y_test,y_test_pred
-7.475099999999999,-6.522180594447972
-7.706011428571428,-7.77068792777975
-7.958816428571429,-8.141804529502432
-7.429565714285714,-7.441792398341997
-8.533507142857143,-8.552953576979872
-6.510126857142857,-6.075845959972796
-7.075648071428572,-7.172985035000431
-5.537501785714285,-5.655542139902167
-6.319976571428571,-6.2952761621137245
-4.49105,-4.536939526215514
-6.848058071428571,-7.1748886082506225
-8.739485714285715,-8.626849395197839
-4.832855285714286,-4.821456279633843
-3.797061357142857,-4.5806077531563165
-8.856875,-9.027942480944716
-5.493229642857143,-5.765804592780174
-9.215105,-9.364043464882487
-8.102893571428572,-8.096393660356862
-7.504238571428572,-7.369217699636213
-7.979212142857143,-7.624973129967611
-7.500524285714286,-7.482135948567726
-8.03385357142857,-7.831806091783152
-8.271212142857143,-8.141928702732859
-5.092980785714286,-4.782008479875571
-3.934322857142857,-3.8469784680722476
-7.612278571428571,-7.7416288281028125
-6.912843428571429,-6.758122626099478
-8.248427857142858,-8.228511863585823
-8.946972142857144,-8.966511799845819
-5.632322714285714,-5.902464032024993
-4.193892571428571,-4.119133716615912
-5.581462642857143,-5.402817289045556
-8.281744999999999,-8.247452488099531
-8.177747857142858,-8.184626100054967
-8.558937142857143,-8.606122540307545
-7.694067142857143,-7.654788750700542
-6.144984857142857,-6.287245185473459
-7.836586428571429,-7.730026121283965
-8.714711428571428,-8.59244034906078
-8.687697142857143,-8.724688358062213
-8.834093571428571,-8.552214244109305
-4.909026928571429,-5.373152419946762
-7.665492857142858,-7.761975865663293
-3.571192714285714,-3.409358466230003
-5.512588428571428,-4.916550350064046
-8.727759285714287,-8.961528168866295
-7.441077142857142,-7.630339696220842
-3.938085357142857,-4.045578719141803
-9.339049285714285,-9.298508717674869
-7.974157142857143,-8.019323077832835
-5.133587285714285,-5.602394157758875
-5.977444,-6.065690439787666
-5.511831357142857,-5.497972655517335
-4.374326714285714,-4.762357811501483
-10.18502214285714,-10.16919233762211
-7.572965714285714,-7.620251630120748
-8.843243571428571,-8.721500715754312
-8.252445714285715,-8.273746105008382
-7.248822142857143,-7.240321771355226
-7.557332142857143,-7.608219174465335
-7.606673571428572,-7.320599783766454
-7.200079285714286,-7.167897634702664
-9.028150714285713,-9.06249354957765
-6.006173857142857,-5.8403104179992695
-5.413212785714286,-4.831967865015675
-4.871090357142857,-4.745930317608142
-5.524095785714286,-5.453035667235255
-5.533347357142858,-5.1287894610590286
-3.914768857142857,-4.213489569901391
-10.28070357142857,-9.42221130635444
-7.439055000000001,-6.9138589325469635
-7.80527,-7.77451638630241
-4.825450142857143,-5.279280743964517
-5.237833214285715,-5.134825915804327
-5.703431928571428,-6.351290160478561
-6.653704642857143,-6.304892645483486
-5.167800642857143,-4.8954668521021105
-7.290362857142857,-7.302913024778307
-8.202547857142857,-7.991968790966629
-5.185134071428571,-5.148479807998272
