y_test,y_test_pred
-0.9406360214285715,-0.5862014101538155
-3.146387628571428,-2.6301530743493258
-1.239271349999999,-1.1949410425129274
-1.609708753571428,-1.3678122018583427
-1.340258221428572,-1.518286157018639
-0.9629478785714285,-0.7112964272400527
-0.8244126214285714,-1.0791223222724442
-2.868544103571427,-2.909524415151588
-2.004666278571428,-1.518286157018639
-1.321888501428571,-0.7403825211913678
-0.7198201309523812,-0.8482330100858316
-0.8839677357142861,-1.2051233637492653
-2.629880842857144,-2.4404576937848677
-0.04810306571428567,-0.7403825211913678
-0.8133810357142853,-1.4102213455015478
-1.289273414285715,-1.2051233637492653
-1.623722864285714,-1.3068103014999557
-0.4546830928571427,-0.7093805960048792
-1.46460458095238,-1.77886199181173
-1.514813085714285,-1.3525159828722366
-1.128616146428571,-1.2781669796173667
-2.610589128571427,-2.315573763184422
-2.243899235714286,-2.652197238362396
-2.623183900000001,-2.7533246349359475
-2.895989128571428,-2.438344406680474
-1.914534378571429,-1.604412902290564
-1.529800578571429,-1.0791223222724442
-1.206487428571429,-1.4102213455015478
-1.592939164285715,-2.131982530232758
-3.116450950000001,-2.5609125604652676
-3.265109085714286,-2.8291588447828504
-1.840260271428571,-1.382249834539633
-1.187669271428572,-0.7112964272400527
-3.222831614285714,-2.6301530743493258
-1.580604628571429,-2.0217009786894633
-1.307320771428571,-0.9916738651299349
-1.507759564285714,-1.3525159828722366
-2.706896168253969,-2.406245493670137
0.04789558571428592,-0.6369840135255392
-0.3135661642857142,-0.9916738651299349
-0.8723472714285714,-0.45202440895053886
-1.574412485714286,-1.604412902290564
-2.347511171428572,-1.9369636113385689
-2.016043035714286,-1.3068103014999557
-2.210493778571428,-2.525421825404437
-1.364869487684729,-1.4102213455015478
-0.1675088428571431,-0.9916738651299349
-0.5388218857142856,-1.3525159828722366
-1.874102360714285,-1.8367625515577586
-1.005090664285715,-0.6369840135255392
-1.580765575,-0.9961838354224873
-2.86890545,-2.5450895457998013
-2.688751967857143,-2.315573763184422
-1.579215485714285,-0.9961838354224873
-1.228098164285714,-1.0163234350740709
-2.545204371428572,-2.759346011874894
-1.731587985714286,-1.2781669796173667
-3.084560607142857,-2.5609125604652676
-0.8089463857142855,-1.2038786108158095
-2.590936914285714,-2.6037626601033206
-1.773892842857143,-1.3678122018583427
-1.127118952380952,-1.1965924658906006
-1.391534914285714,-1.2051233637492653
-1.424060950000001,-1.3068103014999557
-1.293337100714286,-2.111219114536066
-1.11224145,-1.604412902290564
-0.6065472395238091,-0.7403825211913678
-1.181215675,-1.3525159828722366
-3.220767328571429,-2.760380033160133
-1.711306307142858,-1.3678122018583427
-2.146944807142857,-2.819766272995685
-0.02845569761904697,-0.7690159069398688
-2.390432985714286,-2.3332247816088048
-2.325601057142856,-2.406245493670137
-1.114909680952381,-1.2021174103190575
-3.273610407142857,-2.8291588447828504
-3.006225485714285,-2.8137062497386043
-1.395254311111111,-1.2051233637492653
-2.265982095238095,-2.7533246349359475
-2.397672922142857,-2.643258184800772
-1.412275521428571,-1.2038786108158095
-0.8623360571428569,-0.8235194448209869
-1.058548679999999,-0.7403825211913678
-2.726969557142856,-2.5000586741019517
-3.397282657142857,-2.8291588447828504
-2.12560052142857,-2.643258184800772
-2.837955378571428,-2.131982530232758
-3.195274721428572,-2.6301530743493258
-1.841308485714285,-1.604412902290564
-1.1943917,-0.7112964272400527
-1.890222699999999,-1.8367625515577586
-2.166202485714286,-2.8137062497386043
-2.813248128571428,-2.5000586741019517
-1.873306068226601,-1.5986170012330707
-1.629301485714286,-0.9916738651299349
-1.445670771428571,-2.0217009786894633
-1.287449485714286,-0.8271008496712756
-1.378799676190477,-1.77886199181173
-1.751180971428571,-1.2038786108158095
-2.0183107,-1.604412902290564
-1.500523971428572,-1.2051233637492653
-0.9941697591132999,-1.1949410425129274
-1.248133078571428,-1.1179825219754258
-2.451536592857142,-2.406245493670137
-3.132281164285715,-2.643258184800772
-0.910568080952381,-1.2996126211184889
-1.9131007,-1.2781669796173667
-3.076945228571428,-2.760380033160133
-1.750862007142857,-1.2038786108158095
-1.207025664285714,-1.8367625515577586
-0.6612670142857142,-1.1155309024150148
