y_test,y_test_pred
-7.298205714285714,-6.796225299441803
-8.367716428571429,-8.86088593928938
-8.177747857142858,-8.536383931696495
-5.413212785714286,-6.6397712894960605
-7.131190500000001,-7.661228927571881
-6.376478142857144,-7.13238344838102
-5.439004428571429,-5.0074249019469095
-5.158643857142857,-4.755010408568405
-6.034533571428571,-6.52918956743521
-7.012859642857143,-7.23176670328331
-5.646313714285715,-6.5073647179339655
-6.400311357142857,-7.217463597308711
-7.960990714285714,-7.895104568722188
-8.660795714285715,-9.37272209283647
-4.983000071428571,-5.186736190077271
-8.608740714285714,-6.730648718280129
-6.530870999999999,-7.357917524340274
-8.41298357142857,-7.220502123240675
-7.007296714285714,-6.438862623722053
-5.720309642857143,-6.471491785264462
-8.580339285714286,-8.074381439528054
-6.5816175,-6.827503855172775
-6.877149285714286,-7.198300376220709
-6.576086857142857,-7.2140715630244605
-10.61796,-9.742223147433837
-7.846077142857142,-7.145898154019646
-6.746776357142857,-7.113065485070512
-8.241400714285714,-7.1620103188386555
-7.302337142857143,-7.943268128033888
-5.0131315,-6.370531112208896
-8.289041428571428,-8.30788100359235
-8.283919285714285,-7.197802083736647
-5.610354071428572,-6.336633987562118
-7.74911,-6.976799879320735
-4.620882571428572,-4.2037238237282235
-7.069990571428571,-8.013799578090577
-7.083562142857143,-6.746333367396535
-4.214545,-4.901658437407929
-6.260857214285714,-6.775360143287758
-5.852514571428571,-5.52675847873137
-7.952922857142857,-8.084991214884374
-4.688161142857142,-5.768141587017885
-7.577709285714286,-7.113065485070512
-5.513115857142857,-5.933584698245112
-5.742742214285714,-6.515920921859493
-10.540195,-9.285181958644284
-5.179593285714286,-4.860613951778912
-7.057126357142857,-5.931272803898827
-4.920257142857143,-5.851272512664741
-8.646127142857143,-8.456486326916536
-7.966818571428571,-7.604463766829896
-8.569844999999999,-8.150580235227991
-4.745365428571428,-5.156601935248361
-7.051366071428572,-7.47022151405465
-7.795487142857143,-6.939732990143842
-7.798817142857144,-7.813398658716783
-6.694350214285715,-6.663728953285977
-7.642329285714285,-7.181064723507525
-8.111602142857143,-7.632916753427394
-5.771752571428571,-6.423767124348091
-5.760921928571428,-5.366132870396503
-7.996384285714286,-7.493083816044236
-8.549057857142857,-8.340647207060782
-7.164431428571429,-6.206652178550862
-7.435837142857143,-7.4358503580333455
-6.345822428571429,-7.102684784535776
-7.477297142857142,-7.34777936879157
-8.020854285714286,-8.050924348685099
-5.586069071428571,-6.017657649602376
-6.1356155,-6.6522671910955
-6.374162785714286,-6.023048347261178
