y_test,y_test_pred
-3.905055571428572,-4.164330973526815
-5.020143071428572,-4.856637939462822
-8.756039285714285,-8.213190859376377
-7.434532857142857,-6.981755068684883
-5.982558500000001,-5.867347219118215
-4.890059642857143,-4.815991405553424
-8.379628571428572,-8.354947910282883
-7.186792142857143,-6.644350964880936
-7.998037142857143,-7.970663806190984
-6.624651285714286,-7.185444289767161
-7.540581428571429,-6.928933278022158
-6.942321357142857,-7.9863064647666375
-6.360254071428572,-6.035507595842574
-6.175991071428571,-7.076325989807449
-8.071227142857143,-7.28697054933482
-7.922662142857143,-7.958835789118934
-7.941162142857143,-6.672098038297704
-5.541103714285714,-5.825052901893823
-7.110105642857143,-7.6151102424551205
-8.32404,-8.296480091826531
-5.570029357142857,-5.7818315527038955
-5.626970857142857,-5.298936683921223
-6.485168214285714,-6.424782728455119
-9.015920714285715,-8.391413612151185
-9.270121428571429,-8.570522510600155
-6.157985071428572,-6.785586570976727
-5.944897071428572,-6.066106333316201
-7.624747857142857,-7.904935396662932
-7.149645,-7.431910440569181
-5.603092642857143,-6.293844944946251
-8.520825714285715,-8.235657326403059
-8.013984285714285,-7.334767052573619
-4.670568214285715,-5.270691656215192
-9.242721428571429,-9.542770639656604
-6.367691428571428,-6.869192442912425
-6.931969071428571,-6.080384638659262
-8.568628571428572,-8.370159718695675
-8.016941428571428,-8.177500606269339
-9.122231428571428,-9.239151193862087
-10.58284285714286,-8.750285917171597
-8.502902857142857,-8.33041359328451
-6.376478142857144,-7.222671093352236
-4.148153785714286,-4.174957182305714
-7.593636428571429,-6.5217684296143705
-6.932746071428572,-6.7260621340938895
-7.419275714285715,-6.905133826020161
-7.672775714285714,-7.141350051156189
-8.557806428571428,-8.144570015403557
-9.10756857142857,-8.428776157193994
-9.007178571428572,-8.705056377501677
-9.042219285714285,-7.97034614861514
-8.614912142857143,-8.360381035868917
-4.636426571428571,-5.222058254985458
-6.340947642857143,-7.193452454092634
-6.621164285714285,-7.226613170918902
-7.709068571428571,-7.486139121646308
-8.326613571428572,-7.982786736068114
-5.436369,-6.441808767051484
-7.067010571428571,-7.239729900651277
