y_test,y_test_pred
-7.031014785714286,-6.970215858679051
-7.219215714285714,-7.286428987549728
-5.831475928571429,-5.988837712953919
-6.078209785714286,-6.124856171937932
-6.795700071428572,-6.7478201087152225
-7.355821428571429,-7.3924040823906125
-7.270125714285714,-7.221875375858683
-8.068834285714285,-8.135242849383456
-8.682252857142858,-8.619443605140233
-5.358506,-5.245674897494506
-5.908977,-5.927509935111132
-7.302139285714285,-6.232398167932363
-6.9249165,-6.953338679772029
-7.741517857142857,-8.015874159373542
-5.784815714285714,-5.754033392119897
-8.21844357142857,-8.133082126275047
-6.630928214285714,-6.7487267848279195
-8.111602142857143,-8.14976367475689
-8.341540714285715,-8.331848843745295
-8.572446428571428,-8.635096019616835
-7.263545714285714,-7.292182753028889
-8.617604285714286,-8.622639438166658
-5.260667214285715,-5.2471645575978165
-7.756643571428572,-7.696450886554356
-6.937230928571429,-6.966084687467982
-8.44352642857143,-8.365688965047045
-8.283919285714285,-8.250360368208668
-4.977736642857143,-5.1652819682842015
-7.280567142857143,-7.311499555927238
-7.625197142857142,-7.713984729721449
-7.632704285714285,-7.7093606894767355
-5.215794214285714,-5.574307733935262
-6.672997357142857,-6.598770476190328
-7.896848571428571,-7.556433601917677
-8.621767857142858,-8.791968014202642
-8.699465714285713,-8.888521808105217
-4.852282357142856,-4.63977193429459
-7.213161428571429,-7.23025421764741
-5.014683,-5.301370716250879
-6.733323785714285,-6.782378884256719
-7.792549285714286,-7.5384213510014515
-7.747964285714287,-7.683666017200145
-5.425179285714286,-5.549902483896002
-6.401167285714286,-6.399073821725228
-7.960831428571429,-7.892012335591437
-9.002259285714286,-8.964123940135845
-8.271212142857143,-8.271919250233672
-5.867359142857143,-5.5895525409664994
-8.949040714285713,-8.959453961427716
-6.58019,-6.480561498313225
-7.304211428571429,-7.287958558393088
-7.034325642857143,-7.121595924055608
-6.830932357142857,-6.667894605674709
-6.233327,-6.476894724256514
-5.532029357142856,-5.586639655231396
-6.164032142857143,-6.01675976440006
-5.257185928571429,-5.512306271276653
-7.416517857142857,-7.3168730876291495
-6.403473071428571,-6.160362817364451
-5.720309642857143,-5.796229958239357
-5.377395214285714,-5.520673975462454
-7.749695714285714,-7.716162235580381
-6.298110928571428,-6.509095578138963
-5.703431928571428,-5.722620998986888
-6.378293999999999,-6.468651386326361
-3.774492214285714,-4.392268089597243
-7.786332142857143,-7.915749646992495
-9.559167857142857,-9.460714068885247
-5.621662714285714,-5.553365153130525
-7.702982857142857,-7.843055583932472
-3.725072,-3.7083994099150495
-8.297491428571428,-8.32636494773664
-5.252496928571429,-5.3957205673696595
-7.564330714285715,-7.1916804572363535
-7.371521428571429,-7.574178493319315
-6.123396071428572,-6.055654178895697
-6.360618357142857,-5.995359891847823
-6.723569571428571,-6.6599990721227895
-5.090606642857144,-5.114225479643853
-10.42951642857143,-10.381590184630262
-7.561324285714286,-7.579587166749423
-7.673475714285714,-7.631405962268076
-5.943670142857143,-6.28094556461425
-7.348957857142857,-7.2692853652928395
-8.716127142857143,-8.830337516904073
-6.805459142857143,-6.681198230231491
-5.654761071428572,-5.409027745666126
-7.997417142857143,-7.992400046883688
-4.753391928571429,-4.741017056759016
-7.107537571428572,-7.149480238776988
-6.528580571428571,-6.3107217391
-4.890059642857143,-5.059939811089091
-7.085713857142857,-6.920734207344543
-7.936146428571428,-8.010110042132144
-8.241757857142856,-8.130782539761878
-9.371495,-9.175084609598265
-9.143419285714286,-9.109298915229342
-7.440715714285714,-7.271012649918454
-4.698082642857143,-4.79907348704689
-7.968582857142857,-7.89029036567054
-6.9860365,-7.305577602279019
-3.660724357142857,-3.710402213567078
