y_test,y_test_pred
-5.222867642857143,-5.407659739811417
-9.382917857142857,-9.21934332035201
-7.355243571428572,-7.385792995932621
-7.388587857142857,-7.46757540356777
-5.562212785714286,-5.277061604315992
-6.700258214285713,-6.8386300760265355
-5.197824357142857,-5.106057283230653
-6.415148571428571,-6.462625980088639
-7.921712142857143,-7.724451576825202
-5.8796195,-5.991302034530068
-7.516401428571428,-7.513030535051096
-7.692236428571428,-7.634664189297852
-8.96857,-8.864028970131095
-6.195125,-6.281834591664068
-8.633224285714286,-8.64636067359741
-10.28070357142857,-10.469225990410674
-6.698282499999999,-6.557522846634937
-8.241277142857143,-8.211952007336656
-3.183017071428571,-3.101682510620546
-7.263545714285714,-7.296983853029519
-6.894961142857142,-6.89637106487536
-7.594664285714286,-7.582310753267211
-6.652664000000001,-6.873311626548321
-4.513314357142857,-4.531790507150528
-7.051366071428572,-7.148823969962723
-6.649255928571429,-6.630601894946092
-5.5530405,-5.304452325374636
-6.715345928571429,-6.668416604336282
-5.344578142857143,-5.3566494533994335
-6.068239214285714,-6.221908752692111
-5.314519428571429,-5.629835278581086
-10.06408714285714,-10.04466708067828
-6.646479071428572,-5.909790198865652
-6.214859928571428,-6.288729567433395
-7.750702142857143,-7.487877362990857
-6.636190142857143,-6.525084637950689
-8.246390714285715,-8.534811164721898
-6.786871142857143,-6.7754516528077895
-5.688579785714286,-5.931893333251869
-5.301963785714285,-5.211152198604945
-8.525597142857142,-8.396680914806762
-9.320478571428572,-9.355604796126347
-7.788297857142857,-7.749800799280282
-7.623797857142857,-7.721901669455839
-8.735255,-8.56369504353324
-8.167339285714286,-8.19036462309494
-6.13892,-6.2005112602846095
-4.556290571428572,-4.216498734769565
-9.184462142857143,-9.138767610083228
-3.938085357142857,-3.904559927062521
-5.753522714285714,-5.702582314391559
-6.886457285714286,-6.691381093290093
-5.557372785714286,-5.466918388493926
-5.413212785714286,-5.470550382497076
-8.017292857142857,-8.11651126430775
-7.910230714285714,-7.963140126089541
-8.005950714285714,-8.005988909476148
-6.585309571428572,-6.66660333962147
-7.562925,-7.06597929697963
-5.939172071428572,-5.637727569058003
-5.587463928571429,-5.5415031575445
-7.517795714285714,-7.528151652694286
-6.129123714285714,-5.963815442446484
-7.189030000000001,-7.314849370080508
-6.153637142857143,-6.2893628597186995
-9.345430714285714,-9.471064261340599
-7.032619142857143,-7.126077696865873
-5.128055928571428,-5.190783550896839
-7.968582857142857,-7.944138124675405
-9.143419285714286,-9.165600989430835
-9.086609285714285,-9.266239599143699
-8.166122142857143,-8.181173541140055
-6.0300495,-5.956875029445665
-8.360217857142857,-8.435978296202897
-8.596651428571429,-8.744317118754019
-5.211894285714286,-5.238286732893964
-4.849749142857143,-4.390256327256199
-7.213161428571429,-7.21712426509505
-5.7707865,-5.804512933724953
-5.996127357142858,-6.0058393960652365
-6.878103285714286,-6.922230062187839
-7.98619,-7.804186943404342
-5.918928928571428,-5.890316173151272
-6.047412142857143,-6.113139127324998
-4.631284357142857,-4.890554369171833
-8.198741428571429,-8.113979514501388
-7.661060714285715,-7.619900866644435
-7.117426571428572,-6.9899914281947995
-8.907578571428571,-9.014935710942247
-8.324094285714285,-8.342500487922699
-8.448847857142857,-8.29466386551794
-4.3641965,-4.3087326115861435
-6.305341714285714,-5.7834670331989555
-7.622799285714286,-7.6379567298515125
-9.145071428571429,-9.022520236346693
-6.965194642857143,-6.293293992198209
-4.556015285714285,-3.9495372769668498
-6.455173857142857,-6.397964119139668
-8.811097142857143,-8.858309896802506
-5.547900928571429,-5.479449383276506
-5.038417714285714,-5.055671658176905
-7.889977142857143,-7.762981265716194
-6.402405571428572,-6.410719289201181
-4.648771785714286,-4.767870350542026
-5.4728535,-5.279156121754024
-7.131190500000001,-7.019888267136015
-5.082039428571428,-5.0448827406185455
-8.119121428571429,-8.09886498944239
-6.717736857142858,-6.820205363419818
-7.747044285714286,-7.784030233863121
-5.501886499999999,-5.642974787912936
-8.389809285714286,-8.3780989455346
-6.525040428571429,-6.712485026797199
-6.781421714285714,-6.871139936479576
-7.251607857142857,-7.246074786152085
-7.996142857142857,-8.013828591989087
-6.936374,-7.18774907769896
-9.929329285714287,-10.066871410544568
-6.609550928571429,-6.508766525061062
-4.577558214285714,-4.844317370763057
-8.179914285714286,-8.131354470781968
-7.652987142857143,-7.634520280143838
-9.10756857142857,-9.13807421293805
-8.447351428571428,-8.406398842223304
-9.197119285714285,-8.968482658085332
-5.7815495,-5.7211362391963005
-7.370401428571428,-7.523428050023974
-8.039925714285713,-8.003952044270502
-7.293608571428571,-7.263160199797458
-5.125728285714286,-5.166164851383541
-6.654342714285714,-6.776281807472901
-7.896848571428571,-7.5981979521916205
-4.684363285714285,-4.7299572983674265
-7.603912142857142,-7.342992216569556
-5.421932,-5.398590250898461
-9.944510714285714,-10.349386623374404
-8.297491428571428,-8.301030099768742
-5.655851642857143,-5.551893401708933
-8.267682142857144,-8.21229118395839
-9.122231428571428,-9.028554769244305
-4.762550285714285,-5.339021617449186
-8.181748571428571,-8.230681828625446
-7.672030714285714,-7.618424222326339
-6.919521428571429,-6.980766531384188
-6.620281214285714,-6.836242720504505
-6.085683571428571,-6.163858568187311
-3.180085714285714,-3.7310620894514472
-8.038417857142857,-8.024921953453008
-4.287034142857143,-4.65837986448849
-6.179121428571428,-6.290196372464659
-8.26403,-8.07272722478395
-5.729929357142857,-5.654812279966971
-8.095376428571429,-8.117608254349252
-8.315587857142857,-8.191532096790965
-6.634292785714286,-6.281113379305771
-4.999117142857143,-4.869820607138703
-5.918088785714287,-6.049351915710453
-6.642945357142857,-6.379873239861072
-7.086506214285714,-7.154966957025633
-5.239719357142858,-5.017381330959128
-7.761290714285714,-7.734539102350398
-6.323585142857143,-6.2136560858016585
-5.007661,-5.241793766007752
-5.6719695,-5.648759661904296
-8.157860714285714,-8.352892689550703
-7.376486428571428,-7.412369305637724
-4.270473642857143,-4.472396348557786
-7.437015000000001,-6.683238735626474
-7.545922857142857,-7.634687952136737
-4.964448142857143,-4.353298601335153
-6.8898675,-6.793298341110422
-5.646313714285715,-5.572527090760057
-8.673040714285714,-8.50723258470687
-4.745365428571428,-4.786409961321996
-7.338175714285714,-7.117093082888888
-5.243562071428571,-5.390151328300379
-5.051283071428571,-5.008119356370886
-5.651568357142857,-5.389850632024067
-6.377145642857143,-6.518635542946234
-7.826817142857143,-8.010390729583417
-8.187245,-7.989022406481148
-8.285822142857143,-8.208572150944399
-5.284372571428571,-5.512710906489747
-7.784505,-7.646032682746707
-8.291355,-8.332897360341594
-5.909003928571429,-5.6921467859791575
-9.89848642857143,-9.67178328603909
-6.590922999999999,-6.665740106042054
-6.882850142857143,-6.855587370610826
-7.709068571428571,-7.602995176502534
-6.401111214285714,-6.412817892972632
-9.070244285714285,-9.174475941534713
-5.528414714285715,-5.454329017176877
-7.012779285714286,-7.020521320898307
-7.413077857142857,-7.313731256675051
-9.270637857142857,-8.850814240440215
-5.326715214285714,-5.482679120642774
-7.007302714285714,-6.825619990527918
-7.764172857142857,-8.34666687745437
-7.414911428571429,-7.347350390291742
-6.338237285714285,-6.314801562695641
-7.206285,-7.193047010769276
-8.563238571428572,-8.583578047573187
-6.367691428571428,-6.388053067418485
-7.382775000000001,-7.50210928480983
-6.085284285714286,-5.498823249564868
-6.572639285714286,-6.614622270459594
-5.546364928571428,-5.541174514993851
-5.923895642857143,-5.866565914391692
-5.188820857142857,-5.248675311402912
-6.857758285714286,-6.91832348941018
-5.623806071428571,-5.6368072423623685
-6.797551142857143,-6.965968201377685
-6.702448714285715,-6.925785408484588
-3.874144928571428,-3.2620609294668776
-8.129799285714286,-8.226085404462466
-3.868625285714285,-3.7402443642155907
-9.797113571428572,-9.728331161371267
-6.190883642857143,-6.344572864167232
-4.753391928571429,-4.71038755790656
-8.856875,-8.864149703006344
-6.030592571428572,-6.030174169096493
-5.591817071428571,-5.849120291792768
-8.474767857142856,-8.410634749374243
-7.270218571428572,-7.37963956837212
-6.993987071428571,-7.006452529605194
-8.610852142857143,-8.637527066590206
-8.558937142857143,-8.601335251902428
-4.828132357142857,-5.104583325994741
-7.14665,-6.954499266626979
-5.234939928571428,-5.384466143387904
-7.724105714285714,-7.843129714454599
-6.358171928571429,-6.255837358482097
-7.167237857142857,-7.281933353594799
-8.698168571428571,-8.743275118550585
-7.203689285714286,-7.283200108694284
-8.97883,-9.14305476162875
-5.296910285714286,-5.363621359595601
-6.282362214285714,-6.693722678947938
-7.520020000000001,-7.545598860989371
-5.9530265,-6.03764067862929
-4.950639571428572,-5.007596905022299
-6.351075,-6.30261156830075
-8.756780714285714,-8.806654523017164
-6.552970071428571,-6.4195930980981535
-9.005941428571429,-8.84488136321783
-7.298015714285714,-7.300802270197688
-5.849405285714285,-5.695251915760532
-8.039575714285714,-8.040674115118087
-7.031499928571429,-7.105144224269462
-3.588080785714286,-2.993800214647204
-4.392319428571429,-4.1131414147130005
-7.527645714285714,-7.566735724172357
-5.540933714285714,-5.476613697911293
-9.042287142857143,-9.072114191749655
-5.303504642857143,-5.4398311593590725
-6.466145714285714,-6.435646811666007
-6.003407142857143,-6.074892086796004
-5.546152714285713,-5.453337460546055
-7.996384285714286,-8.01769895694834
-8.039604285714287,-8.078849882949772
-7.552223571428571,-7.17660056114256
-7.754610714285714,-7.853845820089426
-4.925648000000001,-5.057253590495228
-7.451576428571428,-7.516162127052058
-8.558130714285713,-8.584835222115007
-6.995348,-6.846859132322517
-8.088617142857142,-8.058534170278364
-6.830932357142857,-6.785020266013645
-6.668565071428572,-6.8039913996775665
-7.649127142857142,-7.4909489722315055
-5.5839855,-5.531706932846421
-8.805586428571429,-8.950061873081953
-9.106144285714285,-8.735569079846343
-8.987615714285715,-9.011682398658856
-7.119979142857143,-7.079868143004869
-6.9443055,-7.045684249931763
-5.099750071428572,-4.730514119387574
-10.76575285714286,-10.75737302063273
-6.308938785714285,-6.376005306661145
-6.677579928571428,-6.7509393944974665
-6.701029,-6.692863768727884
-5.706957785714286,-5.537753104004987
-6.943777571428571,-6.821698166864844
-5.020143071428572,-5.13153358293562
-6.348208214285714,-5.7407174325750345
-8.413925,-8.385882213837036
-3.690228071428571,-4.246448462208164
-5.654761071428572,-5.456114539427108
-4.899101142857143,-4.963727192471594
-6.431207071428572,-6.288582878172188
-6.533973,-6.534724508267664
-5.2833295,-5.24676845173419
-7.326829285714285,-7.39693530652342
-6.407916285714286,-6.340220103676731
-4.531732428571429,-4.696593404864301
-7.084520071428571,-7.159940596436399
-9.291241428571428,-9.482456746661626
-8.002765714285713,-7.956936374786366
-7.931946428571429,-7.924074124260552
-6.232270928571429,-6.145361308186096
-7.380220714285714,-7.4923890666477915
-3.545890857142857,-3.6288316210942417
-7.399966428571429,-7.243032078677092
-7.026042928571428,-6.89706445270338
-7.242335,-6.928951757476011
-7.072166071428571,-7.192902867223504
-5.703937357142857,-5.623808713758502
-9.367579285714285,-9.500029617912912
-7.875410714285715,-8.350829956930536
-8.948808571428572,-9.179882979828498
-9.11507642857143,-9.124865878092226
-6.860487785714286,-6.87348523451007
-8.471874285714286,-8.797033560327968
-5.708122214285715,-5.855570197719655
-10.38845642857143,-10.421407363286601
-8.919972142857143,-8.865052941199798
-8.559759285714286,-8.507984644811657
-5.726916642857143,-5.681420948470055
-5.962800571428572,-6.0590855286743475
-6.752412785714285,-6.710349512245351
-6.710679357142857,-6.475907827730364
-5.436369,-5.563605374348302
-6.587469214285714,-6.835304945217004
-7.997417142857143,-7.954962344430496
-8.910545,-9.061401442365764
-6.137490857142857,-6.285661587773734
-7.0840295,-7.041471755719459
-4.949494357142858,-5.081718270305311
-6.104760714285715,-6.640594972063109
-7.577709285714286,-7.49619975740574
-5.269006285714285,-5.26729431055649
-9.249694285714286,-9.592548521236834
-10.03224142857143,-9.065190326361364
-6.190437,-6.156374989728024
-5.388505642857143,-5.37170743953786
-8.25499857142857,-8.240941512408728
-6.965343428571429,-7.113909527291488
-6.132889214285714,-6.0124798451971655
-7.595407857142858,-7.5029111924239364
-7.570192142857143,-7.3866248849191
-7.625386428571429,-7.388361871433271
-7.111310857142857,-7.341184120910035
-8.41298357142857,-8.447227993680187
-5.784273928571428,-5.700098857040028
-8.110984285714286,-8.032654265023385
-6.221160500000001,-6.481408501932921
-7.188155,-7.075780925239282
-8.037226428571428,-8.023355571259525
-8.382681428571429,-8.50963222895473
-9.393023571428571,-9.487073687578796
-8.18065,-8.21878009079505
-6.174904714285715,-6.237388670313439
-5.871588928571429,-6.103194022829865
-9.293862857142857,-9.255554208319719
-6.682561714285714,-6.661864516347282
-8.413017142857143,-8.395722905745401
-6.638083,-6.63658505852928
-7.646261428571428,-7.5800492543371565
-4.046631428571429,-4.578980433188653
-8.96863357142857,-8.950699797245456
-6.828358142857143,-7.040896358784923
-7.093037357142856,-6.604098312522161
-5.799401428571429,-5.740144250151036
-8.181887857142858,-8.221582345267525
-4.779633071428571,-4.935275706977516
-5.042312571428572,-5.266980531285251
-7.257762857142858,-7.275266926253265
-5.716457928571429,-6.200411047742296
-6.067106928571429,-6.3834006359391635
-8.156006428571429,-7.937023757896041
-5.780872214285714,-5.828875817835484
-7.388120714285714,-6.346411078914127
-5.538140071428572,-5.679400476457732
-7.569913571428572,-7.799468876072816
-7.478488571428572,-7.291046763920298
-6.002704142857143,-5.793132842278065
-7.126636285714286,-7.057833235996211
-5.990735142857143,-5.937145470993388
-7.609247142857143,-7.575479068883678
-9.167870714285714,-9.325028433501995
-5.561413642857143,-5.5868903449322955
-5.711079571428571,-5.717046902443232
-6.732033928571428,-6.709155712833749
-7.998037142857143,-8.289687509857867
-10.02721357142857,-10.01587575299671
-9.039572857142856,-8.881622607490915
-4.620882571428572,-4.961434589727101
-8.008799999999999,-7.953565369912611
-5.86103,-5.9033817376141915
-4.009904642857143,-4.13371265645227
-6.130692642857142,-6.078331366422797
-10.21419,-9.932857026584273
-6.160695214285715,-6.20470945667608
-6.219713071428571,-6.238196605019222
-4.846572142857143,-4.83639136877246
-6.611341214285715,-6.476349194684533
-10.01775071428571,-10.252139437673707
-5.263614428571429,-5.152420050527456
-7.90686,-7.853057086372917
-5.4921445,-5.807430246620418
-8.941409285714286,-8.913645508369449
-7.648442857142856,-7.675147527506028
-6.984632571428572,-7.11213813399702
-6.400841857142857,-6.516074637434687
-7.471407857142857,-7.48681762874389
-8.410879285714286,-8.321504991462465
-4.903245285714285,-4.956838251873933
-7.624747857142857,-7.447084876247874
-6.475946571428572,-6.307807170957086
-6.577894357142857,-6.4433271113006
-6.160826357142858,-6.213710567024832
-5.122299428571429,-5.168350684361161
-7.941565,-7.820735971929323
-4.5679905,-4.440327393906858
-5.368052285714286,-5.035447022965573
-5.483706,-5.682936827934446
-7.268972142857143,-7.223474866127336
-4.854657285714286,-5.0627446165493355
-8.517173571428572,-8.615221157195421
-6.197040214285714,-6.214892721705556
-8.232382142857142,-8.162161815124303
-7.769240000000001,-7.9138723687956025
-8.885241428571428,-8.814814665113344
-7.404305714285714,-7.400021639886052
-9.11910142857143,-8.689014143901527
-7.526400000000001,-7.43525199180534
-4.785259785714286,-4.77570309663952
-7.847338571428572,-7.833742239488102
-8.008092857142858,-8.243672449802201
-5.490201,-5.677448205638239
