y_test,y_test_pred
-7.031014785714286,-7.056629151364885
-7.219215714285714,-7.02588936007263
-5.831475928571429,-6.4342745188914305
-6.078209785714286,-5.909467569460517
-6.795700071428572,-6.68158854027141
-7.355821428571429,-7.0422203447215335
-7.270125714285714,-7.273372131924574
-8.068834285714285,-7.856266675563745
-8.682252857142858,-8.447407321330038
-5.358506,-5.587698769891879
-5.908977,-6.394642370949132
-7.302139285714285,-6.487427977160552
-6.9249165,-7.495654144783055
-7.741517857142857,-7.441411601802474
-5.784815714285714,-6.022596362689205
-8.21844357142857,-8.040255069411511
-6.630928214285714,-6.775554842811854
-8.111602142857143,-8.487701068759927
-8.341540714285715,-8.741964361623314
-8.572446428571428,-8.493568598745624
-7.263545714285714,-7.162474823247458
-8.617604285714286,-8.498184581083043
-5.260667214285715,-5.341243973829597
-7.756643571428572,-7.362687284800224
-6.937230928571429,-6.8992885795651135
-8.44352642857143,-8.053397318248727
-8.283919285714285,-8.197151801859235
-4.977736642857143,-5.142671654394285
-7.280567142857143,-7.536991185421694
-7.625197142857142,-7.899709958145401
-7.632704285714285,-7.717954258586003
-5.215794214285714,-5.437834536340618
-6.672997357142857,-5.94248133092441
-7.896848571428571,-6.973814372106648
-8.621767857142858,-8.490867583509242
-8.699465714285713,-8.558708454071335
-4.852282357142856,-5.298430887803454
-7.213161428571429,-7.199574013031577
-5.014683,-5.269449891953602
-6.733323785714285,-6.835951422710756
-7.792549285714286,-7.636850583265922
-7.747964285714287,-7.686815689643249
-5.425179285714286,-5.543088671563705
-6.401167285714286,-6.256462686270777
-7.960831428571429,-8.006649777820927
-9.002259285714286,-8.648091673866746
-8.271212142857143,-8.02712848032778
-5.867359142857143,-5.7377337610889185
-8.949040714285713,-8.938725147619747
-6.58019,-6.791325151059713
-7.304211428571429,-7.357565445181079
-7.034325642857143,-7.408243256481749
-6.830932357142857,-7.049974838276229
-6.233327,-6.628431853087818
-5.532029357142856,-6.047861334962397
-6.164032142857143,-6.313816916193066
-5.257185928571429,-5.551898460326614
-7.416517857142857,-7.533147931158167
-6.403473071428571,-6.284195209902042
-5.720309642857143,-5.893452531154876
-5.377395214285714,-5.7814705490318135
-7.749695714285714,-7.375670800050355
-6.298110928571428,-6.398617391882994
-5.703431928571428,-5.186165201411772
-6.378293999999999,-6.460308835901124
-3.774492214285714,-4.184678535169516
-7.786332142857143,-7.768621900243045
-9.559167857142857,-9.49825769874467
-5.621662714285714,-5.2440928529782544
-7.702982857142857,-7.850876674752971
-3.725072,-3.902312498556653
-8.297491428571428,-7.849514656449612
-5.252496928571429,-5.371450275503913
-7.564330714285715,-7.047605918903513
-7.371521428571429,-7.4724416006050935
-6.123396071428572,-6.126522588993574
-6.360618357142857,-5.734471681051365
-6.723569571428571,-6.744156611723511
-5.090606642857144,-5.352777951106744
-10.42951642857143,-10.270753352091493
-7.561324285714286,-7.433565854901523
-7.673475714285714,-7.7550702118141155
-5.943670142857143,-6.056257155593859
-7.348957857142857,-7.41807162553744
-8.716127142857143,-8.75269916386114
-6.805459142857143,-6.320193346642192
-5.654761071428572,-5.599428667765436
-7.997417142857143,-8.089056938580736
-4.753391928571429,-5.20589890709232
-7.107537571428572,-7.424118039249598
-6.528580571428571,-6.154951195013823
-4.890059642857143,-5.269525582064162
-7.085713857142857,-7.232175013417072
-7.936146428571428,-7.8392712913208635
-8.241757857142856,-8.413030054625647
-9.371495,-9.208414173573402
-9.143419285714286,-9.27179430163005
-7.440715714285714,-7.609848908047501
-4.698082642857143,-4.92122762062634
-7.968582857142857,-8.018481546152666
-6.9860365,-6.857207109014082
-3.660724357142857,-4.069667295905608
-5.274232571428572,-5.510785777999144
-8.088617142857142,-8.17254494375382
-5.863231142857143,-5.900367108399055
-7.595658571428571,-7.752304240772438
-7.301607142857143,-6.698156458527852
-5.319003142857142,-5.59981476529372
-7.072657714285714,-6.321249984486989
-7.539411428571428,-7.584156421809022
-6.883918642857142,-6.909275127665471
-8.198741428571429,-8.060900174795318
-5.004969857142858,-5.4460087286892795
-5.510532785714285,-5.876788175068901
-5.388505642857143,-5.540290084879304
-8.523477142857143,-8.474293740028514
-4.985606714285715,-5.177528084971324
-9.588660714285714,-9.799752181755373
-8.17429857142857,-8.023549503386342
-4.057719428571429,-4.257944922213351
-6.383112071428571,-5.215543498871464
-7.993582857142857,-8.026340854547023
-7.510019285714286,-7.186352817412664
-8.818219285714287,-8.703361439567162
-4.574460071428571,-4.466498531828566
-3.120184357142857,-3.5162760558509434
-10.37382071428571,-10.293508246913307
-6.678937285714285,-5.774680264243796
-7.766121428571429,-7.96202317365617
-7.171334285714286,-7.1781685132942705
-7.754655714285714,-7.911018498160131
-9.946387857142856,-9.476054046886684
-5.038466,-5.461732129180476
-6.811655714285714,-6.626104194580083
-7.916783571428572,-8.015270541508036
-5.279632571428571,-5.398957356182587
-7.097581357142857,-7.160451251636824
-8.317254285714286,-8.217176670066392
-3.059842785714285,-3.2175931104783975
-8.393014285714285,-8.185266408278776
-8.825702857142856,-8.800043162391278
-7.498155,-7.763123707364202
-8.024485714285714,-7.787001669348777
-5.851517857142857,-5.856615669873475
-6.176609642857143,-5.385097489997254
-6.944411357142857,-6.442846236208518
-7.302615714285714,-7.33441538072562
-6.206830857142857,-6.275252073854399
-7.575792857142857,-7.918181751297066
-5.627350571428572,-5.254191194480415
-7.768352857142857,-7.688093121982063
-5.809858428571429,-6.217759090937733
-7.612011428571429,-7.5497290749847625
-7.760736428571429,-7.8991077873591005
-7.228922857142857,-7.474862709202459
-4.901976928571429,-5.618212716629949
-6.223939785714286,-6.074493355514472
-7.521755,-7.554333729710155
-6.049684642857143,-6.261100679220991
-8.447351428571428,-8.479545408049294
-6.190706857142857,-6.2196756807296145
-8.135389285714286,-8.19688449180575
-7.911482857142857,-8.272883248893638
-8.533507142857143,-8.54692780952473
-5.515119142857143,-5.890321886904596
-7.455934999999999,-7.453953719125748
-8.289792142857143,-8.588552010256937
-6.473117285714286,-6.509066293735973
-7.714342142857142,-7.8386257907793295
-5.020143071428572,-5.54818067626345
-6.806772214285714,-6.834788927594128
-7.876351428571428,-7.7969898551725105
-7.898531428571429,-7.776519712896483
-5.409001071428571,-5.467554271009545
-8.008799999999999,-7.955236540524324
-7.922122857142857,-7.916262722028701
-9.122231428571428,-8.770812383018596
-7.458746428571429,-7.76552143321554
-8.680636428571429,-8.799499914709907
-8.315693571428572,-8.431054378666985
