y_test,y_test_pred
-5.222867642857143,-5.238138544477547
-9.382917857142857,-8.937533526441811
-7.355243571428572,-7.253046007580375
-7.388587857142857,-7.647715932522538
-5.562212785714286,-5.828945014450079
-6.700258214285713,-6.706714506598561
-5.197824357142857,-4.9779628057365075
-6.415148571428571,-5.703437666542587
-7.921712142857143,-8.121215556562404
-5.8796195,-6.272256751039772
-7.516401428571428,-7.3722799553563005
-7.692236428571428,-7.770714873774307
-8.96857,-8.890621293403498
-6.195125,-6.260771429890302
-8.633224285714286,-8.635510790964029
-10.28070357142857,-10.373123098284086
-6.698282499999999,-6.9901545594963075
-8.241277142857143,-7.778759526283436
-3.183017071428571,-3.2550522840375327
-7.263545714285714,-7.136562533749205
-6.894961142857142,-7.104123899373286
-7.594664285714286,-7.548691549275972
-6.652664000000001,-6.880613674472254
-4.513314357142857,-4.869240149849446
-7.051366071428572,-7.158251280597317
-6.649255928571429,-6.680715439122521
-5.5530405,-5.549550245239612
-6.715345928571429,-6.866735174038969
-5.344578142857143,-5.262580329987793
-6.068239214285714,-5.777780128419602
-5.314519428571429,-5.5643882550991135
-10.06408714285714,-9.949853242890748
-6.646479071428572,-5.80740204422228
-6.214859928571428,-6.220640927295262
-7.750702142857143,-7.124085878532857
-6.636190142857143,-6.960038846753808
-8.246390714285715,-8.249539589680019
-6.786871142857143,-6.841850501444322
-5.688579785714286,-5.907464387107579
-5.301963785714285,-5.65797773409282
-8.525597142857142,-8.492937704075382
-9.320478571428572,-9.398197991515726
-7.788297857142857,-7.551327328134076
-7.623797857142857,-7.948266123735905
-8.735255,-8.375447086638458
-8.167339285714286,-8.315518092987169
-6.13892,-6.250835552220718
-4.556290571428572,-5.2541847984508045
-9.184462142857143,-9.059741576341253
-3.938085357142857,-4.482104730602152
-5.753522714285714,-5.470311063392956
-6.886457285714286,-7.313315953452616
-5.557372785714286,-5.66337940560445
-5.413212785714286,-5.435196960795163
-8.017292857142857,-8.054772127811113
-7.910230714285714,-7.82703034549057
-8.005950714285714,-8.031789612497024
-6.585309571428572,-6.548108918673187
-7.562925,-6.97426930628948
-5.939172071428572,-5.799958944695708
-5.587463928571429,-5.813367515964672
-7.517795714285714,-7.570591357758711
-6.129123714285714,-6.464216823346413
-7.189030000000001,-7.262755999901141
-6.153637142857143,-6.224239726295179
-9.345430714285714,-9.468240412075652
-7.032619142857143,-7.310127158300929
-5.128055928571428,-5.644693979488056
-7.968582857142857,-8.024873976684466
-9.143419285714286,-9.426978152929667
-9.086609285714285,-8.779973974431774
-8.166122142857143,-8.104170569264225
-6.0300495,-6.096670003271589
-8.360217857142857,-8.272796159546727
-8.596651428571429,-8.419500601611539
-5.211894285714286,-5.182673563342585
-4.849749142857143,-4.943157514638979
-7.213161428571429,-7.237883955437251
-5.7707865,-6.178207257061797
-5.996127357142858,-6.2749291698660565
-6.878103285714286,-6.898302862649196
-7.98619,-7.9329903384023215
-5.918928928571428,-6.348839828010061
-6.047412142857143,-6.102099583215333
-4.631284357142857,-4.920364638719714
-8.198741428571429,-8.005446812855263
-7.661060714285715,-7.581066058371162
-7.117426571428572,-7.12318810139436
-8.907578571428571,-8.95173734582224
-8.324094285714285,-8.291955702557905
-8.448847857142857,-8.446287052102456
-4.3641965,-4.601780908125285
-6.305341714285714,-6.197122040465238
-7.622799285714286,-7.886450375291384
-9.145071428571429,-8.695215612134803
-6.965194642857143,-6.142772077309202
-4.556015285714285,-4.590165450595417
-6.455173857142857,-5.829478018331329
-8.811097142857143,-8.637201798490805
-5.547900928571429,-5.549072803458799
-5.038417714285714,-4.9416028907183325
-7.889977142857143,-7.955232873342856
-6.402405571428572,-6.543170622706877
-4.648771785714286,-4.5121324169984955
-5.4728535,-5.073938702272514
-7.131190500000001,-6.798260821406805
-5.082039428571428,-5.454142610715876
-8.119121428571429,-8.13026352646156
-6.717736857142858,-6.159734092852811
-7.747044285714286,-8.018690566828411
-5.501886499999999,-6.170485245588239
-8.389809285714286,-8.414727005418632
-6.525040428571429,-6.554101834996621
-6.781421714285714,-6.8554302290013185
-7.251607857142857,-7.531856094332006
-7.996142857142857,-8.046738566698945
-6.936374,-7.049170601971571
-9.929329285714287,-9.839712664382292
-6.609550928571429,-6.79140162056389
-4.577558214285714,-4.9194247807061435
-8.179914285714286,-8.065102536636196
-7.652987142857143,-7.713687611672515
-9.10756857142857,-9.093137608153741
-8.447351428571428,-8.346044622760733
-9.197119285714285,-8.779289525788668
-5.7815495,-5.7532587270462985
-7.370401428571428,-7.369139084938946
-8.039925714285713,-8.151970136914066
-7.293608571428571,-7.372919653103871
-5.125728285714286,-5.380432145884366
-6.654342714285714,-6.704960876171438
-7.896848571428571,-7.045430118226526
-4.684363285714285,-5.268458623943109
-7.603912142857142,-7.247468777201093
-5.421932,-5.749006885824747
-9.944510714285714,-10.146410956957661
-8.297491428571428,-7.840471297115921
-5.655851642857143,-5.692525461906959
-8.267682142857144,-8.088998341624725
-9.122231428571428,-8.682618717179823
-4.762550285714285,-5.645293685828693
-8.181748571428571,-8.268607083370803
-7.672030714285714,-7.535289816075405
-6.919521428571429,-6.966600308694694
-6.620281214285714,-7.013085280879508
-6.085683571428571,-5.92807349718699
-3.180085714285714,-3.33969043851393
-8.038417857142857,-8.012753273479941
-4.287034142857143,-4.9532864510128105
-6.179121428571428,-6.342245866125346
-8.26403,-7.395276122930582
-5.729929357142857,-5.597373524974139
-8.095376428571429,-7.8476530470342665
-8.315587857142857,-7.854455706577913
-6.634292785714286,-6.649304049659772
-4.999117142857143,-4.734187109043937
-5.918088785714287,-6.049935345720187
-6.642945357142857,-6.541231683884074
-7.086506214285714,-7.203103771749461
-5.239719357142858,-5.417254369914201
-7.761290714285714,-7.996410508898521
-6.323585142857143,-5.931130703167153
-5.007661,-5.222395325822158
-5.6719695,-5.82221407792372
-8.157860714285714,-8.33391777960161
-7.376486428571428,-7.286145576093627
-4.270473642857143,-4.778864282598789
-7.437015000000001,-6.676141565352227
-7.545922857142857,-7.441842646759767
-4.964448142857143,-5.683682933985204
-6.8898675,-6.942175470059003
-5.646313714285715,-5.447292525503276
-8.673040714285714,-8.599902528032771
-4.745365428571428,-4.897611847845125
-7.338175714285714,-7.1165270257369295
-5.243562071428571,-5.702302343992144
-5.051283071428571,-4.920066226187022
-5.651568357142857,-5.868928837870674
-6.377145642857143,-6.781834280747531
-7.826817142857143,-8.182353617595883
-8.187245,-8.089734415941313
-8.285822142857143,-8.146291722439164
-5.284372571428571,-5.332203373155418
-7.784505,-7.653664530563406
-8.291355,-7.7300918127067835
-5.909003928571429,-5.538713734890652
-9.89848642857143,-9.269425973592687
-6.590922999999999,-6.451862161960619
-6.882850142857143,-7.035779841333734
