y_test,y_test_pred
-6.689451142857143,-6.726090356976983
-6.857327214285715,-6.375024341191857
-6.930248357142857,-7.1285171786356605
-7.528356428571429,-6.726335494820115
-8.523192857142858,-8.552928321640188
-8.087249285714286,-7.127832148611488
-7.771592142857143,-7.690822045952627
-5.571707785714286,-5.74328192198678
-7.401082142857143,-7.5714822078726955
-8.026186428571428,-8.12868584613126
-5.722607857142857,-5.845548481025807
-7.972542857142857,-8.006063238054558
-3.931034357142857,-4.294927654364462
-7.405067857142858,-7.468726902246564
-6.805459142857143,-6.418003490222309
-10.06408714285714,-9.871186250954143
-8.0239,-8.005088029723002
-5.518580714285714,-5.653522119907313
-7.016195714285715,-6.811422109239827
-6.177888857142857,-6.278913448438149
-6.073361642857143,-6.154337833045896
-6.9253445,-6.588437611471629
-7.944628571428572,-8.052095745378187
-6.348208214285714,-5.625827113932624
-6.170410642857143,-6.330729624416343
-8.345205714285715,-8.434792174624853
-6.155317142857143,-6.099442004213267
-6.378382571428571,-6.454675885754278
-3.039210857142857,-3.16109264661443
-3.874144928571428,-4.217535208995636
-8.746065714285715,-8.80626416794003
-4.578014785714286,-4.611781871344676
-6.733323785714285,-6.8759647578945176
-7.581622857142857,-7.996770630473228
-7.846468571428572,-7.8643071480317674
-6.104760714285715,-6.512793438770408
-6.710679357142857,-5.950000895888759
-7.73346,-7.0645431966759515
-9.455622142857143,-9.434838899470257
-6.954438571428571,-6.807929553333587
-5.762238142857143,-6.450182200684438
-6.632392857142857,-6.782777930213528
-4.699723928571429,-5.006544345116636
-6.540749428571429,-7.046433197994244
-8.237958571428571,-8.029201529644467
-7.205907857142857,-7.3974005642341565
-7.475103571428571,-7.504195880430079
-8.206064285714286,-8.34707175765737
-7.041613,-6.980343028063852
-4.616847071428571,-5.650200896349009
-6.442367428571429,-5.737825114294809
-4.979965,-5.63266718977907
-6.513204214285714,-6.211724487824004
-5.939172071428572,-5.78529067417093
-6.9443055,-6.976491949080451
-6.377145642857143,-6.620072844517829
-7.129485285714286,-7.164663907563848
-7.320512142857143,-7.37800656460936
-4.565190714285714,-4.348503750481944
-4.225428142857143,-4.63437373059272
-5.118580571428572,-5.434964675859689
-6.556285357142857,-6.6332935316226
-7.218845714285714,-7.228596715040472
-6.485168214285714,-6.574502760777415
-6.668565071428572,-6.417695041621382
-6.2430325,-6.10833468566438
-5.386846214285714,-5.109901208381864
-7.042330285714286,-5.671992933759007
-6.702988071428571,-5.937199080256421
-5.084146142857143,-5.600954290107553
-5.664745714285714,-5.463572751404242
-6.617488142857143,-6.873869382210525
-5.404815071428572,-5.577277820108584
-7.11601,-6.8138042572556685
-8.712408571428572,-8.524914172250995
-7.8846,-8.014551040825419
-8.593920714285714,-8.999519004254916
-6.423166928571428,-6.47998523424212
-9.145071428571429,-8.62144432707192
-5.090606642857144,-5.435822872985581
-7.117960285714285,-6.579245115023232
-5.403130857142857,-6.164652145270267
-6.169504857142857,-6.762894833235811
-5.873426357142857,-6.467682920831102
-7.434532857142857,-7.85961662190788
-8.558937142857143,-8.492169731381392
-5.4836015,-5.467137931891134
-8.185102142857144,-8.055432152827592
-6.569345857142857,-6.672579703476433
-7.430734999999999,-7.561022342771155
-5.486043428571429,-5.472212100461527
-7.596420714285714,-7.438562214317885
-7.284665,-7.030167850060805
-8.071227142857143,-8.04691746060482
-6.252711428571429,-6.366508251969597
-7.316335714285715,-7.76324387003058
-9.307150714285713,-9.334562727730507
-6.356748214285714,-6.183783709738742
-7.103054,-7.155943044472245
-6.905925571428571,-7.0228606204728585
-8.892662142857143,-9.11885874445118
-8.734148571428571,-8.485163071568286
-6.871202642857143,-7.125832982546342
-5.337425785714286,-5.431523897114619
-6.2724715,-6.236339430717913
-5.8518685,-6.058611975078989
-7.896024285714286,-7.92509148670098
-6.464115785714285,-6.800450738708972
-5.519349285714285,-5.658466723571323
-7.440715714285714,-7.527894625603906
-8.112328571428572,-8.28721588402385
-6.757396428571428,-6.694749353899781
-7.717719285714286,-7.792241871067151
-7.335763571428571,-6.818522604628004
-6.174712,-6.2012260304854205
-6.685947642857143,-6.88364536005053
-7.197967857142857,-7.197867720132251
-5.520796428571429,-5.823519188290638
-4.807223571428572,-4.914090085156632
-8.334469285714286,-8.117960418149933
-7.267014285714287,-7.239544948246691
-5.842714142857143,-5.916188781962502
-6.288341357142857,-6.58748181219101
-7.388587857142857,-7.814372439526302
-8.868512857142857,-8.63921774882768
-7.788297857142857,-7.591634152874355
-5.492900071428571,-5.643472114141408
-6.892537857142857,-6.924732260338571
-7.504238571428572,-7.651232674354623
-7.254487857142857,-7.219076015673834
-7.154915,-7.0825915453769985
-8.63605142857143,-8.666669970345923
-7.564330714285715,-6.654943442468726
-11.21085642857143,-10.684262297518496
-7.699699285714286,-7.751051445479545
-8.570198571428572,-8.438898390468264
-7.480727857142857,-7.663297461709052
-6.420122642857143,-6.365266930063165
-6.207726357142858,-6.110883975936892
-6.768883857142858,-6.999880224214418
-7.369935714285715,-7.265775706415381
-10.98547214285714,-10.650155564052644
-8.689316428571429,-8.98361701227462
-7.492908571428572,-7.651835956931029
-3.626347857142857,-3.6691658097852073
-4.776409642857144,-4.338683009913048
-4.554305285714286,-4.851937308364108
-7.984044285714285,-8.077146852933911
-7.514034285714286,-7.6438230901545925
-6.6813565,-6.843859043725102
-4.246381642857143,-4.144229629634077
-7.683867142857143,-8.21409160857469
-4.6176855,-4.972634841825802
-5.389413857142857,-5.677798637432156
-8.807835714285714,-8.505899510530165
-8.987615714285715,-8.892455971233044
-6.391781785714286,-6.366906304106462
-5.050758928571428,-5.473264631375017
-6.581249785714285,-5.912965161884749
-8.97674857142857,-8.723774825106586
-7.631877142857142,-7.34424668460076
-4.214180285714286,-4.247088251585044
-5.703937357142857,-5.799079630166027
-7.690957857142857,-7.708458167439578
-8.163036428571429,-8.092074421979897
-6.208827214285714,-6.857000550807027
-6.5816175,-6.213048535241205
-7.256547142857143,-7.274975749098754
-5.192619642857143,-5.772637889302469
-5.504567571428572,-5.49054420299873
-7.995790714285714,-7.977744882122238
-7.733789285714286,-7.183431701579727
-7.593636428571429,-8.013466714706485
-5.074256428571429,-5.3098854811434615
-5.763872999999999,-5.599358545257917
-9.69550142857143,-9.53924097345134
-7.865027857142857,-8.043134579753707
-8.135389285714286,-8.25317169943335
-7.302811428571429,-6.472727226639539
-6.816844571428571,-7.073973877107359
-6.493734642857143,-6.639337114141526
-7.820325,-7.845228688833733
-7.546271428571429,-7.685985827014388
-4.952541428571428,-5.1794251990417095
-4.397406357142857,-4.73158979784133
-6.634292785714286,-6.676806252209737
-8.413925,-8.504167092502659
-6.646479071428572,-6.2245826345656745
-7.239815714285714,-7.415988966715617
-7.631387857142856,-7.431714950406125
-5.632164285714286,-5.717309869855573
-9.099646428571429,-9.263205753688753
-6.478824785714286,-6.274905496033673
-7.174512857142857,-7.186598122311811
-8.124802142857144,-8.292315318846885
-8.633224285714286,-8.573926305666
-7.467642142857143,-7.294716092627886
-8.471874285714286,-8.258325905689738
-6.161200428571428,-6.161729659873569
-5.963269857142857,-6.125480582058007
-7.009762214285715,-7.128468635248503
-7.461317142857142,-7.766297490857828
-7.616817857142857,-7.239891401481842
-7.265438571428571,-7.431231108576351
-8.086672142857143,-8.1004567666804
-7.981546428571429,-7.732764524340478
-8.419044285714286,-8.171632693096296
-10.61796,-10.367322744316166
-6.100607714285714,-6.952462212394533
-8.907578571428571,-8.998662796483517
-6.412450642857143,-6.378875619445903
-8.657602142857142,-8.563225117066315
-9.875172142857142,-9.71953528194993
-8.015309285714286,-8.041333001106933
-5.629865714285714,-5.582557606322399
-9.055640714285714,-8.62926098346563
-5.830171857142857,-6.125372291537699
-8.144904285714286,-8.168716037474285
-7.026657857142857,-6.665904540442144
-8.555617142857143,-8.282256505193528
-3.843912785714286,-4.1336929029283755
-9.771624285714285,-9.727339254780878
-8.277714999999999,-8.015712296419624
-7.254135714285715,-7.285413835183043
-7.868612142857144,-7.6917011034031635
-6.834771642857143,-6.931550933741742
-6.8898675,-6.821607198133018
-4.768326857142857,-4.887318249025734
-6.528580571428571,-6.346206097539212
-7.091778,-7.27049905528815
-6.710935714285715,-6.933292187792703
-9.173224285714285,-9.363921552547053
-7.290362857142857,-7.328657030019078
-8.595695000000001,-8.852323737685623
-5.282820642857144,-5.529401843941623
-6.325449642857143,-6.39852780204617
-3.180608642857143,-3.224479896817299
-10.26910857142857,-9.956239931875698
-4.452604642857143,-5.1195914679536045
-5.5367355,-5.81910170680231
-7.498638571428572,-7.36316344914158
-8.766053571428571,-8.807899250382214
-7.878787857142858,-8.178091557525768
-5.438709642857143,-5.423567614216112
-6.325494071428571,-6.358862097089976
-7.081019642857143,-7.211080709105841
-8.895370714285715,-8.579946427467037
-7.564167857142857,-7.821995021556004
-5.563956571428571,-5.884883707259124
-4.887057428571429,-5.3466971177296365
-8.748512857142858,-8.819801101819133
-8.111602142857143,-8.342368287866853
-9.914328571428571,-9.478342199671836
-9.126947857142858,-8.569755193991407
-7.68882,-7.679973386686288
-9.406105714285715,-9.166963466782866
-7.897132857142857,-7.733312417655741
