y_test,y_test_pred
-6.241782785714285,-6.226107604816505
-6.161886714285714,-6.188397218135545
-8.4751,-8.353035983382508
-6.069616571428571,-5.842229590889664
-7.914457142857144,-7.881253870408701
-7.253149285714286,-7.232192662441303
-4.501827857142858,-4.500338829354256
-6.950179285714285,-7.155012446845126
-5.810561285714286,-5.848918128082848
-8.549105,-8.561605407670612
-6.973904571428571,-6.897390143273942
-5.080616428571429,-5.049565479583205
-7.902685714285715,-7.860618855578363
-8.777983571428571,-8.861178042568586
-6.158131071428572,-6.134536204970146
-6.716340000000001,-6.707546517471615
-7.239624285714286,-7.19731565527722
-5.925744428571428,-5.945226645244961
-7.975485714285715,-7.937646372421541
-7.111310857142857,-7.1264749059334385
-7.330929285714285,-7.31501371536178
-5.439731571428572,-5.651970540655659
-3.841668928571429,-3.9425438624487
-5.045050357142857,-5.048802453684242
-7.295504285714286,-7.176824488657066
-6.673357857142856,-6.626925307165344
-6.941970214285715,-6.918638584951179
-6.654342714285714,-6.721300234973633
-5.071187642857143,-5.053297790449569
-8.632541428571429,-8.609324281558873
-7.740902142857143,-8.090502856598707
-5.110561142857143,-5.209292720951783
-8.187245,-8.150416829277852
-8.890595714285714,-8.900812964917447
-6.525857428571428,-6.681075183653361
-7.020785428571429,-6.9601131670697445
-9.638400714285714,-9.621582874059492
-4.981473714285714,-5.003802434977009
-7.515727142857143,-7.521537447234263
-7.127718285714286,-7.126956693311801
-6.080325928571428,-5.900320620427944
-6.257752357142857,-6.240513380602289
-7.936303571428572,-7.921974568244117
-7.993419285714286,-8.033170374356736
-7.749695714285714,-7.7450752889794465
-5.963269857142857,-6.2959185457568285
-6.112769,-6.202674851965732
-5.378779285714286,-5.355474092738798
-7.993097857142857,-8.004385490202566
-9.985042142857143,-9.968153238209668
-9.106144285714285,-9.185163555598173
-6.667605285714286,-6.750993238183703
-5.431490571428571,-5.45880879077764
-8.331040714285715,-8.19343203944305
-4.792253714285714,-4.75939323139689
-7.346730714285714,-7.436077045597228
-7.491884285714286,-7.417915284508539
-7.699699285714286,-7.661051864720196
-8.337085714285715,-8.31606399129343
-7.097581357142857,-7.14338371966146
-5.403130857142857,-5.45841905912801
-8.448847857142857,-8.301620657341129
-3.759015214285714,-3.654168120593698
-5.768925,-5.838691512600812
-6.581191071428571,-6.578413825480059
-5.655994142857144,-5.7588001834266676
-6.590078785714286,-6.592785458280297
-7.014372928571428,-7.046633628287471
-9.054084999999999,-9.078136490237878
-8.118695,-8.02334174995114
-8.20102,-8.174090918171819
-3.165295,-3.0390830624599676
-5.835222928571429,-5.737085425948408
-8.380963571428572,-8.372197944871589
-6.833820785714286,-6.914952981524042
-7.812220714285714,-7.967965611505378
-8.555659285714286,-8.537825062690395
-5.685151428571428,-5.711194146864135
-8.697607857142858,-8.677816366233293
-6.638361142857143,-6.712557324362213
-7.737721428571429,-7.646258548355817
-6.436057785714286,-6.449517656530931
-8.017235714285714,-8.04361567527221
-7.865822857142858,-8.107504692493446
-8.432712142857143,-8.452602724831824
-8.060920714285714,-8.047181542238402
-6.626788285714285,-6.6231264578451885
-6.668565071428572,-6.718534122798198
-6.289450142857143,-6.334120000766318
-7.597435714285714,-7.6665831455666185
-4.792707714285714,-4.660053792383663
-6.303369357142857,-6.289895476128238
-7.107493785714285,-7.165130314239516
-7.171334285714286,-7.259218965996966
-6.216201357142857,-6.189567166953465
-8.587085,-8.594435266096092
-10.66835142857143,-10.77834540423154
-8.285822142857143,-8.267828721756393
-7.084553928571429,-7.140272600651737
-7.881354285714286,-7.915864431772479
-5.634166571428572,-5.571940430632731
-6.4302965,-6.424212789537742
-4.934940214285715,-4.919327494230204
-6.278161857142857,-6.15315425981426
-7.638465714285714,-7.601306132832163
-6.533178285714285,-6.446756309560966
-7.346973571428571,-7.333008034738343
-7.970032142857143,-7.9450207553986
-7.192946428571429,-7.095837150599236
-8.003562857142857,-8.01821783774047
-6.905925571428571,-6.9014504961990575
-4.046631428571429,-4.132889511054675
-7.1437,-7.21760072761035
-6.082858571428572,-6.135096704059797
-6.942321357142857,-6.913714391971592
-7.060021714285715,-7.061613840622986
-4.684363285714285,-4.64703321900294
-8.26403,-8.241628374510949
-8.475087857142857,-8.500361417942809
-8.946972142857144,-8.965560752803675
-6.732399928571428,-6.7369624054455866
-9.524780714285713,-9.501573369555109
-4.949070142857143,-5.029337580064224
-7.642028571428571,-7.625993738348742
-4.472392285714286,-4.448839481101427
-6.991782428571428,-7.043830446227603
-6.39696,-6.482156492937456
-6.474097071428572,-6.517261013273085
-5.742742214285714,-5.916759728326289
-7.668958571428571,-7.651806439488621
-5.867768,-5.833187835957815
-7.958816428571429,-7.97953607752542
-7.723005,-7.696650142336025
-6.844718285714285,-6.549600923989898
-6.1356155,-6.075031900448912
-8.486341428571428,-8.466985884220897
-9.352877857142857,-9.432410456573846
-5.2135905,-5.233793689755536
-5.839469785714286,-5.871788831258973
-7.740493571428572,-7.669492156318912
-9.086609285714285,-9.145673229884581
-6.878103285714286,-6.895324956931157
-5.864315642857143,-5.876171839424722
-6.751799071428572,-6.208335260937962
-7.915831428571429,-7.930521891716481
-6.148289571428571,-6.187931267107476
-6.957930428571429,-7.001683025246052
-5.007661,-5.056854463888186
-7.153503571428572,-7.184528272317568
-5.807963285714286,-5.776048156565155
-6.049459857142857,-6.022897920298953
-5.498199285714286,-5.551507848415296
