y_test,y_test_pred
-1.849731378571428,-1.8451668543971695
-0.5866674221428566,-0.5562375211438401
-0.4454937952380951,-0.44548361805733216
-2.795248885714286,-2.822949922062695
-2.330492628571428,-2.4296165434474375
-1.62210462063492,-1.9292429437518142
-1.705524414285714,-1.917835259575961
-1.205982842857144,-1.1349553620335184
-2.550023364285715,-2.432772644044399
-3.111840657142857,-3.140701488092262
0.1228635778571428,-0.05357227793242771
-3.242990707142857,-3.234319752025979
-3.270590592857143,-3.252077535536253
-0.6986078214285715,-0.7794997603635351
-2.101738478571428,-1.9644543668488654
-3.239944542857142,-3.230053555516492
-1.1843222,-1.2798674953148783
-3.021946096825396,-3.026378236544955
-1.131954305,-0.9947502928579774
-3.021503199999999,-3.0161296965296946
-1.106713150000001,-1.56087873010037
-2.899507164285715,-2.9187532167572656
-1.560894271428572,-1.8514334777288792
-0.7147827571428574,-0.585509397721957
-2.977527628571428,-2.9472159002184117
-2.806146985714286,-2.543292515453288
-0.4346427285714292,-0.5323837911147599
-1.8343522591133,-2.103392724141153
-2.895989128571428,-2.905218708947642
-1.113712866666667,-1.3809446428050844
-2.747806932142857,-2.5809100544441854
-1.873306068226601,-2.111009292030878
-0.974955911904762,-1.1826443217945042
-1.292573287142857,-1.3524430863932357
-2.802559314285715,-2.4378413220354958
-2.281855264285714,-2.1385450673857433
-2.925709707936508,-2.95452726214744
-1.724002271428572,-1.9126667712011847
-1.652987095238095,-1.5216795870141995
-2.182613700000001,-2.04522041923412
-2.902738128571428,-2.9117840124827583
-1.4819709,-1.5207586367213017
-2.0230348,-2.0294157844780636
-1.825058853940886,-2.0619659300132476
-1.277479167857143,-1.302502703141636
-2.4256766,-2.2850235730989517
-1.159783542857143,-1.227050022868416
-1.8980347,-1.9165576801316437
-0.6665103285714282,-0.7204780556117536
-1.425765378571429,-1.3669791034731613
-2.674291864285714,-2.6645128600855332
-2.457685033333333,-2.3124873328163105
-2.2279705,-2.1549224752000984
-2.107495985714286,-2.1010290777785006
-1.718861396825397,-2.0106921505391053
-1.061870985714286,-1.0792417576171864
-2.042613052764094,-2.5308358272502667
-2.316204723809524,-2.097728758011922
-1.988874735714285,-2.156348259980383
-1.20028485,-1.1945741804619137
-1.184985735714285,-1.3213111713708638
-1.507209527380952,-1.0053918298060431
-0.9645303071428566,-0.948667527300846
-1.7434702591133,-1.8874742010260523
-1.801059457142858,-2.0989315077877038
-2.340479596825396,-2.35668064738069
-0.8797564428571428,-0.9174518036270531
-0.9843064738095241,-1.4088974209829432
-1.954765453968254,-2.1761065441254006
-1.048611704761904,-0.9975064679270526
-2.574574235714286,-2.12427310850734
-1.092550907142857,-1.2710367728222511
-2.259546342857143,-1.5656737505459342
-1.876539403940886,-1.597373348882865
-1.231827557142856,-1.2217664428599353
-2.774386885714286,-2.524225153974279
-2.361246128571428,-1.8425096761680164
-1.122679985714286,-1.083380644581979
-3.070422628571428,-3.053619163048446
-1.468258650000001,-1.5024064870005738
-2.944964128571429,-2.729055420111261
-2.560494771428572,-2.6427392292240532
-2.813165964285714,-2.799404272947952
-1.125714307142857,-1.0478521704112218
-1.4499352,-1.6397895476525046
-1.125828492857143,-1.298955012597878
-1.5133227,-1.3716045557994592
-1.127118952380952,-1.1752621100944753
-1.080343923809523,-1.1645734894843556
-1.142954735714286,-1.1188016933737643
-2.183737104761905,-2.130716844619784
-0.4989809214285711,-0.599211079080221
-0.9314853047619042,-0.8948282999719162
-0.7322230214285719,-0.5732520677160687
-3.316366585714285,-3.2660396257620548
-1.693359735714286,-1.846435673190699
-0.02117374285714238,-0.13149068754395282
-1.722130628571429,-1.915997827715575
-0.576039378571429,-0.47881132393075826
-2.393204936507937,-2.228615993338193
-1.687813057142857,-1.4137941748752365
-1.366559557142857,-1.4814079368434971
-1.471400342857143,-1.4042456795652272
-3.055331771428572,-2.7292108594828455
-0.4419309499999997,-0.4890175017509865
-0.823193060714286,-0.9364416840930996
-1.490572346825396,-1.882428229055633
-1.035123142857143,-1.0140984322713582
-0.4305553071428564,-0.39835101794767247
-2.073804385714286,-2.0077153202697935
-1.863295175369458,-2.09898464394047
-1.63571225952381,-1.6470037953283396
-3.133071550000001,-3.004318362902005
-2.971800564285714,-2.741549545568681
-0.636073057142857,-0.48169545901233196
-1.072368223809523,-0.9330003026305889
-0.2804093404761905,-0.40220798988679374
-1.218227092857143,-0.9639935567286239
-1.017413560714286,-1.0895571913758881
-1.368308042857142,-1.711238686923303
-2.074044321428571,-2.245614647987194
-1.245313257142857,-1.303265395907733
-2.73903745,-2.799585533448211
-3.132281164285715,-3.0751399314422825
-2.697156414285715,-2.4257583643705694
-0.6471012210180623,-1.0084241701671037
-0.5329004357142857,-0.7990960803540611
-1.197985164285714,-1.2705038174352068
-0.5785477214285716,-0.42796559280706237
-1.950198128571428,-1.8142400084525692
-0.927358042857143,-0.996751729037023
-1.341568378571428,-1.43308763921209
-0.6685760357142857,-0.7226481713460987
-0.783042953968254,-1.0406451185728662
-1.135239471428571,-0.9414329186997081
-1.216724676190476,-1.1710315198184067
-2.354215676190476,-2.12905742398829
-0.8769946095238096,-0.9142832352212654
-2.514184180952381,-2.2762138246942176
-0.9019218785714287,-0.8869047569765344
-1.737955414285715,-2.0412936349858053
-2.451560350714285,-2.1228965924632326
-0.4509005928571429,-0.4402952230489686
-3.257063185714285,-3.2428548923524296
-2.594676633333334,-2.398569253800273
-0.8872330571428577,-0.8388386787807118
-1.996720778571428,-1.9119276255811493
-0.482499676190476,-0.633975961201633
-2.917180485714285,-2.6102243386273
-2.743858885714286,-2.540507361454091
-2.522916200793651,-2.54162409220637
-0.7470067642857146,-0.9134753866347427
-1.567710491666666,-1.5615669345874366
-1.577820565079365,-1.7323292828358068
-1.804060860714285,-1.7463947027802103
-1.954835864285714,-2.12158775385388
-2.262494828571428,-2.109742491990792
-0.7954343761904761,-0.5762062800706944
-0.5698525190476192,-0.5938861258639873
-1.288020328571428,-1.1841991903960691
-1.45997839047619,-1.2701706876204009
-0.6944613071428581,-0.6066478354418608
-1.840260271428571,-1.604164681125294
-2.594977835714286,-2.540011148989831
-2.624152807142857,-2.6799662682791605
-1.269801735714287,-1.1787864554583845
-0.8348289523809527,-0.588700903099328
-2.577834978571429,-2.036595611681832
-2.780352860714285,-2.32066617445467
-2.833237307142857,-2.795370194122263
-2.745529157142857,-2.6303423356862647
-3.301725778571428,-3.244117301738485
-2.702157342857142,-2.7729330134243244
-1.059368478571429,-0.9359543812428255
-0.7249970142857143,-0.6796967000251334
-2.6427574,-2.4804515043822177
-1.937762092857143,-1.9223567762394336
-2.621696699999999,-2.644253221731492
-0.7842859857142861,-0.8099558844145424
-1.318447247619048,-1.2667194832613795
-1.377731557142858,-1.7033251121218713
-2.2142005,-2.150426028672752
-2.2236457,-2.3631784084574305
-1.448662128571429,-1.4633315796361874
-3.084020636507937,-2.951969943602357
-1.958111065079366,-1.9664567543064078
-2.886332896428572,-2.840843660998345
-0.5462620785714282,-0.6465668942584325
-0.9071310023809522,-1.3620656639439321
-1.314457264285715,-1.342760350569672
-3.293286128571429,-3.1017839421589075
-2.088065271428572,-1.65869680494469
-3.241192514285714,-3.2473784494068485
-1.483408057142858,-1.4002933765674048
-1.544898657142857,-1.74476780662721
-0.6763300357142857,-0.9032499074407883
-1.664651914285713,-1.1491869441724276
-3.005822314285714,-2.991122581792893
-0.6151530571428572,-0.6416405078998646
-2.429258585714286,-2.4097775239710453
-1.101584249999999,-1.2046539095735798
-2.704168035714286,-2.7515044541003526
-0.6596206285714287,-0.597593918314368
-1.0311594,-1.2875115147719278
-2.419311778571429,-2.5243564327292702
-2.6181089,-2.562908268348284
-1.398860961904761,-1.6639417336310602
-0.852710592857143,-1.147552664515431
-1.487722717857143,-1.1680574908296515
-2.123754771428572,-1.3796210048155553
-3.08365514642857,-2.560698807163917
-1.269463364285715,-1.314710489669981
-1.770172735714286,-1.146931035174915
-2.08530077142857,-2.117446216785259
-0.733059069047619,-0.7750792331357143
-1.14420845,-1.1949733732211487
-2.902247150000001,-2.949474826901535
-1.37067912063492,-1.8881014170953567
-2.817172421428571,-2.430694967438976
-0.3258335547619048,-0.47832630236308293
-2.037111992857142,-2.3814605043136883
0.1940336414285717,-0.022459992906207073
-2.402889533333333,-2.3432828021497234
0.1115204785714283,-0.08807059741423093
-3.234110778571428,-3.241719985225289
-1.251601188095238,-1.9389895243250723
