y_test,y_test_pred
-0.9468929892857142,-0.8801841810453507
-1.593429057142857,-1.5934618040549893
-1.270849128571429,-1.6850874882511855
-0.6403512952380949,-0.5794672287541769
-2.972958628571428,-2.9500087321906174
-1.530481757142858,-1.6788849489771165
-1.174393342857143,-1.24564875080731
-1.428017885714286,-1.547874814370965
-1.671726878571428,-1.8777086292483023
-3.0392109,-2.9074761504971796
-1.969804640476191,-1.9759043411661918
-3.432896139285714,-3.5441999391170587
-0.1602003071428574,-0.35805414887400167
-1.05965975,-0.9318260520340336
-2.333713057142857,-2.471794776618125
-1.010575028571428,-0.7117189800424157
-2.11132010952381,-2.2570410045077214
-1.210985835714286,-1.1242047744875818
-0.6084660380952381,-0.9198129841206185
-2.353318228571429,-2.314133302132663
-1.10016860952381,-1.0146089423729354
-1.245350961083745,-1.2737332433119706
-2.521864892857142,-2.558903699909843
-2.55918995,-2.5093276349135976
-1.889108521428572,-1.957671203911584
-1.140268950000001,-1.3339663270930182
-3.273610407142857,-3.3346248021291407
-1.795791164285714,-1.7822298878023946
-0.7703836642857139,-0.7301276894326343
-1.287941664285714,-1.390723469076611
-1.815742185714286,-1.846037620422686
-0.6484563607142851,-0.7983174684083502
-1.040157785714285,-1.1657173487649648
-1.690274692857143,-1.6972395991350886
-0.6989440857142866,-0.9034173064360089
-1.737828942857143,-1.4325156430201138
-2.38659789047619,-2.7712468305040323
-2.221281585714286,-2.284166219065928
-2.319541164285714,-2.1153266876300068
-0.7156861999999998,-0.5490677258762844
-2.074044321428571,-2.0735508946190473
-2.904935092857143,-2.605171246524664
-3.042893464285714,-3.4560106408144717
-1.726323914285714,-1.8999671995601775
-1.505096878571428,-1.5047239344966328
-1.087467557142857,-1.0607659522291775
-1.483408057142858,-1.250289856875566
-0.2772795935714285,-0.31253778240529306
-1.19953425,-1.2235804598744995
-0.1862232714285723,-0.21300921038103504
-2.813165964285714,-2.8729636980878137
-1.623565157142857,-1.534045864687263
-1.119959072857143,-1.0207058291317617
-2.778179342857142,-2.843171605012471
-0.94059915,-0.77965749384446
-1.031416678571428,-1.118801821333111
-1.143342401970443,-1.255331791362274
-2.633236921428571,-2.5648735339218107
-1.693359735714286,-1.7476094678999243
-2.402889533333333,-2.4383435325591822
-2.182613700000001,-2.2136784128090534
-1.487177428571429,-1.4520283340325004
-3.061094328571428,-2.972677214949508
-1.911581632512315,-1.9565001314122847
-2.105439842857144,-2.123745969341384
-2.700397157142857,-2.7764187246140146
-2.975561914285714,-2.994490126392881
-0.6885436000000001,-0.6684058501923025
-1.481730128571429,-2.0187636411490053
-1.789312678571428,-1.7922383906131083
-2.6825667,-2.685490089792749
-1.0697858,-0.8278360960457679
-2.627443217857143,-2.497250353544124
-0.9883333428571431,-1.0203807047051459
-2.507137360714285,-2.592835813227576
-0.5520226404761901,-0.511008464704494
-0.6612452000000003,-0.6750228248193609
-1.356942242857143,-1.3772693423709879
-1.765696514285716,-1.8680006583894448
-2.782269557142857,-2.9107704595296413
-0.8928088785714289,-1.0812209516472064
-0.813166128571429,-1.2619506984822573
-0.9643536071428572,-0.8959242332426791
-2.039992714285713,-2.0470633966760703
