y_test,y_test_pred
-3.021878807142857,-2.67462712564651
-2.614791180952381,-2.537261192082812
-1.105873628571429,-1.3149695030822575
-1.826089159523811,-0.9554821005157285
-1.9131007,-1.3149695030822575
-1.727531592857143,-1.9165510833743438
-2.354215676190476,-2.4456070891285755
-1.948492242857142,-2.250162460008791
-1.044200283333333,-0.7371712198606293
-0.783127164285714,-1.1506166313381871
-1.546919154761904,-1.1413771969457047
-1.725448099999999,-2.250162460008791
-0.9904648476190475,-1.2558185916529987
-0.9405930928571432,-1.3422577825507191
-2.107157342857143,-2.1524299258373873
-0.1172067642857146,-0.5125250555997724
-0.7878772142857139,-1.3963525600425057
-2.276201592857142,-2.598748050234815
-0.6041763928571429,-1.1380756327483594
-1.611070021428572,-1.2973619676241002
-2.168038500000001,-2.3649005811254797
-1.512199349999999,-2.250162460008791
-1.995345371428571,-1.569772998197026
-3.055720382539683,-2.67462712564651
-3.268895135714286,-2.9274534803910637
-0.9900497642857147,-1.569772998197026
-2.462955319047619,-2.4793700519677078
-2.616546928571429,-2.647260425891838
-1.428720278571429,-1.460617242227978
-2.317055771428571,-2.4466023328475766
-3.04479595,-2.77734971616763
-2.77500265,-2.250162460008791
-1.587818259523809,-1.2704132297686006
-1.081507878571429,-1.3140581626447598
-3.205044021428571,-2.6944273651583988
-0.9700381999999996,-1.3149695030822575
-2.845927457142857,-2.9274534803910637
-0.4024425095238092,-0.7070090042651852
-2.162967676190476,-2.4793700519677078
-0.6717928642857137,-1.2543583273100587
-2.181502442857143,-2.7934313103452
-2.2279705,-1.75415738999294
-2.714367057142856,-2.654515125755534
-0.6471012210180623,-0.7371712198606293
-1.59863550952381,-1.2704132297686006
-2.698050021428571,-2.726081081812131
-0.5758472964285711,-1.1472431828794165
-1.880988907142858,-1.9165510833743438
-0.5700962000000003,-0.8672433339176827
-1.906607164285714,-0.9842866512451214
-0.8851298357142855,-1.569772998197026
-2.018776857142857,-1.75415738999294
-1.005708771428572,-0.8737684816330183
-1.505721728571429,-1.569772998197026
-0.5134297714285714,-1.2775174315342006
-0.7594944642857142,-1.3963525600425057
-0.2521168666666667,-0.6989760194098462
-1.358328578571429,-2.115241060233567
-2.638110007142858,-2.3649005811254797
-1.544186592857143,-1.1896159023131982
-2.25719345,-2.4793700519677078
-0.8792625071428561,-0.6164607649665313
-2.354089864285715,-2.474490563000831
-1.162609835714286,-1.2507887203574457
-0.27981745,-0.8737684816330183
-0.7788245035714283,-1.0376742342298562
-3.33016135,-2.9053784665472255
-1.429944715714285,-0.8098190931816458
-2.510280350714285,-2.4456070891285755
-0.9381136357142853,-1.1472431828794165
-2.694005771428571,-2.4703072210161303
-0.544319,-1.3359147367753241
-2.451560350714285,-2.4793700519677078
-0.937604066666667,-1.2558185916529987
-2.833237307142857,-2.4456070891285755
-2.746803817857143,-2.798808396846761
-1.51799089047619,-1.1413771969457047
