y_test,y_test_pred
-3.383639214285715,-3.6287303035799887
-7.353286428571429,-7.294146489373748
-5.29757,-5.245541731897941
-8.755707857142857,-8.84006311252175
-6.746728142857143,-6.774154741137242
-9.30878,-9.306649709035593
-6.316273285714286,-6.347464216563811
-7.355800714285714,-7.331458187924046
-5.810561285714286,-5.907111914457484
-8.901896428571428,-8.985529151508672
-6.454980785714286,-6.46558381765367
-5.874754071428571,-6.192130625506866
-5.388505642857143,-5.421854025554548
-7.261867142857143,-7.362134417050054
-6.13892,-6.151712833235745
-3.725072,-3.725354157983727
-7.680332857142857,-7.674117600274535
-7.915831428571429,-7.916409752256943
-9.490742142857142,-9.510060712212901
-5.579847785714286,-5.580660340305432
-7.796889285714286,-7.772520770664439
-7.516638571428572,-7.54514037883629
-6.912852785714286,-7.046010799393915
-6.744061428571428,-6.754799715876192
-7.305386428571429,-7.324817277734194
-10.39378642857143,-10.3593107860932
-7.788482142857142,-7.748482137359215
-4.052335071428572,-3.872810034009788
-7.992416428571429,-8.005098286079832
-5.6068045,-5.524066690424359
-4.162996857142857,-4.162450162670414
-8.205805714285715,-8.205690232344065
-6.742188,-6.734967979297966
-8.351615714285714,-8.347647953148535
-7.594664285714286,-7.757947635236672
-8.05982,-8.05168753902218
-8.006262142857143,-8.057489098529079
-6.062904285714287,-6.117621161125097
-8.002765714285713,-8.013500482170944
-7.020785428571429,-6.999154239720983
-9.005941428571429,-8.848283355448817
-7.687489999999999,-7.558147169184611
-6.950080071428571,-6.978446766990597
-8.153778571428571,-8.064130332716235
-6.207726357142858,-6.279170100834531
-6.951512857142857,-6.85719118167923
-3.868625285714285,-3.7891201220554755
-7.846077142857142,-7.958252908728358
-6.826968642857143,-6.83049410293852
-8.8133,-8.757851580317727
-5.816643,-5.885707903470372
-6.395727642857143,-6.415289165780532
-8.086672142857143,-8.132132632677614
-6.173574214285714,-6.172614762725612
-3.850371071428571,-3.7939169837272004
-6.069616571428571,-5.864194198897167
-6.061730857142857,-5.846748932895661
-7.87724,-7.7894318531286295
-8.108195,-8.115150268645355
-6.689451142857143,-6.876022741062744
-5.319003142857142,-5.204274000040538
-8.770782142857142,-8.743811244842963
-6.174904714285715,-6.118129520176712
-8.41298357142857,-8.435966957693928
-8.987615714285715,-8.971405797436393
-9.249920714285713,-9.276593013234102
-8.930035,-8.957948881988049
-4.899203642857143,-4.915835017478454
-8.208794285714285,-8.231841518084696
-8.359698571428572,-8.406786669430534
-7.782342857142857,-7.788233261177449
-7.771592142857143,-7.974696274397704
-7.117960285714285,-7.109565561234074
-8.289041428571428,-8.283108832375316
-7.540012857142857,-7.450897899967469
-6.295456785714285,-6.271773435334733
-6.213428214285714,-6.223415845566098
-6.506703142857143,-6.51114752524683
-5.6127635,-5.676567075451427
-7.988795714285715,-7.95815898217916
-6.442367428571429,-6.4909701490331635
-7.379049285714286,-7.335883629014209
-7.609247142857143,-7.672141623593308
-4.072645642857142,-4.091184679112136
-6.5049365,-6.614105721114882
-7.98954,-7.886695542566084
-5.686923785714286,-5.802422362932049
-8.617736428571428,-8.613775359464963
-7.168514285714286,-7.175096914801728
-8.881588571428571,-8.863110651049158
-8.241757857142856,-8.157302395862839
-6.928178,-6.945834881810395
-3.722446857142857,-4.057234049359398
-6.792045285714286,-6.797388501196526
-4.988593214285714,-4.910614378139087
-8.81634,-8.687901988763453
-8.651897857142858,-8.612614949317123
-5.515119142857143,-5.666867338793121
-7.441077142857142,-7.475318339616567
-7.924332142857144,-7.886447768706763
-8.840515,-8.823407313247625
-5.251192785714286,-5.294880169296359
-6.195125,-6.241226381699786
-8.094337142857142,-8.067120669710473
-5.678746357142857,-5.717410602506558
-8.48965357142857,-8.393298071726207
-4.395947714285714,-4.439517747393577
-6.034533571428571,-5.95705651442994
-7.658972857142857,-7.560789561816204
-5.483697428571429,-5.5294865165705325
-7.925646428571429,-7.9272909624986205
-6.913822714285715,-6.916845462238914
-9.339175,-9.320842202809029
-6.376478142857144,-6.4555348129266115
-9.408359285714285,-9.426895548151752
-6.759418928571429,-6.8143849992458065
-5.587463928571429,-5.545436957424304
-3.663777357142858,-3.3856106353290656
-9.265277857142857,-9.29897681375996
-8.825702857142856,-8.843481064724063
-8.885136428571428,-8.911040482433773
-9.002259285714286,-8.965197834766595
-6.870647357142857,-6.865069955541738
-6.173192785714286,-6.173151016893048
-7.190374285714285,-7.231960053470562
-8.037575,-8.153143158851321
-6.502491642857143,-6.591955814771051
-5.4784215,-5.43513181637741
-8.202547857142857,-8.226309932590876
-7.704287857142857,-7.61472599897704
-6.942321357142857,-6.892058545974077
-7.986872142857143,-7.919273916485846
-4.1972905,-4.27355528351967
-5.189069785714286,-5.196744162130724
-5.567285071428572,-5.538595211777459
-4.638607857142858,-4.806222057557381
-7.205467142857144,-7.199269690897577
-8.941409285714286,-8.950376510940263
-7.820325,-7.8717322390185025
-5.745379499999999,-5.746903350455508
-8.967606428571429,-9.060899398921197
-8.024485714285714,-7.977006352128651
-7.474379999999999,-7.4975083207535995
-6.591961071428571,-6.52006406362899
-6.751105142857143,-6.728785452928282
-5.381136,-5.47030700145309
-7.209535714285714,-7.285596375664792
-5.399914428571429,-5.36339105181526
-5.857132571428571,-5.8160891348905785
-4.203179857142858,-4.106917098842054
-7.998202857142857,-7.8772733833903
-4.8604645,-4.847352811212392
-9.228925714285714,-9.209726278246539
-7.980859285714286,-8.017469594454798
-7.532863571428571,-7.423062612347994
-7.77419,-7.74823318991665
-7.304211428571429,-7.279465431007726
-8.187968571428572,-8.27425036723928
-8.502902857142857,-8.474732074598403
-7.20011,-7.150216222072256
-7.361522857142857,-7.43835078026952
-8.59198,-8.631744940574194
-9.455622142857143,-9.482921824474513
-5.424788785714285,-5.387588422239727
-8.659111428571428,-8.667845404661765
-5.514724999999999,-5.39246310781272
-7.47862,-7.165420350528091
-8.306030714285715,-8.267061137190158
-5.528414714285715,-5.512481744796521
-7.517685714285714,-7.539579194762194
-7.474711428571429,-7.461528646159035
-5.589413357142857,-5.6190366269885565
-4.219592857142858,-4.043446376485832
-5.463192142857143,-5.439717902198186
-6.938714500000001,-6.939164204702667
-5.802455928571428,-5.815491871941322
-4.128017071428571,-4.125970608615837
-5.857893214285714,-5.880714229097332
-3.571192714285714,-3.6163203842216944
-5.099211785714286,-5.141020425284619
-8.967622857142857,-8.947985453219243
-5.875615785714286,-5.8914105505886205
-7.739667142857143,-7.703822813912598
-6.123396071428572,-6.122532004129841
-6.246173428571429,-6.215864033067486
-6.864683928571429,-6.928992372987285
-4.587807928571428,-4.741514923583264
-6.148289571428571,-6.183849478867028
-7.741517857142857,-7.749814441969463
-7.974280714285714,-7.881321951001642
-8.21844357142857,-8.230318468731635
-5.527530142857144,-5.597375412357291
-8.351415714285714,-8.330350224640515
-6.134376071428571,-5.986509596777477
-9.89848642857143,-9.944527202211152
-9.058827142857144,-9.077282969473902
-5.814575142857143,-5.750899656854603
-7.117778142857142,-7.090462607857841
-9.095950714285715,-9.098562594761827
-7.996408571428572,-8.029483799459161
-5.500666357142856,-5.434023352630891
-5.651299,-5.57415717714758
-5.268197714285714,-5.294805157281562
-8.279290714285715,-8.31702121848544
-7.996142857142857,-8.019352751669008
-5.220763,-5.178170741727836
-6.807137428571429,-6.7187127068109795
-5.552545142857142,-5.630550345613425
-6.894961142857142,-6.9553870133358835
-8.367735,-8.593566633428303
-3.690228071428571,-3.7146023329260167
-7.501938571428572,-7.503431949640895
-7.582973571428572,-7.582555606361641
-8.944807142857142,-8.88474301811966
-5.508541071428572,-5.446266680482982
-8.523548571428572,-8.482160729082626
-7.846468571428572,-7.867809878752784
-4.849749142857143,-4.858984341990553
-6.012781428571428,-5.965657472358917
-5.473412142857143,-5.640287712699141
-8.13116,-8.104040131491882
-4.934940214285715,-4.92880774175303
-8.603227857142857,-8.663643423193395
-6.436334571428572,-6.538303418105205
-7.264012857142857,-7.275126409024974
-7.023830642857143,-7.10534256281942
-9.184462142857143,-9.12877889755963
-6.565459785714286,-6.542056681146111
-4.323567571428572,-4.33658922040534
-8.485949999999999,-8.521958543664628
-6.187252214285714,-6.1790217947371
-7.097877428571429,-7.1572192619518695
-6.160826357142858,-6.137093714920848
-7.095878,-6.99145093447925
-6.032362071428572,-5.804475357292365
-6.513204214285714,-6.421148985942825
-9.241512857142856,-9.459163315466935
-5.083825357142857,-5.221985403251107
-6.378143785714286,-6.38573416167587
-7.057126357142857,-7.147158968399054
-6.985443071428572,-6.995248260095405
-8.118695,-8.178365008550532
-3.979059071428571,-3.9735344254089533
-7.477552857142856,-7.451090193055538
-6.272110499999999,-6.2156315088400085
-10.11882928571429,-9.98269683559614
-8.049595714285713,-7.859704999448571
-7.993267857142857,-7.987753716272184
-7.251607857142857,-7.302864876432341
-4.272924071428571,-4.2743998345681895
-6.930268857142857,-6.9891364417691975
-8.261677142857144,-8.325161895944735
-6.653787,-6.645025818889376
-6.436057785714286,-6.4479817220173
-8.432793571428572,-8.480771522998385
-3.868415071428572,-3.7966818169311303
-8.712408571428572,-8.6740156102255
-7.415907857142857,-7.522315392015852
-7.316335714285715,-7.36626208409341
-7.433849285714286,-7.431016850600816
-7.799852142857143,-7.784547808702353
-7.364513571428572,-7.399770544200646
-6.408691642857143,-6.410528785869705
-6.628507285714286,-6.703612869312099
-8.743009285714285,-8.772952857576247
-5.308803928571429,-5.349121669341759
-5.570029357142857,-5.700843793392533
-8.614912142857143,-8.639717397912637
-4.870716642857142,-4.774676925446489
-5.980623928571428,-5.834829045233764
-8.133764285714285,-8.17553679867282
-6.956312428571429,-7.001552075201001
-8.008799999999999,-7.9014489697207075
-7.016195714285715,-7.045934309118742
-5.006342357142857,-5.115436135722444
-6.795700071428572,-6.814436945516103
-6.828804357142857,-6.703199217147176
-6.061070571428572,-6.021451760791738
-8.016607142857143,-8.00315885945832
-5.943219714285715,-6.072249709918225
-7.995790714285714,-7.879945937906282
-10.540195,-10.543786505399755
-5.162266928571428,-5.331914344723874
-6.522228428571429,-6.587511717062096
-9.097992142857143,-9.09919953581812
-5.692985714285714,-5.581712495736415
-6.797551142857143,-6.933846395441208
-7.698950000000001,-7.702080886373015
-7.957772857142857,-7.968795982113438
-7.130937142857142,-7.147462209540006
-4.762550285714285,-4.734155157789761
-9.69550142857143,-9.687875221495116
-8.292942857142858,-8.222146383163949
-7.233049285714286,-7.215870233957627
-6.422819571428571,-6.359805597316505
-4.101216071428571,-4.107786710426101
-7.090396714285714,-7.084677327943471
-6.678937285714285,-6.410410118695406
-4.434593142857143,-4.425367513224433
-7.213161428571429,-7.197331529466712
-4.614528428571428,-4.596212329996167
-7.026657857142857,-6.933718560335851
-6.114585785714286,-6.191156178869232
-8.782257142857143,-8.728174094241144
-8.25499857142857,-8.23763066777816
-7.528800714285715,-7.454804183863121
-7.762182142857143,-7.699475955546962
-7.548553571428571,-7.71280080948247
-8.671269285714285,-8.602032350523881
-6.336167642857142,-6.478076241596472
-6.3182895,-6.317817149153651
-8.811097142857143,-8.81563782260773
-6.689805357142857,-6.6963315927194635
-5.607924428571429,-5.647119269690837
-5.831627785714285,-6.0730182086762134
-5.916648428571428,-5.95045254027357
-7.702795,-7.7624510221079355
-8.23214,-7.981849958025773
-8.592319285714286,-8.568272943998625
-8.54521,-8.503005781522493
-7.037891857142857,-7.0987343442657895
-5.808311357142857,-5.840695491385947
-6.060508071428571,-6.0985918007484905
-5.802699428571429,-5.702684010724649
-9.270637857142857,-9.286775380553191
-8.026038571428572,-8.034830493560907
-5.632811785714286,-5.6338682739336825
-8.680385,-8.709004801817354
-9.108175,-9.117859255256594
-5.050758928571428,-5.081080718836926
-5.203425857142856,-5.396356985997448
-5.510108214285714,-5.59941401661499
-7.608012857142858,-7.571279994294191
-6.967581928571429,-6.966964591207539
-6.529654142857143,-6.589792005115488
-8.345205714285715,-8.351984343520737
-8.011984285714286,-8.02967484522281
-5.8812495,-5.9439152266813515
-9.194845714285714,-9.23610042497501
-5.722607857142857,-5.694250142379392
-8.094472142857143,-8.151987925531362
-7.289031428571429,-7.337926901409428
-7.73346,-7.834453201293012
-7.961596428571428,-7.937791118920305
-5.465828785714286,-5.3614851560736305
-6.507516857142858,-6.501711271293704
-6.826268428571429,-6.83080827439964
-7.095120428571429,-7.079045922072421
-4.679609928571429,-4.617899595256379
-5.658998,-5.646236811835433
-6.028720642857143,-6.163473603784215
-8.19423142857143,-8.25470502671936
-5.281647142857143,-5.285806560763586
-6.973813428571428,-6.891678362697746
-6.903810357142858,-6.86553980214541
-7.320306428571429,-7.327781124295381
-8.662669285714285,-8.646831081916442
-7.746749285714286,-7.730735875757002
-7.985935714285715,-7.917119452995028
-6.886457285714286,-6.865158538171357
-5.967041214285715,-6.046327965606327
-8.307036428571427,-8.231275925012238
-7.89854,-7.882829557754274
-6.913866071428571,-6.905668626025541
-5.2135905,-5.214615002579439
-5.808587214285715,-5.765163510775853
-6.190706857142857,-6.203284725849603
-8.38538,-8.4343310926746
-8.421657142857143,-8.421278609397046
-7.171742142857143,-7.2377520103782835
-8.005592142857143,-8.003839128537155
-7.720870714285715,-7.667042216888198
-5.842978642857142,-5.721728672642524
-7.997747857142857,-7.95846461264949
-6.080325928571428,-5.929412320923031
-5.622581714285714,-5.911020939307932
-7.629880714285714,-7.6637437329513425
-6.336209285714285,-6.328422586092426
-9.099005714285715,-9.052973893958875
-7.0679615,-7.076079126636952
-8.206064285714286,-8.225917284414837
-7.717719285714286,-7.6378381824816906
-5.774872357142857,-5.822839572543128
-4.009904642857143,-3.9846876092690025
-5.882925571428571,-5.924712582905304
-6.6745615,-6.646899176955767
-7.837685,-7.828290010296744
-5.930035428571428,-6.023344070724068
-7.890914285714286,-7.823372970448272
-8.059434999999999,-6.204751135537531
-7.871280714285715,-7.838035779083878
-4.980439857142857,-5.06333438288382
-8.400811428571428,-8.316618110647223
-7.810355714285715,-7.827255396237643
-8.232473571428573,-8.241849855484748
-4.952793214285714,-4.655132693251694
-5.138987928571429,-5.1245871770907065
-7.792685,-7.794225133629045
-5.918701785714285,-5.945733005331068
-8.004335,-7.984565423192219
-8.544282857142857,-8.519095182786561
-7.643783571428571,-7.6474773912547995
-7.320997142857143,-7.2823253458389665
-5.723964571428572,-5.758422378049108
-8.232755000000001,-8.125856322836672
-9.282540714285714,-9.293688522758547
-5.467962857142857,-5.4972654608340825
-9.560701428571429,-9.495704155693115
-8.406455714285714,-8.435955143905826
-6.315986714285714,-6.411336561915778
