y_test,y_test_pred
-3.383639214285715,-3.393585402058634
-7.353286428571429,-7.804508443524255
-5.29757,-5.191116348363255
-8.755707857142857,-8.474763307566889
-6.746728142857143,-7.036298802374373
-9.30878,-9.027145892631504
-6.316273285714286,-6.2672101395335655
-7.355800714285714,-7.251167453202091
-5.810561285714286,-6.026136147213137
-8.901896428571428,-9.043978184350651
-6.454980785714286,-6.400479189541441
-5.874754071428571,-6.094763542689781
-5.388505642857143,-5.321738624390089
-7.261867142857143,-7.205870059560886
-6.13892,-6.158723317008932
-3.725072,-3.695845110454891
-7.680332857142857,-7.726547580042833
-7.915831428571429,-7.781022100960499
-9.490742142857142,-9.61695025906333
-5.579847785714286,-5.579514434700935
-7.796889285714286,-7.764550225362609
-7.516638571428572,-7.580624947885105
-6.912852785714286,-6.997763359053396
-6.744061428571428,-6.958042134984751
-7.305386428571429,-6.922375556949373
-10.39378642857143,-10.274907608803577
-7.788482142857142,-7.718379061796356
-4.052335071428572,-4.152891022194998
-7.992416428571429,-8.031495317193324
-5.6068045,-5.497364760327894
-4.162996857142857,-4.229257952967659
-8.205805714285715,-8.10792152008285
-6.742188,-6.666403950922411
-8.351615714285714,-8.387004010943526
-7.594664285714286,-7.626057594301525
-8.05982,-8.354490860570591
-8.006262142857143,-8.041677547871679
-6.062904285714287,-5.931342043094864
-8.002765714285713,-7.996164517013455
-7.020785428571429,-7.038292352396352
-9.005941428571429,-9.087016447254257
-7.687489999999999,-7.582854489598258
-6.950080071428571,-7.001955101172071
-8.153778571428571,-8.219375075360025
-6.207726357142858,-6.106234605360235
-6.951512857142857,-6.982173955770505
-3.868625285714285,-3.8814926085907464
-7.846077142857142,-7.955798452169155
-6.826968642857143,-7.125822538950232
-8.8133,-8.496266973572096
-5.816643,-6.0013457569683775
-6.395727642857143,-6.446026748723037
-8.086672142857143,-7.987428745865265
-6.173574214285714,-6.227320432193176
-3.850371071428571,-4.130949964246321
-6.069616571428571,-6.017474591274381
-6.061730857142857,-5.952409942368218
-7.87724,-8.007848786921397
-8.108195,-8.097358938545247
-6.689451142857143,-6.665322761778587
-5.319003142857142,-5.345093037510184
-8.770782142857142,-8.741281274193177
-6.174904714285715,-6.272891402766777
-8.41298357142857,-8.37916408558719
-8.987615714285715,-8.911200016477412
-9.249920714285713,-9.13568375305356
-8.930035,-8.965641808129853
-4.899203642857143,-5.04903611489297
-8.208794285714285,-8.090654227810614
-8.359698571428572,-8.32298629384578
-7.782342857142857,-7.899188818399425
-7.771592142857143,-7.801474294948743
-7.117960285714285,-6.699158889530783
-8.289041428571428,-8.154881326060766
-7.540012857142857,-7.459568084118299
-6.295456785714285,-6.3456075387340976
-6.213428214285714,-6.214243894486985
-6.506703142857143,-6.610292212372725
-5.6127635,-5.733576474018402
-7.988795714285715,-8.045446277275179
-6.442367428571429,-6.350810088748147
-7.379049285714286,-7.522369177626478
-7.609247142857143,-7.863700762763975
-4.072645642857142,-4.62860199267747
-6.5049365,-6.777194033246493
-7.98954,-7.898839760200386
-5.686923785714286,-5.761157499062181
-8.617736428571428,-8.74872713351172
-7.168514285714286,-7.612379528047791
-8.881588571428571,-8.645188918838999
-8.241757857142856,-8.155796658190832
-6.928178,-7.000557066737041
-3.722446857142857,-4.038483669902598
-6.792045285714286,-6.8135832355890456
-4.988593214285714,-4.914455738534951
-8.81634,-8.733757821148025
-8.651897857142858,-8.474531113912866
-5.515119142857143,-5.659278627955071
-7.441077142857142,-7.611120543956988
-7.924332142857144,-7.908562381194237
