y_test,y_test_pred
-5.252744857142857,-5.292031293110143
-7.941565,-7.98155248697787
-6.923264142857143,-6.885864001628779
-5.072903571428571,-5.043176734629178
-4.847222142857142,-4.859687370615311
-7.671655714285714,-7.657885139294398
-6.968901857142858,-7.004990974468302
-5.080616428571429,-5.119804797320813
-8.38538,-8.375992059779673
-6.044925,-5.804030850137364
-8.96863357142857,-8.930019114880885
-9.580771428571428,-9.574892920141874
-8.111502142857143,-8.106538521249881
-8.379628571428572,-8.349807875885443
-7.8846,-7.885568680956536
-4.684363285714285,-4.720084326097524
-6.907622000000001,-6.943665705201977
-6.137064428571429,-6.151143744833193
-4.412372,-4.4207872984809855
-6.035874571428572,-6.03102669431659
-7.832471428571429,-7.785555287976045
-8.219077142857143,-8.225887207330036
-5.527530142857144,-5.543604001845968
-6.001613857142857,-6.016325221899572
-4.360753071428571,-4.333957522986257
-6.578663571428572,-6.554461867947454
-7.130937142857142,-7.054188356497988
-8.153778571428571,-8.059828418525875
-7.126636285714286,-7.115850593953322
-10.02719428571429,-9.965315704246535
-5.655994142857144,-5.709427651539755
-5.583266357142857,-5.599997321105916
-7.706630714285715,-7.603004491309593
-8.581272142857143,-8.631743873645497
-6.590922999999999,-6.716080292942722
-7.503004285714286,-7.407873977536093
-9.097677142857142,-8.944748461365375
-7.189030000000001,-7.170168394773758
-8.963749285714286,-8.984688288239928
-6.012798357142857,-6.077778169622714
-6.149848285714286,-6.10561323278706
-6.208142428571429,-6.505837577264749
-8.471874285714286,-8.419354171616243
-8.281744999999999,-8.355761222292074
-7.15607,-7.128690511996785
-7.865822857142858,-8.10044709335656
-7.158554285714286,-7.083964882365283
-4.082399285714286,-4.1480898928147045
-8.576635714285715,-8.550426810986401
-6.563367571428572,-6.697616026170387
-5.227420142857143,-5.237381957641068
-8.20835857142857,-8.128474694535274
-8.144347857142858,-8.259731504895676
-8.528336428571428,-8.529395481085709
-7.034325642857143,-7.045877829414247
-7.984044285714285,-8.01183194788829
-8.89374642857143,-8.984068165596526
-7.013438357142857,-7.032221401553973
-8.410441428571428,-8.399970571585648
-6.918405428571428,-6.783589226945469
-8.745016428571429,-8.742486683433167
-10.645525,-10.600093932618721
-7.298972857142857,-7.125757611566749
-5.192402285714286,-5.230241465814147
-8.138618571428571,-8.150004469544879
-8.001763571428572,-8.01245394489921
-8.642497142857144,-8.638027066591025
-5.431555357142857,-5.543302359227596
-8.354125714285713,-8.446926909187459
-8.107933571428571,-8.225325230747826
-5.827170214285714,-5.773481747740464
-6.223939785714286,-6.181906088946899
-5.6236125,-5.624255067326476
-8.15292,-8.31627549739369
-8.202470714285715,-8.210413008836927
-8.231157857142858,-8.210592525470393
-8.92197,-8.918521162094335
-8.341992142857142,-8.363291194530664
-7.094197857142857,-7.124732507902662
-8.538544285714286,-8.357533595333086
-7.069415999999999,-7.07106676084849
-8.54521,-8.550456594699284
-6.315986714285714,-6.319940388712376
-8.773887857142856,-8.652731385789508
-8.264064285714285,-8.100680617492477
-4.824768785714285,-4.955952923617621
-5.040526714285714,-4.924091345540235
-7.097877428571429,-7.171424097590939
-7.741517857142857,-7.794088098933841
-8.062061428571429,-8.05621874119931
-6.7698175,-6.767709212860602
-6.626921857142857,-6.583433144819001
-8.004335,-7.998286077792585
-5.941055928571429,-5.989867048685352
-6.739105714285714,-6.8200580324128905
-8.560573571428572,-8.557619361177508
-3.774492214285714,-3.7017840277884657
-8.892662142857143,-8.937328032256655
-7.569913571428572,-7.530089301250317
-8.12938142857143,-8.164937002968014
-5.185134071428571,-5.1490418179034165
-6.871202642857143,-6.936805628484786
-7.189411428571428,-7.258892685305954
-5.802455928571428,-5.81101058254741
-8.698168571428571,-8.675224331983053
-6.272110499999999,-6.32063282011321
-9.108202142857143,-9.126064811977447
-5.209195785714286,-5.181561286757971
-6.624651285714286,-6.602983985582437
-7.356851428571429,-7.348724784496639
-5.651568357142857,-5.543429414247099
-5.312727285714286,-5.261574940890625
-7.114342642857143,-6.987422566147826
-5.189347214285715,-4.987781773251594
-6.845734,-6.8718087047901815
-6.9249165,-6.741453680111366
-9.69407642857143,-9.704481778313813
-5.8812495,-5.883027689394278
-6.385542642857144,-6.346944647533823
-6.167251928571429,-6.146420439775865
-6.576086857142857,-6.726596378799131
-7.924432142857142,-7.904001523740703
-6.530714642857142,-6.541037968098282
-6.240415285714286,-6.264833097936272
-6.169504857142857,-6.158935806893553
-6.392885928571429,-6.389217071869715
-6.395931785714287,-6.394772710489817
-8.046500714285715,-8.04705116439234
-7.693165,-7.763951910390331
-7.875410714285715,-8.015664287805972
-7.748297857142857,-7.736113006814411
-7.398012857142858,-7.436246555062072
-7.658972857142857,-7.5921498862048775
-8.280544285714287,-8.074870106483441
-8.503428571428572,-8.578021921430974
-5.388505642857143,-5.336368408274516
-8.035555,-7.931769978295817
-8.310871428571428,-8.264376925139677
-9.042219285714285,-9.032386232847077
-8.788944285714285,-8.781131406065674
-6.650596571428571,-6.758753137191158
-8.72628357142857,-8.736445365693942
-7.96235,-7.980428065988314
-8.597726428571429,-8.734609133178747
-7.093361285714286,-7.056416734286104
-9.298640714285714,-9.295074544586946
-7.799869999999999,-7.787584242031105
-4.072645642857142,-4.088949584343684
-8.619316428571429,-8.777884249313711
-8.219557142857143,-8.394101763615588
-4.576007,-4.530782995468148
-8.208794285714285,-8.215877568264306
-7.067010571428571,-7.043593612350728
-9.042287142857143,-9.02819520976161
-6.470048285714285,-6.46156001264498
-7.835406428571429,-7.80984906311315
-9.265277857142857,-9.348751674965307
-8.315210714285714,-8.192315607155788
-4.947731071428572,-5.007246101024506
-8.507894285714285,-8.500091942644062
-6.758337071428572,-6.891990827353787
-8.631877857142857,-8.60385343485164
-7.105831785714286,-7.098731951945623
-5.561413642857143,-5.48364746839545
-6.325585285714285,-6.250227131183164
-8.680385,-8.747099906023797
-8.731328571428572,-8.777784409624681
-6.382243785714286,-6.340095442956292
-4.747855714285715,-4.688934375402926
-7.753887857142857,-7.724504772154494
-7.955589285714285,-7.766328795527567
-6.281347714285714,-6.214554973308562
-8.96857,-8.92794258056757
-7.272394285714285,-7.155659363307905
-8.315693571428572,-8.382503866913808
-9.136615,-9.121543746334732
-8.569844999999999,-8.677500258166354
-6.809896785714286,-6.952461862148772
-4.384985857142857,-4.5087051014922075
-8.784692857142856,-8.916330288950292
-8.089145714285715,-8.050545657657375
-7.572965714285714,-7.645690450130935
-7.769240000000001,-7.868355294541276
-6.938645571428571,-7.02205544342136
-8.378178571428572,-8.397493742369127
-6.692291285714285,-6.624663514150136
-7.830032142857143,-7.8376629860877705
-9.644219285714286,-9.551430848081807
-7.119979142857143,-7.073058038690503
-6.955749714285714,-6.967921728806183
-8.4751,-8.470087795538424
-8.389784285714287,-8.377578453880282
-6.467691571428571,-6.5421357391756665
-8.535911428571428,-8.581807080472975
-6.505844357142857,-6.5218182219876
-7.993267857142857,-8.018041670598699
-6.630928214285714,-6.5987830905936455
-4.461574642857143,-4.44294593402899
-9.137210714285715,-8.983035362717196
-4.516213214285714,-4.533458771328243
-6.078219642857142,-5.902225440155711
-5.921993357142857,-5.970183876261418
-3.934322857142857,-3.8514308656910825
-3.925898142857143,-3.9246024197537484
-8.360217857142857,-8.37642389870069
-8.145937142857143,-8.185664618603706
-6.535667642857143,-6.489178857692747
-7.364295714285714,-7.316573430675663
-6.492779,-6.279211763222017
-8.432712142857143,-8.420175911738742
-8.133764285714285,-8.148430898497372
-8.148525714285714,-8.17400503694427
-7.980391428571429,-7.956334729157251
-6.170410642857143,-6.108629204654054
-4.406659928571428,-4.390421173255039
-5.982690857142857,-5.874104923921146
