y_test,y_test_pred
-9.438935714285716,-8.683879085417354
-6.491755785714285,-6.482725083493372
-7.954939285714286,-8.215592562039221
-8.265235,-8.198443378636647
-7.808905714285714,-7.3813961270441135
-6.069616571428571,-5.357821416436361
-6.556285357142857,-6.552011734410688
-7.602164285714286,-7.674006559999237
-7.982527142857143,-8.187324488011969
-6.863482142857143,-6.907727942781288
-10.66176785714286,-10.303595983669645
-7.589889285714285,-7.2873134805983515
-5.757836928571429,-6.421104608922163
-5.469790571428571,-5.786413315483846
-7.891837857142858,-7.591682343610218
-5.581082,-5.604749116615023
-6.057130142857143,-6.002729249258276
-6.948576928571429,-6.86416606056499
-7.075648071428572,-7.160889108831913
-5.576918714285715,-5.853441406729406
-5.393930357142857,-5.3231617989199975
-6.621164285714285,-6.664246193865729
-8.957966428571428,-8.823794484579981
-9.387337142857143,-9.022189484648415
-6.486734285714285,-6.381162386136088
-5.150199857142858,-5.355848885798336
-6.739019285714286,-6.8037423270021575
-5.565694285714286,-5.331816283196451
-6.214859928571428,-6.261192492731844
-6.195125,-6.192111103063684
-5.835222928571429,-5.959429949803384
-9.304635000000001,-9.421591380048746
-7.974280714285714,-7.804082387894
-5.562212785714286,-5.6411105180924475
-7.579891428571429,-7.232104796707625
-5.906663571428572,-6.42546000795815
-8.317254285714286,-8.218281614307656
-4.465309785714285,-4.674738591479541
-6.642945357142857,-6.640879611191946
-7.081792285714286,-7.053045160766186
-4.0675235,-4.516935609852826
-4.546730428571428,-4.666360652093862
-8.524393571428572,-7.653837858556305
-7.603912142857142,-7.449610101716099
-7.438977857142858,-7.629248558778506
-8.72628357142857,-8.77045146048471
-6.0591105,-5.700181167655136
-8.482014285714286,-8.439285663664398
-6.356748214285714,-6.094966743889131
-7.963447142857143,-8.014318186363676
-7.427402857142857,-7.480184661073078
-7.905692142857142,-7.786873459407147
-5.909048214285714,-6.301989154648705
-5.020143071428572,-5.2244970313293875
-7.346973571428571,-7.155713719571547
-9.693371428571428,-9.038295391752994
-7.284858571428572,-6.907379100558466
-8.325796428571428,-8.481751360755682
-8.825702857142856,-8.731788892425776
-7.404301428571428,-7.341188869544761
-7.997417142857143,-8.172812257415462
-5.419195785714286,-5.577396059498756
-8.55013142857143,-8.33000264116527
-3.853606714285714,-4.202639804476324
-6.257752357142857,-6.239946151965358
-7.038754857142857,-7.161573252562037
-6.911000285714286,-7.097301586332933
-7.451576428571428,-7.49316647198792
-7.162361428571429,-7.24205864317878
-6.206830857142857,-6.223022843999494
-5.807963285714286,-6.02990576755431
-5.977075642857143,-6.267967400905858
-8.486341428571428,-8.576327357289397
