y_test,y_test_pred
-2.934126914285713,-2.8936361725137747
-3.043919414285714,-2.8426540801436637
-1.467900199999999,-1.3571184005952015
-1.03793869047619,-1.12803139815191
-1.194540592857142,-1.338197503034394
-2.684125317857142,-2.855917073828886
-1.249638342857142,-1.2685615378894062
-2.718948247619047,-2.646598349107606
-2.734113029365079,-2.5698237875205177
-1.174063128571429,-1.0700394806728364
-2.583978557142857,-2.763942728559467
-0.6725155857142856,-0.6800258572449673
-2.194960235714286,-2.1284243409098664
-1.723902128571429,-1.8282198468301714
-1.116613601428571,-1.325891207565839
-2.358324457142857,-2.3502812118861502
-2.136149021428571,-2.049285008379128
-1.436787157142856,-1.394596827983497
-1.685037628571428,-1.6232211429978671
-2.165565466666667,-2.0436147959193
-1.7176717,-1.7365939195490585
-2.615794628571428,-2.71642933413189
-2.346589490476191,-2.3790114607513146
-2.090978514285714,-2.0426088542395036
-3.020185514285714,-3.1017348677058987
-1.38881045,-1.3774319299252122
-2.721736814285715,-2.7086796935006383
-1.70947445,-1.743238529163252
-1.042552735714285,-1.0611545368964672
-1.090460978571429,-1.0305910710113688
-3.258213235714287,-3.3360139099323938
-2.743930029365079,-2.856690378592102
-2.280109414285714,-2.2271060124551845
-2.908561050000001,-2.836529047330986
-1.972037842857143,-1.970315993665386
-3.096283092857143,-3.0770344566147774
-0.8440574428571423,-0.797129629919038
-1.080080807142857,-0.9969045968893318
-0.438979735714286,-0.4339489640022196
-2.944004525396825,-3.1270579943755354
-1.625202442857143,-1.651281177284922
-0.381113185714286,-0.33855793050735117
-1.03552205,-1.1248603630699174
-2.49723949047619,-2.5182828746331385
-1.288020328571428,-1.23774801569477
-2.182613700000001,-2.208287152464104
-2.181224104761905,-2.1375726721218697
-2.3418177,-2.355126950953559
-2.494187330541872,-2.350983081078258
-1.982529085714285,-2.0736951866566837
-0.4065835749999996,-0.5937961445661328
-2.921550585714285,-2.9416090442725125
-2.210752279285714,-2.174987671820671
-1.902358386507937,-1.9574357518537975
-1.242713914285714,-1.195635215261179
-0.6959584285714284,-0.6459450805587539
-1.968546878571429,-1.889343464923915
-2.368284878571428,-2.3367227796291896
-1.207506628571428,-1.2043189301861175
-1.257614021428572,-1.3126743421442468
-0.9922725571428569,-0.9868669764979059
-1.236972033333334,-1.2575938774039932
-2.905154057142858,-3.0535597598624555
-2.793957914285715,-2.806169501827533
-0.7230331571428569,-0.6863087647253308
-1.631867680952381,-1.5910117364701224
-2.610157121428571,-2.656581492495622
-0.7275184714285707,-0.7391559062093604
-2.151514187684729,-2.3518655284579673
-2.610440164285715,-2.738608965812011
-1.541720676190476,-1.5106794722527204
-2.3906397,-2.6708751555733734
-1.880988907142858,-1.7005184468356378
-1.583606342857143,-1.7141858325166608
-0.4966383071428564,-0.514659978988629
-1.680540057142857,-1.7068428976251726
-1.522467235714285,-1.525588549578581
-1.825771878571428,-1.8356303385389998
-1.104665128571428,-0.9946668276060822
-2.753779757142857,-2.741675843251178
-1.156546723809525,-1.3261535132788416
-1.149656164285715,-1.1836403319925
-2.158172414285713,-2.177404639078036
-2.810432235714285,-2.8052733514980055
-1.084003223809524,-1.0334181298081726
-2.848702342857142,-2.80852069126505
-0.7085445142857145,-0.7929712271166631
-2.127596433333333,-2.1172188226868656
-3.240717564285715,-3.2479041848716985
-3.232774235714286,-3.2868134505442423
-0.5431155095238098,-0.5680332630665037
-1.155938039285714,-1.2318305103464147
-1.869830342857143,-1.9080945626576986
-1.855448057142856,-1.7667088355852025
-1.490305961904762,-1.51093894416481
-2.438745223809523,-2.3596365037866054
-2.512752264285715,-2.597248432520537
-1.127860116666666,-1.067711451460463
-1.959697021428572,-1.983420196401026
-2.169170771428572,-2.2486051034067422
