y_test,y_test_pred
-2.934126914285713,-2.817778498742769
-3.043919414285714,-2.5758322481822
-1.467900199999999,-1.3187509350836872
-1.03793869047619,-1.1665765959295376
-1.194540592857142,-1.3678427852479338
-2.684125317857142,-2.6453681786744165
-1.249638342857142,-1.1265684153599373
-2.718948247619047,-2.490718280479219
-2.734113029365079,-2.6135930253921607
-1.174063128571429,-1.10841111776989
-2.583978557142857,-2.4568835140718472
-0.6725155857142856,-0.7240543038639022
-2.194960235714286,-2.1108833316527513
-1.723902128571429,-2.1072550939493584
-1.116613601428571,-1.15745951091823
-2.358324457142857,-2.3301754571302284
-2.136149021428571,-2.1133612356052582
-1.436787157142856,-1.4037607494502053
-1.685037628571428,-1.4234315719713344
-2.165565466666667,-1.7659004249916255
-1.7176717,-1.8037287196280412
-2.615794628571428,-2.4980121792603867
-2.346589490476191,-2.3911868779315912
-2.090978514285714,-1.8748967318552856
-3.020185514285714,-2.985971125891604
-1.38881045,-1.478796448636066
-2.721736814285715,-2.347762543510877
-1.70947445,-1.6939808909034735
-1.042552735714285,-1.0518500471204828
-1.090460978571429,-1.50347011391884
-3.258213235714287,-3.269422514738985
-2.743930029365079,-2.806326481519047
-2.280109414285714,-2.1711149304376116
-2.908561050000001,-2.7626707838202194
-1.972037842857143,-1.9127838589142228
-3.096283092857143,-3.088721221958242
-0.8440574428571423,-0.9474276197780672
-1.080080807142857,-0.9617147170070514
-0.438979735714286,-0.5183844448131765
-2.944004525396825,-3.1238284658325455
-1.625202442857143,-1.6253325017724167
-0.381113185714286,-0.3531307013354062
-1.03552205,-1.1781602653162928
-2.49723949047619,-2.334255563538061
-1.288020328571428,-1.5857551033030741
-2.182613700000001,-2.122943842414388
-2.181224104761905,-2.2386758834787606
-2.3418177,-2.306504399158444
-2.494187330541872,-2.4048696551163307
-1.982529085714285,-2.0563978810278027
-0.4065835749999996,-0.5485991087550669
-2.921550585714285,-2.9542849028723306
-2.210752279285714,-2.2742674363664586
-1.902358386507937,-2.0771838261908804
-1.242713914285714,-1.2299205784492582
-0.6959584285714284,-0.6945037223940584
-1.968546878571429,-1.900333740700107
-2.368284878571428,-2.36664102423821
-1.207506628571428,-1.2364436437283348
-1.257614021428572,-1.3776500320507288
-0.9922725571428569,-0.9639387002992779
-1.236972033333334,-1.2116839005070879
-2.905154057142858,-2.788948939763893
-2.793957914285715,-2.5705116134541326
-0.7230331571428569,-0.6882609305432925
-1.631867680952381,-1.6314280945258017
-2.610157121428571,-2.640591689483028
-0.7275184714285707,-0.8097185366127934
-2.151514187684729,-2.284417156634845
-2.610440164285715,-2.594995656698155
-1.541720676190476,-1.578779880539035
-2.3906397,-2.3419818061853697
-1.880988907142858,-2.060957679186198
-1.583606342857143,-1.752058713757882
-0.4966383071428564,-0.5419576986086571
-1.680540057142857,-1.7027789425979931
-1.522467235714285,-1.3897180863044292
-1.825771878571428,-1.8849563317530669
-1.104665128571428,-0.9976865955850465
-2.753779757142857,-2.671413786989892
-1.156546723809525,-1.0348590827424555
-1.149656164285715,-1.2623154322027512
-2.158172414285713,-2.155539284554324
-2.810432235714285,-2.8321999126603448
