y_test,y_test_pred
-7.943319285714286,-7.513300028603161
-4.849237428571429,-4.801413484419561
-8.240045,-8.264418345413452
-7.668958571428571,-7.823346353346351
-6.792045285714286,-6.691121195982689
-8.627597857142858,-8.47051750894842
-8.03385357142857,-7.638192985954421
-3.868415071428572,-4.17692450521338
-8.167049285714286,-8.085754525308792
-4.375533785714286,-4.379799143909799
-7.127139,-6.971247890393395
-8.304206428571428,-8.398736603030247
-7.896024285714286,-7.879872695277084
-5.198039142857143,-5.627491046086337
-9.618340714285713,-9.341109447063754
-7.205907857142857,-7.362441624880003
-8.60376857142857,-8.550275316979329
-5.976243928571429,-6.022320184868307
-8.157860714285714,-8.364981219643552
-7.273985714285715,-6.942929552756117
-8.756039285714285,-8.545832299471012
-8.836747142857144,-8.423138454801729
-8.005400714285715,-7.667687591491735
-9.803966428571428,-9.847644559554311
-5.303720428571429,-5.273627806991604
-8.462101428571428,-8.671199899193418
-8.811097142857143,-8.833984804690637
-6.768883857142858,-6.993237114514029
-7.726857857142858,-7.585867413278593
-3.797061357142857,-3.83059231616282
-4.991539857142857,-4.994083836357025
-7.953215714285714,-7.6834363722311165
-6.774785142857143,-6.884526414502642
-8.009444285714286,-7.991948872359007
-4.985606714285715,-5.27403881525584
-6.869974071428572,-6.959903525824771
-5.925202285714286,-5.644778969498878
-5.706957785714286,-5.506055815521426
-8.953389285714286,-8.816751203506216
-5.724905071428571,-5.705743697483019
-7.514445714285714,-7.170822973699702
-6.807137428571429,-6.616070645111299
-6.520715500000001,-6.694032493434636
-7.268972142857143,-7.2807080331
-6.792409928571429,-7.340403210208888
-7.511743571428572,-7.447841521746448
-6.697061499999999,-6.798930683364135
-8.18065,-8.131708445550146
-4.949070142857143,-5.430789628457238
-6.272110499999999,-6.303295325791598
-6.77711,-6.734929240594539
-9.290976428571428,-8.501116337819413
-6.467278285714285,-6.610586312866442
-6.425973642857143,-6.580301237788815
-5.387383428571428,-5.435323309474202
-8.118194285714285,-8.061788515367967
-5.4502825,-5.539737514272664
-6.470048285714285,-6.57903073338513
-5.505185642857143,-5.6594079606676
-7.564858571428571,-7.364799588702634
-5.588893928571429,-5.671253916300987
-6.716454571428572,-6.812201586925272
-7.90573,-7.984573382844576
-5.431555357142857,-5.950233130616959
-8.167470714285715,-8.188801592373387
-5.735385428571428,-6.046656574373267
-7.0708615,-7.132175421284987
-8.338049999999999,-8.259006792298926
-7.117426571428572,-7.137136464314906
-7.303630714285714,-7.311672678145987
-8.731164285714286,-8.692002494999613
-9.317278571428572,-9.248848450709122
-6.103684428571428,-6.5808775960197865
-7.635160714285715,-7.619251959598757
-6.394192714285714,-6.6262300633877445
-4.165287,-4.108637473544091
-7.756643571428572,-7.420056276522996
-8.134288571428572,-8.178342727341455
-8.06416,-8.078427440339379
-5.272896428571428,-5.40547609851108
-9.514167857142857,-9.078111947441158
-5.014683,-4.865430736398527
-5.851517857142857,-5.792950827769617
-4.642627642857143,-5.146848284071721
-8.220141428571429,-8.140171189319869
-7.264587857142857,-7.101266178834062
-9.586047857142857,-9.284450111568415
-8.60947,-8.340909887811211
-7.326829285714285,-7.22449547244026
-7.257762857142858,-7.371659450776117
-9.914328571428571,-9.536767344087757
-7.996001428571428,-8.082852577816036
-8.135141428571428,-7.985428845101451
-4.501827857142858,-4.792686816214289
-6.9669665,-7.0771249673554
-6.367735928571428,-6.536259161979776
-6.886656714285714,-6.9589390238661935
