y_test,y_test_pred
-6.160695214285715,-6.245125851285568
-7.023830642857143,-7.161283265995483
-8.514355714285715,-8.43173108619381
-7.534396428571428,-7.490139475273725
-7.235520714285714,-7.224299595779971
-6.369411642857143,-6.193086430792722
-5.962800571428572,-5.987863190095201
-5.349792,-5.566562354039579
-6.620281214285714,-6.818593111564102
-6.915952071428571,-6.802369014650498
-6.137064428571429,-6.172118625410224
-8.228877857142857,-8.436082257098125
-7.602164285714286,-7.532508065929537
-6.775049928571429,-6.807723350576882
-4.333289,-4.292367824491141
-7.271206428571429,-7.243415188275311
-5.441508499999999,-5.575901678671659
-5.244780571428572,-5.267735552624192
-8.052825,-8.136018242111522
-10.01775071428571,-10.08161303884565
-7.370115,-7.04458979503578
-5.381136,-5.298077871867211
-4.686499714285715,-4.7929603040815785
-8.756039285714285,-8.883563201605117
-3.525216571428571,-3.031542012750837
-6.9192045,-6.907050060815852
-4.679609928571429,-4.484443935529125
-4.370517928571429,-4.4157284066292455
-6.2430325,-6.220908175239064
-6.047412142857143,-5.957138114922774
-8.934162142857144,-8.833719407852772
-4.892086857142857,-4.723869727378759
-3.571192714285714,-3.7759038124560247
-5.675408142857143,-5.646909473645341
-6.161468071428572,-6.097978442396187
-9.083512857142857,-9.093166736371149
-6.169504857142857,-6.2780106066809545
-5.801373785714286,-5.8093302874304165
-4.270473642857143,-2.925738779555875
-9.736319285714286,-9.789608034117993
-5.263214,-5.350045442052714
-6.3081395,-6.293624970794145
-5.137173642857142,-5.093738985334358
-4.970617285714285,-3.425189034358457
-9.4504,-9.223549132031327
-6.844956357142857,-6.847707023056518
-6.5816175,-6.458110735251569
-7.475538571428571,-7.184918537806727
-6.715345928571429,-6.481685641407733
-6.192708357142857,-6.134464735113529
-6.178934714285715,-6.064391899100247
-7.511743571428572,-7.454002442875993
-5.449916571428572,-5.074127245184943
-6.206106214285714,-6.356309401262582
-6.965343428571429,-6.89326358507542
-7.812154285714286,-7.953331305993647
-6.400311357142857,-6.758520847514905
-4.416585785714285,-4.64585112494974
-4.546730428571428,-4.195231022634314
-6.908675285714286,-7.11607031817103
-7.386605,-7.446226849758954
-6.930711285714286,-6.889026525553209
-7.96235,-7.893643950566489
-7.993097857142857,-7.799677943588392
-6.486398214285714,-6.586682969784835
-7.338175714285714,-7.622887077987446
-7.615552142857142,-7.185246667555372
-8.387615714285714,-8.452547584084318
-3.743045357142857,-3.8724111876966525
-4.785259785714286,-4.700398620986858
-6.319976571428571,-6.466918964610384
-5.808311357142857,-5.804909268576299
-8.812979285714286,-8.774312865170561
-3.383639214285715,-3.674685524752818
-6.816908857142857,-6.7787559171247445
-6.780507857142857,-6.7642795630553
-7.960990714285714,-7.875949589600953
-8.202547857142857,-8.151645654113924
-7.099166428571428,-7.169816052441934
-8.451043571428572,-8.577833056298449
-4.796410785714285,-4.503662492866393
-9.097677142857142,-9.189186164540637
-8.237909285714286,-8.21265692964528
-6.289450142857143,-6.314785507309114
-5.496491285714286,-5.374541163744201
-6.698282499999999,-6.734737948757061
-8.583188571428572,-8.562619208821705
-7.490557857142858,-7.55647810158111
-7.659017142857143,-7.496020934734947
-7.024101357142857,-7.072344388676068
-4.203179857142858,-4.099582638022714
-8.017292857142857,-7.761629536356356
-6.739105714285714,-6.666515264457981
-6.578859214285714,-6.317478344532521
-8.086672142857143,-8.046776055543166
-7.397619285714286,-7.609577477951451
-6.618757571428572,-6.605067328955744
-5.574970285714286,-6.052762654168848
-7.925646428571429,-7.953096533807457
-5.044783357142856,-4.851429948830027
-8.125042142857144,-8.31476748753737
-8.1369,-8.037052838782717
-7.917318571428572,-7.994647056223069
-4.885858071428571,-4.942966363997133
-8.015975714285714,-8.023751992638129
-7.410789285714286,-7.328965182804769
-5.745379499999999,-5.859340482545438
-5.270413499999999,-5.153772747350661
-3.236407785714285,-3.126185887491472
-5.861350714285714,-5.678336142059738
-6.591250357142857,-6.714914900661132
-9.69550142857143,-9.700695785788984
-4.726483500000001,-4.513184249690436
-6.395727642857143,-6.5336326881600435
-7.388587857142857,-7.465345605011056
-7.981100714285715,-8.017997416595993
-5.810561285714286,-5.960051497025663
-8.400312142857143,-8.550812273374337
-5.334528785714285,-5.328427051363814
-6.522228428571429,-6.84481606544205
-5.006603071428572,-4.920668275191577
-7.739667142857143,-8.068289437926257
-4.751830214285714,-4.286906483437839
-5.403130857142857,-4.995993800132599
-6.518416785714286,-6.583657975534738
-7.433849285714286,-7.615244626835835
-7.406081428571428,-7.437622584695124
