y_test,y_test_pred
-6.160695214285715,-6.635676859060153
-7.023830642857143,-7.046177531662907
-8.514355714285715,-8.228961401914964
-7.534396428571428,-7.597285464735109
-7.235520714285714,-7.261202094079309
-6.369411642857143,-6.640618221301412
-5.962800571428572,-5.990493563057116
-5.349792,-5.585303791885341
-6.620281214285714,-7.267459517717092
-6.915952071428571,-6.772041943285758
-6.137064428571429,-6.522057493768673
-8.228877857142857,-8.32158893511815
-7.602164285714286,-7.167124906301987
-6.775049928571429,-6.402068447470385
-4.333289,-4.091918716221537
-7.271206428571429,-7.032185662999118
-5.441508499999999,-5.481714691400962
-5.244780571428572,-5.295789655849822
-8.052825,-7.119368801559111
-10.01775071428571,-9.514586103692748
-7.370115,-7.703787928082863
-5.381136,-5.346077455517862
-4.686499714285715,-4.678417326385105
-8.756039285714285,-8.344055824997344
-3.525216571428571,-3.9023112125734745
-6.9192045,-6.919507278612854
-4.679609928571429,-4.757168470613428
-4.370517928571429,-4.177922300447427
-6.2430325,-6.4506906584838255
-6.047412142857143,-5.917438475420725
-8.934162142857144,-8.820992711999384
-4.892086857142857,-5.121229525835266
-3.571192714285714,-3.8830724806417827
-5.675408142857143,-5.558258490878
-6.161468071428572,-6.412440449876527
-9.083512857142857,-8.69746483529164
-6.169504857142857,-6.938824966991914
-5.801373785714286,-6.207325393574646
-4.270473642857143,-4.346577910453617
-9.736319285714286,-9.444310246788653
-5.263214,-5.2326473484847345
-6.3081395,-6.689919592693276
-5.137173642857142,-5.26662707323887
-4.970617285714285,-4.980273660188692
-9.4504,-8.901636224092925
-6.844956357142857,-6.984742432244608
-6.5816175,-6.6893509395920026
-7.475538571428571,-7.429495211322352
-6.715345928571429,-6.722631384220179
-6.192708357142857,-6.288476218116685
-6.178934714285715,-6.329726669795969
-7.511743571428572,-7.10263355754868
-5.449916571428572,-6.245332505790535
-6.206106214285714,-5.901996732083891
-6.965343428571429,-7.1766947618247325
-7.812154285714286,-8.060014143186823
-6.400311357142857,-6.760222183682237
-4.416585785714285,-4.530814640732138
-4.546730428571428,-4.787973651493787
-6.908675285714286,-7.081680579323444
-7.386605,-7.186501646200057
-6.930711285714286,-6.057555978441264
-7.96235,-7.806475363285509
-7.993097857142857,-7.698686584158936
-6.486398214285714,-6.384347575016908
-7.338175714285714,-7.7672841269266115
-7.615552142857142,-7.609578286308743
-8.387615714285714,-8.254543738934434
-3.743045357142857,-3.9866911471792807
-4.785259785714286,-4.869733441288925
-6.319976571428571,-5.912713430065098
-5.808311357142857,-6.195811349905132
