y_test,y_test_pred
-8.502902857142857,-8.488899365989528
-8.389809285714286,-8.407591432307713
-4.951331785714286,-4.693015375622088
-5.279632571428571,-5.361211179744904
-7.958652857142857,-7.744871140160116
-6.729043785714286,-6.836764312794476
-7.643783571428571,-7.728732361466825
-4.857461214285714,-4.837416348406507
-8.04122142857143,-8.187843156868036
-7.971761428571428,-7.892194951840462
-8.039925714285713,-8.077878050553146
-9.083512857142857,-9.295059605057563
-7.581350714285714,-7.572717071517274
-6.3182895,-6.0372651050924455
-7.327670714285714,-7.097320723682072
-5.379994928571429,-5.517006802780504
-8.376150714285714,-8.534375078795012
-6.325071,-6.311192569108802
-8.972494285714285,-8.987377841325918
-9.408359285714285,-8.981400554422041
-7.364513571428572,-7.45774655919103
-7.706011428571428,-7.824030992727567
-7.873106428571428,-7.817738726983695
-5.024135714285714,-5.1083529951270314
-9.264467857142858,-9.251014728355056
-6.072827571428571,-5.681636168927237
-6.305499142857143,-6.369048390437969
-6.774785142857143,-6.208455154521026
-6.665677428571429,-6.801245344068784
-5.237738571428571,-5.189164322361501
-8.121682142857143,-8.130354448641262
-8.712333571428571,-8.935365140304253
-6.373362,-6.298004585855484
-6.563367571428572,-7.087396816626182
-5.227283285714286,-5.511920388739212
-6.807137428571429,-6.53958102401848
-6.486710642857142,-6.525991352327853
-6.3118375,-6.448008811188224
-6.701104,-6.809616804590292
-4.616847071428571,-4.999465705476382
-9.061634285714286,-8.937045021501703
-7.340922857142857,-7.494970016678665
-4.387356,-4.523841458286917
-4.792253714285714,-4.999354645332052
-7.796889285714286,-7.681201217268117
-5.4836015,-5.399623225384541
-7.376192142857143,-7.306920272889911
-9.518355,-9.645613911250255
-7.723111428571428,-7.63159884426839
-5.434644,-5.818262318692343
-9.944510714285714,-10.322754926313017
-6.529621142857144,-6.670780129607467
-5.825384857142857,-6.155837564782485
-7.192946428571429,-7.270803939344262
-5.546152714285713,-5.503415658306502
-8.357780714285715,-8.32347176657419
-6.390401785714286,-6.261477411375438
