y_test,y_test_pred
-1.378799676190477,-1.2397991188359967
-0.5169486285714286,-0.6847137311571501
-0.9293456285714282,-0.9923991714268501
-2.107495985714286,-2.1086942988331367
-1.411820007142857,-1.4457952862379966
-1.270849128571429,-1.2509040796069812
-1.075426088095238,-1.2698791637851128
-2.695679671428572,-2.772062590803415
-3.208029978571429,-3.086763981972453
-1.826089159523811,-2.1351018186238493
-1.468258650000001,-1.4668723816591729
-0.9560985749999996,-0.9959487576585992
-0.3046155642857141,-0.19354479260568658
-0.7273612357142863,-0.5821722465372845
-1.416173929999999,-1.6350513615131093
-2.170255628571429,-2.1615280354001163
-1.424060950000001,-1.6267303159570206
-1.03793869047619,-1.0928199405042516
-3.202408192857143,-3.2004015756749498
-3.284781635714286,-3.0666296360733956
-2.1219522,-2.1943970736957445
-2.716351432142856,-2.641895401935023
-2.403317914285714,-2.205866260669909
-1.560897592857143,-1.6187777321375119
-2.2584876591133,-2.2956269047295015
-2.443281235714286,-2.415741864618802
-1.935313961083744,-2.559132983179838
-1.72231705,-1.6829450988009615
-1.914813803571428,-1.5345006471150873
-1.390344107142858,-1.2671078165009007
-2.199444449999999,-2.0785781592988024
-1.243093409523809,-1.1282615968771474
-2.567152961904763,-2.519494721558024
-0.9538969214285709,-0.8759830358934423
-3.158691264285714,-3.0939577632131297
-1.1793914,-1.0759000191094648
-2.097574971428571,-2.1449055018793315
-3.103097892857143,-3.1636766513123256
-0.05646280714285672,0.07732582442544533
-2.65289212857143,-2.6591253364445375
-2.158726672222222,-2.1143143901913146
-0.6600197357142861,-0.8919806182412107
-1.721392942857142,-1.872044367774796
-1.02579494958949,-0.9885598114437633
-1.937762092857143,-2.0937815392780217
-0.378773128571429,-0.3971387618771993
-1.714725185714286,-1.3710324643850134
-2.299236342857142,-2.1811690729337085
-2.453844828571428,-2.799684124888615
-1.07108030952381,-1.034410611543656
-1.047726092857143,-1.1605021909786826
-0.940048985714285,-0.9119371757440022
-1.087686345238095,-1.1855538036986377
-0.980093107142857,-0.9499120384845365
-3.423902728571428,-3.467910240995776
-0.596453607142857,-0.6611507489945856
-1.887094182512314,-2.219283899494677
-0.920450557142857,-1.3704353971531327
-2.74367555,-2.9524185787354096
-1.793221886507936,-1.9246831617696132
-1.176168771428572,-1.2349252117784135
-2.700397157142857,-2.705392104819585
-2.036379807142858,-1.9193113580575767
-1.036535961904762,-1.0827784820483255
-3.139739664285714,-3.1100703218887267
-1.188432328571428,-0.939199622612876
-1.083051821428571,-1.1584156053153352
-0.9694115095238099,-1.1431963618746477
-2.502545271428571,-2.5371643427685484
-1.088414819047619,-0.95126460863699
-2.358324457142857,-2.3975591900881206
-2.274004942857143,-2.3094111475866703
-2.510280350714285,-2.5994852048366157
-1.661857592857143,-1.6846826172068148
-1.433984688095238,-1.3863797505201687
-2.589809607142857,-2.751759115298241
-1.348108325,-1.180453779568423
-0.2440605571428571,-0.22146307483353345
-1.862784464285714,-1.7231646667725282
-0.910564021428571,-1.0423024963472993
-3.270629735714286,-2.9878130061496897
-0.08272369999999997,-0.1739322870639668
-0.1943951999999999,-0.4356472966348186
-2.202588176190476,-2.1579965463609554
-1.758230964285713,-1.763575575877956
-2.314968350714286,-2.487561005637475
-0.6843917476190475,-0.6807624004337032
-1.403531107142857,-1.6252184392311635
-1.068534057142857,-1.0215531258662491
-1.156925678571428,-1.113438885097313
-1.087719357142858,-1.2882912657900603
-1.149415033333333,-1.0930631298205915
-1.122679985714286,-1.1226517764598107
-0.4805949857142855,-0.48306025592922613
-1.436386182142857,-1.2766877963377101
-1.07021295,-0.8991022757169359
-0.7455046285714282,-0.9589565178152519
-2.566136428571428,-2.430772449035957
-2.331569057142858,-2.330520181476457
-1.466353835714286,-1.3088028281019095
-2.755328092857143,-2.765339073333254
-1.537033419047618,-1.5347124718279284
-1.906607164285714,-1.9028773197767694
-1.002120321428571,-1.1916674644452676
-2.545204371428572,-2.358108827222253
-0.1925445214285715,-0.352687747716923
-3.031959771428572,-3.078752437324731
-2.740088764285715,-2.420276580134738
-1.072368223809523,-1.1731553164972335
-2.327511392857143,-2.352740035227461
-3.071311707142857,-3.188966581018324
-2.785776228571429,-2.783302115537312
-0.8826882714285722,-1.1263904234618873
-1.025828519047619,-1.1174327385014695
-0.5804180214285714,-1.071867769927358
-1.227540628571429,-1.0777085144959875
-1.77546362857143,-1.7658240403380578
-0.2793162000000002,-0.3269592385416661
-1.264066537142857,-1.2582084599865844
-1.344599127750411,-1.5519430665326233
-1.488359878571429,-1.450254391266501
-0.6820586523809534,-0.4316608650798066
-1.969804640476191,-2.014887081920455
-1.479258414285715,-1.562011243436891
-2.916163842857143,-2.308058591511858
-1.9043357,-1.9300368542341608
-2.795248885714286,-2.972271191329141
-1.170036771428572,-1.4283923728233558
-2.412490142857143,-2.43628179475116
-2.483136478571429,-2.551197597539155
-1.466768546798031,-1.8308996226058
-2.788250565079365,-2.773085647676483
-0.9518412714285718,-1.2620217195935106
-0.7958606364285714,-0.9970008958203035
-1.997482450000001,-2.038207780373777
-0.7433329500000002,-0.8996388488242804
-2.044902664285715,-2.091657984476095
-2.702387421428571,-2.58446868247142
-0.4815217714285721,-0.7809114825539433
-2.160363961083744,-2.2533182024851133
-0.8089463857142855,-1.3265049261126187
-2.339969176190476,-2.392712454165909
-2.839261842857143,-2.610058622811131
-2.648141985714286,-2.6623965169462718
-2.201466950000001,-2.14210819656782
-0.4348558499999997,-0.43177135705707703
-1.825771878571428,-1.8854610319498295
-1.00504720952381,-0.8283153789597189
-2.598083564285714,-2.6034415767421324
-1.747029771428571,-1.6947852277648559
-2.081981557142857,-2.09884570596856
-1.481777507142857,-1.6397499342713926
-2.003906117857142,-2.095704823781567
-1.720932449999999,-1.7314782802761786
-2.81153815,-2.7393983181419292
-1.143359857142857,-1.2070690267541466
-1.286548699999999,-1.3256139336645585
-3.06668995,-2.9611073819320186
-2.7427502,-2.266915164476515
-2.372427985714286,-2.2777006141234453
-2.890111221428571,-3.0404512508549226
-3.025176557142856,-3.0063189055765456
-2.783512960714285,-2.688642712133327
-1.100683783333333,-0.987412080239326
-2.877938414285715,-2.9132171339570814
-3.041396485714285,-3.0788393196761135
-2.043010285714285,-2.0002971575897366
-1.411785485714285,-1.41127861130892
-2.915371235714285,-2.8958175242294972
-2.018776857142857,-1.8806258749550335
-2.462955319047619,-2.476952594518263
-0.7037678428571417,-1.1102462333528822
-1.579519053968253,-1.5413714116795247
-1.050972200000001,-1.235346888583556
-1.779186121428571,-2.0608414226247485
