y_test,y_test_pred
-1.378799676190477,-0.9756525429868971
-0.5169486285714286,-1.0852113393987557
-0.9293456285714282,-0.9712375299881961
-2.107495985714286,-2.2645662963020934
-1.411820007142857,-1.7543628763395176
-1.270849128571429,-1.4537444132205777
-1.075426088095238,-1.1129401974308368
-2.695679671428572,-2.717413891725456
-3.208029978571429,-3.200910733653246
-1.826089159523811,-1.6061962338250109
-1.468258650000001,-2.021275826530899
-0.9560985749999996,-1.2774733663805289
-0.3046155642857141,-1.0357469348516444
-0.7273612357142863,-0.9713859180465096
-1.416173929999999,-1.4810677814417275
-2.170255628571429,-2.1316811372683144
-1.424060950000001,-1.5974156298752542
-1.03793869047619,-1.3316591681858099
-3.202408192857143,-3.2018795548778463
-3.284781635714286,-2.988856069620854
-2.1219522,-2.020899141048361
-2.716351432142856,-2.491760305580848
-2.403317914285714,-2.2631931985527736
-1.560897592857143,-1.6085205756415017
-2.2584876591133,-2.1687502031068187
-2.443281235714286,-2.469904021289353
-1.935313961083744,-1.9343532667227834
-1.72231705,-1.6297405898391237
-1.914813803571428,-1.4501413521743671
-1.390344107142858,-1.4493071068610046
-2.199444449999999,-1.7949994419199777
-1.243093409523809,-1.1489379599383807
-2.567152961904763,-2.27472026343425
-0.9538969214285709,-1.050034576632782
-3.158691264285714,-2.759825485092745
-1.1793914,-1.5714480528675583
-2.097574971428571,-2.035208171588855
-3.103097892857143,-2.950254695444128
-0.05646280714285672,-0.34755923553292883
-2.65289212857143,-2.8232606318502222
-2.158726672222222,-2.24719088557675
-0.6600197357142861,-0.893367782554471
-1.721392942857142,-1.8867676917035343
-1.02579494958949,-1.782615851940646
-1.937762092857143,-2.1067785036834557
-0.378773128571429,-1.6041608683709296
-1.714725185714286,-1.405649841911733
-2.299236342857142,-1.9618267041631121
-2.453844828571428,-2.992160391992427
-1.07108030952381,-1.3328967681629926
-1.047726092857143,-1.205720410823484
-0.940048985714285,-1.258125352198901
-1.087686345238095,-1.5191305030574007
-0.980093107142857,-1.26989183424855
-3.423902728571428,-3.301445672217292
-0.596453607142857,-1.079539247249411
-1.887094182512314,-2.0684371813321163
-0.920450557142857,-1.1530755432592688
-2.74367555,-2.4650461141248567
-1.793221886507936,-1.829225329487088
-1.176168771428572,-0.921607096716666
-2.700397157142857,-2.4039838127554916
-2.036379807142858,-1.8607549274145956
-1.036535961904762,-1.1520116747042204
-3.139739664285714,-3.046755879585997
-1.188432328571428,-1.2342617939065155
-1.083051821428571,-1.207898766499667
-0.9694115095238099,-1.3173832579617142
-2.502545271428571,-2.2694662529345866
-1.088414819047619,-0.8712970813568263
-2.358324457142857,-2.347048685486904
-2.274004942857143,-2.216757214134868
-2.510280350714285,-2.263289273115714
-1.661857592857143,-1.5691195379610043
-1.433984688095238,-1.5785994660678178
-2.589809607142857,-2.6060582520382423
-1.348108325,-1.3504042234310847
-0.2440605571428571,-0.6567738414106712
-1.862784464285714,-1.7041874648696829
-0.910564021428571,-1.277818061556049
-3.270629735714286,-3.0981882832188212
-0.08272369999999997,-0.34956244703141887
-0.1943951999999999,-0.7931427990449595
-2.202588176190476,-1.9478166480777792
-1.758230964285713,-1.7567279486398089
-2.314968350714286,-2.3662749761822943
-0.6843917476190475,-0.832421944828686
-1.403531107142857,-1.266196644498733
-1.068534057142857,-1.3998730852123356
-1.156925678571428,-1.2347939714862142
-1.087719357142858,-1.2827340515551728
-1.149415033333333,-1.0318302266928583
-1.122679985714286,-1.1381112331926595
-0.4805949857142855,-0.587202897040469
-1.436386182142857,-1.7000809348088182
