y_test,y_test_pred
-5.378494642857143,-5.46342071885752
-5.191932142857143,-5.29561309085042
-5.799401428571429,-5.845735400026907
-9.025371428571429,-9.04153912747766
-7.096054571428572,-7.352185085033656
-7.689562857142858,-7.656996449280962
-7.521591428571428,-7.311915846436111
-7.904318571428571,-7.8235534327080485
-8.756039285714285,-8.516933253750402
-5.352336785714286,-5.0407580871868936
-8.051858571428571,-8.044427753103083
-5.962800571428572,-6.118655280196008
-7.850725,-8.027379406091015
-8.285822142857143,-8.167230397202399
-7.865027857142857,-7.903639615342118
-10.095345,-9.895482278871345
-7.413910714285714,-7.4994162528998585
-9.367579285714285,-9.592171338954314
-7.998202857142857,-7.987039494919418
-7.835406428571429,-7.886512255346637
-8.016607142857143,-8.00588224759314
-8.173098571428572,-7.952760359740328
-5.602298714285714,-5.555276715526987
-8.112108571428571,-7.977964954045311
-5.267193,-5.576025090373809
-7.258575714285714,-7.263705502938749
-8.796155714285714,-8.476454306218258
-7.642635714285714,-7.501892291994802
-5.543306214285714,-5.698945718664444
-6.500921214285714,-6.330520657907104
-7.149195714285715,-7.224053026713677
-7.050551357142857,-6.76083720838663
-5.080616428571429,-5.031121449143271
-8.89374642857143,-8.860106504957573
-7.269156428571429,-7.067505355068282
-5.513032214285714,-5.522448931462703
-8.115637142857143,-7.78117242345991
-6.935421357142857,-6.74854434837973
-8.381174285714286,-8.337323733812267
-5.686923785714286,-5.618340740099213
-7.100965142857143,-6.820818593770163
-4.808573857142858,-4.8772172050420375
-6.099977071428571,-6.200137393946645
-6.289387571428572,-5.7142570398945285
-8.237459285714285,-8.151217234243134
-6.759418928571429,-6.928845612917931
-6.869974071428572,-6.894771988512904
-8.840515,-8.50381117025074
-7.433849285714286,-7.289725840659339
-7.936146428571428,-8.002268660276053
-6.908738714285714,-7.049138974023863
-7.937662857142857,-7.990261659037156
-8.367735,-8.590718047212853
-5.269006285714285,-5.538359118821828
-5.884001285714286,-5.929699550751223
-8.818219285714287,-8.804254766983943
-5.203472785714285,-5.157013967302976
-8.163232857142857,-7.9612191226218885
-8.549057857142857,-8.231739183166887
-3.685959714285715,-3.7716532282943263
-6.302472,-6.450527797720845
-7.055840642857143,-7.333467675191026
-6.609550928571429,-6.709211840099246
-5.490638928571428,-5.098336115038185
-8.144904285714286,-8.1969237064011
-6.903810357142858,-7.31359893179567
-6.396902714285715,-6.160377807927557
-7.633628571428572,-7.549691967286005
-6.395931785714287,-6.768160205998692
-5.337425785714286,-5.377305848209233
-6.137490857142857,-6.229083323866532
-5.768043857142857,-5.789753004575537
-7.557567857142857,-7.1162340367452135
-8.198142142857142,-7.933467257558919
-6.598549142857143,-6.787287998812855
-9.481843571428572,-9.179015917645486
-5.857132571428571,-6.044477079676315
-7.696450714285715,-7.905827860654264
-9.514167857142857,-9.123920415916722
-6.457179571428571,-6.751709177842928
-8.006826428571427,-8.063749317320427
-6.240893642857143,-6.333774968635962
-7.425863571428572,-7.767077849471121
-5.819797785714286,-5.81108515057055
-7.564858571428571,-7.4323966328488
-7.946212857142856,-7.400750785387577
-6.632444285714286,-6.2187677917945345
-8.932969285714286,-8.917361437228614
-5.512832571428571,-5.496891671799172
-7.095364142857143,-7.285237034598595
-9.189260714285714,-8.904426651358511
-5.616911928571429,-5.609038615029362
-8.54521,-8.251005623569299
-6.994246642857143,-6.943284058102507
-7.343720714285714,-7.5221433865829885
