y_test,y_test_pred
6.44152239646062,6.435390915530066
6.41413600327882,6.404650871274294
6.81553798230031,6.841166172543437
6.21955477680739,6.2583104388220026
6.3084662920079,6.296707505082614
6.59294466855236,6.670364331060487
6.22862058931298,6.361321447698686
6.43396596633342,6.390554194703855
6.89444386458626,7.032196838461266
6.17798424246735,6.156555509637823
6.59333685981612,6.680187251557479
6.84914089180808,6.909801508472951
6.35865819909763,6.421046377306005
6.19590666502606,6.201470638203377
6.44661299644316,6.417961998233787
6.64781267790647,6.6487126980003115
6.5943258941328,6.535577710305535
7.19758355635649,7.655912717324129
7.02767534918703,7.141299326636504
6.8876888098372,6.7923774895057445
5.52328187030748,5.502285555673639
6.83513545071168,6.858963142756346
6.32028602898549,6.282862300513743
6.98782957078434,6.836610629864132
6.68809031569029,6.726697154387642
6.66517463228312,6.712680691272631
6.50809051102594,6.495109536506732
6.3361931986036,6.347435540109485
5.92001405015527,5.924073645528864
6.32297600917694,6.328048578020715
6.41419107132925,6.380225560632369
7.10156345658428,6.942848272400285
6.95277882991673,6.953706638546647
6.36339208098771,6.376551080258588
5.70725937590131,5.780860306425906
5.85718497281477,5.830641049549837
7.25605515336237,6.992103309324188
6.83616354456689,6.828975906582828
6.04434080026133,6.067334792243692
7.95987652357428,8.062498308199293
6.3146223208342,6.344603884045476
6.41762169241687,6.38862666385204
6.89680252958786,6.803342772271187
6.05904555791742,6.108257981368778
7.19094970503461,7.214707693412344
6.49404748446375,6.484579240515435
6.52477134443582,6.606858761269441
6.70635501700306,6.650085371940424
5.57792654797588,5.635808737346062
6.98735021041858,6.903543653421749
6.65990230201835,6.699073713514654
6.0413419951659,6.088976080122729
7.25352485773904,7.123334557243288
6.52007589736552,6.640077914369138
6.17617077656524,6.186711449718034
6.6385647039133,6.662271289813745
5.89003025295471,5.862324375938757
6.23241797092657,6.224583995729322
6.5746158682663,6.7726812554931675
7.11966846054711,7.278807524044181
5.92362729606038,6.008646333962661
6.94757901791787,6.974660989905248
6.59972558642554,6.65454634429601
6.85149765437275,6.856672051290326
6.61221820064558,6.557284025378278
6.34725674144085,6.342876087986987
7.53385522882255,7.51085536961857
6.67147306865736,6.662122706033712
7.03468040358192,6.742079435896445
6.3239321210773,6.294514039314638
6.53764941665044,6.5798127634516845
6.13994039143317,6.21424366464032
8.12953097926482,8.00737505977718
6.24091409758447,6.23394364182459
5.96487948806438,5.924350565477191
6.6030847969065,6.6511395822444
6.65646254736894,6.655620689979809
6.49292248501477,6.493178712507001
6.34290379357682,6.33687170442512
6.93714612770374,7.003692384212979
6.55319222249689,6.547172953866491
6.31504665718313,6.1944293346636154
6.02406947801288,6.0517735678701365
5.55562386674384,5.488818316538084
6.66019144126123,6.718200922602728
6.13758148762049,6.146275610984898
6.33314268554868,6.480192907989917
6.51839861434596,6.475142071168245
6.86684787289955,6.92508271999808
6.65667630013836,6.515087115748301
6.34536319992243,6.2650656851673
6.88284225886182,6.908005319554862
5.89978271494062,5.945145583131465
6.89337436745807,6.972157590117436
6.24729274027542,6.266426278988091
6.94659609751859,6.847019071726907
6.78193975451166,6.8160104846125
6.89920729818528,6.8712770473040425
6.41455782876894,6.397718286881558
6.84788724713973,6.856904076316635
5.46972581864997,5.389347652393364
6.63471072926461,6.677700698157794
6.11610944682911,6.165088884880133
6.51323377993804,6.568427555413579
7.49821921127481,7.267990183675446
7.13199164110703,7.062623568126664
6.64863337708732,6.561542577115551
5.89286040552427,5.930617078207014
6.20937020746419,6.284538433203556
6.82735661803802,6.838774627961557
6.81239245662648,6.859815609709937
6.36577017423947,6.3541537070091625
6.65578901462451,6.592071685844187
6.45883424793389,6.454331864601832
6.21115117157247,6.137093929070192
6.57680941099693,6.545689637228686
6.58225360513873,6.517552505265175
6.44726036406877,6.618367548294543
7.29839962498205,7.331852283732109
6.65729481362843,6.51431512854463
5.84130335305677,5.8919974919001294
7.36755867785876,7.082859880986428
6.95963955477706,6.981485053943732
7.07981829232232,6.906951262544821
6.56394373571104,6.744183186780124
5.86172461223007,5.89869374284577
6.98093019894608,6.982549129479141
6.05771126183997,6.060643150610574
6.3155873170565,6.4139631800795875
5.7620084453268,5.795338648067268
6.12135974316902,6.113281470183389
6.82813058732315,6.726946364106075
5.98116034569941,5.947402013076642
6.23159446778869,6.225255754041891
6.28314981992547,6.319374831217754
6.53607907941542,6.5479301393937375
6.14513152135327,6.143300164753225
6.26982840329708,6.2932309551105785
6.02311697484424,5.944183877168475
6.95607899250378,7.017445465093449
6.40747573516023,6.348697521210575
6.29341344116046,6.2718712831900145
6.20045265294189,6.2398932701878245
6.5786377782003,6.530262022157752
5.58908619837924,5.537086488725862
6.3084704669671,6.28542281289741
6.75955721214403,6.746938610491805
6.81743616223434,6.669022959050384
7.19338345101598,7.223493369808175
6.24624076364313,6.258611495506019
6.90667625640434,6.933143645277623
6.72949715996853,6.770395974642462
6.72756302429447,6.738618440976228
6.96993572952792,6.921259564165823
6.65135357556893,6.644923564114045
7.1186698201125,7.197139433317819
6.67022966151249,6.616676571577731
6.68990352165341,6.6361450284373635
6.32715253761488,6.3744502711546716
6.78113753130464,6.857819378473363
6.64070552252623,6.711745979506716
6.68967722109835,6.675681710724844
6.98511157531017,7.00452781657838
6.12402487947708,6.196352486809721
6.94459441614977,6.952034123133371
6.89192986407998,6.860561508973046
6.79379397675074,6.831266820018934
6.62940783407034,6.571764170834411
6.31199592900392,6.2923448096703325
6.0258903955619,6.02609445073934
6.77277812823101,6.781272115553142
6.2377141005111,6.211973818308817
6.54914109930259,6.550807199172481
6.89913881709158,7.0763654487508525
5.78817405343011,5.759626964685349
6.20534064135412,6.194656515231665
6.06818879029167,6.101058444347617
6.21183823767652,6.211894900860633
6.32976779229362,6.3932991140581645
5.89393232648477,5.919578639973265
6.60741440697504,6.719621785242905
6.70361345270578,6.474341756780024
6.25446966272659,6.282096469521255
6.23238871734023,6.252876363729243
6.07873216809343,6.087706856586069
6.3737344987506,6.384609449829698
6.72097436307825,6.679986321167327
6.13411238894812,6.170510539361231
5.98319139141936,5.966930708847605
6.22291924660693,6.17817707030289
6.39875609813265,6.298427101262497
6.29120054788339,6.476702850042376
7.13639572917398,7.100820328192841
6.55031789208893,6.558535795534022
6.56157394944142,6.522864865069766
7.04339925666821,6.9251601655360115
6.01401091141344,6.043903349777702
6.21485337172887,6.3104815402756635
6.91230462115449,6.884842940246317
6.29730150408393,6.324597633829123
6.85946508027761,7.076206911252557
6.19749579044189,6.3310472962587205
6.83369819025664,6.846150136546532
7.01457990912484,6.8631763698303985
6.54145499864702,6.547908064298202
6.6689735986318,6.64778551705826
6.25563187649947,6.2324700685316765
6.74949867969663,6.815601251697592
6.50309313501725,6.385882934129533
6.69514913179129,6.704401469145081
7.07404138815038,7.029214525955376
6.98285556207454,6.924705115157141
6.29650913127813,6.3005690136415105
6.54605651356106,6.508497485043003
6.96887433786506,6.97072819725679
6.77900531704662,6.66614728320682
6.63378510788954,6.632217048468982
6.76431231574446,6.768168738618788
5.83602495473429,5.8508202007543595
6.61535310122383,6.681971596641057
6.75470769277537,6.770899574766231
6.70697252450034,6.723965102897479
6.88074452312037,6.623858856313287
6.34014851420319,6.348871402142299
6.92509683650911,6.875605954141851
6.96454371120256,6.955849648005156
6.45678083902913,6.378858205253902
6.5323512935262,6.6798586403082885
6.90146626102338,6.77830538430819
6.79670512712551,6.724318670587982
6.7814273476343,6.7993832633227385
6.76964150029697,6.801731860339776
7.02540512356162,7.069079645692648
7.05716208463679,6.954035493596383
7.04377383793073,7.027426145709114
