y_test,y_test_pred
-1.105873628571429,-1.0571706101980145
-2.8527628,-2.8420409463512044
-1.5627117,-1.5566601756132048
-2.037271771428571,-2.12788655663789
-1.004821396428571,-1.0119374371230867
-2.216901385714286,-2.2228386125737822
-2.28408750952381,-2.297714429954606
-2.099501628571428,-2.1316262751983492
-1.221952692857142,-1.4461670571188285
-0.4560841047619049,-0.4435100094698704
-0.3683665190476191,-0.4306809015353674
-1.846482771428572,-1.6981253023965275
-1.07108030952381,-1.0711252145741172
-2.556050485714285,-2.642611712768166
-2.616546928571429,-2.4785347708914442
-2.061890819047619,-2.23578415722691
-1.652566592857143,-1.6358575687505097
-1.003453783333333,-1.1153437065568506
-1.310342039285715,-1.3658127827381636
-2.907601878571428,-2.9157349959957917
-3.020185514285714,-3.0778761597129924
-1.258135842857142,-1.2628308577414156
-2.887723914285715,-2.884526666002513
-1.353806842857143,-1.3050485087032377
-2.241376271428572,-2.277891681461498
-0.3118542792857144,-0.2672560266185783
-1.400854471428571,-1.6814796182720084
-1.417927318226601,-1.511677929324094
-0.9511067238095247,-1.1372815238888712
-2.588464842857143,-2.623433362533911
-2.6017052,-2.5565383550654985
-2.816449386507937,-2.8346466399680743
-2.577854401970443,-2.4553745168268257
-2.191655742857143,-2.1639942377910297
-2.232936247619048,-2.277458986216172
-2.227047342857144,-2.2158053034446907
-1.589585025396825,-1.6459402372671232
-0.432575271428571,-0.4265410442603145
-0.2227414476190468,-0.2932139493465935
-1.049380085714285,-1.044789402019618
-1.118527985714285,-0.9713114301666766
-1.721917200000001,-1.5993882898519483
-2.552624878571429,-2.4720500006681307
-1.043821168253968,-1.0034043791546554
-1.270530378571428,-1.2431067390676427
-0.8368108904761898,-0.9455326563474213
-1.749366878571429,-1.7235622619032287
-0.9084293321428569,-0.8183583732758071
-0.576039378571429,-0.5372847943823618
-2.438745223809523,-2.0873377494020993
-1.519935978571428,-1.8177537143976974
-1.398860961904761,-1.5169922963716436
-1.663014378571429,-1.6093073479543025
-1.770428196798028,-1.9837010319123198
-1.20403950952381,-1.2063982443751946
-1.665884746428571,-1.3978591620515461
-2.493561485714286,-2.4312491539462244
-0.5208647142857146,-0.5614128211639406
-1.784598242857143,-2.0107739240821454
-0.9719487357142859,-1.0848854193121813
-3.302715442857143,-3.2567552483274422
-1.068408592857143,-1.0947882043786104
-1.788604585714286,-1.7726788310841668
-0.7257263500000002,-0.7995484002176716
-1.079561004761905,-1.010552604166601
-2.78229165,-2.7448417208794753
-2.694005771428571,-2.4704282842273746
-2.809219157142857,-2.839702233201905
-0.7249970142857143,-0.6806262172589324
-2.443281235714286,-2.5622821879788007
-2.594676633333334,-2.4745683077801295
-1.088414819047619,-0.721392936981553
-1.047726092857143,-1.2001191718551716
-1.313071535714286,-1.36507985684444
-2.613969700000001,-2.6183022312870743
-2.715871414285714,-2.6339531086840844
-0.4054907571428567,-0.42814746952820976
-2.378763819047619,-2.3335855385036974
-2.093551271428573,-2.38158910909588
-0.2380058071428575,-0.17729800792665934
