y_test,y_test_pred
-5.226829285714286,-5.077512755029954
-6.991695,-6.991519878221964
-5.222867642857143,-5.238097192541527
-5.389599928571428,-5.45053008024043
-4.225428142857143,-4.215901846138844
-5.332319357142858,-5.374629132260354
-6.5666015,-6.519378824660432
-8.292942857142858,-8.286117914617453
-8.179345,-8.131759535467825
-6.828804357142857,-6.7743831807985995
-5.564188357142856,-5.631199682424502
-7.595815,-7.705331002423323
-6.408882,-6.435167427486699
-7.060377642857143,-7.060691020685844
-6.030592571428572,-5.990465909903817
-7.039516785714286,-6.979456048713109
-9.789885,-9.80848315794994
-4.412372,-4.305111796133928
-8.707659285714286,-8.823553746107663
-5.440217,-5.436253063458093
-6.926828,-6.81704404621514
-8.558130714285713,-8.536269586051372
-8.062061428571429,-8.065956176982732
-9.470012857142859,-9.551412704718103
-5.784273928571428,-5.869619330520324
-7.768352857142857,-7.802804957467438
-6.391709357142857,-6.486245403245271
-6.491755785714285,-6.522099835500889
-7.067010571428571,-7.07448941056651
-4.7731995,-4.815990947084526
-7.057201928571429,-7.165789182419628
-3.660724357142857,-3.695859684009098
-5.729508214285715,-5.673928882014533
-9.11693642857143,-9.095661645567604
-6.623817857142858,-6.6982363995901215
-5.253485714285715,-5.338562323593037
-8.520825714285715,-8.522014597134989
-7.226105,-7.235899387960343
-7.924194285714286,-7.840014085336513
-8.144347857142858,-8.133930164965669
-6.938399,-6.919982220131088
-5.686624285714286,-5.641417372423142
-8.934162142857144,-8.881846944432532
-5.943219714285715,-5.978361561442262
-5.947162214285714,-5.803811087865471
-9.074915714285714,-9.031827090361155
-5.483697428571429,-5.544849185929092
-4.483351285714286,-4.440551621923569
-7.894812142857143,-7.810865882195112
-6.502961071428571,-6.514848129981876
-6.132889214285714,-6.122596410978472
-5.541554142857143,-5.5763188412363
-6.100607714285714,-6.1431586580959525
-7.707216428571429,-7.674550699854558
-6.191303571428572,-6.220720909667087
-8.005400714285715,-7.911215402073364
-9.357441428571429,-9.340200005026507
-5.301963785714285,-5.278050862047742
-3.515649428571429,-3.343171897439852
-7.181634285714286,-7.241022071383149
-7.405067857142858,-7.369640794650815
-5.128055928571428,-5.192594906491429
-5.607924428571429,-5.678942890402015
-7.099285,-6.93937292507594
-9.361680000000002,-9.374969169040382
-6.562145,-6.476959815515239
-7.552223571428571,-7.366784042693071
-4.679609928571429,-4.592163165681403
-6.890413928571428,-6.995732787274276
-6.354041357142857,-6.368193233791088
-7.587680714285715,-7.579971573228674
-4.9238245,-4.894259492753272
-9.042219285714285,-8.988664237221277
-7.850788571428572,-7.85069844108731
-8.631131428571429,-8.480201246675206
-8.27103642857143,-8.292209795018305
-7.206285,-7.231289983153227
-4.537051357142857,-4.60773736986442
-7.631877142857142,-7.617523433928036
-7.311202142857143,-7.274341015575303
-6.750056642857143,-6.826111778402412
-5.786699857142857,-5.781360102330785
-7.832932142857143,-7.798439578978922
-8.015309285714286,-8.00680428839323
-8.592319285714286,-8.636811343791187
-8.563238571428572,-8.543463021480282
-9.312390714285714,-9.20284380686735
-4.436559,-4.530542522105744
-6.064620571428571,-6.146065216390399
-9.863148571428571,-9.854442783512884
-6.899247071428571,-7.021893707132773
-7.302337142857143,-7.350640547629018
-5.125728285714286,-4.991883602531827
-8.879790714285715,-8.869249122258728
-6.363889,-6.404741601770848
-7.628101428571428,-7.6555809144624725
-8.060932142857142,-8.001246866239851
-5.110561142857143,-5.163263714629677
-5.260667214285715,-5.274540368989124
-5.180439357142857,-5.187837994106817
-6.134376071428571,-6.149552318185136
-8.840515,-8.886017285000044
-7.164431428571429,-6.985205811971435
-4.260436928571428,-4.285996986591492
-6.991782428571428,-7.017963977006302
-6.935421357142857,-6.774217301694414
-6.099977071428571,-6.046488694905445
-4.919978785714286,-4.898556190440792
-8.038657142857144,-7.954036959096479
-8.646779285714286,-8.646871042030286
-5.780829357142857,-5.806591881987016
-5.535073,-5.655601016350802
-8.228013571428571,-8.238828814569642
-6.258181285714286,-6.19187744108573
-6.3081395,-6.285178818002464
-5.358506,-5.32845910591872
-8.930035,-8.93204316035681
-8.447462142857143,-8.548147303249355
-6.047412142857143,-6.12614437240023
-8.66964,-8.444228142455273
-7.669969285714286,-7.646816914404366
-7.659017142857143,-7.740650401289568
-4.790176428571429,-4.68201422432497
-5.393967785714286,-5.465690368613588
-8.937009285714286,-9.05032392911506
-7.761830000000001,-7.7576480234678495
-6.615749785714286,-6.7060097649480035
-7.925507857142857,-7.933788605844503
-8.665820714285713,-8.705359661328867
-7.502592142857142,-7.499848815491568
-7.782342857142857,-7.868071720400666
-5.061441285714286,-5.059302194783782
-4.881849142857143,-4.862465980952019
-8.266098571428572,-8.370288828276406
-8.094472142857143,-8.15290391911477
-5.3944215,-5.458845402581712
-8.54406,-8.468722842673653
-6.302925142857142,-6.404138528971686
