y_test,y_test_pred
-7.280567142857143,-7.345119630797261
-7.73346,-7.727682387703436
-4.916706071428571,-4.903361667296868
-3.931034357142857,-3.8855347121443105
-8.305722142857142,-8.35553350629927
-3.545890857142857,-3.5276998566857474
-7.677912857142857,-7.607730835641303
-5.29757,-5.318673543632035
-6.809896785714286,-6.982818724136512
-8.32713,-8.364279308253973
-7.954939285714286,-7.935163488631081
-7.875410714285715,-8.031847051631587
-8.942672857142856,-8.971637009976607
-7.565662142857143,-7.615686977199386
-5.4780515,-5.450673036969161
-6.651426142857143,-6.62932148308342
-7.137404642857143,-7.151587478779672
-8.307637142857143,-8.250086771666748
-4.777720928571428,-4.687353101260752
-5.389599928571428,-5.414098270059648
-6.325494071428571,-6.3073533780807525
-9.54398642857143,-9.617840634377917
-5.802699428571429,-5.532053619716199
-5.505185642857143,-5.447491213997272
-8.192087142857144,-8.024560402220391
-10.98908642857143,-10.997924032254797
-5.714855142857142,-5.714585436126723
-6.522228428571429,-6.583970455570726
-6.014283714285715,-5.833559891749176
-9.375455714285716,-9.391538655035188
-7.298015714285714,-7.218315470827979
-8.205805714285715,-8.204977522674842
-6.068932785714286,-6.064114890987949
-6.348208214285714,-5.954132185102307
-9.443100714285714,-9.4160549492472
-5.378779285714286,-5.338992442444995
-7.067010571428571,-7.118817209749456
-7.903668571428571,-7.952054852550579
-7.982219285714286,-8.031750788339995
-4.924965642857143,-4.880416961570643
-7.795487142857143,-7.812306804403787
-8.611187857142857,-8.617789929270767
-9.265277857142857,-9.40175959488457
-5.561413642857143,-5.559082246613625
-9.516955714285714,-9.681621898419788
-7.706630714285715,-7.491049219991116
-6.792045285714286,-6.848788377449982
-8.137156428571428,-8.214913806568813
-7.649896428571429,-7.723489829323076
-5.673673642857143,-5.811844415358313
-7.388120714285714,-7.2442185016350225
-4.881849142857143,-4.775707080203877
-5.452803,-5.446335520237601
-8.271212142857143,-8.35053649586968
-6.252711428571429,-6.311009124546357
-8.23214,-8.039267745742979
-4.537051357142857,-4.51797945033458
-8.222133571428571,-6.434188800381468
-4.526103214285714,-4.556125528370186
-5.423577142857143,-5.40388647987118
-5.578191928571428,-5.682043517292873
-8.680385,-8.69547095383206
-5.226829285714286,-5.149468999357635
-5.678746357142857,-5.671936425104652
-6.232270928571429,-6.250978378508575
-7.496782857142857,-7.4717853302536
-10.095345,-10.09379425258243
-5.962800571428572,-5.914753926222557
-7.932615714285714,-7.916204978645756
-7.998449285714286,-8.051379390608883
-6.826268428571429,-6.879966412871643
-6.9616925,-7.044926997275671
-7.335887857142858,-7.347071703659883
-6.039338357142857,-5.855683824575213
-5.632164285714286,-5.640985938868174
-7.009267857142857,-7.0109216825595455
-7.233663571428571,-7.226349889940981
