y_test,y_test_pred
-6.677579928571428,-6.681932534549992
-8.215552142857144,-8.050674045911244
-8.447351428571428,-8.431174376320294
-5.776106071428572,-5.763799937114227
-4.225428142857143,-4.280709477490236
-4.909783857142857,-4.868228343363446
-5.658998,-5.721771802676747
-6.003746285714286,-6.229974648255892
-5.583266357142857,-5.600009090426196
-5.736737,-5.783221264820801
-6.535667642857143,-6.558411513145581
-5.818137428571428,-5.914674746897996
-7.858192857142858,-7.699899754627994
-8.094472142857143,-8.089795957537245
-5.939172071428572,-5.786924911633777
-8.46867,-8.372780277184967
-6.960990785714286,-7.021287477576122
-4.284660785714285,-4.387723355278238
-8.239711428571429,-8.207836246029954
-6.740076142857142,-6.735292951624141
-6.979431,-6.996812228302662
-4.991696642857143,-4.827133728880421
-5.042714428571428,-5.242596622448696
-7.127718285714286,-7.124154566068041
-8.727745714285714,-8.846373707957342
-7.026657857142857,-7.056453720552264
-7.839066428571429,-7.941198825339123
-6.9249165,-6.7243679580157725
-8.232382142857142,-8.219277636548911
-8.077014285714286,-8.080373837523625
-8.692252857142858,-8.712818233838133
-7.461269285714286,-7.40825760224981
-7.326829285714285,-7.3382805796765656
-7.561324285714286,-7.617790855810108
-4.526103214285714,-4.578437479842163
-8.492583571428572,-8.507438146742565
-8.006262142857143,-8.0516047770263
-6.593573285714285,-6.655118422259017
-6.757396428571428,-6.781910883717174
-7.127662571428572,-7.1955423812272645
-7.980391428571429,-7.949689541127091
-10.98547214285714,-10.937889932230549
-4.417798785714285,-4.370956640967991
-8.569844999999999,-8.655761121682191
-5.353663857142857,-5.362353927443509
-8.241400714285714,-8.179910391465699
-5.520235428571429,-5.589723892154682
-8.57256142857143,-8.587315803869853
-6.174904714285715,-6.147528610774531
-6.9860365,-7.118795717692654
-8.164645714285715,-8.17783125547649
-6.419789642857142,-6.387450789526293
-7.886982142857143,-7.904118335933601
-6.844909642857142,-6.815849712460212
-5.090509857142857,-5.222562288825758
-7.993582857142857,-8.018781750507115
-5.203071714285714,-5.170942905800645
-8.166016428571428,-8.250016935295553
-5.925735642857143,-5.998244705457347
-5.722607857142857,-5.552320850020278
-6.289450142857143,-6.283123885499004
-5.645047,-5.575572217016498
-9.046177857142856,-9.006180201153585
-9.357441428571429,-9.329359027044967
-4.128017071428571,-4.171909961962919
-6.167764857142857,-6.311430909326967
