y_test,y_test_pred
-7.280567142857143,-7.43964465587379
-7.73346,-7.677002770560278
-4.916706071428571,-5.122879949671089
-3.931034357142857,-4.116458603560176
-8.305722142857142,-8.064690057435973
-3.545890857142857,-3.5993596445296125
-7.677912857142857,-7.6719323993128095
-5.29757,-5.390884094316559
-6.809896785714286,-7.181653539779592
-8.32713,-8.486377191508065
-7.954939285714286,-7.985237788621289
-7.875410714285715,-7.508244247960087
-8.942672857142856,-8.99866829370898
-7.565662142857143,-8.09519468383519
-5.4780515,-5.490000444776243
-6.651426142857143,-6.636980900521452
-7.137404642857143,-6.887983736044298
-8.307637142857143,-7.723774630949947
-4.777720928571428,-4.335681290139642
-5.389599928571428,-5.199463313765738
-6.325494071428571,-6.378022588589606
-9.54398642857143,-9.415263781619053
-5.802699428571429,-5.331336215667382
-5.505185642857143,-5.6864373710645175
-8.192087142857144,-8.291342382934168
-10.98908642857143,-10.397108164851756
-5.714855142857142,-6.346460438574197
-6.522228428571429,-6.92242695806824
-6.014283714285715,-5.257337070627865
-9.375455714285716,-8.994959452981343
-7.298015714285714,-7.431116885866462
-8.205805714285715,-8.217736231072525
-6.068932785714286,-6.213548490112477
-6.348208214285714,-6.079697295321528
-9.443100714285714,-9.021189797606505
-5.378779285714286,-5.598516062101098
-7.067010571428571,-7.088336001972912
-7.903668571428571,-8.08933534754266
-7.982219285714286,-7.532279128348268
-4.924965642857143,-5.282062731445789
-7.795487142857143,-7.530350434732441
-8.611187857142857,-8.477802769053817
-9.265277857142857,-8.65555070518003
-5.561413642857143,-5.813652295094997
-9.516955714285714,-9.159601802211268
-7.706630714285715,-7.312916135692802
-6.792045285714286,-6.8470458882158995
-8.137156428571428,-8.265776613050159
-7.649896428571429,-7.511497382856656
-5.673673642857143,-5.954478174431206
-7.388120714285714,-6.202214577268422
-4.881849142857143,-4.908433895126922
-5.452803,-5.579121339227675
-8.271212142857143,-8.256958010009933
-6.252711428571429,-6.495112966067268
-8.23214,-7.8472528120597955
-4.537051357142857,-4.558287190198537
-8.222133571428571,-6.67731685947356
-4.526103214285714,-4.731175682634354
-5.423577142857143,-5.300617153803696
-5.578191928571428,-5.645424520664045
-8.680385,-8.471132222479385
-5.226829285714286,-5.272820396825924
-5.678746357142857,-5.846577099423462
-6.232270928571429,-6.570550959589459
-7.496782857142857,-7.330331761018877
-10.095345,-9.804853910968832
-5.962800571428572,-6.173797733094607
-7.932615714285714,-7.966884239136305
-7.998449285714286,-8.246689313255308
-6.826268428571429,-6.9375554909372035
-6.9616925,-6.53212369570285
-7.335887857142858,-7.31082611856344
-6.039338357142857,-6.188507815898865
-5.632164285714286,-5.829135264325729
-7.009267857142857,-7.117164570982532
-7.233663571428571,-7.297345294464197
-7.783914285714286,-7.839062102555514
-8.157282857142857,-8.22137363277983
-5.483706,-5.883356233301769
-7.716754285714286,-7.818753393953663
-6.837671571428571,-6.6972496855232055
-4.6519705,-4.939343633895516
-7.615552142857142,-7.593640292833954
-6.160826357142858,-6.376144447034724
-7.567025,-7.657230735809066
-8.918481428571429,-8.886190846986912
-6.726042214285714,-6.846436067301679
-6.303369357142857,-6.291575111840282
-5.431555357142857,-5.531746633509063
-4.755984499999999,-4.90705039214347
-8.052317857142857,-8.069531644746313
-8.576635714285715,-8.164430786894531
-5.724581357142857,-5.49936954776247
-5.934819785714287,-5.999138082110293
-4.947731071428572,-5.193063150907631
-9.352877857142857,-9.887115670058213
-5.263214,-5.254982340950786
-9.835132857142856,-8.927868007972307
-4.699723928571429,-4.901605633486457
-6.363805357142858,-6.718604633335136
-8.233564285714285,-8.229995812981594
-7.522572142857143,-7.510857410688647
-7.873106428571428,-7.864722768974683
-7.404301428571428,-7.225932639625677
-4.054101714285714,-4.072380903918774
-7.894631428571429,-8.115881161821296
-5.392187142857144,-5.472196135268819
-5.982558500000001,-5.847302353853512
-6.233327,-6.685427927867009
-6.378293999999999,-6.534899096157561
-7.976226428571429,-7.371354586506819
-6.369382142857143,-6.129456534397089
-3.926905857142857,-3.9189900701033284
-8.146889285714286,-7.8211524083976265
-7.186736428571429,-7.19764805694968
-9.127872857142858,-9.23114169891366
-6.867643785714286,-6.692867325345333
-8.41298357142857,-8.125262139211287
-6.689747928571428,-7.020517775913422
-6.399530428571429,-6.9247256345874835
-6.826060928571429,-7.013183953441395
-8.010540714285714,-7.5011596099438345
-7.19765,-7.138719579370434
-6.144776,-6.579734116520715
-4.162996857142857,-4.558462859583584
-6.798523428571428,-6.879470719156855
-8.953389285714286,-8.75699501460817
-9.345817857142858,-9.042463553477965
-7.127139,-7.471142037649656
-5.281647142857143,-6.155891434109284
-7.128727857142857,-7.14684264383594
-3.660724357142857,-4.145738158971607
-8.373600714285715,-8.28748021393302
-7.054308857142857,-6.92225335682024
-8.263220714285714,-8.091408608907459
-5.509735071428572,-5.497473123355476
-6.328652,-6.43253621001428
-5.700396357142857,-5.9661631977531755
-5.703431928571428,-5.839158631212337
-6.485168214285714,-6.306889409084643
-7.957652857142857,-7.7625622638017555
-6.960247000000001,-6.998025539903416
-7.107493785714285,-7.3946169016353
-7.477297142857142,-7.076209915723517
-7.393115,-7.292728556966807
-8.545165,-8.398642716044302
-7.0292885,-7.189926998035787
-6.501815857142858,-6.290594554296364
-6.363889,-6.178046860453609
-8.031145714285715,-8.052000566766
-7.724105714285714,-7.531999646395087
-7.404305714285714,-7.345416962300811
-7.052783714285715,-7.092029481462979
-8.612037142857144,-8.249123968219712
-4.869991499999999,-4.998715456684489
-6.482281714285714,-6.1186011785986425
-7.96235,-7.762285161240892
-7.562645000000001,-7.646083040313205
-7.799869999999999,-7.7202976858451215
-8.429091428571429,-8.33294479419973
-4.899101142857143,-4.992320472999098
-8.607462142857143,-8.374193728038058
-9.11507642857143,-9.000490521853235
-6.438187285714285,-6.800196310200777
-9.140552142857143,-8.936850232243431
-9.946387857142856,-9.648764742629512
-8.038417857142857,-7.9162983241516125
-5.318303857142857,-5.1715687532018775
-6.844902285714285,-6.720816565634242
-7.111123285714286,-6.738996027451489
-8.699559285714285,-8.97775610799855
-7.225868571428571,-7.232699004134291
-5.072903571428571,-4.975035229927488
-4.768326857142857,-4.750544198820382
-7.619731428571429,-7.2273352230667305
-8.102893571428572,-7.921928551734409
-6.617001428571428,-6.7248884225322145
-8.767580714285714,-8.144745293640517
-6.9669665,-7.070925671394689
-5.285121857142856,-5.182462219306865
-9.189260714285714,-8.985601445157814
-7.769240000000001,-7.887182644823299
-4.219592857142858,-4.058554620902503
-7.560207857142857,-6.908656182434928
-7.204927142857143,-7.038014645556601
-8.068834285714285,-7.658296530579772
-8.623377857142858,-8.413537514030182
-6.987571428571428,-6.994278548416337
-7.519583571428571,-7.071244302245546
-5.804151285714285,-6.051236165501956
-7.382775000000001,-7.452150621579198
-8.044698571428572,-7.799905954798133
-7.635247857142857,-7.078285661466485
-6.148289571428571,-6.742763931335423
-7.342469285714285,-7.377601731879411
-6.603597928571429,-6.575488004664987
-8.836747142857144,-8.455601745202767
-7.090850142857143,-7.1215924906331365
-3.905055571428572,-3.83819566955602
-3.799684428571429,-3.8039648884076005
-6.801346571428572,-6.469294633438545
-8.331347857142857,-8.270858511467475
-5.133016571428572,-5.265798727515332
-6.824741714285715,-6.712101760924778
-6.315986714285714,-6.069626389483116
-6.073361642857143,-6.147791767180348
-6.289387571428572,-5.764321241678905
-6.085284285714286,-5.587181703726955
-3.411021357142857,-3.597283685660026
-7.863603571428571,-7.917187526314561
-8.568628571428572,-8.619086434016992
-8.538544285714286,-8.126727482152834
-7.039244571428571,-6.827529816966834
-8.879790714285715,-8.472150380043459
-5.008783,-4.972236212079143
-8.351615714285714,-8.094452399848834
-7.890914285714286,-7.476841210223365
-7.546271428571429,-7.394041564468123
-9.216415714285715,-9.06542396888549
-7.666653571428571,-7.709038482107772
-5.227420142857143,-5.240675452958561
-7.321602857142858,-7.215058068778124
-6.374162785714286,-6.6295638858576975
-8.943007142857143,-8.945109176914423
-5.909048214285714,-5.881449374593994
-3.883955142857143,-3.8178279654140233
-5.573075571428572,-5.661739711896516
-7.340922857142857,-6.4179272214657646
-5.372597214285714,-5.509568971721496
-5.237833214285715,-5.323820625017527
-5.461453785714285,-5.570739913028608
-4.7192285,-4.946345195748157
-7.812154285714286,-7.922432753872131
-7.712723571428571,-7.2089385164628625
-6.170138142857143,-6.255865427718215
-8.746065714285715,-8.464919744977587
-7.993097857142857,-7.770779316243526
-7.963447142857143,-7.727773932162759
-5.925735642857143,-6.647761504260592
-6.169504857142857,-6.5225844651545595
-10.28070357142857,-10.02437347231243
-5.963269857142857,-6.243469918186535
-6.914618642857143,-7.0312856696078985
-7.286191428571429,-7.3476005529825965
-5.488115785714285,-5.3679372083363575
-8.909619285714285,-8.12158641568656
-8.005592142857143,-8.030847657758292
-7.037891857142857,-7.23508856623431
-7.414911428571429,-7.277654170038977
-6.798708071428571,-6.959834049099297
-9.350002857142856,-8.873648831890401
-11.01286714285714,-10.648354639282669
-7.314850714285714,-7.170387106152224
-5.234939928571428,-5.0899937868942695
-5.415254500000001,-5.827606770200586
-5.312727285714286,-5.602838248431726
-8.693834285714285,-8.646582441683353
-7.856816428571428,-7.969656240422187
-4.849237428571429,-4.884916212193331
-10.66176785714286,-10.328075351983356
-8.042009285714286,-8.057955178556384
-6.694350214285715,-6.810512967176823
-3.743045357142857,-4.133563407549563
-9.43770142857143,-9.534583049677348
-7.668958571428571,-7.904552702687689
-7.320997142857143,-7.2902530978581055
-6.930248357142857,-6.839131202461082
-7.588763571428571,-7.71896217352853
-4.060181214285715,-3.970567092307698
-4.009904642857143,-3.786395121953863
-6.203692214285715,-6.307526111250798
-7.810927857142858,-7.889255191270187
-8.500504285714285,-8.325640964930862
-7.787485714285714,-7.760361274216309
-8.770782142857142,-8.669992362954037
-6.928325785714286,-7.0030024070285775
-6.214979785714285,-6.1760301748071
-4.848807357142857,-4.6024990001561905
-8.066569285714285,-7.972271036441837
-6.716340000000001,-6.6918730337563135
-5.004969857142858,-4.947330656311857
-6.912784428571428,-7.125823035489834
-6.656510571428571,-6.757818091841546
-5.784815714285714,-5.808456186617458
-5.493628785714286,-5.50237994838929
-7.49685,-7.46905501371549
-6.001613857142857,-5.920457881279691
-7.818996428571429,-7.614496374998423
-9.244129285714285,-9.104940316349659
-6.200340428571429,-6.181552600895911
-7.924332142857144,-7.764609502468653
-8.843243571428571,-9.134458140709356
-4.578890357142858,-4.941153273249722
-8.220141428571429,-7.89965639974218
-6.207726357142858,-6.2993665031314485
-7.854273571428571,-8.215882598090221
-3.917805142857143,-3.8759951187417716
-7.805782142857143,-7.9633140257188595
-8.027124285714285,-8.177594713243414
-6.774785142857143,-6.792946597590377
-6.689805357142857,-6.88833093761947
-4.401982857142857,-4.767230914188375
-5.972446071428571,-6.018751761175568
-6.715885642857143,-6.692408072758106
-8.441130714285714,-8.211825960307465
-7.140949714285715,-7.083693809451934
-8.399223571428571,-7.765901631360928
-7.22342,-7.577746930560246
-6.374416785714286,-6.457161546903332
-7.54118,-7.495465780135174
-8.168395714285714,-8.309365097842239
-7.1406165,-6.655332646191051
-3.300618642857143,-3.4629563593671038
-5.655994142857144,-5.806707142741643
-8.919972142857143,-8.740403770609317
-7.747044285714286,-7.760932102861465
-5.510858142857143,-5.551354512009031
-9.252035714285714,-9.327209566201287
-5.314519428571429,-5.497048155766783
-6.583442285714286,-6.5992222375312375
-6.673357857142856,-6.39098784107171
-8.564524285714286,-8.523027074628041
-5.172358857142856,-5.5595412135431825
-5.916648428571428,-6.152417004590959
-8.565718571428572,-8.62499131851002
-8.712072857142857,-8.46350945061617
-6.7002715,-6.598630533433742
-6.132889214285714,-6.744253578722223
-5.115042285714286,-5.233034916657644
-8.063059285714285,-8.356115936368221
-4.434593142857143,-4.381477420678054
-4.283124642857143,-4.962500777474466
-7.714090714285715,-7.623280679806195
-5.493229642857143,-6.053323740792635
-6.753192071428572,-6.1991119310352625
-7.606673571428572,-7.940035437627249
-6.822639714285714,-6.919610384047576
-8.704939285714286,-8.649323175971489
-6.658568357142856,-6.792848877591348
-6.770164071428572,-6.890210516513309
-7.984514285714285,-8.01106766715386
-6.167251928571429,-6.356674733732881
-6.931734142857144,-7.143959486969574
-7.917342857142857,-7.957932625053416
-6.378382571428571,-6.547319260020309
-8.39328,-8.373306143078748
-7.354022857142858,-7.372525096740341
-4.780400285714286,-4.995206285824708
-8.144347857142858,-8.08774148252278
-7.096054571428572,-7.2797449898122055
-8.087473571428571,-7.714778660118333
-7.282182142857144,-6.867642435858367
-5.944897071428572,-5.993696373254679
-7.967050714285714,-8.03318404395801
-7.685835714285714,-7.54339781222837
-9.50337,-9.344438881353184
-7.192946428571429,-7.429947481000951
-5.940587071428571,-6.378831643534544
-8.28994642857143,-8.283597249551548
-7.864847857142857,-8.059472521485292
-8.917442142857142,-8.56570786618703
-4.069461071428571,-4.248674936773349
-6.161886714285714,-6.241518802635946
-8.177859999999999,-8.186653653607078
-6.040981785714286,-5.843023711131439
-7.971767142857144,-7.84911777970441
-8.559759285714286,-8.302621287077992
-7.151867142857143,-6.621855185191713
-9.980045714285714,-9.82269054600773
-6.854037357142857,-6.953239497053974
-7.928672142857144,-7.9090696741943685
-7.992416428571429,-8.036874186293396
-5.377395214285714,-5.573404294750934
-7.870878571428571,-7.991841553430698
-6.142036785714287,-6.326840665114187
-5.688579785714286,-5.92343449945576
-4.0675235,-4.481427284603234
-5.514724999999999,-5.659385559545043
-5.044913214285714,-5.24776368382147
-9.270637857142857,-9.189511009079036
-8.087249285714286,-7.726694463414952
-5.948684928571429,-5.801807272565952
-5.138987928571429,-5.568670474179246
-7.264587857142857,-7.244581130800123
-7.638107142857143,-7.536061276921767
-4.499649714285714,-4.556018575769319
-5.211894285714286,-5.2434305762437985
-7.701772142857143,-7.478856279646175
-7.495403571428571,-7.3349338031365505
-7.750702142857143,-7.580589563232601
-7.14665,-7.240527254249491
-7.898531428571429,-7.5570380290776304
-8.665820714285713,-8.6754169103723
-6.808031357142857,-6.84232349974117
-7.490557857142858,-7.472205678462974
-8.22339,-8.08153789772535
-5.374676357142858,-5.462828263763918
-8.51935642857143,-8.467405923614582
-6.636655857142857,-7.173151720349148
-6.598072071428571,-6.80019327189975
-8.032982857142857,-8.249744199136597
-6.632444285714286,-5.900541032493027
-6.764522285714285,-6.647551243387653
-8.949040714285713,-8.905604746707933
-5.279632571428571,-5.648220918099906
-6.231481785714286,-6.333626585979897
-4.039708357142858,-4.090780571964537
-8.187586428571429,-8.088309748852268
-6.012798357142857,-5.933186266644471
-6.155136499999999,-5.976042465268946
-9.449430000000001,-9.76365493741628
-7.677930000000001,-7.621350423534365
-7.556012857142858,-7.405026829579581
-5.272896428571428,-5.584505567025892
-5.3758515,-5.422328330011363
-9.312390714285714,-8.883592348244349
-5.232258357142856,-6.175666079456761
-5.572821857142857,-5.865089498868036
-6.642674642857143,-6.92802911133454
-7.846077142857142,-7.85088319829575
-5.581082,-5.6268693643555805
-8.231157857142858,-8.11262482435113
-8.036127142857143,-7.934832255718514
-6.240034714285714,-6.422323114081785
-6.142289357142857,-6.2519295476473005
-6.765900142857142,-6.809228059328907
-5.847287642857142,-6.020700814339824
-6.197411142857143,-6.319598403418914
-3.626347857142857,-3.6768018314866495
-8.496059285714285,-8.47464156516771
-5.4304815,-5.868510462187233
-7.723938571428572,-7.746924897182433
-8.448847857142857,-8.353668485658254
-4.931315928571428,-5.20568463680774
-7.931946428571429,-8.003193460968971
-9.455622142857143,-9.303132969874847
-6.4012005,-6.778647483809514
-6.702988071428571,-6.679659611841501
-5.610354071428572,-5.891069063488531
-6.112769,-6.289162550328608
-8.825702857142856,-8.721643693998562
-9.345430714285714,-9.389490641083116
-6.518416785714286,-6.916668697359904
-7.921908571428572,-7.764822103036063
-8.941409285714286,-8.736972023644489
-4.992398571428572,-4.9186868490179005
-8.812242142857142,-8.731291421411381
-7.35587,-7.034728806315686
-4.847222142857142,-5.074381919558107
-6.4318725,-6.62580116084581
-6.158131071428572,-6.257002205771108
-3.588080785714286,-3.625821404742284
-5.189929214285714,-5.353585912554756
-8.934162142857144,-8.652593036456262
-6.152043428571429,-6.28084127309388
-5.492824428571429,-6.030566336918349
-8.374297857142858,-8.375964452951363
-4.7731995,-4.920118212222116
-7.957354285714286,-7.978295826986492
-8.554997857142856,-8.339441401518712
-6.811157928571428,-6.920765486203062
-6.708451571428571,-7.018674815733615
-6.535667642857143,-6.468352701318229
-7.868885,-7.9262688409379
-6.819877928571429,-6.7439011194719
-6.907310785714285,-7.137423013224449
-5.158643857142857,-5.035706069584204
-8.787897142857142,-8.527025767676559
-5.782302,-5.98943600013773
-5.1695045,-5.175176957890177
-7.489001428571428,-7.386905820718825
-7.728129285714286,-7.598974863988501
-7.922122857142857,-7.898898944619926
-6.060494214285714,-6.4443809246094075
-5.007661,-5.245811089712045
-8.183535714285714,-8.179232110995
-7.517795714285714,-7.540863645337089
-3.868415071428572,-4.153089530856446
-6.101245857142857,-6.432931951646112
-7.696674285714286,-7.738022804115451
-6.156928285714286,-5.9867856565233195
-5.537360142857144,-6.145194941234186
-6.993762571428571,-6.8756466888994865
-7.198527142857143,-7.432095778358312
-5.189069785714286,-5.2181444910892205
-9.518355,-9.512702906422936
-9.249920714285713,-9.16791423871797
-6.178018857142858,-6.283324636433212
-6.576086857142857,-6.8666217146745385
-8.00968857142857,-7.883431562556513
-7.546727857142857,-7.0461765064363115
-4.934618571428572,-4.910978326959118
-6.578859214285714,-6.377665454960185
-9.791514285714285,-9.672604687487905
-4.574460071428571,-4.704064566298497
-4.214545,-4.372403394886803
-4.417798785714285,-4.7840363145090565
-6.402405571428572,-6.661191380237248
-7.946212857142856,-7.4673212403845906
-6.328440071428572,-6.439355557916932
-8.957966428571428,-8.880772862623381
-7.717130714285714,-7.560713428616441
-5.634166571428572,-5.826402348804869
-5.180439357142857,-5.4249898270957475
-6.6813565,-6.23696583091095
-5.4331725,-5.6263010768069535
-10.39378642857143,-10.406408536344424
-6.868512857142858,-6.9943862731365005
-5.473634857142857,-5.457579036199016
-4.635919071428572,-4.972008849163717
-5.511831357142857,-5.402671198904795
-6.890413928571428,-6.911019345616785
-6.491755785714285,-6.508484186952294
-7.079213214285715,-7.192200226529541
-7.755776428571429,-7.454783207521098
-7.576258571428572,-7.140104626239879
-6.538818428571429,-6.487312279654483
-3.838239214285714,-3.843857178938017
-6.075166285714286,-5.8815368678322715
-7.401082142857143,-7.377736254632433
-8.23025,-7.59013060670272
-9.588660714285714,-9.226999915884075
-6.533973,-6.797343269948469
-7.302811428571429,-7.155697499483092
-7.756643571428572,-7.455183428590985
-10.36934785714286,-10.272543755991416
-7.129485285714286,-7.176906693456506
-7.419275714285715,-7.142607029608165
-7.703411428571428,-7.886377494543769
-5.316198357142857,-5.755998279842989
-7.434015,-7.399169960192661
-7.732271428571429,-7.4076576416594015
-7.211967857142858,-7.189873753596046
-5.8980355,-6.06093063806542
-4.49105,-4.70570018836051
-6.446324642857142,-6.949116888208508
-6.369910142857143,-6.303771924581546
-7.783147857142858,-7.95031588393268
-6.939349785714286,-6.97306876678343
-6.666287071428571,-7.035278122035258
-6.318560285714286,-6.479926137744254
-7.634384285714285,-7.228588498493537
-6.880922857142857,-7.0989430340808
-5.875105714285715,-6.1273292749544135
-5.212274285714286,-5.209507040911967
-7.370401428571428,-7.33112032866482
-5.406144214285715,-5.626004290221749
-9.530925,-9.230537174180737
-6.579148714285714,-6.521142980730605
-5.621700357142857,-5.807824206752066
-8.743009285714285,-8.701368644893913
-5.237738571428571,-5.825664699436282
-9.11693642857143,-9.353675650831946
-4.951331785714286,-5.559676495112651
-8.345420714285714,-7.850406650336705
-8.203722142857142,-8.131164137638654
-6.864683928571429,-6.960589172939906
-5.499058857142857,-5.602132822692438
-8.784692857142856,-8.961361604005477
-7.036727642857143,-6.940968900515478
-9.490742142857142,-9.5095517579044
-9.210085714285714,-8.996020494904483
-6.187252214285714,-6.21916844506156
-7.133225571428571,-7.118820866756316
-3.352371857142857,-3.3722737846594577
-8.568637857142857,-8.376481250498609
-7.897132857142857,-7.8320112728771845
-6.944894928571428,-7.4119013232626765
-9.514167857142857,-9.059189259698615
-8.524723571428572,-8.336114090837793
-4.847528285714286,-4.9620813507504336
-5.776343714285715,-6.005711015022454
-8.776252857142858,-8.721018593171996
-7.315452142857143,-7.1462197440683175
-8.179293571428571,-8.33694994206788
-8.66377857142857,-8.674506121109866
-8.866110714285714,-8.438648706065058
-6.409951928571429,-6.611336767506787
-8.66964,-8.640212174982056
-10.05805714285714,-9.81095728355623
-8.727745714285714,-8.732267743702327
-5.779119428571429,-5.684494516752544
-8.115637142857143,-7.4860689840462395
-8.494553571428572,-8.364374384590823
-9.131322857142857,-9.108684230496221
-6.7482335,-6.978302786963309
-3.383639214285715,-3.6657470819823526
-7.345434285714285,-7.396097785863227
-9.097992142857143,-8.676166323310989
-4.101216071428571,-4.13149742041977
-7.478488571428572,-7.08595484191031
-5.463192142857143,-5.937453367067447
-6.632392857142857,-7.010017115060411
-7.88217,-7.902560106856407
-8.811974285714285,-8.819570308873958
-8.599095714285713,-8.500861749081643
-4.335807785714286,-4.398427085027607
-7.662154999999999,-7.467831704617611
-7.909118571428571,-7.872246816680731
-8.47552642857143,-8.538385031943703
-6.261240142857143,-6.16596031216127
-5.621662714285714,-5.702090444911642
-8.991047857142856,-7.169779687982333
-5.071187642857143,-4.888320038373542
-7.564330714285715,-7.306703863444145
-5.570759142857143,-5.575369267781669
-3.868625285714285,-3.9024356611733944
-8.583188571428572,-8.64148222539113
-6.195125,-6.181184935568836
-7.976508571428572,-8.062053392656063
-5.842714142857143,-5.939367466871973
-4.757305000000001,-4.949643034536404
-7.898852142857143,-8.001868332479356
-9.224250714285715,-8.963962276756833
-6.739019285714286,-6.942004079022968
-8.838892142857143,-8.557227003449041
-4.497281428571428,-4.612046535948737
-9.137210714285715,-8.218494800053126
-7.672030714285714,-7.431397566141339
-5.383317214285714,-5.531319920977257
-5.470457214285714,-5.369315033935744
-8.807835714285714,-8.649092042329222
-6.062904285714287,-5.929902166681096
-8.179345,-8.327650406366981
-8.646779285714286,-8.494277885916748
-6.338237285714285,-6.396617738138136
-5.466604928571429,-5.643947873200894
-5.386846214285714,-5.231443643408627
-7.837685,-7.713938658038238
-3.799845857142857,-3.693389653034889
-7.612130714285714,-7.556646609885671
-6.391709357142857,-6.6020226809427625
-7.197967857142857,-7.3008603603936235
-7.940831428571428,-8.116763551044528
-5.326715214285714,-5.523210227969839
-8.707865714285715,-8.499001643947647
-6.081910857142858,-6.343179126758865
-6.623817857142858,-6.913194782924968
-6.415148571428571,-6.577274644240853
-8.76555,-8.618665561883917
-7.458746428571429,-7.848812648011577
-8.488825,-8.478597183319824
