y_test,y_test_pred
-1.487177428571429,-1.6886661998273333
-1.245350961083745,-1.5986645176347305
-0.5866674221428566,-0.6683656014617195
-0.6590470738095239,-1.023025303677468
-1.6974167,-1.530421686559049
-2.221281585714286,-2.111535655874465
-2.724543664285715,-2.725789967380491
-1.293731628571429,-1.0637737740879953
-0.6986078214285715,-0.6758542476646351
-3.219983878571429,-3.262499900104756
-1.423865085714285,-1.0742097563844026
-2.414472592857142,-1.739463081110223
-2.904935092857143,-2.6017254548285504
-3.259966107142856,-3.232799815073462
-3.190577685714285,-3.152285396178787
-0.161200985714286,-0.29100860959397035
-1.270530378571428,-1.1884213093227811
-2.329382609523809,-2.1530077188026437
-3.028112878571428,-3.007882864756031
-2.212274247619047,-2.328399706713075
-3.273610407142857,-3.282614820717133
-0.2310795035714288,-0.27713341156226046
-2.826555942857143,-2.791290654096865
-2.403317914285714,-2.31968883425759
-2.853421546428571,-2.6230659680520296
-1.687707978571428,-1.578920016853052
-2.715133128571428,-2.618165554346979
-2.71602105,-2.558294312369075
-0.6084660380952381,-0.7922286801954749
-1.503161530952381,-1.5775503354864564
-0.2900362714285706,-0.7293020958434377
-2.534145285714285,-2.28561987335655
-2.589012235714286,-2.5883061774795504
-0.9024790214285717,-1.0301748130932558
-0.9403201999999996,-1.0033269072577287
-1.265811342857143,-1.1989713985324297
-2.892724392857143,-2.8093436445674036
-2.71699673968254,-2.7482478513260773
-2.38894695,-2.3518566426098237
-2.899437164285714,-2.903616615019556
-1.156925678571428,-1.1403688525164712
-2.168120807142857,-2.1205062475126106
-0.9714928928571425,-1.2741258956063353
-3.116846878571427,-3.1164440560212476
-2.077018592857144,-1.738926154593295
-0.9082186928571429,-1.0748516522874343
-2.869858378571428,-2.9155586837848966
-0.7067462952380948,-0.7733756824849983
-1.4016357,-1.499176144035901
-1.491123685714285,-1.459396769786782
-1.384339321428571,-1.5297943485317247
-0.4135600571428567,-0.7276687519979069
-2.545204371428572,-2.4831067370123234
-1.118291721428571,-1.5561463344535338
-2.12672727142857,-2.0728564833833576
-1.310342039285715,-1.4608674334275027
-1.154321287684729,-1.4931680819661415
-2.716351432142856,-2.6649849383192215
-0.2393213571428571,-0.473477736822501
-0.04017010785714246,-0.06366502037993176
-2.065510771428571,-2.05929938128003
-2.849120407142858,-2.5726025038941485
-0.5580058190476193,-0.534712354995105
-0.8348289523809527,-0.720537005675364
-1.699852814285715,-1.9091213938163785
-1.804262821428571,-1.7505467955061438
-0.5955070928571432,-0.5634003200000881
-1.484223390476191,-1.4795317160889931
-2.956530914285714,-2.951226496349134
-3.189824085714285,-3.187338344924805
-1.521657628571428,-1.6698678474205302
-2.1963148,-2.0117731844182023
-1.257294364285714,-1.3657985837590905
-2.798664699999999,-2.555850881606147
-2.500930693571429,-2.3650376650157647
-3.404692971428572,-3.2003457792529577
-0.9803078214285706,-0.9808439132081433
-1.6258934591133,-1.5167229584612858
-2.303830414285714,-2.5862129251462314
-2.998908735714286,-2.4064689038966134
-2.624152807142857,-2.659955778467711
-2.052151414285715,-2.0022417853209036
-1.137836628571428,-1.2046406800675395
-0.612426342857142,-0.7579020628184894
-2.124515978571428,-2.1769070029695485
-0.8226800035714277,-0.7094712299946119
-0.9019218785714287,-1.0866965666368151
-2.46624039047619,-2.5174164176223415
-1.276905057142857,-1.1718512236356753
-0.381113185714286,-0.3764728044142684
-1.685803228571428,-1.795958754391037
-2.440511264285714,-2.34581598164861
-2.20335500952381,-1.9086481926711685
-0.8851298357142855,-0.9102480224230661
-1.764765328571428,-1.7483809842858637
-1.667377557142858,-1.6711339881009817
-2.238209330541872,-2.342567909112774
-0.9988100571428566,-1.098617079973975
-2.243033678571428,-2.269690926452165
-2.107157342857143,-1.9808734830103767
