y_test,y_test_pred
-0.5639379142857136,-0.4767680337354017
-0.9325664857142856,-0.9528452868944106
-1.721917200000001,-1.876266020818626
-1.550085657142857,-1.3056507981860614
-1.142470235714285,-1.195710607300361
-1.3058142,-1.5111341572859465
-1.366669935714286,-1.7111311279347872
-3.203211935714285,-3.007156305144201
-2.818598857142856,-2.6992422833986263
-2.507851785714286,-2.3694055634163917
-1.788604585714286,-1.9329445108743653
-2.281855264285714,-2.1530272036273326
-0.5538308428571425,-0.42264921617472945
-1.751974342857142,-1.8133186759207685
-0.8615282285714281,-1.0091581817960769
-1.257294364285714,-1.343504237152112
-2.054403700000001,-1.6623347515321416
-2.6103553,-2.6327759016990524
-2.089986557142857,-2.0168599253679838
-2.55918995,-2.4132226634905813
-1.075426088095238,-1.1174057061858929
-0.615765628571429,-0.46197976251781847
-3.032219485714285,-2.967464978985056
-1.09497775,-1.113202512744764
-2.854438453968254,-2.8495090993308168
-1.784598242857143,-1.917020992736078
-0.9570339428571424,-1.1342539619538956
-1.770428196798028,-2.027958992557566
-2.906266699999999,-2.909149539455498
-2.001331842857143,-2.036733485285463
-1.967126092857143,-1.5383649859169803
-2.890902164285714,-2.7509631860206434
-1.049861233333333,-1.2359828270117745
-2.700246364285714,-2.5047334837383533
-1.930966128571429,-2.0010100734437133
-1.670362450000001,-1.4746159591927515
-0.378773128571429,-0.6631657337729651
-2.46636805,-2.580091092844936
-1.356000735714285,-1.4844096176123855
-2.802207942857142,-2.776570839476449
-1.491397771428571,-1.5165800118289237
-1.546993164285715,-1.8795740647966273
-0.4195804738095238,-0.45523256568016707
-1.0004782,-1.3201727219406743
-3.105310299999999,-3.0513281052322188
-0.8752089380952371,-0.7872604834587266
-0.3421770728571428,-0.5033924016446638
-1.847390414285714,-1.825427785697735
-3.342786057142856,-3.2059635614110804
-1.980623164285714,-2.0283424977333353
-1.688671435714286,-1.8532147581539686
-2.481880557142857,-2.351048937639198
-2.799148521428571,-2.750163237282306
-3.059519207142857,-2.384994954590581
-3.086435807142858,-3.133748807606196
-1.197009057142857,-1.056153056684731
-2.538324985714286,-2.3551351493183854
-1.099472071428571,-1.5051088952595377
-2.636462064285714,-1.8835999152219867
-2.681591492857144,-2.4892311003272725
-2.550251914285714,-2.445384065312463
-1.985597164285714,-2.015984520487545
-2.1219522,-2.102558561542312
-1.338327935714286,-1.7707516573546727
-1.719769985714286,-1.7380198148628798
