y_test,y_test_pred
-0.4950096047619051,-0.6774669923506776
-3.154348307142857,-3.1979061732978367
-0.1044789500000002,-0.3137685677343489
-0.1367188404761898,-0.5053706277286496
-2.385000028571429,-2.686568771406493
-2.926140421428571,-2.3225142754255157
-2.702387421428571,-2.8842164402111177
-3.03842227936508,-3.049048735227423
-2.435034628571429,-2.0480784135071013
-0.9834396642857145,-1.056559578133954
-0.5288528071428574,-0.46497575951019904
-1.325087072857143,-1.5313168613865176
-1.308044828571429,-1.500037353272773
-2.396134407142857,-2.0676534846376717
-0.5587963285714282,-0.7496457172980695
-1.449398052380953,-1.3707878137171237
-1.982364592857144,-1.8231068281879672
-1.018035247619048,-0.8249317043397829
-0.5411985142857151,-0.6276577892270149
-3.379392082142857,-3.295070611398191
-2.629880842857144,-2.3690671887204373
-2.342306428571429,-1.7011862446614123
-0.5639379142857136,-0.5164217502350947
-1.580765575,-1.4521145054735023
-1.474472785714285,-1.3133089844845443
-0.3102614666666668,-0.4835593791221806
-0.7042486642857136,-0.8686683072724563
-2.507851785714286,-2.4399620703936082
-2.746803817857143,-2.5313472482991903
-2.750715871428572,-2.3238818733338196
-1.511005285714286,-1.688204484907709
-2.918842359113301,-2.3809993424025007
-2.144345966666667,-2.2079268596397585
-1.444011057142857,-1.7133933243116066
-1.042552735714285,-1.3212114932230623
-2.753664699999999,-2.6464920632736946
-2.838751814285715,-2.716919594632928
-0.6478033238095244,-0.672626206698028
-1.436787157142856,-1.4332183224460395
-2.033233985714286,-1.551388132756776
-0.8670775666666667,-1.1347837889724333
-2.08530077142857,-2.0552823736112633
-0.7507006523809524,-0.9541719702833272
-3.252956535714286,-3.2129259217887878
-3.132292914285713,-3.197699623941675
-2.791428242857143,-2.5294093771700488
-1.799963033333333,-1.8415740015229538
-2.810009207142857,-2.366913618310941
-0.8019161285714286,-0.787481700990228
-1.470807514285714,-1.41029662864909
-0.9767969071428568,-1.2969896922878295
-1.046662497619048,-1.0799616903019948
-1.072368223809523,-0.9721068527259892
-2.381938135714285,-2.298375095307456
-3.26889745,-3.191357414367956
-1.946560692857142,-2.0865596594838554
-1.500523971428572,-1.7751141448971162
-0.8180345750000002,-1.0530291078349912
-1.471623057142858,-2.008371551190479
-1.777869885714287,-1.6004729872085104
-1.184939864285714,-1.195532743147731
