y_test,y_test_pred
-0.6152478642857143,-0.7109547392290642
-2.179714033333332,-2.188525258790246
-1.911667971428571,-1.8219244140296715
-0.6855994380952382,-0.6761424779793302
-0.8056017892857135,-0.8250420844602583
-1.132550571428572,-1.195511537960888
-0.7108761876847284,-0.6907010337734699
-1.338791251428571,-1.1067123678635236
-1.103127519047618,-1.0281182683289711
0.0506610778571428,-0.19720249885240493
-1.032659384523809,-1.0778636315702572
-1.14968668,-1.1276011587723906
-1.514089942857142,-1.5429442308448955
-1.082140858571428,-1.0511617451581525
-2.104867307142857,-2.2206615261620497
-2.291729235714286,-2.373644957039932
-0.1365645142857141,-0.24166492640391712
-2.096271342857142,-2.226682247905351
-2.516702414285715,-2.4790627760476904
-2.944004525396825,-2.9589977576293034
-3.159667628571429,-3.154896464012707
-2.393375871428572,-2.4749899878873713
-1.453210485714286,-1.4689555234949685
-2.761546592857143,-2.793978061982464
-2.811217392857143,-2.779929635369291
-2.633236921428571,-2.515790919646469
-1.6258934591133,-1.609344053704322
-1.207025664285714,-1.1856281460356661
-1.982364592857144,-2.2747224951999576
-2.317055771428571,-2.246194190598857
-2.550251914285714,-2.558623966853755
-0.2832570142857139,-0.33813207540651014
-1.02902705,-0.8723983036511361
-2.839101392857143,-2.817322396209
-1.053773807142858,-1.0374944972306914
-2.516274342857141,-2.493012705585746
-0.8221880571428579,-0.7913277934010362
-2.232798842857142,-2.245015358595829
-1.639333449999999,-1.685479304036602
-1.129920585714286,-1.1124981290412332
-0.5018855749999999,-0.5679412869394781
-1.160142907142857,-1.169736011898689
-0.5605777952380951,-0.6545099132425783
-2.478604950000001,-2.4583416561181073
-1.487722717857143,-1.324696809977297
-0.5538308428571425,-0.5604946906830154
-0.8133810357142853,-0.8165903192621097
-1.914813803571428,-1.8895516243110237
-0.7494238785714293,-0.7563629334675354
-0.3304813499999995,-0.2840552079613258
-0.8979197785714287,-0.9234084988301497
-0.977772580952381,-0.9235596580337896
-1.745830857142858,-1.761198661873368
-2.923660778571428,-2.968647708979425
-2.711406407142857,-2.7080848048671404
-1.470532771428572,-1.422699668996236
-1.819536357142857,-1.9247147616064213
-2.0703997,-2.0714222975993617
-2.478317057142857,-2.5083273124072427
-0.3430122476190474,-0.36691677499591735
-2.572933914285714,-2.6088563851193736
-0.9595993357142854,-0.8980155081252444
-1.727531592857143,-1.6731375985053534
-2.158172414285713,-2.169775664389613
-1.908148028571429,-1.7926259064433632
-1.6661073,-1.701739531100817
-0.606086500000001,-0.6157990928007239
-1.088203264285714,-1.1459071070307494
-1.007347676190476,-1.01582288430712
-2.443265571428572,-2.268575496518801
-2.712687621428572,-2.7567457113041227
-2.155829350714286,-1.8827018711678392
-0.8420735095238092,-0.8025765158978041
-2.445088128571428,-2.334284259015982
-1.391534914285714,-1.3428129319123632
0.1590631571428572,0.26114712919492133
-2.184378821428572,-2.0760772069053868
-1.2474991,-1.1928885589212763
-0.992065485714286,-0.9975911467953708
-0.4094994380952381,-0.34510121087889745
-0.3270241880952379,-0.33089312803527704
-3.175521228571429,-3.1672727154257054
-3.178847692857143,-3.174293629042207
-2.299660771428571,-2.5005130442235584
-0.6403512952380949,-0.6466887788967183
-3.342786057142856,-3.3386699517191674
-2.574273028571429,-2.6079577138276893
-2.8527628,-2.8277198537211805
-1.973755961904761,-1.7876424900738757
-2.396935492857143,-2.3676519643801504
-2.344314999999999,-2.2781645488371467
-3.041396485714285,-3.0670273256264466
-1.631867680952381,-1.56004398704627
-2.262937985714285,-2.2623770176969384
-0.5095383226190476,-0.5876982652657315
-0.3259723785714281,-0.31396393662019084
-2.168038500000001,-2.275587180495169
-1.630034878571428,-1.5647230755885393
-2.391681371428571,-2.3678243919517143
-3.09613775,-3.0891890281146757
-0.9405986285714282,-0.9952819832744261
-1.175491914285714,-1.206807568530166
-2.802559314285715,-2.8123052957011123
-1.939533974603175,-2.4074013401969583
-0.1179886642857143,-0.2118036471158823
-3.024177435714285,-3.0869883918048804
-3.063948592857142,-3.0535873529468693
-0.2351812571428573,-0.32568390837977235
-1.63571225952381,-1.6114630163005144
-1.610197116666667,-1.4962561674704258
-1.741574842857143,-1.8097317419325867
-2.647807035714285,-2.6505684140173145
-2.981308271428572,-2.7386292568915067
-2.904935092857143,-2.5975777271855067
-1.016945271428571,-1.1961547742386633
-2.122229914285714,-2.13887631045582
-1.246809467857142,-1.3194221142070295
-1.069622919047619,-1.1578627802716102
-1.358328578571429,-1.3047365748236261
-3.259301839682539,-3.2476994043964456
-1.208524358571428,-1.1992172197239523
-1.259809380952381,-1.2888928068260341
-2.790395557142857,-2.7996150896259335
-1.003232914285714,-0.9671695633643796
-3.070546871428572,-3.0454086953964046
-2.653846204761904,-2.641348718198447
-1.188225935714286,-1.3936160082817723
-1.593429057142857,-1.6444407266751244
-1.385249211083744,-1.2938428916771922
-0.9457900071428565,-1.0324232032840044
-2.319782492857144,-2.2994864348690642
-0.9767969071428568,-1.1244050649286237
0.0903943785714288,-0.2655922899303461
-1.458319271428572,-1.4762856299419238
-0.4966383071428564,-0.4632366965827627
-2.041716999999999,-2.068187197475779
-1.356942242857143,-1.5313868019523107
-2.171765521428571,-2.2151754701974524
-1.188202882539682,-1.243014231262653
-1.196179557142857,-1.2232670883632704
-2.784027628571429,-2.7855011731452732
-0.431535247619047,-0.3908476034681819
-2.541857628571429,-2.6694315526324064
-2.093747271428571,-2.125870227336608
-1.857562835714285,-1.8263449305107264
-0.6652860392857143,-0.6632009849960164
-2.550190057142857,-2.4783800190503253
-0.9510290571428582,-0.8956556138741986
-1.541953557142857,-1.5669300827650523
-2.397672922142857,-2.436634595431544
-1.259018785714285,-1.2415515485456572
-0.5266179142857135,-0.5353740767467244
-1.058591733333332,-0.997074489503004
-2.917791492857144,-2.8092754195837024
-2.701018178571429,-2.682128689103972
-0.9462693785714283,-0.9215266735610536
-0.7878772142857139,-0.7991768918913466
-1.574429121428571,-1.6680946394116996
-0.9260629666666672,-0.9798995881425493
-2.2790027,-2.0517000455316046
-2.823839078571428,-2.8706965506327347
-2.410918128571429,-2.3641817831191094
-2.243408842857143,-2.196993441950798
-1.663536700000001,-1.6523025341242645
-2.761071342857143,-2.7728511831062184
-1.113818288095239,-1.09360792206764
-2.089986557142857,-2.122656193647548
-1.42983475,-1.4230972588001771
-1.112015657142857,-1.1216908319098104
-2.335188819047619,-2.277117209850574
-1.584787226190475,-1.5477156290025271
-1.825696235714286,-1.7868043303526324
-1.710644557142857,-1.718578786027566
-2.5085652,-2.481915305805174
-1.959703914285713,-1.9922367199010402
-1.461359185714285,-1.4795673959065558
-2.93338995,-3.001034511852264
-2.16328155,-2.19088171714022
-0.7944328285714286,-0.6787728874264783
-0.5888579142857141,-0.6128770297901579
-3.098388892857142,-3.089106992918026
-1.983892225,-1.9083404258878662
-2.715871414285714,-2.674749630312668
-0.8052146442857138,-0.8764000336485406
-2.854544735714285,-2.874453849483296
-2.445317728571428,-2.434864536834972
-1.921064735714286,-1.9524296811562003
-0.7840279857142859,-0.8008830795839715
-0.791353688095238,-0.7511766411434951
-0.5993423347619046,-0.5692669900538677
-0.4834959142857146,-0.639026402249162
-3.043883092857143,-3.019621613048766
-1.223497789285714,-1.34455044349321
-1.879784178571429,-1.7165444148381206
-0.9267752238095243,-0.8857483335569575
-2.36653577142857,-2.4240024333121277
-2.365905415079365,-2.298818900778773
-1.228622104761905,-1.2975496731111802
-0.4024425095238092,-0.41610087127892037
-2.191492114285714,-2.2074224249971763
-0.9784003499999991,-0.9914992565029511
-1.0322472,-1.036744343091096
-0.6820586523809534,-0.6094396767987927
-1.253281814285714,-1.2495430028163117
-0.814477216666667,-0.9502382577868501
-1.28052185,-1.3797782029999035
-2.077597557142857,-2.1787837288084835
-1.491039128571429,-1.468894281286349
-1.369322942857143,-1.3333157326928342
-2.244879414285715,-2.208459058918865
-2.246421514285714,-2.2544210864285867
-0.9655816047619042,-0.9208490881903985
-0.4238508428571426,-0.4682926385531544
-2.913942807142857,-2.8842726853186074
-3.078204842857143,-3.028758408026719
-1.293337100714286,-1.2003242057550048
-2.461335352380952,-2.4896037760845036
-2.780788378571429,-2.7925548323689537
-0.9506450452380955,-1.0076244219476638
-1.726361342857143,-1.7535135246295641
-0.8255408714285716,-0.7636191942532092
-2.942052828571429,-3.027081327531353
-2.195241033333333,-2.0332913256984573
-2.56427947142857,-2.537940421095833
-0.8909444142857146,-0.9739688189860954
-0.9420770571428564,-0.8762158011012756
-2.270357842857142,-2.280530630685964
-2.7427502,-2.69776269746374
-1.389846514285715,-1.290249288908723
-2.915694628571429,-2.9060454450494544
-2.510280350714285,-2.52856683192274
-0.378773128571429,-0.394493391772199
-2.631431628571429,-2.6358309230931902
-1.467900199999999,-1.4534446438111752
-2.896573378571428,-2.9670435992780897
-1.736242664285715,-1.8469239966995836
-2.723669792857142,-2.718951477807537
-2.567301928571428,-2.6353524906562766
-0.9252593428571428,-0.9523465539314823
-1.061870985714286,-1.0783157452757925
-1.727840092857143,-1.730733240951778
-2.235373295238095,-2.251141140695248
-2.462955319047619,-2.534544882330802
-2.373550721428572,-2.3402411537099366
-3.25994605,-3.3043292798845005
-2.393204936507937,-2.2232578395987708
-1.770646585714286,-1.7334053535416452
-3.189824085714285,-3.1936569100623577
-1.573845342857143,-1.604980197549032
-1.567075628571428,-1.5512890292891388
-0.3046155642857141,-0.3676216209340243
-2.563641807142857,-2.6221630661640187
-1.248715235714286,-1.375847314283238
-2.267567878571429,-2.323971273937961
-1.409159961904762,-1.39540073033378
-2.6103553,-2.623810849013809
-2.2299997,-2.2246273405450268
-0.8944343928571428,-0.9112613060413944
-0.9511067238095247,-0.983153161505636
-2.252003957142858,-2.1390538013446836
-1.403531107142857,-1.4407851151321243
-1.479147896428572,-1.4289816706361131
-3.065863164285715,-3.0321633168917725
-1.0004782,-1.0284747294094227
-3.025262278571428,-3.110715934613334
-0.6958037476190475,-0.6949964929890949
-2.517358257142857,-2.501211421490183
-3.131729128571429,-3.180127934469719
-1.463560633333333,-1.5499989664916773
-2.256657557142856,-2.2665967132786897
-1.698027278571429,-1.7315114624068801
-1.734202182142857,-1.7358601495330168
-0.6725780214285716,-0.5361740354558783
-2.013467172222223,-1.9998046860546421
-0.5498385571428572,-0.5799522511075473
-1.123503194285714,-1.1557618233524
-2.336805271428572,-2.2995654514674126
-2.514733535714285,-2.5407018911429713
-1.4880698,-1.448574669452789
-3.195274721428572,-3.1093713468712987
-3.157358385714285,-3.217609732567044
-0.6691496523809519,-0.6627798111857838
-1.475817271428572,-1.410034218474303
-1.634532223809524,-1.5768927080672448
-1.849770557142857,-1.8745050907671654
-2.785478235714286,-2.6920850074214795
-1.215511735714286,-1.2012733475004254
-2.730567378571429,-2.6894217108452714
-0.405670717857142,-0.5045257336479062
-1.262246492857143,-1.2698727428527405
-3.016628985714285,-3.0669152874844623
-0.803613378571429,-0.8351810284314828
-1.255434021428571,-1.2113506282506052
-1.686742842857143,-1.5207939980590686
-0.8567610571428576,-0.9168258503363148
-1.640814392857143,-1.6711312042641437
-1.742903964285714,-1.7490536479386987
-1.277479167857143,-1.015722060858966
-2.054493771428572,-2.1964248540801328
-1.198916592857142,-1.3467968503693308
-0.7098426523809523,-0.8006182048408553
-0.5129943428571428,-0.5133467892671176
-3.307761842857143,-3.297681761714702
-1.022395307142858,-0.9731885183877681
-0.2310795035714288,-0.28870057695047857
-2.304235999999999,-2.298650961475615
-1.340928989285713,-1.47131175886528
-0.6547908357142853,-0.6341253352674338
-2.905154057142858,-2.930391449210947
-2.003808771428572,-2.0999434578267957
-0.5398030571428569,-0.5528709955846794
-1.249638342857142,-1.2596762592102229
-1.483874057142857,-1.5272438315718126
-1.942202087684729,-1.9015939688009453
-2.356569432142857,-2.4116897728360693
-1.366559557142857,-1.394274167831047
-2.062686414285714,-2.053435517416623
-1.676192057142857,-1.7695251542594637
-0.5134297714285714,-0.6362215350586015
-1.251414892857143,-1.2938678483959425
-0.7537533499999997,-0.7678347930335904
-1.429120485714286,-1.4165161565841529
-2.6783468,-2.684521940603966
-2.354215676190476,-2.392155750609877
-2.616546928571429,-2.477084040080209
-2.374680914285715,-2.345496596520568
-1.219714397512315,-1.2952452068330675
-3.288812342857142,-2.999990359272187
-2.363897342857142,-2.3458887730689084
-0.614436021428571,-0.6250975648336187
-0.4042018523809529,-0.4447902509938554
-1.194417414285713,-1.2046957193333827
-2.319541164285714,-2.442326116581948
-3.200948378571428,-3.285616789899782
