y_test,y_test_pred
6.39766053468371,6.4280631353352415
6.78193975451166,6.7206984255878455
5.65753325559227,5.6219801678176875
6.76275121577163,6.729620272020043
6.68404768966755,6.858828857004327
6.12402487947708,6.067817040275982
6.55319222249689,6.568444939205092
6.77948545737061,6.789855844656604
6.67735395443151,6.711681008157285
6.48448924919122,6.584150715125399
6.81506775630067,6.810419461497195
6.60667156760701,6.666777137406645
6.02442278715484,5.955721779805554
6.76431231574446,6.798608983112802
6.09482030125357,6.139930841871889
6.35575048548485,6.384033771886372
6.61846915659893,6.637127720487446
5.94938110834816,5.9559375533451835
6.85727947512493,6.838112023440378
6.80091737141894,6.694495317722969
6.89894009812682,6.9140741632703016
6.12095175086331,6.145863920052102
5.97981168745885,5.871183252284833
6.65737581886072,6.695387922802073
6.20182034596606,6.223224611126217
6.54581961542423,6.568569996173519
6.87319193821321,6.881390479719412
6.86252232160066,6.797742933368488
6.67833746044893,6.632254132090932
6.51453779580894,6.5333950508506815
7.06297228571935,7.015363558259008
6.97975087259001,7.065562488029511
6.13740739589226,6.145725113737651
6.20534064135412,6.208261764492074
6.75042045179967,6.811028366905256
7.69435487892928,7.3548510051536695
6.58282133252273,6.688207947418235
6.15016964785948,6.1326222702582935
6.53917868169799,6.664099885788409
6.36458876564116,6.405891873553679
6.30275862693493,6.272803718244717
6.24314588743305,6.296382983118188
6.67323772538701,6.656293298240251
6.8687873334742,6.872079648502321
5.81933695565909,5.884706884403944
6.45165800307262,6.462036477428932
6.65557481137528,6.689446379126924
6.00193413537925,5.994540315849989
6.45800568649327,6.5749736677265735
6.74712317053617,6.749557176634931
6.49091089660976,6.462356737031622
6.07408155314488,6.137931230948541
6.89465783423143,6.731860863856377
6.45530140238437,6.403703056478775
6.86825460346042,6.9059752430011985
6.21955477680739,6.223980883135241
6.87287851765585,6.724688887681197
6.66370239038745,6.760727785511788
6.25826868554308,6.380535389615327
6.92022020899952,7.053852226983156
6.5762193981394,6.670449171275907
7.13532760200231,7.191454650801372
6.75057747333981,6.838516986703298
5.89466854190974,5.823790369102718
6.9438378569696,6.91908036015425
6.44399733463976,6.494712463568246
6.3146223208342,6.337679030910517
6.01681592214903,6.1562513236218726
6.94959227553136,7.003157604719668
7.01924164204119,6.7596740303866865
7.2187149711312,7.1215271142146355
6.36503831313304,6.3504682480827395
6.70378224129709,6.732309534763954
6.42436623931278,6.415816569102496
6.70705594116096,6.676928185427276
5.95345399151611,5.9259402558994925
6.31117516014272,6.415672476931893
7.07715785144272,6.861185504955422
6.36613072627145,6.266976669699798
6.41671310718289,6.4277933832084395
6.15506115041319,6.310035227884463
5.35734041184932,5.383074166900404
6.63373864486046,6.580598267519956
6.28612833420995,6.2733502754001575
6.66554127343431,6.628066396563711
6.48784056408931,6.50966006937408
6.9460245133616,7.015369284023808
6.98591327285105,6.986932553286045
6.75019886282975,6.718132384461045
6.33274807599394,6.360658277515647
6.81891977827935,6.978323620525296
6.2102448845714,6.269320694072997
6.75377197345037,6.802454852807846
6.09540944857332,6.093597265434016
6.60965139387732,6.601501897076336
6.6128354096859,6.595973335359037
6.25748404317425,6.333749537458781
6.04962313752165,6.0812787045718615
6.54973542604695,6.433389333827539
6.0679918206605,6.042184755076406
6.2377141005111,6.315118332765367
5.93539913878038,5.9472833246490735
6.67316719051568,6.734319894015901
6.64533408894214,6.716052998968029
6.72978106962326,6.615359721809187
6.54767569877624,6.4726854563910585
6.77701335208702,6.766592606903547
7.35956084048415,7.052027174251153
7.15356562396548,7.3391347943887855
6.65581395125807,6.667246129331642
6.92012554093239,6.876677605075373
6.880146214677,6.878385955781118
6.23069199477957,6.226308823959641
6.77542429759595,6.682773991181302
6.67875884939022,6.790063884147811
5.92215054796837,6.003240276631369
6.76964150029697,6.723065664661917
5.42605685959114,5.451879056340303
6.57757532927525,6.611188769826099
6.71094836318418,6.721728948035436
7.03468040358192,6.798894035868158
5.77444194644392,5.73290839876966
6.18084978274997,6.149784514217425
5.66798168722376,5.794239026101079
6.83645361356066,6.656607082808235
6.43708974759948,6.482962705902836
6.25378640890578,6.235606364806043
6.19584903920264,6.1698724294444505
5.62574303368263,5.555160267493584
6.95889280415469,6.915734825763647
6.83431905055881,6.89944304087355
7.30058551767892,7.012771976197106
6.16119058023464,6.276632676348876
6.74503577906922,6.804794451522876
6.8543289659951,6.86945048026883
7.00922162186976,7.158467975756646
6.95270781066818,6.977546072318627
5.96592467337212,5.978151503836846
5.8467562922167,5.811040175556492
6.95544076901712,6.987325819142403
6.06413082368046,6.107699404149931
6.83389756422819,6.87581061099304
7.03356868870789,6.998003202960882
6.08037006856696,6.213013914910035
6.32715253761488,6.400030248460725
6.43856442824025,6.457754707791592
6.19147913181256,6.215133454056682
6.32386837184793,6.2711876155841955
6.20365557084901,6.277191460976116
6.56228651969462,6.522522453935344
5.57137863314122,5.491985186109117
6.63087190801885,6.6791292509703934
6.04777006085736,6.0618792185832815
6.08731297075924,6.070446696060823
6.76780404533662,6.67083815383993
6.41541949681649,6.421075230908893
6.43056943848012,6.344613815607652
6.79306230124128,6.7972315337786515
6.34511982438772,6.315468034876432
6.2091209127477,6.151343503189115
6.46330956143156,6.43956982797103
5.77314062207229,5.917402778367511
6.66310945245269,6.713907152919274
6.59294466855236,6.608258166275389
6.39684993190938,6.336778349800517
7.20875461114476,7.233690278270081
6.5132493251615,6.490979338993199
6.78129347513616,6.850286266267485
6.09896681271078,6.059475144340222
6.45335703361088,6.39287903044399
6.45265818045532,6.44828953422168
6.50897651130674,6.39802733709691
6.85802170129963,6.871644041087113
7.41506162577593,7.146908318343745
6.29501526142026,6.381464448809588
6.32269528455104,6.29947869850771
6.46320380961094,6.418154591074119
7.01393975726457,6.839847882134474
5.54723283948716,5.437292744366307
6.34455743040017,6.312733373438031
6.91742361405281,6.973210278209434
6.64868726822076,6.665239090374846
6.25244253455277,6.304275150977064
6.3155873170565,6.345331672464044
6.36827208103826,6.398767693165233
6.65901405611961,6.688800624109474
6.61172293604216,6.830212798958726
6.65537731970796,6.7710403423134
5.52556639566488,5.519321499979388
6.71715805406337,6.748515693915851
6.03379007354228,6.064593328307225
6.66973969368736,6.702318296289221
6.81209623519942,6.828406768317888
6.55302525289379,6.569701865481036
6.41964488932056,6.375984891849653
6.53357767707144,6.759950748421511
6.0543090088157,6.05005824321447
6.68809031569029,6.66606228844557
6.84896014063678,6.736255393476415
6.82735661803802,6.851529619632272
6.14525419164436,6.202766836209522
6.13431402574366,6.14389506600687
6.33828533211427,6.374490884105991
6.96413661508945,6.980375788041523
6.91304919070253,6.921790378875373
6.63102666067859,6.588639952453097
6.61197799277044,6.615567708658701
5.95448772699286,5.935647432666696
6.32107259309064,6.406214702231382
6.03717541583125,6.048803858265895
6.57513977147734,6.587204856049565
6.72092682368029,6.717449288055039
6.07373831250118,5.995714414201146
6.71425309974122,6.811287974912474
7.16054139365104,7.214475948953586
5.79610811691495,5.83398597064516
7.00057988271851,6.974518401652972
6.24563981690238,6.245066103457584
6.69734958747685,6.56115770195263
6.75728527557841,6.750431846999019
5.50442135082446,5.554917904122942
6.24563241904467,6.163321886180337
7.14549445590958,7.181336169746189
5.893014289233,5.893321780444421
