y_test,y_test_pred
-8.807267857142858,-8.600793151720596
-7.780242857142857,-7.61677944102513
-7.1406165,-6.627158459292772
-8.549105,-8.440497617927347
-8.528336428571428,-8.656310774784716
-4.468533285714286,-5.1107830487551515
-8.72628357142857,-8.990723707520432
-6.378382571428571,-6.725090441557867
-7.992972142857143,-7.6260258476367895
-8.095497857142856,-8.223719891166576
-8.667912142857142,-8.51963936226766
-9.108202142857143,-8.788321330665813
-5.773971214285715,-6.2883508105107015
-10.01775071428571,-9.403840431097949
-3.799845857142857,-3.8864027046869327
-8.77558142857143,-8.322598233242035
-7.078861928571428,-7.418504767001425
-7.433849285714286,-7.63526543693995
-7.225868571428571,-7.0597175537474675
-7.941806428571428,-7.6616306136040295
-8.429091428571429,-8.271538706552661
-5.055944857142856,-5.24193017801276
-5.200605357142857,-5.0470142009716525
-7.635247857142857,-7.023191073471561
-3.566301071428572,-3.9588309919982723
-7.54118,-7.487954449824562
-5.260492857142857,-5.10458405838064
-7.038754857142857,-7.0736267742689165
-7.527645714285714,-7.613301825410612
-4.686499714285715,-4.714489474348164
-7.298792857142857,-7.574090097166842
-9.530925,-8.900719801590897
-5.490638928571428,-5.137941498016211
-8.157772857142858,-7.46699527483298
-8.156427142857144,-7.957680498801845
-8.520798571428571,-7.85145537406319
-7.724105714285714,-7.265909670429313
-5.673683071428571,-5.870093906888721
-7.580197142857143,-7.138566956572112
-5.466145500000001,-5.431750023053822
-6.682561714285714,-6.189516235301519
-5.173332142857142,-5.34882209627278
-5.066489071428571,-4.908301606690043
-6.708451571428571,-7.075645147767326
-6.278161857142857,-6.149368173478317
-6.325585285714285,-6.785734370675384
-7.696674285714286,-7.535032356192228
-5.587463928571429,-5.765280113604798
-6.319031071428571,-6.102607100980772
-6.892537857142857,-6.606809976075132
-6.875705785714286,-7.539582047095384
-7.072877428571429,-7.163394230011267
-7.477297142857142,-7.018637842890357
-7.634605,-7.03648864434708
-4.887838714285714,-5.205289820360697
-6.642945357142857,-6.995053217718684
-6.200411714285714,-6.481558870345207
-7.228633571428571,-6.906491081161665
-7.836586428571429,-8.117145443067436
-5.902001571428571,-5.813155470781316
-8.187586428571429,-7.909516899361655
-7.496782857142857,-7.369576759273882
-5.500666357142856,-5.439988620758877
-7.572965714285714,-7.173149212399267
-5.066227571428572,-5.00327942214067
-8.404056428571428,-8.241222981072164
-5.65366,-5.646634643422683
-7.84793,-7.828624547315144
-7.569281428571428,-7.495862399475025
-9.560701428571429,-9.654445640889803
