y_test,y_test_pred
-4.780400285714286,-4.927888341903596
-6.205712142857143,-6.239700752595469
-5.914888642857143,-5.695371951711806
-8.240045,-8.368942561295562
-6.267270785714286,-6.172358183692543
-7.471649285714285,-7.448730037716734
-5.293800285714285,-5.231227381520017
-5.740446357142857,-5.837929120148795
-9.328425714285714,-9.033276267357712
-6.839342928571428,-7.009830052930849
-7.909118571428571,-8.01938515109457
-7.093037357142856,-6.572502096601587
-6.442259357142857,-6.514368920033004
-6.272110499999999,-6.29735346268367
-5.653348642857142,-5.645137838263623
-4.434593142857143,-4.577623867812335
-8.580347142857143,-8.668833003158559
-4.059839428571428,-4.403428567861174
-7.707216428571429,-7.28751504779732
-8.177657142857143,-8.159368974874146
-4.6675805,-4.627303546765056
-7.442216428571428,-7.335619363867971
-6.480201714285714,-6.6312925355012124
-7.973627857142858,-8.041620147627665
-6.954761285714286,-7.00536338638683
-6.715885642857143,-6.675279302119793
-8.763036428571429,-8.648843310872998
-7.564858571428571,-7.378443893254684
-5.881689428571429,-5.011931479799253
-8.595695000000001,-8.737736277550471
-5.516702357142857,-5.451117484310035
-8.195435714285713,-8.179637127421124
-8.035555,-8.081654932710281
-9.789885,-9.867124689783585
-5.65366,-5.681339439274341
-6.383112071428571,-6.116623448842917
-6.365140214285715,-6.349199571189575
-7.764172857142857,-7.6955877144418485
-6.312303999999999,-6.293108211333778
-4.631284357142857,-4.9302751620883685
-6.073361642857143,-6.092214868080684
-8.432712142857143,-8.440752728503737
-8.880412142857143,-8.888275977967405
-7.642591428571428,-7.2709339901540195
-7.056827571428571,-7.500784941980851
-7.102106714285715,-6.6967509182511025
-7.128727857142857,-7.1102857266455946
-9.588660714285714,-9.58355334032908
-6.569345857142857,-6.678627974029296
-8.167470714285715,-8.286281874364779
-6.878212642857143,-6.814498356869722
-6.426092785714286,-6.371307680232823
-6.410908642857143,-6.682720513598592
-7.217455714285714,-7.21378869254121
-6.869974071428572,-6.987790001152523
-8.034672857142857,-8.031528746618529
-8.27329142857143,-8.274376993020914
-7.492908571428572,-7.547542771581267
-8.015309285714286,-8.051000086230273
