y_test,y_test_pred
6.51179695469549,6.6052018566936415
7.24775771132218,7.018869485717597
6.86508176094751,6.8281196448012125
6.25958851173719,6.396259155770835
6.78841208517728,6.500652116644919
6.67359585035495,6.506210247996361
6.76661690343805,6.5958390709611185
6.13454727995332,6.623672547427595
6.70680006269406,6.843405328083253
6.87881921382255,7.058568468387983
6.44513581513777,6.538699707918075
7.08725810147046,7.023147593043618
6.83749868421982,6.872386622720034
6.23842591080445,6.3816127625613746
6.07057771720464,6.385480628569659
6.69530971670373,6.690913011070519
6.58740350356519,6.610494326805981
6.76275121577163,6.771350313600963
6.50488733466047,6.515406631090082
6.47272093762794,6.450635725191532
6.04248637988774,6.09443937189644
6.7682947669109,6.771182907032821
6.70549328533831,6.545341994712522
6.83369819025664,6.749774976944508
6.70388776335,6.720011574072403
5.89002239964206,6.112415837841617
6.57497063299023,6.622890974599511
5.4530149892777,5.552288896884322
6.81264374785807,6.8311910150012505
6.38894431175488,6.2324105950403625
6.58944390722185,6.551512114902041
6.14762073432403,5.966734456926067
6.67684564593099,6.541862304070435
6.00107334132215,6.32067482573958
6.83574914826346,6.891379830191173
6.35417769091132,6.4213779662220665
6.19156458354159,6.489035485864523
6.60686975560873,6.507787201680728
6.83933214313409,6.972201209658503
6.80787480201393,6.471248093616374
6.01723469385671,5.730368482799183
6.36717421006785,6.401163592778398
6.37052756185444,6.241131453870417
6.66201299382746,6.641455247863971
5.73878749369983,5.767152783122671
6.6275502585669,6.714499676392882
6.39433127635948,6.436885372123345
6.12749834729759,6.261306418766623
6.20534064135412,6.355036343675656
6.78529560305207,6.78180049001529
6.48166901527033,6.618874979292252
6.17197770806649,6.2599110256370345
6.92970866257268,6.457774579345411
6.37089354291155,6.450590122474115
6.01918489840014,5.966890207577203
5.84591013923897,6.104904603345729
5.88886524705883,6.09514500886402
5.85606194929662,5.9005164101006455
6.79186838487862,7.304369699528523
6.54509721042901,6.526297103835933
6.01005380359771,5.864561261168845
6.86272335404228,6.786064706205435
6.63156729938641,6.82595723195546
6.14930646638741,6.310908236377721
6.21026624312476,6.244251931177573
6.0818503978044,6.13143826894878
6.33239930895607,6.328996264174276
6.6309409951625,6.601423698042362
6.54914109930259,6.579455450807284
6.27519364018734,6.290021558502187
6.58268208501684,6.56375476688992
6.91323325235001,6.569647063879153
6.36577017423947,6.332028763605873
6.91230462115449,6.925237943127432
6.47764641510516,6.525410787850163
6.56937072098993,6.591618518983278
6.68061126061639,6.502460002585663
6.04549733141412,6.332624165386974
6.32225259479423,6.419796090580018
7.31933833961497,7.1012839382553175
6.34593227643807,6.443893281201672
6.65717990547477,6.500872723789677
6.1293269017838,6.138600665639129
6.69841928326368,6.607265554944301
6.41365664203648,6.664821142066712
6.15267017799642,6.309980874882245
6.27614971325834,6.360015087751705
6.52700164536921,6.562499618624085
6.58559287129679,6.529098849112365
6.51242107673856,6.5407898505804445
6.7478016574294,6.66146480457942
6.70916784835451,6.656067660620479
6.56899050083114,6.763163584133753
6.5632572249631,6.586391342082703
6.40307945294637,6.29123705863239
6.57745752116634,6.815779600478253
7.15868562989449,6.939360353966812
6.99515838287957,6.682958293549238
6.58282133252273,6.599611967941575
6.28911727765511,6.505867024681777
6.60509053643978,6.590028834690993
6.9339079014431,6.8863989452196845
6.45752367995438,6.493366500418764
6.28429174377375,6.269274461460344
6.78425073927071,6.818693574093824
6.80105669534828,6.664383807339076
6.65816222469221,6.735698636081919
7.04601047086438,6.645731222594573
5.79907892611227,6.164768944555256
6.72929475846889,6.683175453438735
6.30389824967719,6.236832367374979
6.13761558956949,6.0812934612964
6.85219997461607,6.738269374919535
6.66799559639331,6.720954779110595
7.01064562427247,6.684476396874986
6.80663444337581,6.77975479651705
6.74712317053617,6.704577227343135
6.65135739186423,6.554907460892884
6.76901437872668,6.80820781955373
6.34966009751084,6.440740379778206
6.36277676606506,6.498407164734417
6.60136262437935,6.474834368638175
7.05004605150462,6.844190424073034
6.36057982324586,6.382865098762443
7.16722746952672,7.019055407233198
6.97885663630186,7.027878512774733
6.82676071595208,6.869784637263369
7.05927913794327,7.1359003563620975
6.05294289373023,6.313506247132007
6.9163508916563,6.905731712781755
7.01660780991046,6.967943333039578
6.83578930027941,6.946258681881661
