y_test,y_test_pred
-6.289450142857143,-6.337362873623206
-8.386192142857142,-8.655789087334611
-7.236729285714286,-6.032476112180248
-6.020491142857144,-6.074377805429677
-9.04823,-9.07835357016667
-6.436334571428572,-6.5409905679126865
-6.822639714285714,-6.7461276896674605
-7.024101357142857,-5.465011378025466
-8.008717142857142,-7.841921721474719
-9.453267857142858,-9.399195540777455
-5.543306214285714,-5.549304886050223
-5.493628785714286,-5.56134553728738
-6.726042214285714,-6.6484174743187765
-6.308384571428571,-6.332696962049582
-8.54406,-8.50365295913231
-6.260581857142857,-6.386635441765989
-7.345434285714285,-7.4791350189202745
-6.808538428571429,-6.970416992832398
-7.110105642857143,-7.009317384186161
-9.362435000000001,-9.413347617838
-5.867359142857143,-6.380985341601345
-6.130692642857142,-6.767582321903902
-7.111123285714286,-5.465011378010914
-7.890862857142857,-7.876946252626354
-7.61938,-5.548340121714332
-8.619316428571429,-8.646862740374232
-7.578437142857142,-7.539276872396627
-6.250780142857143,-6.617015804392636
-7.638107142857143,-7.470586995210297
-7.696450714285715,-6.380985341587703
-7.752856428571429,-7.631028685031211
-5.349792,-5.281893852985164
-7.489001428571428,-7.474310683114155
-6.234899,-6.453185600916768
-6.330990142857142,-6.42007800201317
-5.520235428571429,-5.638982154390092
-6.631315571428572,-6.508267507875203
-5.243831857142857,-6.793204631783979
-9.127872857142858,-9.11948450148158
-8.304206428571428,-8.362234047860753
-6.5968665,-6.681851822601757
-6.766691142857143,-6.8977045672933315
-8.671269285714285,-8.614952800188021
-8.389809285714286,-8.302899674665142
-7.443434285714285,-7.423141285757666
-7.958816428571429,-7.93242708738093
-5.524095785714286,-5.540247633168875
-10.03224142857143,-9.9978301243233
-7.63155,-7.542931299490888
-6.458227071428571,-6.0887804707983975
-6.308240214285715,-4.763067236411658
-6.416667071428571,-6.380985341591568
-8.994915714285714,-9.054466187706467
-8.233732857142858,-7.601162424539112
-8.517173571428572,-8.43989117178809
-8.975048571428571,-8.993216668532014
-6.169504857142857,-5.830510174475322
-8.111502142857143,-7.250351230267384
-6.247204785714286,-5.359887130457778
-5.061441285714286,-5.0273007273505215
-7.075794714285714,-7.1739307126373575
-7.0909895,-6.032476112188434
-7.267592857142858,-7.304099444719796
-8.495177142857143,-8.564252808478514
-7.050551357142857,-7.250351230287279
-7.903668571428571,-6.793204631770564
-8.520451428571429,-8.496097724035067
-9.88208,-9.886325597798887
-6.500954428571428,-6.585564533660218
-9.638400714285714,-7.053614951858563
-5.734614428571429,-5.600771715235865
-7.298015714285714,-7.200874956176008
-7.475116428571428,-6.508267507847691
-8.556304285714285,-8.578146521940553
-8.447462142857143,-8.612098599185302
-5.774872357142857,-5.73432005628753
-6.060508071428571,-7.601162424525697
-6.400841857142857,-7.05361495185231
-8.380963571428572,-8.317692433029507
