y_test,y_test_pred
-7.960990714285714,-7.995650884409276
-4.221853642857143,-4.205149394099767
-6.157985071428572,-6.16371527636581
-6.475946571428572,-7.648655443648654
-6.132889214285714,-6.067224891389191
-7.170907142857144,-7.055278052193177
-4.128017071428571,-4.138487173069638
-6.591250357142857,-6.60776090351813
-7.502592142857142,-7.53839998751592
-7.979179285714286,-7.880290607580793
-8.483306428571428,-8.367397075986577
-7.202122142857143,-7.187883792310192
-7.562705714285714,-7.672296753039877
-9.101922142857143,-9.088726715466027
-4.416585785714285,-4.480429602064891
-5.437953428571428,-5.200307708412385
-6.241753642857143,-5.414336470637654
-6.363889,-6.287740322654219
-5.829995642857143,-5.852022503764733
-4.401982857142857,-4.366176531994217
-7.0909895,-6.014406700754041
-3.797061357142857,-4.051702539723255
-9.57375,-9.531460228250484
-5.768925,-5.841357378025425
-9.438935714285716,-9.212141910403108
-9.0418,-9.520452231148415
-7.897132857142857,-7.879812319251148
-4.3641965,-4.524510100654556
-7.632941428571429,-7.587617680556907
-5.667447214285715,-6.173691200365244
-7.311202142857143,-7.135893581140881
-6.398012,-6.112945075382715
-6.367698928571428,-6.347217782676882
-6.325494071428571,-6.329221501777244
-8.003972142857142,-7.998383596544176
-7.026042928571428,-7.073181993234545
-8.727759285714287,-7.4401986429114295
-8.553005,-8.57073854530417
-8.768739285714286,-8.762684952054219
-6.857758285714286,-6.866884507105471
-6.928362785714286,-6.914991179793976
-7.835807142857143,-7.8780886745837115
-6.4912825,-6.17369120035649
-5.871588928571429,-5.740043275228079
-5.279632571428571,-5.26962966945452
-5.226829285714286,-5.3118516849841235
-5.485907857142857,-5.061651370545878
-4.887057428571429,-4.9258357245554585
-5.105806642857142,-5.1695586919433545
-6.698282499999999,-6.169860510804671
-8.716127142857143,-8.745883181979725
-5.780829357142857,-6.7115104596104125
-4.2907415,-6.014406700768593
-4.724917357142857,-4.4804296020495435
-6.400841857142857,-7.597201593592349
-6.667605285714286,-7.388934493174322
-7.063185642857142,-7.00592001852171
-7.430621428571428,-7.397752592544595
-6.552333071428571,-6.539495014269807
-7.569264285714286,-7.540638180304615
-8.520825714285715,-8.537390460846797
-8.283865,-8.217088611974209
-7.195072142857143,-7.209513201200156
-5.897436357142857,-5.918571625155057
-9.109719285714286,-7.3354945751809915
-8.697607857142858,-8.684931871797534
-7.057126357142857,-7.067853883609946
-6.148289571428571,-6.081585989570289
-5.452803,-5.432034162242321
-4.054998928571428,-4.108900909958965
-9.028150714285713,-7.648655443633192
-7.016386642857142,-7.061036101046643
-4.578890357142858,-4.510505639343325
-7.916915714285715,-7.829880395508514
-4.644103642857142,-4.652215166788455
-7.712467142857143,-6.173691200348134
-6.702988071428571,-7.703241232412683
-5.009765071428572,-5.740043275233592
-5.217389428571429,-5.235389009784132
-3.889329071428571,-6.918974081137737
-8.331040714285715,-8.215308072050522
-8.335256428571428,-8.270092957760045
-6.232270928571429,-6.399686539382646
-4.8811595,-4.96561573994008
-4.807223571428572,-4.780149306599544
-4.735782071428572,-4.888426087389934
-8.607462142857143,-7.335494575185766
-7.99008,-7.941552773491043
-5.588893928571429,-5.414336470653343
-6.943780071428571,-6.995274243847081
-7.46844,-7.465189254727381
-8.343420714285715,-8.32888984975678
-10.40036857142857,-10.317743421755114
-8.06114,-8.004762441117482
-7.323478571428572,-7.292864663152631
-5.628780714285715,-5.65791655428588
-5.508541071428572,-5.548215697688438
-9.076447857142856,-9.092356136117264
-6.491755785714285,-6.381826808562057
-8.880412142857143,-8.859387882023459
-5.519349285714285,-5.5798928578072555
-7.629880714285714,-6.5640509137693535
-8.031145714285715,-8.049658674353584
-9.784375714285714,-9.802650219562754
-8.590032142857144,-7.33549457517849
-5.0102415,-6.112945075393686
-6.935421357142857,-7.436008722772119
-8.129799285714286,-8.12090420893215
-8.59198,-8.76058661364944
-7.637510714285715,-7.579360199958632
-4.376474214285714,-4.428443348741684
-6.878449357142857,-6.85988283939135
-4.631284357142857,-4.979614962596731
-5.621082857142857,-5.639394398386987
-4.473553785714286,-5.404177375333081
-7.634605,-7.611543188565026
-5.913806,-5.435666349550065
-7.874898571428572,-7.872498071772629
-7.836586428571429,-7.80631482980478
-8.171237142857143,-8.245246538786791
-5.4780515,-5.6017241450452
-6.377145642857143,-6.3016531736963834
-5.622581714285714,-5.786218848111407
-7.945307142857144,-8.040311952610768
-6.191666214285715,-7.3889344931936485
-8.485949999999999,-8.476483620696076
-8.280640714285715,-8.314546845676848
-6.248725428571428,-7.436008722777576
-9.040306428571428,-9.019212368327562
-5.890167714285715,-6.1698605107701106
-11.21085642857143,-11.167375016410194
-7.174512857142857,-7.103193684159766
-8.407695714285714,-7.703241232415582
-4.052335071428572,-5.52196155262563
-8.458325,-8.459541143459564
