y_test,y_test_pred
-5.490638928571428,-5.071012673614543
-6.935012214285714,-6.893566439111758
-8.895846428571428,-9.003265595390525
-8.614912142857143,-8.8125868504405
-6.883918642857142,-6.963115749688975
-7.153503571428572,-6.598539316062602
-6.085683571428571,-5.979328111117662
-7.397619285714286,-6.924987190223384
-8.553005,-8.775130803092067
-5.721088285714286,-5.994189128785627
-7.68882,-7.700461306306504
-8.232755000000001,-7.976827958236939
-4.429620071428571,-5.221894864192505
-8.900486428571428,-8.963106191990791
-8.044698571428572,-7.934504725627424
-8.233564285714285,-8.10356167908209
-4.909721642857143,-5.069394068131171
-6.630119071428572,-6.674251784472857
-9.417712857142858,-10.032098596770007
-7.712723571428571,-6.9526062755560565
-6.525857428571428,-6.5935574353159465
-5.0131315,-4.912582608326253
-8.555659285714286,-8.243818289516831
-7.0488395,-7.062448999387855
-8.069630714285713,-8.147873276377718
-6.5816175,-6.237817057590713
-8.359698571428572,-8.151122018513567
-5.493229642857143,-5.88944272920823
-9.827618571428571,-9.41056416209252
-6.552206928571429,-6.719304430435504
-8.868135,-8.889315836681046
-5.403234928571429,-5.277896390036683
-7.593636428571429,-7.630116910448497
-5.3944215,-5.956769423958096
-6.03792,-5.949559559885884
-5.621700357142857,-5.947326296815562
-4.299331142857143,-4.55968534381452
-6.607127428571429,-6.655004743577517
-6.883586999999999,-6.960498206940934
-5.613040928571428,-5.285499564518298
-6.667605285714286,-6.202948026999537
-7.544466428571428,-7.426846461674159
-8.331347857142857,-8.184625530893943
-9.514167857142857,-9.17700890764503
-6.419789642857142,-6.754894295236372
-6.217012,-6.359787992742447
-8.182760714285715,-8.416080654657739
-6.146342428571429,-5.934228184952023
-6.108373785714286,-6.404029374557057
-6.168481785714286,-6.1475556917415535
-7.371521428571429,-7.803723665572306
-8.570987142857144,-8.65798967070707
-8.540713571428572,-8.561419024950405
-4.512143142857143,-5.028540012310904
-4.881849142857143,-4.899169141120305
-7.996001428571428,-8.085872993595826
-5.099750071428572,-4.976900382001797
-9.178011428571429,-8.900505859125918
-5.688579785714286,-5.836559003506296
-4.899203642857143,-5.215034270536965
-6.651426142857143,-6.493972729272027
-6.848058071428571,-6.878475187842282
-8.125042142857144,-8.259955645195477
-6.201512357142858,-6.1531751185976455
-9.216159285714285,-9.4158364047619
-8.514355714285715,-8.431479675361945
-7.686482142857143,-7.427216827232079
-8.404056428571428,-8.36317277020941
-5.990735142857143,-5.90361839957871
-6.994246642857143,-7.182348884399337
-8.538897142857143,-8.243451250842687
-7.364147857142858,-6.779130016950094
-5.074319214285715,-5.1416489262244784
-7.211678571428571,-6.899477583480247
-4.952541428571428,-4.9636952227015945
-9.530925,-9.590670474183018
-6.818886214285714,-6.4972960499286
-7.588763571428571,-7.563130539643808
-7.747044285714286,-7.737406983324828
-7.393910714285715,-6.745267459562367
-4.992398571428572,-5.159113778954115
-6.345822428571429,-6.253503273906444
-7.948925,-8.018150308854674
-9.108175,-9.184080115953826
-5.524754071428572,-5.617052932518598
