y_test,y_test_pred
-8.278331428571429,-8.25466842463517
-6.651426142857143,-6.650287177082972
-7.200925,-7.11162725927747
-6.395727642857143,-6.476794336339057
-7.301607142857143,-7.325246433508204
-5.873426357142857,-5.926004589318736
-7.438977857142858,-7.473032694132965
-6.621164285714285,-6.660400900223359
-4.990542285714286,-4.991524366574969
-8.346244285714286,-8.453293993659063
-4.737392285714286,-4.82329050415341
-6.481164785714285,-6.5405447022586936
-8.331040714285715,-8.154951910987478
-6.169845214285714,-6.194720785827543
-9.758363571428571,-9.806125013943962
-7.849142142857143,-7.727103197618789
-7.111310857142857,-7.121998189576057
-8.290921428571428,-8.47379947291967
-9.863148571428571,-9.851020487114315
-9.131082857142857,-9.161916767888808
-7.099285,-7.020570018215385
-7.659017142857143,-7.7575483470469555
-7.093037357142856,-6.937109525530029
-7.20011,-7.235430375683191
-7.306807857142857,-7.1928076957009015
-7.195025714285714,-7.245898427044385
-8.607462142857143,-8.634564720632778
-7.461317142857142,-7.438311414264384
-4.8811595,-4.838533291127772
-5.358506,-5.346675016928139
-5.055944857142856,-5.093567736050807
-6.927878928571429,-6.952194864801865
-6.869974071428572,-6.898443454786283
-6.598072071428571,-6.535177616719861
-5.006342357142857,-5.012029410274214
-6.279671071428572,-6.284090326422018
-8.031145714285715,-8.046861081947874
-3.639086357142857,-3.7765342218806746
-6.841029499999999,-6.763007480172193
-4.234523071428572,-4.320513042172304
-7.548129285714286,-7.536740565651509
-9.803966428571428,-9.794856120805111
-5.125728285714286,-5.003650382748252
-8.378587857142858,-8.468764361415403
-7.636843571428571,-7.637192128196589
-10.76575285714286,-10.8213070737619
-8.73448,-8.724644018896756
-6.216201357142857,-6.208339932579464
-7.382775000000001,-7.334644391855206
-8.528895,-8.476767904397313
-7.147135714285715,-7.109822750440464
-5.980623928571428,-5.955005741698239
-5.368052285714286,-5.397254770240653
-4.188194857142857,-4.2331764823060505
-8.55013142857143,-8.484473226872534
-7.326829285714285,-7.277320024828107
-8.730952142857143,-8.724732446495622
-4.664610714285715,-4.76050848777293
-5.044783357142856,-4.999456450122353
-6.507468642857143,-6.27772662250507
-5.808587214285715,-5.712977049151005
-4.283124642857143,-4.345372738836503
-6.776030214285714,-6.644586048140117
-8.687697142857143,-8.658679056803635
-9.099646428571429,-9.109006664199136
-6.325449642857143,-6.423559525316668
-8.697607857142858,-8.811969884490683
-8.967606428571429,-8.944713584326566
-3.925898142857143,-3.893509080188921
-8.520825714285715,-8.561460402274026
-7.980859285714286,-7.977720787894431
-5.792306857142857,-5.990550149915297
-7.269156428571429,-7.292320812870478
-5.962282571428572,-5.950677303035031
-8.352642142857142,-8.332981824645454
-8.008717142857142,-7.98855144133013
-5.937811071428571,-5.944094967755219
-5.735385428571428,-5.828407301915521
-6.208142428571429,-6.715089787668681
-8.179914285714286,-8.183893785572995
-5.2833295,-5.309698837662737
-4.963582000000001,-4.9407632723767625
-6.220717357142857,-6.242800597551557
-9.074915714285714,-9.036753685529455
-5.457194214285714,-5.464985860898975
-8.745016428571429,-8.749770580902354
-9.136615,-9.105300325036218
-4.787848857142857,-4.941152082401342
-8.72628357142857,-8.756205873927616
-7.100670142857142,-7.038993658025658
-6.903718357142857,-6.787673398038479
-8.062061428571429,-8.045059286184085
-10.42951642857143,-10.496503232023699
-7.620743571428571,-7.610154522618253
-5.583272642857144,-5.59182253196832
-6.214979785714285,-6.151114017187113
-8.949102857142858,-8.941636564120685
-6.951512857142857,-6.881180458798128
-4.777720928571428,-4.778165101362704
-9.215105,-9.208313707448887
-6.692329714285714,-6.687566571008177
-6.860487785714286,-7.0124966394257084
-6.123396071428572,-6.114241006869562
-5.589510785714286,-5.558824506334422
-4.970617285714285,-4.989004770589409
-7.864310000000001,-7.685175301360842
-7.328717142857143,-7.24719856996001
