y_test,y_test_pred
-8.005400714285715,-7.832788129993507
-5.839469785714286,-5.0045624636716886
-7.932615714285714,-7.589795638304092
-8.963749285714286,-7.701622586448903
-10.08791928571429,-10.094995827495884
-7.917318571428572,-8.471549338471807
-9.470012857142859,-8.980228857457258
-8.580798571428572,-8.818986006523021
-6.9253445,-6.368027281158599
-6.963354714285714,-7.689803098261966
-7.219215714285714,-6.6792924061825705
-4.885858071428571,-5.0045624636716886
-7.638107142857143,-8.292223654835174
-6.467691571428571,-5.65481412481512
-3.720936571428571,-5.319923347917967
-6.748390928571429,-7.643197329201088
-5.587463928571429,-6.083644998349765
-7.576258571428572,-7.265216142484
-8.049595714285713,-7.797083369729256
-5.548236571428572,-5.950165986768413
-4.698082642857143,-5.290613965727436
-7.088112785714286,-6.836847331751481
-6.818886214285714,-4.815364023810056
-6.191455785714285,-5.290613965727436
-7.556495,-7.744689174409873
-8.945293571428572,-8.980228857457258
-5.327244285714285,-6.054973571493053
-7.480124285714285,-7.725771398048839
-7.612130714285714,-7.614111007770241
-8.856875,-8.292223654835174
-5.753522714285714,-6.068668749914614
-8.507209285714286,-8.292223654835174
-7.636543571428571,-7.589795638304092
-7.863603571428571,-8.292223654835174
-8.605092142857142,-8.818986006523021
-8.538897142857143,-8.471549338471807
-8.231157857142858,-7.832788129993507
-7.917342857142857,-7.797083369729256
-7.399689285714286,-6.25054393414482
-7.572965714285714,-7.832788129993507
-5.857893214285714,-5.65481412481512
-6.007973214285714,-6.527883214789955
-6.173478785714286,-7.084821237122915
-6.7085285,-7.643197329201088
-7.910230714285714,-7.306985521296808
-7.160752142857143,-7.589795638304092
-7.699567142857143,-8.32128447048347
-8.206902142857142,-7.701622586448903
-9.31588642857143,-9.47656028095702
-6.040426857142857,-6.836847331751481
-7.107493785714285,-7.306985521296808
-7.019314428571429,-6.593180307348286
-4.648771785714286,-4.4976361352743
-4.747855714285715,-6.054973571493053
-6.073688142857143,-6.593180307348286
-7.486267857142857,-7.689803098261966
-5.731737000000001,-5.950165986768413
-7.461237857142857,-7.632567665315506
-5.673683071428571,-6.054973571493053
-10.98547214285714,-10.094995827495884
-5.532029357142856,-5.968249700286903
-9.249694285714286,-9.045443021233188
-7.996384285714286,-8.100027188021595
-6.947939571428571,-7.306985521296808
-8.611075,-8.818986006523021
-5.379994928571429,-6.25054393414482
-4.678093785714286,-5.290613965727436
-6.732399928571428,-6.368027281158599
-8.51935642857143,-7.662872689543631
-7.746749285714286,-7.744689174409873
-6.653787,-6.527883214789955
-9.108175,-8.980228857457258
-4.542881214285715,-5.430473239391121
-4.934940214285715,-5.950165986768413
-8.604817857142857,-7.744689174409873
-4.465261714285714,-5.126516581003677
-6.502961071428571,-6.25054393414482
-5.492824428571429,-5.319923347917967
-7.696450714285715,-7.643197329201088
-6.754286642857143,-6.236205097941611
-8.694117142857143,-8.155213913841632
-5.063165428571429,-5.65481412481512
-8.23104,-7.832788129993507
-6.128099499999999,-4.815364023810056
-6.064410785714286,-5.07105468715696
-6.385234214285715,-5.145326772830936
-6.259411,-5.07105468715696
-8.134288571428572,-8.024476938992537
-8.544940714285714,-8.292223654835174
-6.316078428571429,-6.886104787967741
-6.27603,-4.962842832224401
-6.689805357142857,-7.306985521296808
-9.773435714285714,-10.094995827495884
-8.284666428571429,-8.377565154435102
-4.991539857142857,-6.415309459471902
-6.315377571428571,-5.941990741368766
-5.1560815,-5.0045624636716886
-8.528336428571428,-7.632567665315506
-7.729757142857143,-8.32128447048347
-5.576080928571429,-6.083644998349765
-6.869974071428572,-7.643197329201088
-7.206285,-7.725771398048839
