y_test,y_test_pred
-2.244879414285715,-2.193888706716508
-3.460952185714285,-3.434005592971972
-0.6692501642857138,-0.5832887651840373
-1.41229900952381,-1.3762861076936506
-2.154457985714286,-2.343620434737784
-1.11224145,-1.0315956945065394
-0.3573467000000003,-0.3775184627064821
-1.116349421428572,-1.2783879969799592
-1.016469985714286,-1.0778933429654056
-2.280109414285714,-2.2734014508376186
-1.938014264285713,-1.990081467591598
-2.299660771428571,-2.478887186263063
-3.118935342857142,-3.152246743768452
-1.288110378571428,-1.3042822322694618
-1.77546362857143,-1.7472668059876841
-1.079561004761905,-1.0331223360622894
-1.425765378571429,-1.4634912353682956
-2.627751878571428,-2.618760278381436
-1.514651119047619,-1.3671894551023527
-1.464333807142857,-1.4051181058833666
-0.5498385571428572,-0.5888652738803113
-2.124993814285714,-2.2071411548685314
-2.090978514285714,-2.1514828059575573
-2.695679671428572,-2.645311453453865
-0.9286015333333333,-0.8341681591886541
-2.5803383,-2.5965412672652777
-0.9292503500000002,-1.075313954192304
-1.284167614285714,-1.2765022421453895
-2.788402414285715,-2.7951281024212777
-1.511228296798029,-1.4707670358850897
-1.366407467857143,-1.3773340779486112
-3.282791035714285,-3.21068439432164
-1.306448557142857,-1.2224584713914648
-1.724504279365079,-1.7576819462500655
-1.702959628571428,-1.6149046809972123
-0.8343080761904764,-0.8128459937660935
-0.6600197357142861,-0.689032574215372
-1.976810514285714,-1.972942732943914
-1.900497771428573,-1.89901551125713
-2.717850900000001,-2.6236928144232055
-1.477025961904761,-1.254179744162747
-1.671870328571429,-1.6660120635060955
-1.017413560714286,-1.0235361149553988
-0.4815217714285721,-0.551396266971645
-0.432575271428571,-0.39952431384826675
-3.011784085714285,-3.017263575024139
-1.443372473809524,-1.4609060239666645
-2.839101392857143,-2.849362278374312
-2.975561914285714,-2.926549892888386
-3.094163742857143,-3.09611569938133
-0.2891521999999992,-0.17998512652604753
-2.172496657142858,-2.2860235913271234
-3.259966107142856,-3.2472703134333054
-3.184263835714285,-3.181198364740685
-2.3906397,-2.479244786708759
-2.868544103571427,-2.8252001166281113
-2.171765521428571,-2.1908905884643426
-0.8133810357142853,-0.7738226586371588
-3.16082025,-3.219399367317245
-2.680407214285714,-2.6805081689964547
-3.0167122,-3.125604232167345
-0.5590209285714286,-0.6066924924605608
-0.7099058928571422,-0.6749926504848769
-1.851969135714286,-1.834627542822269
-2.332205485714285,-2.224755839148238
-0.8198876642857148,-0.8676970862696265
-0.5107416928571423,-0.5491181173433002
-1.420097045238095,-1.4040755435162298
-2.142348907142857,-2.1728717203674472
-0.2639648657142852,-0.13147243677880144
-2.849131271428571,-2.990643769019848
-1.268429,-1.4734185709177055
0.1590631571428572,0.20615462941778445
-2.798664699999999,-2.9260514624024703
-1.711306307142858,-1.8014888825745572
-2.991371414285713,-2.9775823072831757
-1.921107335714285,-1.719295643753443
-3.021878807142857,-3.0173088584894794
-0.9941697591132999,-1.1145047456135255
-1.520843057142857,-1.5373221951119909
-0.8090854142857141,-0.9237671506035585
-0.4560841047619049,-0.5432060860405998
-1.496760657142857,-1.5402610592235113
-1.003232914285714,-1.0080889846735726
-2.619163328571428,-2.621891947335876
-2.869858378571428,-2.8343516739971806
-0.3256762999999999,-0.4418401346638266
-2.311337535714286,-2.3021502355605987
-2.38894695,-2.3586594365739524
