y_test,y_test_pred
6.05382335032858,6.0748854548638676
6.26386876639715,6.390057101762161
6.50289556291909,6.314053338926387
6.28911727765511,6.478508535916268
7.14903488710134,6.817631145171459
6.61646795913053,6.527400957567096
6.45937029932631,6.641287111755199
6.09507786247525,6.327277493123117
5.54886016295807,5.923596322026168
6.78248959701964,6.825996741587298
6.85727947512493,6.915092970408706
6.34926304223374,6.360522127863353
6.04184715417125,6.131845556476464
6.97257927847369,6.986015735048164
6.57928501004224,6.677751192056027
6.28063720524461,6.354786841596616
6.03436647571588,6.169422808636765
6.58106632019161,6.6209603849444205
6.72516144182172,6.613655210072101
6.40352468985366,6.538237368756556
5.87394686939675,5.86570131326688
6.18183900834684,6.090761362703825
6.2368163655095,6.389495547177657
6.64783730133052,6.555474904938034
6.81951315043301,6.789825750961608
5.87117956448861,5.855069989220018
6.40549987917258,6.425724515563402
6.22075555489618,6.175950496675762
5.50442135082446,5.737103238243319
6.67339023335112,6.706154450839213
6.69671573242554,6.763036227066442
6.69034327560588,6.57763410121231
6.26471116111448,6.296674648634751
6.71917298093093,6.755512070116739
7.06588490124081,6.762256120132576
6.38064842179218,6.470373016858038
6.64644270462392,6.7211863400074305
6.52431992537048,6.439090564110502
6.52084936674269,6.411480403005016
6.82789210028951,6.902139871879285
6.04496458125655,6.113032451834237
6.73879741850455,6.756442404727063
5.95266668364326,6.105461879266315
6.37409631490866,6.449482054331013
6.15828627552748,6.304957906641196
5.56907675212189,5.627765465455589
5.8775672489043,6.064472914813861
6.60055720651697,6.746699386636224
6.78827677617996,6.807782750852032
5.61187535227802,5.779194718616296
6.55226593844059,6.628521035157369
6.63823814368249,6.427473898302486
6.48408443614028,6.527402637592801
6.90797450962486,6.844249309142788
7.47037398442466,6.902413674315716
6.60227108164282,6.563695307447503
6.61786871650548,6.638801366137006
6.20919863767379,6.305737057190703
6.19170964458796,6.0999205328632025
6.29918718881858,6.3437582817176645
6.48933010041114,6.482326508530796
6.72646868469651,6.635356427810353
6.34298771455854,6.336133152165397
6.84882236474927,6.635234289666209
6.23153929112164,6.352778510199711
6.63482615520516,6.663858951435883
6.17868773307856,6.369544958232767
6.35744973432797,6.484119204606537
6.18415734478749,6.495689203493484
6.34113870280759,6.411675757239158
5.41563428774639,5.928807811185751
6.3146223208342,6.511053228355925
6.58060443224714,6.636142654738151
6.14930646638741,6.367087983529048
6.50334999347146,6.433503688341655
6.31117516014272,6.408545669605493
5.85685661654634,5.804745369837097
6.97657447557955,6.746135821544286
6.20634780471938,6.22818831074462
6.7725597926827,6.6968241103180945
6.60608854629179,6.585735058255698
6.35989573055341,6.389710921387491
7.30058551767892,6.8621288834982455
6.48865237282951,6.422568733176068
6.83262296574065,6.774215265937726
6.15349281181164,6.081157644933104
6.66554127343431,6.710027878616045
5.77400522202165,5.731907655486637
6.6689735986318,6.731154627284098
