y_test,y_test_pred
-2.86890545,-2.8432442280114416
-2.717775664285714,-2.757842066975622
-3.202017396428571,-3.160076765820952
-1.612747961083745,-1.7383773768581094
-0.4195804738095238,-0.32382036454465046
-1.104772603940887,-1.205307441421159
-0.8877937142857141,-0.876054773110321
-0.9447742476190472,-0.9154830355389358
-1.228098164285714,-1.0906185732114815
-0.4805949857142855,-0.48377780922560243
-2.663362842857143,-2.5836392465099203
-0.6438568428571431,-0.9018391157998118
-0.5018855749999999,-0.993418430980546
-1.972037842857143,-2.0531505418381912
-1.428720278571429,-1.5775031284787446
-0.02905122857142877,-0.18352378064430264
-0.04810306571428567,-0.5338719998204398
-2.178033014285714,-1.7388705184441542
-2.841151164285714,-2.785799423652041
-0.518023557142857,-0.45175742668124963
-1.722130628571429,-1.7006211133823208
-0.6096135809523814,-0.4569514619662791
-0.8423131071428571,-0.605269074738596
-2.914091878571428,-2.868699676999809
-2.202588176190476,-1.7932902010450573
-0.636073057142857,-0.654615023904976
-1.192250071428572,-1.205850529717868
-1.202189735714286,-0.2376215490495448
-1.593429057142857,-1.5959707970364527
-0.5498385571428572,-0.8626797301290705
-2.466156964285714,-2.422807056291694
-2.712687621428572,-2.6816011792581436
-1.196179557142857,-2.7016437727369564
-1.196119521428572,-1.035766712055287
-1.541079842857142,-1.4849691419560451
-1.466768546798031,-1.452900008104168
-1.013715771428572,-1.114800746584637
-0.4327908785714283,-0.5517196322629823
-1.652566592857143,-1.6015788907268047
-2.399088857142857,-2.4577949700795245
-1.293731628571429,-2.1493241142440653
-1.387898176190477,-1.793290201046569
-1.660372819047619,-1.5534798485321546
-2.447034,-2.4935885549438646
-1.692157771428571,-1.3823345068080344
-1.846727464285715,-1.7642087153838788
-0.707427614285714,-0.7237799268501619
-2.918842359113301,-2.5676834656242584
-1.650001814285714,-1.7081018068527762
-1.564498821428572,-1.5863286037600965
-3.034327692857143,-3.0637943203641194
-2.010096399999999,-1.9405421665027487
-1.587637307142857,-1.859751425008485
-2.76642377142857,-2.7222469516582355
-3.006806096825396,-2.9663742351433595
-1.4009876,-1.3105840104449364
-3.03842227936508,-2.8302387905271496
-0.9757509499999999,-1.0283869197396478
-1.987221964285714,-1.7765242437977204
-2.519866478571428,-2.548173382847222
-2.805401878571428,-2.789446012383609
-1.502556735714285,-1.625572514034142
-3.0523732,-3.0505293403381963
-0.9645303071428566,-0.7682775063591856
-1.277479167857143,-1.0296764073730729
-0.9100787357142858,-0.8947164467769988
-1.174063128571429,-1.4205749802102177
-1.156798604761905,-1.7932902010463736
-0.4085320214285716,-0.4123144484540604
-2.065510771428571,-1.9897274614169995
-2.127964728571428,-2.11232436461142
-1.741930199999999,-1.7860638634897819
-2.179714033333332,-2.1724378773624005
-0.4276115749999997,-0.39212153142014694
-1.924822842857143,-1.2037154875904528
-1.09497775,-1.0040643424383
-1.192562294827587,-1.0834685217796243
-2.733787814285714,-2.110809102524984
-2.793953078571428,-2.9356021513281854
-2.397388742857143,-1.7155202964592555
-1.650078474999999,-1.8035131789018988
-1.174393342857143,-2.2622995337919307
-1.791898714285714,-1.7950442786726435
-2.641120642857143,-2.7256138144061484
-2.831017542857143,-2.7951281614442007
-2.698050021428571,-2.3841846029824247
-1.25225789047619,-2.262299533791231
-0.783042953968254,-0.6877248564780509
-2.744545200000001,-2.815218477207632
-1.692233914285714,-1.7834087174945474
-2.507137360714285,-2.574202221903884
-0.6593668000000003,-0.5131029334766901
-1.386404828571429,-1.4726516546749342
-0.2862465214285714,-1.1993668826742128
-0.5697804261904764,-0.5136331589921306
-2.759150221428571,-2.878176537847573
-1.490305961904762,-1.597621030549734
-0.5549656142857147,-0.9476460220881138
-1.734900535714285,-1.812311734884576
-2.813165964285714,-2.862360509422358
-2.500150321428571,-2.761269442733488
-2.1930503,-2.282245775145784
-1.014360340476191,-1.0954218822682358
-1.259368461904762,-2.110809102525723
-3.1218982,-2.9942724600804973
-0.5866674221428566,-0.6341751156926887
-1.46460458095238,-1.3638884953966106
-2.616546928571429,-2.5232505585311977
-0.773806399999999,-0.7271382726962927
-1.345958842857144,-1.5157054339660037
-0.8226950448275865,-1.6070172745611502
-2.165565466666667,-2.099395300924789
-1.997603114285714,-2.040377502623189
-2.401109940079365,-2.4708824870784505
-1.141091535714285,-2.5228528604834275
-1.958111065079366,-1.7388705184453763
-2.837426335714286,-2.7585783123775403
-1.754562328571429,-2.549578586231521
-2.446905814285715,-1.42057498021247
-2.538324985714286,-2.6646996351660115
-1.129920585714286,-0.9476460220889913
-2.516602464285714,-2.5470984763806777
-1.724512628571429,-1.5899517319897734
-1.110970588095238,-1.9299377209266564
-2.1157884,-1.5157054339679363
-0.9915339321428566,-0.9084275647294207
-2.316204723809524,-2.193656084336363
-1.287941664285714,-1.2157060250471923
-2.620984514285714,-2.118231882948218
-3.017946457142858,-2.549578586233482
-1.506359678571428,-1.4914440715564319
-0.6717928642857137,-0.7682329037243556
-2.089986557142857,-2.1983888320971006
-2.166181414285714,-2.107719836842359
-3.059577485714286,-3.098826286066974
-1.5133227,-1.2636058844326308
-2.990996057142858,-2.997301852021954
-0.614436021428571,-0.814129850689318
-2.690414392857143,-2.619493332080515
-1.219178871428572,-0.7612488005406832
-0.9789426642857139,-1.9299377209260613
-2.244879414285715,-2.181063135719699
-0.814601057142857,-1.4205749802103669
-2.403317914285714,-2.196275075870363
-0.303995921428571,-1.3655723914411646
-2.585416628571429,-2.1561385164987343
-0.1106639619047622,-0.24210644561838146
-1.430512142857143,-1.5020989502143798
-1.670362450000001,-2.1108091025238545
-2.160363961083744,-1.9255369975102519
-0.629750814285714,-0.54423060855486
-1.592939164285715,-1.7179268068036486
-3.293286128571429,-3.257852116154974
-1.435137692857143,-1.388855578258179
-2.085691714285715,-2.06057278983184
-1.043821168253968,-0.8435481798370739
-2.648141985714286,-2.6862202218323774
-2.295478307142857,-2.4038993658664674
-3.103097892857143,-1.7248822658357192
-1.508064028571428,-0.947646022088295
-1.002464307142857,-1.6822848303060192
-1.046432185714286,-1.0106809101735217
-2.445225835714286,-2.693227167527097
-1.726361342857143,-1.6173801646038606
-1.541895807142857,-1.3474454527632287
-0.9122655809523812,-1.0135502362274935
-2.38929835,-1.929937720926516
-0.9459691428571436,-1.120087766113555
-3.33478655,-3.104798658916217
-1.641563071428571,-1.4088152829058012
-1.00553934047619,-0.9476441265394961
-1.785904450000001,-1.8468236131488234
-1.8671737,-1.708636813878583
-2.232798842857142,-2.2159731620181575
-2.779785842857144,-2.6670160152846045
-2.143860735714285,-1.6822848303081366
-2.818825207142857,-3.027592719686448
-2.079251085714286,-1.98164456696871
-1.022093985714286,-0.9866636736974024
-2.825538199999999,-2.8180591082729394
-1.959703914285713,-1.9426217673940962
-2.490810660714285,-1.5300249961328523
-2.488406128571429,-2.490675901014266
-1.104940821428571,-1.2594713804754911
-2.78834395,-2.733632404441894
-1.749007771428572,-1.6577426241050568
-2.574273028571429,-2.1108091025248634
-1.304561807142858,-1.4771517179412563
-1.674829178571428,-1.9732030346453286
-1.475724086904761,-1.4990301833864685
-2.654450985714285,-2.4759747304447637
-2.539282492857142,-1.3655723914406175
-2.485029453968253,-2.133795993710916
-1.207311295238096,-1.1826577526378679
-3.002886157142857,-2.705199908316589
-0.4732700380952381,-1.2260515216599903
-1.82574505,-1.6669258086652072
-2.926140421428571,-3.0483413678374043
-2.594983757142858,-2.1108091025233784
-0.01677525714285721,-0.2376215490491398
-2.134605835714286,-2.2514156818952116
-1.20081385,-1.004087914845441
-0.9843064738095241,-0.8238721439596213
-2.763342607142857,-2.4705265055528387
-0.8412506442857145,-1.7081018068502076
-1.325991485714286,-1.241374080511188
-3.007352585714286,-2.545521539213555
-2.453844828571428,-2.732215880578867
-2.201119485714285,-2.545521539216326
-2.869814392857143,-2.7594951176803684
-2.534686961904761,-1.7932902010439764
-3.027157014285714,-2.545521539212958
-2.311337535714286,-1.8885207826436692
-2.297175671428572,-2.327118400779606
-0.8152071999999997,-1.2219087752092173
-2.214428223809524,-2.2889078127269564
-1.992642033333334,-1.766970963912398
-2.681591492857144,-1.9299377209257789
-2.784027628571429,-2.7903187633175173
-1.588222414285715,-1.5945774628697937
-0.7390733071428569,-0.9497073153906634
-2.394016557142858,-2.2231624576452327
-0.7067462952380948,-1.316423184260501
-1.119211227750411,-1.1471655527992426
-2.60757375,-2.7710237094622543
-1.000185828571428,-0.9476460220895526
-1.371731152380953,-2.2622995337916785
-0.5746737642857143,-0.6644778422525097
-1.082470057142858,-0.821040247339035
-2.670238842857143,-2.1493241142454527
-2.027726092857143,-1.983465571589465
-0.3757907714285719,-0.35878217046737015
-2.378290907142857,-2.1518765013247383
-2.6147132,-2.6573875953644355
-0.733059069047619,-0.7682329037253255
-1.079561004761905,-0.8178137268487959
-1.967126092857143,-1.4398620853854305
-1.111425596825397,-0.9537743480635634
-2.697156414285715,-2.6320211613429643
-2.761071342857143,-2.549578586234214
-0.4602194666666669,-0.579606797295098
-2.08530077142857,-1.738870518444719
-1.184985735714285,-1.1036244923614835
-0.6151530571428572,-2.1493241142442696
-2.025658364285714,-2.0273440460523653
-2.687699321428571,-2.751369240528034
-2.817881085714287,-2.775464105142634
0.1742298857142858,0.14380434388753538
-1.0769207,-1.0452372011818292
-0.9371851404761904,-1.1993668826757653
-2.784553168253968,-2.874698500784343
-2.890540811111109,-2.724805718205007
-2.291672014285715,-2.247799517088757
-2.300176565,-2.3203357581793793
-1.718861396825397,-1.6231020316425266
-0.561631176190476,-0.5492846300600456
-0.7147827571428574,-1.1642255926672953
-0.1562763142857142,-0.2376215490491611
-2.103828739682539,-1.979715836766156
-1.583307128571428,-1.6237673780855837
-3.16082025,-1.7248822658337013
-0.3958189142857143,-0.32630523496468067
-1.940258157142857,-1.9674459979398713
-2.359172128571428,-2.4476471604912953
-1.605334778571429,-1.9299377209263775
-0.79231365,-1.9137135198865143
-1.359578385714285,-1.4071133305493668
-0.9859163071428573,-0.8732700342692987
-3.125844664285714,-3.2489915336452726
-0.4454937952380951,-1.164225592668624
-3.280325864285714,-3.3257582662860288
-1.544708860714285,-1.80351317890447
-1.077227807142857,-1.1707520560383622
-1.192887142857142,-1.1052474947370556
-1.777203557142858,-1.5485136834021653
-2.155094307142857,-2.147486575607284
-1.228990068253968,-1.3311769556790716
-0.0664194285714288,-0.25634137483135655
-1.647122261904762,-1.5273278691232997
-2.077653985714285,-2.121491000788821
-1.180397692857143,-1.3530890900996888
