y_test,y_test_pred
-2.307431038095238,-2.0076008936549643
-0.9500596547619041,-1.0280176952999394
-1.378799676190477,-1.4005150652116363
-1.887772878571429,-1.816872517743694
-1.731569971428571,-1.7813112822712476
-2.522916200793651,-2.446389794216703
-2.971800564285714,-2.88564951737529
-0.3102614666666668,-0.32481950891217504
-0.774923807142857,-0.7490783550340818
-1.207311295238096,-1.261285931512998
-3.010551321428571,-3.045676583115613
0.1031558357142863,0.1256136705016051
-1.398631164285714,-1.4095404864352232
-1.417865366666667,-1.392313105003251
-1.420650988095238,-1.366338154657236
-2.7070191,-2.7336247231804958
-1.603663509523809,-1.6364908226977704
-0.9622777499999999,-0.9153134877805449
-0.8993901999999997,-1.02560431208681
-0.7273612357142863,-0.8417090463482706
-2.534145285714285,-2.4360756335790485
-1.948789778571429,-1.8533215660959275
-2.615794628571428,-2.6046841734447845
-1.209612816666667,-1.2206175395630916
-1.017049678571428,-1.0100635427177564
-1.315835378571428,-1.331871392175852
-3.276898068253968,-3.2818398975077336
-2.124962092857142,-2.140810865625764
-0.5906903714285708,-0.4115032367490581
-1.491397771428571,-1.5460962886005702
-2.196910753571428,-2.2121524576300553
-2.746537592857142,-2.7886925223387165
-2.466156964285714,-2.4249588750398328
-3.0152587,-3.011985077968136
-2.654503285714285,-2.722268316303146
-2.671333419047618,-2.6025790509347067
-0.9927437166666664,-0.9534886032637109
-1.005090664285715,-1.0102712644366647
-0.7390733071428569,-0.7120829469980048
-1.990461518226602,-1.9975816435222178
-2.638110007142858,-2.755267298443104
-1.180496735714286,-1.1877384440065686
-1.997482450000001,-1.9486206538839228
-2.541921878571428,-2.442208719960819
-1.608366485714286,-1.628033047000051
-1.235391199999999,-1.2383723307409766
-3.3506965,-3.344943920080162
-0.7814401642857146,-0.7885722493041853
-2.870800778571428,-2.953187463763485
-1.879656335714285,-1.8217062786263973
-2.09094927142857,-2.192332413969491
-2.586745364285715,-2.521685001656886
-0.6252005000000008,-0.6273439164897894
-1.788604585714286,-1.807371190633212
-2.710716396428571,-2.7030751778519875
-2.2113337,-2.354883889404787
-3.301176300000001,-3.3592075298716244
-1.005668783333334,-0.8630415805828402
-2.071566092857144,-2.1773148678856096
-0.5382980499999996,-0.5599697379575972
-0.5664951357142856,-0.6073537912054323
-2.654450985714285,-2.6593630029351845
-1.295261807142856,-1.227762530813658
-2.840449735714285,-2.809470526757522
-1.0929543,-1.0863808625683855
-3.033825664285715,-3.009198132495543
-1.176650271428572,-1.2057984763414165
-1.207025664285714,-1.1853875085291772
-1.257044854761904,-1.2701544816049999
-1.265811342857143,-1.1992232813204147
-0.4082474238095237,-0.6418257895979493
-0.910568080952381,-1.0579571633792522
-1.880988907142858,-1.7691375372779008
-0.6063756499999998,-0.6385375562306412
-2.639382807142858,-2.604379536796541
-1.276905057142857,-1.2724822990162934
-3.023662307142857,-3.1347795941174024
-2.553448785714286,-2.408203640101209
-0.1534026809523808,-0.09448259587753216
-2.582844379285714,-2.555064579469785
-1.03552205,-1.0303111797808595
-2.291326935714286,-2.3340222916857947
-2.538671278571429,-2.52322538948365
-1.996605104761905,-2.196633962693663
-1.979985021428571,-1.8935383499706873
-1.500523971428572,-1.5424231627324934
-1.462523592857143,-1.4921370336130708
-1.269801735714287,-1.1979266250554506
-1.469028307142857,-1.429312862086429
-3.432896139285714,-3.405280401662986
-3.248006157142857,-3.2590909625770577
-1.684908242857142,-1.7399090968538393
-2.761071342857143,-2.773559370487777
-1.061870985714286,-1.1237604791421656
-3.171824821428571,-3.1691746295043997
-0.7613886404761894,-0.8008705083923224
-1.503161530952381,-1.4824648531687241
-2.071463688095239,-2.1129311083491737
-1.294487952380953,-1.1330764186167108
-0.6549803499999999,-0.6953495716819986
-1.150247235714286,-1.119221400242808
-2.068985604761906,-1.9949336458311968
-1.605351138095238,-1.5500433577649761
-1.752848842857143,-1.8043320335670348
-1.565596257142856,-1.4663307765341518
-2.723614757142857,-2.72775235794703
-2.304235999999999,-2.264834419259868
-0.4276115749999997,-0.43547440347640953
-0.6796318428571426,-0.7619273876226405
-0.4515354952380954,-0.6529509191827925
-1.4819709,-1.4817779897142553
-2.767359807142857,-2.793440116973059
-2.817662842857143,-2.7470282599765996
-0.4604110714285723,-0.4591406965088669
-1.643235807142857,-1.5643307681811514
-0.161200985714286,-0.17161143536674106
-0.8397411285714281,-0.8631064297915667
-1.268984021428572,-1.3236603544566783
-1.686742842857143,-1.6282661796638809
-1.274163771428571,-1.2629791580630545
-0.813166128571429,-0.7460203898985671
-1.027090932142856,-1.049192197103811
-1.820630592857144,-1.7526858835968724
-0.9505953285714283,-1.0247289717427852
-0.4069182285714292,-0.30974691146651945
-1.015876342857143,-0.9527738902968099
-2.655710735714286,-2.648568088046048
-1.637233450000001,-1.4815169234738412
-3.0392109,-3.013161092299103
-1.075910033333333,-1.0056281333145118
-1.1466212,-1.156261943478407
-1.185939683333333,-1.0673377769495038
-0.6540516285714284,-0.6551998754503294
-2.424413128571428,-2.3152800934589566
-0.1044789500000002,-0.07865542420908578
-2.412806544827586,-2.13280866552351
-0.4012420571428577,-0.38770309577996964
-0.8226800035714277,-0.8179919451699724
-0.9293456285714282,-0.9675473508152013
-3.167156150000001,-3.190414730544398
-0.8941350571428569,-0.969855454179174
-0.9000361999999994,-0.9005514531444241
-1.053773807142858,-0.9080770420703306
-2.366025271428571,-2.347067457239297
-1.559685053571428,-1.4765850863297663
-2.359410985714286,-2.337993053795903
-1.526674235714286,-1.4676304516791594
-1.484223390476191,-1.5152391700034709
-3.027157014285714,-3.114240520539263
-2.747806932142857,-2.7594049829903797
-0.8002511571428569,-0.7473792093743625
-0.5042957833333332,-0.5071788134764137
-2.044902664285715,-2.083248955249707
-0.6330454999999999,-0.5826533358165704
-0.6931344499999993,-0.7443547094253684
-2.401109940079365,-2.4771415203674616
-1.770172735714286,-1.78865966866618
-0.7063139666666665,-0.8733593006975606
-1.66996875,-1.677860530352018
-1.862396735714285,-1.9056026333463378
-2.798664699999999,-2.779362724072805
-2.1292232591133,-2.2758773277669215
-1.002120321428571,-0.9897885128130168
-2.193483621428572,-2.2001839794667584
-0.04810306571428567,-0.12937098170520644
-1.111425596825397,-1.0818934516872136
-1.974475235714286,-1.8709973588930804
-1.789405621428571,-1.8452136228636113
-1.909380771428571,-1.8599615543498824
-1.02902705,-0.9882362711446671
-0.9587377157142853,-0.8497841247833786
-2.252003957142858,-2.1389613873032918
-2.259546342857143,-2.3009309713148935
-1.394965057142858,-1.418186463993546
-1.552269107142857,-1.5342902368541587
-0.9883333428571431,-1.0030979130849385
-2.179714033333332,-2.103280632730274
-0.8152071999999997,-0.855861625498451
-1.072368223809523,-1.0978686356989946
-2.248763442857143,-2.269107484398286
-1.178993028571428,-1.17400964092742
-1.664761421428571,-1.5151630194929246
-2.614783785714287,-2.7248587089453364
-0.7712514023809527,-0.7546781441081689
-2.528188075,-2.4640433507676187
-2.806146985714286,-2.7367637763029364
-2.865484378571428,-2.8749917612582374
-0.6944613071428581,-0.7176900264152006
-2.694005771428571,-2.7220654870929293
-2.165875318226601,-2.0742914193075217
-0.4449985371428572,-0.5314892796441402
-1.522467235714285,-1.5623086695492414
-0.782000126190476,-0.9363488789489745
-3.257770449999999,-3.3433344018633777
-0.9403201999999996,-0.9128883959480134
-1.447156721428572,-1.383250759317012
-0.636774966666666,-0.6670560045887164
-0.9019218785714287,-0.9056632888093865
-2.92591675,-2.9440258733051525
-3.189824085714285,-3.222089758577199
-0.6572071523809525,-0.7533854317439361
-1.366669935714286,-1.4213804155636989
-2.780788378571429,-2.8667506973623764
-1.8980347,-1.8284324395819895
-3.202222878571428,-3.2883699901181247
-1.737828942857143,-1.8243327461382772
-1.654793657142857,-1.5863057604135509
-2.728796978571427,-2.6955618440740166
-0.9437625071428565,-1.0144825714497008
-2.118451328571429,-2.1900132721862056
-2.934126914285713,-2.896633407000852
-0.8366172142857147,-0.8526672606251366
-1.769949925369458,-1.8511269026802306
-1.85452945,-1.777475902041174
-3.568596585714287,-3.600620067552957
-0.9893639142857141,-0.9872416461970548
-3.191138478571429,-3.2072522350297747
-3.216978628571429,-3.2166983129395676
-2.954272342857143,-2.9394413469531875
-0.8167318999999996,-0.8331418787696332
-1.722729914285714,-1.7333693960138123
-2.1963148,-1.9424013355958578
-0.1172067642857146,-0.10290351291567901
-0.8124884547619047,-0.4106444663299891
-3.115864664285714,-3.100959309964548
-0.6685760357142857,-0.6217659359307086
-0.5142426428571432,-0.4981932268463065
-3.217069192857143,-3.171985308683399
-0.6717928642857137,-0.7146423543964671
-2.093747271428571,-2.039221002307486
-1.419502985714286,-1.4031804418917193
-0.5613752,-0.48406026719786044
-1.243093409523809,-1.1413374133304675
-1.187669271428572,-1.0610757149979395
-0.8909444142857146,-0.9754315222725072
-0.3421770728571428,-0.416757961116377
-1.274886373809524,-1.1105243288248665
-3.126899092857143,-3.172287679424599
-1.609708753571428,-1.2665346581285497
-2.057334557142857,-2.0726481146998124
-1.583307128571428,-1.5389892421686049
-3.139330825,-3.1168520058713174
-2.081981557142857,-2.1341274308876272
-2.609184092857142,-2.6543212598653083
-3.078390321428571,-3.111703796475136
-0.3555240214285718,-0.3057106482630647
-1.609007014285714,-1.6028473839133344
-1.823743092857143,-1.727049154908667
-0.9500108785714291,-0.7894534406272686
-2.101361878571429,-2.130595168379986
-0.4732700380952381,-0.4574822295820542
-0.8839677357142861,-0.8965088613245864
-0.4054907571428567,-0.5560517286222637
-3.301180621428571,-3.3216281929416054
-1.792801449999999,-1.7383389501032294
-3.301725778571428,-3.286069562798245
-1.726958464285714,-1.7234673998561127
-2.997322821428571,-3.081490801591131
-1.296113207142856,-1.34607190313008
-0.6750622333333334,-0.49649639432492587
-1.439619559523809,-1.3954781190488947
-0.5291081928571428,-0.5314528759548247
-3.03842227936508,-3.0768084674484326
-1.671470164285714,-1.556863585179239
-1.982493314285715,-1.9749846457432152
-3.219983878571429,-3.220316395663776
-2.001447014285714,-2.125455731767275
-1.990510200000001,-1.991106244532017
-3.121203678571428,-3.070056996060769
-2.715871414285714,-2.715868570447923
-1.586316485714286,-1.471662328104293
-2.390432985714286,-2.4147414710548576
-2.813248128571428,-2.806170320465755
-1.358199414285715,-1.4701720268695115
-0.4984577714285712,-0.5018099629990871
-3.051199414285714,-3.087446656761194
-1.265742199999999,-1.0264965405050115
-2.857082535714286,-2.8611628948374834
-2.688062200000001,-2.7308849465990592
-2.121709533333333,-2.0610994766777315
-1.94430179679803,-1.9915548248628177
-1.420420864285714,-1.2885664652445807
-0.9601704738095245,-0.8791169652263686
-1.405485532512315,-1.4490203696524826
-0.778585914285714,-0.6890189587977094
-2.569650842857143,-2.5459378298853546
-2.009830664285715,-1.9846005815632501
-2.759150221428571,-2.863342416144029
-2.104867307142857,-2.19857107864748
-0.9291075809523812,-0.9633580822431529
-2.545204371428572,-2.4880937226988253
-1.777869885714287,-1.851646900771528
-0.6957884190476195,-0.537871550502955
-1.874102360714285,-1.802310205167356
-1.488359878571429,-1.582821534846066
-0.7539640214285716,-0.7221583105990443
-1.765696514285716,-1.7309283929872226
-1.260289385714286,-1.26030060992987
-2.918647878571428,-2.87931285098506
-2.577854401970443,-2.4773706878724324
-0.5288528071428574,-0.5253495616942281
-1.371731152380953,-1.3037135945715768
-1.534309854761905,-1.5204388477721167
-0.4890918666666672,-0.456960965416237
-1.684268866666666,-1.641173684935352
-2.784323407142857,-2.7343602378826217
-1.609858557142857,-1.6058237141347156
-0.3987697595238089,-0.3698020471375585
-1.275514092857144,-1.2609689504735886
-2.368128795238095,-2.372553565952013
-1.356300833333334,-1.2744436670440862
-2.790063,-2.703246282111828
-0.9420770571428564,-0.8909856328620378
-1.329585485714285,-1.5939260564124627
-2.63678702142857,-2.5828946095416496
-2.438745223809523,-2.3524089043662793
-0.8289418428571429,-0.6453208247577169
-1.142957366666667,-1.1375253066222981
-3.245189768253968,-3.221236559730519
-0.4077850214285717,-0.44185875257300355
-2.973256199999999,-2.9356837624972565
-1.546993164285715,-1.5381810228404384
-2.181744128571428,-2.213415571802517
-2.235639171428573,-2.2564679353348387
-1.038423557142858,-1.0586043937083705
-2.354089864285715,-2.6307883122016005
-2.413292592857143,-2.430206994590847
-1.675169735714286,-1.663597665340517
-1.380145235714286,-1.4255643703130152
-1.369917422142857,-1.530152897966597
0.1228635778571428,0.09605359227196719
-2.6034229,-2.6830391906225612
-1.227972664285714,-1.2142496496267323
-3.202235528571428,-3.1159635970746216
-2.212274247619047,-2.2571594586695864
-0.8032992714285717,-0.8622232864060535
-3.258213235714287,-3.407525268147012
-2.52146685,-2.5254434592574846
-0.8986686285714279,-0.8286645800053083
-1.347769807142857,-1.309496015258271
-1.8847718,-1.8762664087617325
-2.157782085714286,-2.174674793256055
-2.201119485714285,-2.1443259351299373
-2.130982299999999,-2.1965372295332477
-1.086988838095238,-0.9863886062685914
-1.502556735714285,-1.4884706417936904
-1.174063128571429,-1.1598930883063943
-1.156546723809525,-1.3272987138380141
-2.1510579,-2.195134765955891
-1.045547092857143,-1.0688530977095716
-1.03793869047619,-0.9184561393205424
-1.857562835714285,-1.8243886503073277
-0.8915649928571422,-0.9506391270872354
-1.512189342857143,-1.499553871073133
-2.445825735714286,-2.4242943395776333
-2.361246128571428,-2.2827575514852745
-1.555786278571428,-1.5598154606841932
-1.206554593571429,-1.3956521162418702
-1.031416678571428,-1.041667481489372
-2.854438453968254,-2.869932006469325
-2.668208471428573,-2.6572705870644553
-3.334764121428571,-3.300825428098781
-3.295858021428571,-3.0476955922208937
-1.592939164285715,-1.657385132742492
-1.429944715714285,-1.4022715157711099
-0.431535247619047,-0.44546024385366034
-1.146457557142858,-1.117758582975244
-0.919673885714286,-0.8017440976059589
-3.001153228571428,-2.958932153986159
-1.025828519047619,-1.021634996943926
-1.399732938095239,-1.3810648506396503
-0.8056017892857135,-0.8756958842094391
-1.514651119047619,-1.3734955753641358
-2.775547871428572,-2.7546051966144693
-0.6969080333333336,-0.7265461032859768
-2.510067533333333,-2.476004484596496
-0.4615529142857139,-0.3070161257483057
-3.239766653968254,-3.2354985028153136
-0.6843917476190475,-0.6730233084319248
-1.141091535714285,-1.1192435747634788
-2.940495121428571,-2.579800795047901
-2.85579285,-2.866315548841361
-2.500930693571429,-2.5569476452085613
-0.8090854142857141,-0.9000166669221368
-2.733776064285714,-2.7296607947178506
-2.368284878571428,-2.3823744095574027
0.2098362999999997,0.2118526351441734
-2.062139364285714,-2.0581529529487916
-3.060339178571429,-3.016053717492806
-1.184939864285714,-1.0240976091096117
-2.295061192857144,-2.252629374659831
-0.9691300714285711,-1.0699174949962174
-2.86890545,-2.871302142589297
-0.4289089857142854,-0.4584466794164317
-1.196086842857143,-1.1914493878558534
-2.413438914285714,-2.291688842914061
-1.537507580952381,-1.509429621168622
-1.849731378571428,-1.8629713688915615
-2.849131271428571,-2.905807911337763
-0.8872330571428577,-0.9084011571696677
-1.156798604761905,-1.34570811102271
-2.24048739047619,-2.185722632481112
-2.597272085714287,-3.4955820720138773
-0.715182264285714,-0.6743182006378736
-1.431503371428571,-1.5269474314914013
-1.846727464285715,-1.8803922881144775
-2.712242628571429,-2.646773098594509
-1.251601188095238,-1.268619314629732
-3.232774235714286,-3.2323265256490146
-1.463338414285715,-1.3905606602183427
-1.5627117,-1.591664657899648
-3.018706085714285,-3.020863461916929
-2.472063000000001,-2.590559219150971
-2.376089485714286,-2.325068591500126
-3.460952185714285,-3.398739576210442
-1.841308485714285,-1.911854452146115
-1.515909854761905,-1.528561002815027
-0.8255408714285716,-0.7627616322287849
-1.288128164285715,-1.3008086500993208
-2.032736735714285,-2.01683636130677
-2.009366307142858,-2.0143521005097194
-1.648742657142857,-1.7914046980154896
-1.202189735714286,-1.1272881633728102
-3.02179055,-3.0208526855760844
-0.7059219738095247,-0.6092653403161463
-0.4942242000000004,-0.5350460103010686
-2.334062628571428,-2.330853428147404
-0.8221880571428579,-0.7757590629343223
-0.79231365,-0.8904402436478585
-0.6724922785714281,-0.788711013585585
-0.9171423714285716,-0.8381577279148231
-0.4042018523809529,-0.5493341451097116
-1.583606342857143,-1.6962000262640806
-1.228622104761905,-1.28083177342899
-0.8210428571428575,-0.8097813321244451
-2.629880842857144,-2.6416455009825244
-3.132281164285715,-3.1667683721427773
-2.211351485714286,-2.1988112999160903
-0.6478033238095244,-0.7100657942264685
-0.9847354142857141,-0.9786933485503677
-1.444708192857143,-1.440011505967567
-2.663494342857144,-2.599435274299169
-3.317161567857144,-3.3079424981706884
-0.9459691428571436,-0.9752416387902858
-3.16082025,-3.2687732718369853
-1.105330414285714,-1.0732019780851878
-1.5700839,-1.5901265207136095
-1.515124164285715,-1.5780506708138666
-2.964188678571428,-2.911395565455676
-3.219405157142857,-3.1829600910237916
-2.500536035714286,-2.5417889529458835
-1.727531592857143,-1.6505341079787648
-2.690784671428571,-2.4829962216055383
-2.158172414285713,-2.1435388566771207
-1.385249211083744,-1.2580558407126146
-2.4318098,-2.315965449765989
-1.706203035714286,-1.8250678195881818
-1.178623714285714,-1.2645562325048452
-0.7404110999999999,-0.6812072301448058
-3.178847692857143,-3.1645788364590635
-0.7478273428571433,-0.5947443920155784
-1.559700926190476,-1.5457507906640167
-1.341568378571428,-1.2965325533229144
-0.3259723785714281,-0.27678515885566735
-2.2814915,-2.1543102114396016
-2.208815116256158,-2.259732935802398
-1.557020357142858,-1.5808316259239887
-1.770646585714286,-1.7460044815134281
-1.507759564285714,-1.5490286990838948
-0.9496189476190473,-1.0026433837245026
-2.782860528571428,-2.7826830350786143
-1.825884342857142,-1.9561798724400503
-2.178033014285714,-2.260381074794295
-1.822175771428572,-1.7672681352046709
-1.695065878571429,-1.6001265900999655
-1.915093449999999,-1.8971243634932378
-2.310457961904762,-2.30746291820489
-1.323131152380953,-1.2763899536480963
-3.239944542857142,-3.258510576343417
-2.336081485714285,-2.357169067679524
-1.8874369,-1.895500816060795
-1.552758485714286,-1.5403423717657663
-3.397282657142857,-3.4292636415204285
-2.505862228571428,-2.5223850437496695
-0.7734785857142867,-1.0192572682159884
-2.306386828571427,-2.37044570565286
-2.059625771428572,-1.770314892295848
-2.523094161904762,-2.532178137409029
-0.9767969071428568,-1.1074797721185259
-1.589777821428571,-1.6126204816547929
-1.587818259523809,-1.6571723570438148
-1.196678307142858,-1.2262412742026203
-2.510280350714285,-2.545015270921528
