y_test,y_test_pred
-6.845734,-6.793933836627801
-8.580347142857143,-8.594680657643224
-6.316436785714286,-6.448575032120225
-10.21419,-10.20706985308017
-7.619731428571429,-7.6384502373416865
-8.693834285714285,-8.565740622810083
-8.474767857142856,-8.460160045997469
-4.909721642857143,-4.741143802225039
-4.676280142857143,-4.652878326388198
-8.39328,-8.420858123931112
-7.765605,-7.802438187194653
-5.851517857142857,-5.844986800764694
-8.004335,-8.026392463634117
-8.556304285714285,-8.57701352458848
-7.975485714285715,-7.913469454850286
-6.698282499999999,-6.683606837533908
-6.006173857142857,-5.988906645916401
-4.625662785714286,-4.775352257305968
-6.103764785714286,-6.1365963106290415
-10.37585714285714,-10.403533906089052
-4.667416785714286,-4.5459954652772865
-5.172358857142856,-5.211997092831282
-8.248602142857143,-8.255014461768063
-5.685275642857142,-5.670096424767159
-8.677855714285714,-8.690905916554406
-7.340922857142857,-7.325191158757534
-7.538947142857142,-7.54005760297477
-7.099166428571428,-7.132577207045429
-4.165287,-3.997517127858309
-6.757396428571428,-6.705611748494761
-7.023830642857143,-7.082041772596597
-5.389413857142857,-5.4905841180601485
-6.912843428571429,-6.774396265271044
-5.292794857142857,-5.3999832016694285
-6.35967,-6.441260056196079
-6.908738714285714,-6.879524532272512
-5.183719285714285,-5.135121596720772
-6.862026571428571,-6.816570696584918
-5.830171857142857,-5.861488427859193
-6.200340428571429,-6.264468847891152
-5.377395214285714,-5.460272849379464
-5.320052785714286,-5.475503086745498
-8.525597142857142,-8.50475138948913
-9.392617857142856,-9.432108557583668
-6.739105714285714,-6.738032149328085
-8.472977142857143,-8.519065963972082
-5.613040928571428,-5.671531142323545
-5.243118571428572,-5.182061430101257
-7.464573571428572,-7.3060759901785985
-6.402405571428572,-6.489756231211132
-7.850788571428572,-7.794844068585576
-6.156928285714286,-6.001434519030489
-7.072272357142857,-7.117166210163468
-5.5839855,-5.613517152799275
-7.702795,-7.778320333924121
-7.267546428571428,-7.317665762008453
-7.310386428571428,-7.3562560291887
-7.039162357142857,-7.116764580809793
