y_test,y_test_pred
-0.4054315619047628,-0.3463260169766159
-1.529278342857143,-1.5489819288914468
-2.032736735714285,-2.058407105786625
-3.165771092857143,-3.171653266858733
-2.577379835714285,-2.5995162507151877
-2.890902164285714,-2.8551604005543356
-1.310113359113301,-1.4495635533829714
-1.1843222,-1.1405475718667415
-1.285276742857143,-1.2470936463530302
-1.345958842857144,-1.074642547193851
-2.6017052,-2.5823244238878784
-1.106713150000001,-1.099175002254919
-2.457685033333333,-2.3271360592915546
-1.616436235714286,-1.6155782346923087
-1.32637145,-1.3699933240895044
-1.377485283333332,-1.4345126517126987
-2.52146685,-2.510557171496418
-1.687707978571428,-1.5376262848550981
-1.042552735714285,-1.1120859266200562
-2.181097057142858,-2.342724910784149
-2.001761140476191,-2.092591965857271
-1.933456971428571,-1.8835944607885937
-2.231787985714285,-2.1802041857686905
-3.148574749999999,-3.1596935327123727
-2.990343414285714,-2.966107939902266
-1.992642033333334,-2.120019161495276
-1.65367575,-1.5930557659599425
-2.165184395238096,-2.137663378547802
-0.9100787357142858,-1.0129488757295675
-1.014360340476191,-1.0265565067337559
-0.9437625071428565,-1.0535304892349713
-0.6236709857142857,-0.6301237959519488
-1.216465678571428,-1.155409961455982
-2.620671878571429,-2.6402080923328444
-2.572933914285714,-2.669691354065985
-2.021402342857144,-2.0903025851375676
-1.526674235714286,-1.5914640117276264
-0.6024622633333335,-0.7454401439055448
-1.413098416666667,-1.378145647268422
-1.724504279365079,-1.7729996784766633
-1.064098276190476,-1.1951513398019493
-2.385717247619048,-2.4351766577886016
-1.668295371428571,-1.6709384832179068
-3.017946457142858,-3.0105760202185814
-1.484223390476191,-1.3808157175437272
-1.712560671428571,-1.7753578940104484
-2.918842359113301,-2.5567766205813713
-0.9510290571428582,-0.852849073627318
-1.4917654,-1.4114365818105803
-0.7712514023809527,-0.926546977125955
-2.427848585714285,-2.3463089704997784
-2.245590717857143,-2.2803487453999645
-1.003787054761904,-1.0533303277242763
-2.582844379285714,-2.551134509357599
-1.748251214285715,-1.7546036384366086
-2.610157121428571,-2.663976206384014
-2.168613414285713,-2.1978003395618613
-1.393516914285714,-1.455869201033914
-2.643963565,-2.516281874192517
-2.987158149999999,-3.021693261704193
-1.750589433333334,-1.8050468631042813
