y_test,y_test_pred
6.50603724418345,6.512423576266913
6.63878484407302,6.598777451941589
6.53048209564075,6.491984131683575
6.7715465477302,6.695948672517663
6.37616383027212,6.388135204184421
6.85786435678265,6.878486614336159
6.55319222249689,6.538127919672129
6.50517279894776,6.573654699620807
6.06057483542436,6.036608565397855
6.29536725168253,6.290716878345313
6.7356901548893,6.644132818806788
6.6332543548929,6.671382264882661
7.17111762749752,7.190599656160184
6.79790926060406,6.771620717294555
7.07907258938397,7.122937736369332
6.71485953747059,6.7121626697785866
6.43853371175843,6.471079905368717
6.30256533871988,6.306622948724025
6.49253183828764,6.557908662642921
6.18383737530764,6.20059189692649
6.34455743040017,6.294735290894825
6.6095414928306,6.690291106051214
6.21319073181769,6.201539065310014
5.77520486963704,5.785365148423007
5.87839898654444,5.862799821824549
6.79730857928544,6.872822023973798
6.27590354491164,6.3157202233368945
7.03788043792258,7.055602454337561
6.62877930257774,6.62705267922836
7.11128645061478,6.943250134683276
6.61535310122383,6.62480371636885
6.40809404943936,6.410506495157817
5.95732620183213,5.9645422241013994
6.48506294489242,6.48977239409237
5.9732308576745,5.990976645110019
7.41506162577593,7.2014134754099235
6.63709307192624,6.64249797158659
6.45711544174969,6.470933363365896
6.68386460476609,6.695608465770353
6.51839861434596,6.50090952903734
6.67661620087214,6.718380149581673
6.71860556907716,6.722655918602199
6.68136446442756,6.696808132856551
6.94600526580811,6.893563036728468
6.18406041746082,6.226707523072647
6.35368509230899,6.344455929945159
6.3614162441417,6.369128555002052
6.28526563141847,6.265317965342232
6.82575479524143,6.813633436021258
6.28516423726625,6.296078967350151
6.47290425596421,6.385388567882149
6.12434245730863,6.0812645425239555
6.24081274249409,6.22943611732218
6.67833746044893,6.755946548777976
5.63774880228206,5.649251471455992
5.74838664488238,5.71547188052395
6.49929952942274,6.549176113585649
6.63920468263354,6.653100290320221
6.76184954191364,6.739091369241117
6.42911865275984,6.464952687513296
6.90195617322409,6.977085343262739
6.74328548446079,6.7015993853761335
6.50040655349645,6.495378329949385
7.08451059373578,7.081119562764768
6.64644270462392,6.6701276543491765
6.54255114127458,6.592065911400107
6.7694257857361,6.809349479129541
6.35744973432797,6.380957814455335
6.86376584322785,6.863749908642793
6.90196643687334,6.871652285424179
7.12067377199767,6.959520118691346
6.87379536090331,6.847104899098606
6.78484908409554,6.693978391484609
6.80961575427957,6.853406237241265
6.42423017224461,6.408128315357701
6.54864532566387,6.46238621233782
6.75787443316183,6.780116125084431
6.97257927847369,6.991557605928654
6.46714085284431,6.4159073808990925
6.16906484958977,6.241798836674075
6.9914541027405,6.7768389846016746
6.67147306865736,6.6634507628983135
6.77457478758351,6.770963982497255
6.63099691257807,6.653231868102724
6.63373864486046,6.6564831525502
6.76368861780196,6.775602561554605
6.41428319898545,6.420726703034003
6.9726050448371,6.997683111718814
6.41768617437646,6.420263272079746
6.83933214313409,6.893544438817974
6.70608374767028,6.732108234599752
7.17787011272537,6.9650251806627725
6.69775913376505,6.681968861031553
6.61923732606726,6.617810651778528
6.83202340276122,6.84275744272467
6.1113426776062,6.095220757842724
6.54006668728233,6.542760042007551
6.35697450615833,6.389726362038745
6.86252232160066,6.802360584585377
6.42874885709661,6.425892270409628
6.33963115173022,6.323377326401237
7.72451987693525,7.202657584451876
6.61961069930282,6.634468113376101
6.43664965000499,6.420775069373526
6.55454019640594,6.569081664227025
6.83397844827366,6.7434385781813635
6.13295639226211,6.145265668370506
5.99229139452477,6.045572833543682
6.57221802327465,6.533383109258858
6.38955351187489,6.40681204652117
6.04473152840319,6.031450762904595
6.67875884939022,6.670597801314136
6.78010918919813,6.767639470218342
6.14911680024056,6.153168177465366
6.69906639496578,6.66217181964605
6.86723528458634,6.7547864326888725
6.28612833420995,6.255131146133482
6.88070199643071,6.902356916841561
6.21448440078691,6.270236340463193
6.52845873641036,6.521490415056819
6.73061695123482,6.757571833054761
6.86575027551777,6.929574953982154
6.5323512935262,6.560484617697782
6.47272093762794,6.4243615211824165
6.03521878467942,6.056412822057537
5.73055644257632,5.74679770287953
6.38644689082378,6.399698618731616
7.02767534918703,7.147834992551549
6.79333572278444,6.806565637871973
6.39611928352257,6.351895497044656
6.58377549009066,6.483325803207955
5.75660308759352,5.79883277750238
5.92230192920899,5.565369920292479
6.13784119387653,6.1694782099992755
6.61440227359038,6.615286822833844
7.03787385150283,6.873612108543753
6.22316887220057,6.245849114231892
6.07933830918227,6.059384565989188
6.05495148337922,6.091243059598183
6.63349503939219,6.671237532584667
6.19120025214126,6.187167433042278
5.9928474403585,5.977615709123422
6.17676157090358,6.183862775548823
7.9362089619039,7.450778621966611
6.91240114657369,6.793662046654077
6.31504665718313,6.285521874490644
6.68197958371547,6.691173480900463
6.57853330918239,6.603423359218641
6.79312551574675,6.7984076770234605
6.03379007354228,6.087854337950236
6.80091737141894,6.675831185284958
5.98496032439265,6.080805373202291
5.46972581864997,5.450187572156395
6.37673086801365,6.372127430025493
6.56881615287162,6.57849532638829
6.92022020899952,6.915590958695176
7.10990218324185,7.117685154477671
6.22594987309359,6.2429722100324865
5.77406740565128,5.778420829502878
6.92382794953808,6.91635009510188
6.67022966151249,6.586594550103815
6.29944913220043,6.326437750629969
6.29549197840223,6.256225345369083
6.01086403183228,6.034958255380922
6.18818058764105,6.201089440081315
6.51324045716677,6.655529574770917
6.65999135044774,6.650563249748173
6.79088296578339,6.8379027598663145
6.53441099574173,6.589033172042548
6.96143101535932,6.994058005592026
6.67048199395299,6.7319442525834035
6.58703145534946,6.628090464710607
6.2367736723092,6.232935629686469
6.61326321772543,6.635296320876213
6.56416462864122,6.555358075772459
6.43459979244497,6.396781206843418
5.93422587859309,5.9360955717363515
5.85718497281477,5.8178260214321575
6.51298556407668,6.58577145353172
7.0999993865497,6.915936321908692
6.76275121577163,6.754615150839694
6.69806266711191,6.735337193101453
6.14114954481226,6.124324062028432
6.5786377782003,6.559704995501847
6.95270781066818,6.973714481493556
6.2155725352469,6.2245661673735775
6.89209655257701,6.904928698839665
5.73878749369983,5.864160745898494
6.34771966874183,6.353902197469373
6.67063213885179,6.66442987477737
6.68226666684588,6.665390611302679
5.9072545821127,5.967597033660377
6.95734946451454,6.997219069211265
6.69655705045349,6.727384774965553
5.98806656342847,6.005417445894326
6.29501526142026,6.28204269132045
6.68535134388813,6.682615944626511
6.79267572016715,6.590571847738404
7.17705479508512,7.185921681310884
6.75057747333981,6.795172312153684
6.66105086146564,6.7073764857819995
6.33476493579359,6.307064919934819
6.87881921382255,6.894696770321098
6.47568445790844,6.515154438698065
6.32305707416463,6.319109695822884
5.93554491666728,5.95380671840092
5.93486372660068,5.9465162619498875
6.0232885416648,5.998683660435454
6.95138268539551,6.996528526199466
6.69811846603897,6.667885100405987
6.78427199748942,6.697070943229426
6.0786634660994,6.04243687698062
6.63910928942928,6.662305103125681
6.53623078043247,6.431033325352847
6.89460861304411,6.9090033626048735
6.60437570916903,6.597495573656418
6.78911381522429,6.730724294962278
5.72414498270571,5.79528822496424
5.6106119380143,5.609802443201267
6.23267639130835,6.197066267727321
6.33712559969468,6.349807285943961
6.41699324167915,6.429967882493676
6.13044102398646,6.12889898061952
6.45030027772946,6.428236807986112
6.96517723445233,6.9946575308134005
6.17121687437907,6.183274100856038
6.82546108270704,6.818604118248464
6.83987497818882,6.87084241585107
6.92849196668838,6.937435736221588
6.91206524124847,6.952670921299395
6.00135065163459,6.074125236572056
6.94952288938593,6.9738780804803415
6.28634913749312,6.364042593298971
7.29484657750474,7.331718366825001
6.88827465091733,6.890183800378078
6.1837407169312,6.155696752034238
6.27870734260967,6.279075689883991
6.2486532187533,6.239095535778622
5.89003025295471,5.866612486431999
6.48292765887255,6.471034018217558
6.86090594399357,6.818695999306756
6.41804308545289,6.440363483435433
6.76661690343805,6.64009607724688
6.91004355315102,6.964328237272164
6.75698901844792,6.83346888228538
5.83507396701994,5.8476200680763295
5.77393585519313,5.801304507682795
5.97557609534753,5.980979203908312
6.72280479101969,6.744568562259223
6.0675518874465,6.100489194741589
6.13873121420779,6.115364146213852
6.31367376830927,6.342224852509786
5.27388986794213,5.2945224920392775
6.0404017736679,6.062419562125221
6.56430093564334,6.524685715246092
6.32240569753095,6.344738750071828
6.71797946448713,6.742081419123829
6.32565428800714,6.312505672463408
5.64564536887116,5.671484404514365
6.64148856318016,6.669472993256744
6.03492491182248,6.041420058892136
6.79253054883885,6.7998817800710025
6.31630557863048,6.131225075794604
6.65667630013836,6.573885295426231
5.78491854703735,5.796923691134676
6.44370065507601,6.396688902977108
5.84400809114306,5.847134405587745
6.11821337906832,6.15755179463058
6.12466211997853,6.019963414507023
6.08731297075924,6.100028504307078
6.52014988215759,6.517480568230833
6.1014550522139,6.184269016357724
6.48503615028867,6.455577881860153
6.81211640983029,6.8386589490425465
6.53675218041367,6.437042586069777
6.21722593156687,6.231251339864247
6.90535279172404,6.891784020096519
7.14792370712858,6.916540980110466
6.073305205954,6.0905444053572975
6.92521010009857,6.9230154011677065
6.24830006557153,6.18055442955753
6.62111858655229,6.634581460824989
6.3286078695118,6.3507067220805125
6.44174173028621,6.465073308822326
6.5761244237404,6.591114779051071
6.39722407359112,6.323213981537633
6.84471039246661,6.894701773527739
5.77310822535118,5.807464763454659
6.0823897284162,6.112877574804488
5.76445204300874,5.811554760881586
6.59547878673173,6.614163431245457
6.09507786247525,6.1536976974520785
6.71281975631958,6.692098750896616
6.7492109130901,6.7841037716568895
6.26701926040944,6.30548098091429
6.65901405611961,6.650592919422755
6.76861401869408,6.4113372997063305
6.56378555362228,6.593504491811619
7.34338613221342,7.0948824340648935
6.0978050882372,6.100230913898246
6.52635284409772,6.504342116291587
6.18383765167721,6.214125639792496
6.07046273507144,6.1387269442041426
6.26170109446968,6.286417817858552
6.68840619632019,6.702908368951626
6.34511982438772,6.361638808602893
6.015437259964,6.042945493908706
6.07373831250118,6.032973099367589
6.64852496795338,6.678719645595456
7.04047208475028,7.0197799964339564
6.02616661376547,6.0627858742729215
6.37052756185444,6.376530665031365
6.40208290281849,6.427562415546468
5.90432610086505,5.9271188664410595
7.0644866742264,7.1040061370588585
6.7463622237362,6.718067235821032
6.479584224713,6.4688462099726305
6.56871131600549,6.568542079173181
6.20552078248315,6.219279031198441
6.51024091086127,6.522033333297122
6.40068026627338,6.410378837918244
6.43154297843075,6.4550567320925
7.16263545256569,7.16100101176463
6.75047350738722,6.7443079340202665
7.080118383494,7.102466824770336
6.47165811172382,6.455617213889039
6.49106221436226,6.493401082638478
6.04057061855075,5.981663407430284
6.10176108756428,6.1091937109918755
6.42915246170141,6.461292008395881
6.74343196902942,6.769755902139318
6.11733871458288,6.11187485867566
6.49888873469106,6.517950003574353
5.79123159751523,5.800814202948063
6.77686316873553,6.774984978569236
6.20937020746419,6.291564954411085
6.06624225544222,6.100104672008626
5.89832291534025,5.9042407820839475
6.26376765619674,6.2891973705453985
6.88323548991209,6.886122743006562
6.71648006243025,6.652423350311766
6.37175906039132,6.5070165560562625
6.53777874532027,6.559960762043784
6.28047286574281,6.263953710967204
6.18652862500081,6.189599852988113
6.33172652855423,6.309334476952722
6.48196744435455,6.479623427879223
6.35794733600278,6.3203581187284135
6.94664706733763,6.969838833762652
6.40440981720156,6.365221460271505
6.32940703931894,6.310869313709862
6.31553726456645,6.309575322114633
6.16055265464819,6.175087762451481
6.63365858496007,6.55948321873461
6.74434772207923,6.754834107749319
6.75395713633606,6.829248742482243
6.25446966272659,6.2717656766547
5.95278963136235,5.9179104580888655
6.36119147476146,6.3577082597513925
6.79670512712551,6.713621407358774
7.13372042120527,7.196250526592277
6.97987304022994,7.011926374329075
6.46997100728979,6.409127017882586
6.2772497421227,6.084079559134648
6.15090505189446,6.1477765466791965
6.41252454635162,6.423707880578045
7.1168222587256,7.070805610693823
6.1293269017838,6.101661578570056
6.80815071127089,6.88208921928453
6.75377718172157,6.758780718245508
6.0923085242463,6.094175226997386
6.60043764166863,6.5644511801679295
6.81138035810694,6.8561517598214445
7.12875316905123,6.963242651781242
6.67977348517847,6.640456312340355
6.34138558970565,6.289310564016397
6.9554880038475,7.098423163631087
6.57492456267346,6.559194106687662
7.04339925666821,6.914571970116295
6.63879030835651,6.654268226345131
6.84928744568788,6.762151861988081
6.4710081305098,6.471351252706631
6.633335023737,6.625937142857358
6.7793100914813,6.796140458757458
6.3104552870029,6.360093705824326
6.79987039871405,6.8223927939296605
6.95064242070754,6.991558286582508
6.80071408832777,6.720220789200533
6.61653585861417,6.6059347535446475
6.56693618520823,6.502606623254813
5.85773116550567,5.887313666827964
6.77696692713558,6.847522622566558
6.56228651969462,6.584807030812972
6.77948545737061,6.772669176832864
5.73477185730548,5.77157692574768
5.52327433559877,5.606360088037293
6.29830526710957,6.291972284462156
7.49821921127481,7.223776096280517
7.17131992085785,7.198438726646241
6.61846915659893,6.640510523486451
6.70671711426854,6.609030557728387
6.67167761725722,6.662399706696231
5.85606194929662,5.879270751023143
6.0818503978044,6.065448050087819
6.19285113624866,6.174241360838512
5.98310192338813,6.000912085784219
7.00857235508723,6.966031049609085
6.61172293604216,6.792100889171227
7.05716208463679,6.8964893969381285
6.3891305732883,6.332195028166708
6.28592209025913,6.247483049193236
6.24563241904467,6.249888668695446
6.46828877756007,6.447216612158431
6.59012070091941,6.646435018755925
6.95262855935453,6.96968783078734
7.03863739419197,6.898386591765411
6.019132251767,6.064084554250855
6.89288317735102,6.775072013221671
6.92729388949482,6.91896351758592
6.84804329520796,6.817117649800577
6.71900753386377,6.824418114187784
6.69636430615314,6.691495417675769
7.03951964856175,6.918763404138572
6.02649610003316,6.008343197675515
6.6515302024009,6.6849030788178325
6.12345655285703,6.09367343431037
6.90411165437209,6.977996792388296
6.08478307302011,6.0860703551229065
6.02933665061507,6.064908857156402
6.47087519216294,6.307410566031069
6.92830696895602,6.96483147129589
6.77646784496714,6.799876698652232
6.37335395093087,6.365363670871785
6.54828619215291,6.551904734025581
6.56899050083114,6.552020049874615
7.00283998711263,7.015221524289348
6.29742516599068,6.331780747646705
6.5485841602707,6.549920248542903
7.07853868249402,6.996449822303294
6.62297087118564,6.5869876592507355
6.6823388724927,6.68761951847777
6.48682548436731,6.4726981048565975
6.08416407036209,6.052487600536881
6.45165800307262,6.443848298586541
6.41005676031991,6.47612196580274
7.07150501733547,6.897764668378516
5.97522876290001,5.980563225990419
6.74947190414989,6.757693351056613
6.35935157595297,6.367481735935532
6.89060592283373,6.99720073307298
7.53385522882255,7.491507637539983
6.65588716577578,6.669087096292243
7.06720700924321,7.0652514712771595
6.59950815818575,6.600420106425098
6.33221990836785,6.305336276186489
6.6864054934776,6.704849328062962
6.78018368768062,6.7709712054612154
6.80105669534828,6.799170538795502
6.07936090388511,5.976998570592344
6.84578870647573,6.8125265835547575
6.15629616867831,6.18178962811101
6.81241449183901,6.922900804219217
6.18739415933873,6.207653601422986
6.84761494582385,6.821535385955274
6.54794603547907,6.546408146177107
7.03035894024984,7.044271266172494
6.43329208280972,6.449325854801331
6.67376291827226,6.6741167148407525
6.70388776335,6.696840809034764
7.01014591241848,7.0145759593785195
6.46080733280895,6.407432832006174
6.19623077310292,6.195361629246329
6.21183823767652,6.200847531238909
6.97975087259001,6.945714864047994
6.62397496682266,6.6044799374805585
6.84402353732221,6.841334904510721
6.70747997895379,6.763711852588194
6.50287640550763,6.493226068886158
6.3095273409233,6.309808077725244
6.11635751420515,6.104844657922911
6.6102071720558,6.567477915813029
6.2102448845714,6.193685604287811
6.80371972910946,6.834048752002714
6.32288253901509,6.3139461041931755
6.90464707709369,6.921021908329967
6.66554127343431,6.699591990291434
5.9961149032978,6.05076516998092
6.78409155077844,6.753871723117118
6.12116820948603,6.114761397075041
6.84777944813539,6.732511704044097
6.32467695415938,6.332853192455726
5.68016306715935,5.684049108906493
6.09019658514924,6.112595113359543
6.74140144056961,6.752886423568062
6.85802170129963,6.842532474503457
6.47268990200178,6.510284248151742
5.75297359539071,5.839805226789554
6.51242107673856,6.558035465354438
6.21688228814403,6.226339439337291
6.21955477680739,6.267315176436493
