y_test,y_test_pred
6.35901004805211,6.450536137409538
6.95477926220687,6.959278400371196
6.53545717572254,6.502074583799176
6.9579328571625,6.943836041415919
6.37259578820913,6.463777104188468
6.33217970965432,6.4660603253389155
5.91066609311345,5.933782659863648
6.53240416637577,6.517071481709857
6.5418827561917,6.6164783953251405
6.9613943358475,6.971817824744795
6.61369995949948,6.686941087409191
5.96842260831049,5.957959955198974
6.92238191571723,6.924401001817441
6.66517463228312,6.70495008176385
6.28218276007549,6.261507327408675
6.64783730133052,6.619631487696817
7.23825806718852,7.364435865245478
6.6909114331683,6.78565859023693
6.83731833042546,6.923189195047517
6.89894009812682,6.937581855221851
6.41016829428808,6.3550302353031904
6.22805845037768,6.218656964000367
6.46512304470376,6.428179101873545
6.91293057728984,6.940574662168326
6.32335742641367,6.362766545781899
6.75671971247604,6.693668301034458
6.42436623931278,6.500539778734638
6.77283896040893,6.815482058979692
6.50621688536563,6.551451321701104
6.49340751492959,6.601571260449035
7.0146723359472,6.951018208235746
6.38955351187489,6.405778395330016
5.96386811161826,6.031097217957223
6.33034774231809,6.400522880716974
6.49465112773023,6.569041056134878
6.3669806722618,6.207486250928558
6.70617663508578,6.676484086787359
6.39915554190426,6.4438379055148385
6.97657447557955,6.968348656364377
6.52477134443582,6.628770175141198
6.29168639832432,6.374117146116498
6.55565140511889,6.543402479788605
6.65248800435829,6.694823706541369
6.70375011405222,6.731073514236653
6.79186838487862,6.661259235603213
6.36931701908681,6.368097556051616
6.77527529653666,6.720558231192829
6.1423525610882,6.111460865708111
6.81864121327225,6.847530267340971
6.89818724460507,6.974164245611902
6.19763121355082,6.254573386684497
6.93588241647999,6.788616740714617
5.893014289233,5.904484231230913
6.74328548446079,6.607907959804356
6.5943258941328,6.473914111505535
6.94659609751859,6.817017874184383
6.49440623009462,6.448878011842629
7.17705479508512,7.118536107283764
7.04568644422138,7.029487485928424
6.73830733327337,6.755929958450412
6.09333256526981,6.121982352853444
6.6496799625196,6.706304446038969
6.44174173028621,6.510695488532359
6.72604472225358,6.74963204597304
6.31784840604474,6.2813485377435345
5.85245844673144,5.915718283939959
6.00107334132215,6.035503513668753
6.06081264400525,6.037081367164949
7.05157614878128,7.137671952909775
6.42932356489662,6.401086660287687
6.33274807599394,6.3999591529109745
6.24563241904467,6.150946579746825
5.6807991690638,5.753701261413045
6.33238570350542,6.373312474492403
7.05716208463679,6.917591064962631
6.75377197345037,6.808350687348901
6.30318047630836,6.406584461703694
5.89466854190974,5.861815651306925
5.54723283948716,5.443376186609742
6.74503577906922,6.807665197320353
6.95883976870686,6.969250530119646
7.00320698723439,6.905956569028202
6.52951773923749,6.452567466893663
6.77362742222795,6.74800713222951
7.17228782935984,6.994716319702879
6.0734983795363,6.018049361707317
6.78409155077844,6.793665657134791
6.50496098089201,6.490752727999968
6.13740739589226,6.159116284443442
6.70178254383524,6.678506107083282
6.25763188185376,6.220522808731887
6.68566425209166,6.786630353515254
5.98304723433731,6.070514126897602
6.30275862693493,6.320194897995472
6.31252074207572,6.354613600377598
6.65924918416016,6.745444250362373
6.86090594399357,6.88833372270756
6.64924419015206,6.657243158015702
6.4794984685588,6.580231947106869
6.53402628374111,6.571974424435016
7.07981829232232,6.896561979796879
6.31576931944381,6.34282522343538
6.31630557863048,6.169223122913901
5.9945703594126,5.998783388514592
6.90744051606919,6.780112389958251
7.13639572917398,7.574788509988513
6.26946923836657,6.2648648889042535
6.75584843869445,6.7428738552608145
6.22996860351833,6.260942010123238
6.24905591733037,6.226744325259127
6.18383737530764,6.219161052386569
6.42653825681951,6.429373365707756
6.08017973097298,5.986892510725907
6.76177623381168,6.7711405496352635
6.91828254426195,6.98750555944038
6.47437444535674,6.56392607956272
7.05524573551464,7.075515954023755
6.41433287394519,6.36147915000936
6.44197465663607,6.417957483277992
6.92010675130457,6.82781603718516
6.40096331010728,6.418493644289623
6.00170646038509,5.945644014890458
6.64561228716056,6.6678766252180885
6.39506659204411,6.297398770158374
6.94919073772765,6.860927329776673
6.86531599599256,6.88022530925797
6.7959481704561,6.762382958315697
6.69137642868801,6.766001254390148
6.1572412325603,6.249756224238662
7.12210559113145,7.149231571923953
7.12594697292693,7.146646720803182
6.07046273507144,6.127064526021723
6.34014851420319,6.320056077683305
6.30568486370211,6.337089521947469
6.45621789909067,6.4437685665580435
6.43459979244497,6.412482572629521
6.54391596462126,6.501255705891038
6.72054665447883,6.792371355610585
6.98285556207454,6.989459261326058
7.04895988256004,7.0324950141669405
6.85144878559137,6.837709157341897
6.54914109930259,6.592764041467638
5.79848609211829,5.9021074124624615
6.491847921062,6.513255287664625
6.85833884016022,6.830228936901663
6.91929334337093,6.876486817663759
6.29037374398334,6.182013480975263
6.38972767236478,6.421769930985251
6.67431587324752,6.710343621535887
6.33221990836785,6.295388276818037
6.55313488752088,6.772709592748921
6.82831388262924,6.803389517227073
6.26044396283745,6.426358858327463
6.67316719051568,6.693496303997199
7.01014591241848,6.932768543545863
6.82251271671029,6.880241025244671
6.34177460680234,6.328082651413548
6.55226593844059,6.613349045696579
6.9337743745641,6.928015308638742
6.56394373571104,6.658608755135793
6.32400714082098,6.408188300089342
6.47272093762794,6.447027918778475
6.85499920435505,6.80840070645005
6.48445659762324,6.591539551605384
6.81566568453645,6.769954404680347
6.34926304223374,6.352846197647257
6.68326135248504,6.728921157218334
7.10484811700987,7.01196593125007
6.94396336285216,6.798068944700054
6.4710081305098,6.620514487403659
6.62297087118564,6.571111405909214
6.26613332986049,6.184433231764616
6.43664747502714,6.451902237790543
6.21050270532937,6.215525085106866
6.47719271384969,6.417343342814444
6.36854588720384,6.3302692042282835
6.18271708615655,6.202882661822526
6.41428319898545,6.530084241192458
6.30974851430648,6.402897191214084
5.91325951890452,5.8660814477897105
6.83332911747941,6.874565813654497
6.81252303387411,6.812670766068104
6.61440227359038,6.67099189415959
6.36190057021921,6.266996554012378
6.56086153630272,6.529684826997668
7.40202419323699,7.586966150227336
6.6818990924793,6.552151154997196
6.76337697601054,6.830747535326341
6.92214897060777,6.896365274890202
6.05598227148439,6.076078631963716
