y_test,y_test_pred
-5.085246428571429,-5.24850260962097
-7.043091714285715,-6.8497412944668215
-7.930185,-7.788347593023065
-7.117426571428572,-7.176098756652166
-6.165328857142858,-6.2510755855011295
-7.748297857142857,-7.851022257127662
-5.814575142857143,-5.748982058861059
-9.560701428571429,-9.692291688856026
-6.078219642857142,-6.229819958696485
-7.346973571428571,-7.293032426277176
-6.464115785714285,-6.637371510907327
-5.064300071428571,-5.015192702481785
-8.44352642857143,-8.313194937975743
-6.665677428571429,-6.942491862658996
-5.768925,-5.737940377781858
-7.215008571428571,-7.291323587616938
-8.360217857142857,-8.342805641720576
-8.813642142857143,-8.522881408145235
-8.004335,-8.01976709780616
-5.061441285714286,-5.257513211561876
-7.760736428571429,-7.848689093810994
-7.441077142857142,-7.736597109807876
-7.747964285714287,-7.779928682297542
-7.298972857142857,-6.7505699283228395
-6.355529142857143,-6.528206007055213
-7.531833571428572,-7.477470219286039
-6.998739714285714,-6.830292089905821
-9.055640714285714,-8.729696816400224
-5.340218,-5.456657294501102
-8.743294285714287,-8.773319931788812
-10.36934785714286,-10.359819306463553
-4.899101142857143,-4.969353547061708
-4.757305000000001,-4.564259214297128
-6.376478142857144,-6.516998306984672
-9.051797857142857,-9.056047197960376
-7.408777142857143,-7.444516430170599
-8.797552142857143,-8.549518870531402
-10.08167357142857,-10.263340168800093
-4.655684928571429,-4.7872643656487
-4.395947714285714,-4.683025017902294
-7.534396428571428,-7.480554219582102
-6.592245071428572,-6.650519566288547
-7.355243571428572,-7.232275370302293
-7.747775,-7.736736894719184
-3.702576,-4.1902530020245425
-6.548570071428571,-6.486630637071932
-6.561357214285715,-6.515744701772903
-7.041663928571429,-7.041698894706261
-8.008092857142858,-8.092766478457381
-6.221619928571428,-6.339272985106838
-7.714342142857142,-7.762214322417545
-8.177859999999999,-8.150901666427595
-5.512832571428571,-5.458899015307838
-7.965735,-8.015899572264022
-8.492583571428572,-8.63219486634807
-5.329543857142857,-5.313327223329436
-7.519583571428571,-7.16770094392568
-7.723005,-7.691511718887903
-6.632392857142857,-6.708836911605143
-7.698195714285714,-7.8606708001659955
-8.412574285714285,-8.33172258679685
-8.009057142857143,-8.097612829828611
-7.788297857142857,-7.474300899515486
-6.0591105,-5.740098138773379
-7.649896428571429,-7.628769460463249
-7.771888571428571,-7.885573526539359
-6.937230928571429,-7.00850048162029
-8.007759285714286,-7.984709939424671
-5.181937499999999,-5.3250540371918
-5.573075571428572,-5.454147232981816
-7.342469285714285,-7.437033761280483
-5.588893928571429,-5.557224280976312
-4.811481428571429,-5.108866986142254
-7.370115,-7.129275975420536
-8.047997142857144,-8.21199174385282
-4.417798785714285,-4.7296518032721995
-6.919569428571428,-7.104703911110596
-6.399530428571429,-6.565976032188508
-7.434015,-7.078285275207063
-7.386605,-7.338560607755976
-4.260436928571428,-4.538343712413822
-6.392885928571429,-6.255019981707967
-9.517675714285714,-7.342559557632205
-7.335763571428571,-6.956075812158714
-7.799852142857143,-7.737470120292447
-6.642674642857143,-6.817783813037068
-6.653187428571428,-6.533388915259005
-6.994273142857144,-6.620790755139007
-7.316335714285715,-7.662723782891474
-7.103054,-7.303181372381085
-5.871588928571429,-6.155332328593903
-6.122474142857143,-6.619528331602195
-6.261240142857143,-6.217639070325432
-9.88208,-9.75641351906414
-6.668565071428572,-6.452920456519195
-8.32713,-8.299704439861562
-8.514355714285715,-8.452494168453699
-6.319031071428571,-6.28748406205347
-10.28070357142857,-10.5613030914989
-9.134645,-9.002705281970425
-5.516702357142857,-5.534384101332535
-5.147854000000001,-5.3197158147682675
-7.967483571428572,-8.01317127524563
-8.726550714285715,-8.821043111393832
-9.546117142857142,-9.228990407768578
-6.213428214285714,-6.220443775596194
-6.282362214285714,-6.203569313592325
-3.870285214285714,-4.235831972429327
-5.547900928571429,-5.310792417911457
-7.303416428571428,-7.22593613817784
-6.155136499999999,-5.981334352313721
-7.020929714285714,-6.976271175870748
-5.150199857142858,-5.347586510519454
-4.919978785714286,-4.782012144787023
-6.940405285714285,-6.693536266598596
-5.074256428571429,-5.141309171266056
-8.59203642857143,-8.538015675562631
-5.794007857142858,-5.852920429230574
-7.883404285714286,-7.810832409870196
-7.145704285714286,-7.196026350864127
-8.557992142857143,-8.447715182820795
-7.620743571428571,-7.658448123480223
-6.264648357142858,-6.263503628081622
-5.4780515,-5.4659932940233205
-3.731959714285714,-3.834072831928891
-5.5315625,-5.429878880876878
-5.963227357142857,-5.892083211729036
-4.805359357142857,-4.877495394132239
-7.085713857142857,-7.030040663529596
-7.038428000000001,-6.832665261992041
-8.262330714285714,-8.194590164010515
-6.533178285714285,-6.4770981349867105
-6.908738714285714,-7.027386113754809
-6.833296071428571,-6.400513600767466
-8.205805714285715,-8.130440386662226
-7.832991428571428,-7.83697349264773
-5.621082857142857,-5.767986329448103
-8.111502142857143,-8.132168791884167
-6.397299214285715,-6.064872992312497
-6.754286642857143,-6.722708456190756
-6.137064428571429,-6.291821040661112
-6.402405571428572,-6.508172655211025
-6.892537857142857,-6.977554099936376
-8.211675714285715,-8.08221766800826
-9.270121428571429,-9.05769259549539
-9.287504285714286,-9.267224118850157
-6.457179571428571,-6.697590900178426
-6.223939785714286,-6.129965722704326
-4.436559,-4.656406859554342
-5.773367428571428,-6.0002770747394685
-4.991696642857143,-5.027873554695596
-6.834771642857143,-6.769920915777583
-5.358506,-5.430838155946192
-6.168705357142857,-6.3076711033875545
-5.492824428571429,-5.800824919006793
-5.368052285714286,-5.405941795073041
-8.233732857142858,-8.104252169502924
-6.886457285714286,-7.298215706596212
-6.103684428571428,-6.4625252823997075
-7.795487142857143,-7.777007616229382
-8.016941428571428,-8.02640118173623
