y_test,y_test_pred
-6.563367571428572,-6.637142623077492
-7.677814285714286,-7.701547242661173
-8.157772857142858,-7.129758060269052
-7.824162857142857,-7.902742532110069
-8.144347857142858,-8.166037562161973
-6.149848285714286,-6.286348954557071
-8.26837,-8.12916161534835
-8.094366428571428,-8.109854135865069
-5.561413642857143,-5.522739406831016
-5.861350714285714,-5.750918857127798
-8.580798571428572,-8.552718252564258
-6.781401857142858,-6.879926516137809
-4.857461214285714,-5.046811541202499
-9.216159285714285,-9.306497995363332
-9.018620714285714,-9.216664862183592
-7.240446428571429,-7.145418023396317
-8.746065714285715,-8.687145401934686
-8.523548571428572,-7.71648265990792
-4.916706071428571,-5.162696883681792
-8.317254285714286,-8.250149358648315
-9.134645,-9.148750325953564
-7.577246428571429,-7.169006757915468
-5.884001285714286,-5.725125651601545
-8.619316428571429,-8.501872148895304
-8.994915714285714,-8.906031003451696
-7.934682857142858,-8.142656674074024
-4.757305000000001,-4.512638201439987
-6.779413071428571,-6.733214682095195
-3.812409642857143,-3.850011387347664
-10.095345,-9.832261413300484
-6.206106214285714,-5.922302035783767
-8.025335714285713,-7.974338553262953
-6.109910357142858,-6.267332094667499
-5.940587071428571,-5.916187272290352
-6.482281714285714,-5.869903711569251
-5.209195785714286,-5.236152370083917
-8.09359,-7.9683007296950175
-6.550453928571429,-6.756063654323087
-6.792045285714286,-6.709608868304098
-7.718467857142857,-7.735322473240381
-3.295040928571428,-3.4680685982321386
-8.346244285714286,-8.249348260313212
-8.126259285714285,-8.08052238671298
-5.115042285714286,-5.287872945334617
-6.602522214285714,-6.776760795006219
-8.290921428571428,-8.500599028778119
-5.192402285714286,-5.430484412140775
-5.818223357142857,-5.688606978276503
-7.370401428571428,-7.48695732200887
-8.683345714285714,-8.542543982010452
-9.234970714285714,-9.270908804310746
-7.6351,-7.258236719914877
-5.711079571428571,-5.570492296985543
-6.351075,-6.054389693114568
-7.189537142857143,-7.285074992746942
-3.432979,-3.728675707347184
-8.699173571428572,-8.598201062945186
-6.525040428571429,-6.110423155671679
-6.337640142857143,-6.510792412525332
-6.918845714285714,-6.9922840681133
-7.532863571428571,-7.419360370127944
-8.376150714285714,-8.337483326029352
-5.425179285714286,-5.498949965250734
-6.667605285714286,-6.400774525511153
-6.954761285714286,-7.026419689348947
-7.198527142857143,-7.594322292251806
-5.105611214285714,-5.245613462704753
-8.659822142857143,-8.817726830329153
-4.883870714285714,-5.0669365971922025
-7.526745714285715,-7.634247227578591
-8.12938142857143,-8.01968324405735
-9.798957142857143,-9.42657128334644
-7.557905,-7.458923012965907
-7.475116428571428,-7.731529106189055
-6.049257428571429,-5.981266072903154
-5.113942071428572,-5.6201630180215405
-3.720936571428571,-3.5309205622985305
-5.325491928571429,-5.233657270114737
-8.770782142857142,-8.769816316157298
-3.291349142857143,-3.5048348952573374
-6.662597285714286,-6.822978944292148
-6.4976755,-6.420835123055681
-6.0591105,-5.642975330143264
-7.692236428571428,-7.530459545064673
-7.255245,-7.384965806442126
-9.345430714285714,-9.28209710739855
-7.060434928571429,-7.1499359894359396
-4.377580428571429,-4.518588458961297
-6.100607714285714,-6.493217545899298
-6.208827214285714,-6.695186997907627
-6.895988571428572,-7.156404375630682
-8.008952857142857,-7.641204710199702
-8.347447142857144,-8.103973690251703
-5.146424428571429,-5.268398214478639
-6.242477428571428,-6.488376117481751
-7.580249285714286,-7.338315168248416
-6.638361142857143,-6.866537500825582
-7.239815714285714,-7.506881213981673
-8.010540714285714,-7.767397941884209
-7.658972857142857,-7.547356670542111
-9.360622857142857,-9.176567220481939
-3.300618642857143,-3.6823682454010713
-8.263967857142857,-8.108639927018206
-6.913822714285715,-7.254253888082412
-6.941694857142857,-6.564616890273092
-7.847338571428572,-7.8165073150192
-6.480201714285714,-6.58857819911339
-6.137490857142857,-6.298375234748066
-6.870341000000001,-6.98988261271735
-5.724905071428571,-5.9311442210908485
-8.612037142857144,-8.679972397931108
-6.744061428571428,-6.840165571267085
-4.193892571428571,-4.283990450568879
-6.413918785714286,-6.183535185177273
-7.687489999999999,-7.525320289161706
-8.55145142857143,-7.3486654247842536
-7.249277142857143,-7.270294273905644
-5.492900071428571,-5.579959768538987
-7.464247142857142,-6.968703648424058
-10.37382071428571,-10.317282643648516
-9.382917857142857,-9.100942297284417
-6.137064428571429,-6.290925982242849
-5.090606642857144,-5.176325371314357
-7.603912142857142,-7.259229503833453
-5.944897071428572,-5.932910051032676
-7.955589285714285,-7.81173521822692
-5.819797785714286,-5.718619834348034
-5.185134071428571,-5.233487633179133
-7.865822857142858,-8.037637545426529
-5.189069785714286,-5.373610150138037
-7.346730714285714,-7.2016838659788585
-8.219825,-7.908536170007116
-8.399625714285714,-8.379463805543471
-7.039516785714286,-6.901652719939711
-6.8849935,-6.5663841596889565
-6.378143785714286,-6.398437501664291
-6.623817857142858,-6.930233701592983
-7.835807142857143,-7.865525334699232
-7.0695445,-7.2832976805252025
