y_test,y_test_pred
-2.912153092857142,-2.9631768632158932
-2.182708792857144,-2.3570865794015523
-1.263211771428572,-1.568548852145833
-1.0322472,-1.0796551555667202
-2.319782492857144,-2.2771871914308655
-1.937762092857143,-2.223980658233412
-2.134605835714286,-2.1086832581848762
-2.041810914285714,-2.1367779079605285
-0.9506450452380955,-1.40794291476215
-2.81153815,-2.7056020779276944
-2.031244407142856,-2.157103829790663
-1.018035247619048,-0.8475954740285119
-2.759150221428571,-2.7118445656774286
-1.103127519047618,-1.2671894107165067
-0.6593668000000003,-0.5967586308036898
-1.371019421428572,-1.7076325211011583
-1.112015657142857,-1.250678351879717
-1.25225789047619,-1.5907483750406448
-1.552758485714286,-1.668074251966548
-3.09613775,-3.1817885002375728
-1.525104497619047,-1.6039827380960712
-0.980093107142857,-1.2586426798633528
-2.399262779285714,-1.6697902629896337
0.05293319285714304,-0.4033209934586088
-1.997926200000001,-2.3587397943047086
-0.591375973399015,-1.3061808827410153
-1.791898714285714,-1.688794423103627
-2.243408842857143,-2.3945872083569513
-1.105330414285714,-0.8523365395487292
-2.767359807142857,-2.8135397763709817
-3.162113649999999,-3.1847809894180683
-1.310342039285715,-1.5045436426437404
-2.20335500952381,-2.0745638472594345
-0.6471012210180623,-1.0924637514685474
-0.7766281619047614,-0.9418868229961692
-1.520111304761905,-1.4780376035261225
-1.132550571428572,-1.3317223076872748
-0.1799154228571425,-0.20579381840405325
-2.359242635714286,-2.2804997652047363
-0.5785477214285716,-0.456911170809524
-1.9807912,-1.843071144893696
-0.6989440857142866,-0.7502693856120987
-2.591939065,-1.88950724974198
-0.4560841047619049,-0.5407834375660207
-2.1534717,-1.9723997317150623
-0.9405606999999995,-1.677761568377159
-1.173060672142857,-1.3422268380432505
-2.374680914285715,-2.282544013409899
-2.319410964285713,-2.401451687930267
-0.6042584500000007,-0.8579727019572575
-2.904935092857143,-2.5591664771397546
-3.250361628571429,-3.157902789037714
-2.023329438095239,-1.8749749464752021
-1.583606342857143,-1.5916303230637958
-2.517761342857143,-2.4957610121038956
-3.17950015,-3.193766530963635
-2.515511503571428,-1.8154649146450539
-1.265983164285714,-1.3043681724071132
-1.125714307142857,-0.8467822692305698
-0.8240720650000003,-0.8348709848047904
-0.9729941999999997,-1.1525394649095908
-1.143359857142857,-1.394428022741049
-1.748251214285715,-1.6496066106285352
-0.405670717857142,-0.6050774588620864
-2.027170914285715,-2.0137671586284682
-2.319541164285714,-2.0715943874531892
-1.213355557142857,-1.1969800673685402
-1.2334518,-0.8917151816947438
0.03859064142857197,-0.2268650930730672
-1.407345045238095,-1.612128753903189
-2.151514187684729,-2.1735538081846797
-1.198916592857142,-1.2231599597656613
-1.333048228571428,-1.545252711167285
-1.111706804761905,-1.1771360028682372
-1.128971473809524,-1.5003993756114473
-0.8565670714285716,-0.7161113643439893
-1.996720778571428,-2.054152035379915
-2.629273378571428,-2.8260917997043684
-0.715182264285714,-0.9780880356720767
-1.687707978571428,-1.29804902478319
-3.258213235714287,-3.14761006261108
-0.6701672952380956,-0.9947949574226509
-2.900932207142856,-2.782828553683379
-1.175372228571428,-1.2749620871825527
-1.688777307142858,-1.6187831493756364
-0.6717928642857137,-1.1122409451997006
-2.157782085714286,-1.9461553574234494
-1.9012822,-1.6156729412097792
-0.6006503190476197,-1.0837367918191951
-2.87627245,-2.6957016524253885
-2.924724757142858,-2.7574603304398595
-2.413438914285714,-1.5325794731826656
-2.336081485714285,-2.244742044990841
-1.043821168253968,-1.241614718235515
-1.533316151559935,-1.448234261274163
-1.633930389655172,-1.9508764142506088
-2.019266247619047,-1.3914341928826126
-1.958108271428571,-1.5649815365824047
-2.274004942857143,-2.1535605971039358
-1.6963532,-1.562029889178032
-0.6963649121428571,-0.8176045048492652
-2.354089864285715,-2.283426664947728
-1.819536357142857,-2.572327704596604
-2.280462235714286,-2.31863728231324
-2.441878957142857,-2.2896362399693664
-1.246410580952382,-1.6453689105847258
-0.1531367357142856,-0.6601626190227139
-2.952629872222223,-2.8133769091611507
-0.6208401999999994,-0.6106333155519835
-1.488031592857143,-1.326140980060356
-0.9915339321428566,-0.9057925278266852
-0.9293456285714282,-1.0625051044680573
-1.097898557142857,-1.1610331388125719
-0.6691496523809519,-0.6450477149292043
-0.6745015928571431,-0.8068799620498087
-2.188893271428571,-2.2559354427736618
-2.04438525,-1.9627905727871506
-1.612747961083745,-1.6207594234271674
-2.376489157142856,-2.2896362399693664
-1.027090932142856,-1.1566019039112867
-2.631431628571429,-2.7978919865431235
-1.355969735714285,-1.1547368528419457
-1.959159392857142,-1.9865442428541247
-0.8993626761904768,-0.9192295407873807
-3.496942771428571,-3.0931849355944525
-2.10593535,-1.9735780197483053
-0.5260372157142855,-0.7540760079810825
-3.009150807142857,-2.8995609978068186
-2.808422149999999,-2.903270416101596
-2.503422914285713,-2.575428173936038
-3.230928914285713,-3.1095084155693193
-3.195274721428572,-2.841864282923546
-2.569228289285714,-2.4382950767730116
-1.784598242857143,-2.3961287018255466
-2.354326172222223,-2.345390834760372
-2.095545350000001,-2.0086033444875024
-1.348108325,-1.142894671725234
-0.5462620785714282,-0.8726217767723051
-1.686742842857143,-1.6424312097875169
0.03900458571428597,-0.08852678606547591
-3.195488414285713,-3.1732011866195764
-2.191492114285714,-2.2335661580102757
-0.7944328285714286,-1.171162465979577
-1.395254311111111,-1.492269727828183
-1.664906650000001,-1.844977681209074
-1.044200283333333,-1.356034094905576
-2.432725549999998,-1.8167165931437714
-1.747029771428571,-1.6916585052664606
-2.101069178571428,-1.738430912932106
-2.788250565079365,-2.8208382151498768
-1.412116157142856,-1.491930702040669
-2.657531592857144,-2.78709421026154
-3.339094835714286,-3.0286388060304748
-1.969714392857142,-2.3407951656499195
-2.151452485714285,-1.5802340321750248
-0.6820586523809534,-0.68587883518948
-2.795108985714285,-2.4229847724701203
-1.789312678571428,-1.6908645128746707
-2.025515807142857,-2.1542598745533845
-1.54077594047619,-1.6171208556371113
-0.6312287792857144,-0.5989916099881506
-1.148881394285714,-1.0846716761999633
-3.273610407142857,-3.2197793400786607
-1.012781067857143,-1.4944529407325091
-2.543411860714285,-2.3209877579021643
-0.5538308428571425,-0.48016473537161064
-1.437337842857143,-1.564149403705229
-0.4054907571428567,-0.8196148985019887
-1.463504482539682,-1.5591144011475149
-0.5391977714285717,-0.3744586615186075
