y_test,y_test_pred
-5.393930357142857,-5.347191279103653
-6.175991071428571,-6.42817100678415
-5.237463071428571,-5.369213646369171
-7.813761428571429,-7.65807652133451
-6.726042214285714,-6.8277474495236214
-5.7815495,-5.722709981499785
-8.222133571428571,-6.749300660220442
-6.732399928571428,-6.843162832014294
-7.0840295,-7.069696853384718
-4.949039,-5.16757138920231
-9.692647142857142,-9.586712776380699
-4.885858071428571,-5.177774532722324
-7.99008,-8.022786943051637
-9.074915714285714,-9.19083985365946
-5.576080928571429,-5.5491769171169425
-10.87793857142857,-10.660357422791572
-6.567721357142857,-6.329378513204624
-5.581462642857143,-5.835691005558606
-7.121861857142858,-7.17429478774519
-7.792685,-7.715653438926071
-7.162361428571429,-6.632353069926097
-8.549057857142857,-8.402445308983951
-6.242477428571428,-6.519633061954573
-7.108713642857142,-7.1634650555396915
-7.986872142857143,-8.000883542679434
-6.096959571428571,-6.075128603513736
-6.748390928571429,-6.889766831190177
-7.090850142857143,-7.140802228740485
-5.318369857142857,-5.534385218058939
-7.698195714285714,-7.811439792739702
-5.753522714285714,-5.361145362514498
-7.054275071428571,-6.968891449451818
-7.464247142857142,-7.090628660443629
-5.284049142857143,-5.5139767951948
-6.609550928571429,-6.731278498048892
-5.415536571428571,-5.285336682825232
-7.581983571428571,-7.54388775469763
-6.087248714285714,-6.078466320888671
-7.981100714285715,-8.043656025070225
-4.992398571428572,-5.196892023855484
-6.478824785714286,-6.357941517129005
-8.54406,-8.444716892682514
-7.471281428571428,-7.782712302021451
-5.632164285714286,-5.536124918621821
-8.706288571428571,-8.560695983341864
-6.142036785714287,-6.206172056623416
-8.146889285714286,-8.130147550902137
-6.993762571428571,-7.030314432757007
-5.990735142857143,-6.255512833926894
-6.729958000000001,-6.326009087404823
-6.7482335,-6.794547615658332
-8.699559285714285,-9.009096309193893
-5.49066,-5.525214937520373
-5.284372571428571,-5.23182450324326
-7.429532142857143,-7.433895399894188
-8.136743571428571,-8.261595792519376
-5.263614428571429,-5.392343014401309
-8.96857,-8.938817565490279
-6.931734142857144,-7.05431825711408
-6.302925142857142,-6.64129354174661
-6.828358142857143,-7.037365231786988
-6.466145714285714,-6.56918909960253
-6.399530428571429,-6.636832628964472
-5.219943642857143,-5.586711651708719
-4.285261428571428,-4.967519103197357
-9.084755,-9.085023448734908
-7.724006428571428,-7.628942475416154
-8.297491428571428,-8.128393870566729
-8.84168,-8.912009006992411
-5.064300071428571,-5.235216932454583
-8.731164285714286,-8.699614505989803
-5.610354071428572,-5.873243350653479
-6.760739142857142,-6.609908522011927
-8.699173571428572,-8.53818988196696
-5.586069071428571,-5.633625665857575
-6.177888857142857,-6.307364793524088
-7.768312857142857,-7.725252161135222
-5.664745714285714,-5.658466152877098
-5.981405714285715,-5.646537012137597
-6.062904285714287,-5.916058506162874
-9.69550142857143,-9.573316229506709
-6.502491642857143,-6.653480822750079
-6.170410642857143,-6.2851385508655175
-4.3695635,-4.630983378215555
-6.128052857142857,-6.281913656114806
-8.159252857142857,-8.014420608747129
-7.704800714285715,-7.906604234431935
-6.8165515,-6.999469332307748
-5.391109999999999,-5.372069193738856
-6.520048714285714,-6.820078137352246
-7.643783571428571,-7.554462567339397
-4.903245285714285,-5.383064180070673
-7.595198571428571,-7.798525176234956
-7.689562857142858,-7.69416671925356
-8.777983571428571,-8.557551732405596
-5.492824428571429,-5.775140031530457
-6.710679357142857,-6.168622313261705
-7.233663571428571,-7.4899405153448875
-4.890059642857143,-5.24066256534149
-4.854657285714286,-4.9490471712786235
-5.629865714285714,-5.565585681718138
-5.217389428571429,-5.433506273403263
-6.940405285714285,-6.601464901611395
-7.013438357142857,-7.003927739389313
-5.65366,-5.7108133425236165
-7.579891428571429,-7.590737297367274
-4.478213857142857,-4.538272302176658
-7.568636428571429,-7.779236401868765
-3.059842785714285,-3.2843231038686844
-4.831630642857143,-4.708977165162409
-7.896848571428571,-7.537940286162546
-7.771592142857143,-7.770118572979878
-7.305553571428571,-7.2432057914004595
-5.260667214285715,-5.215073852398791
-8.009444285714286,-8.101960895336955
-5.419195785714286,-5.45198196813666
-7.669969285714286,-7.598464324760418
-5.316198357142857,-5.6539304665098244
-4.979213285714286,-5.112630890643449
-7.441077142857142,-7.657341504571683
-7.008826785714286,-6.864526980401113
-6.601089071428571,-6.663253864114864
-7.980859285714286,-8.007279774009849
-7.952159285714286,-8.019651353740437
-4.003928928571429,-4.528868472388733
-6.611680357142857,-6.6533599008803215
-8.167049285714286,-8.164244119941912
-6.258181285714286,-6.316740230498191
-6.438187285714285,-6.648236989467458
-8.256397142857143,-8.050988446889919
-4.043223714285714,-4.598369354564812
-7.032619142857143,-7.177471643629688
-8.20253857142857,-8.376170343739009
-7.491611428571429,-7.520110235572176
-6.956571357142857,-6.702663401235556
-7.642591428571428,-7.168697096642094
-4.917625285714286,-5.2204098614353525
-7.874898571428572,-7.99336765900117
-7.836586428571429,-7.718169324290139
-6.949584357142856,-6.769410596511015
-4.832855285714286,-5.076830755296652
-8.382681428571429,-8.431371452140418
-8.219825,-7.946217311841191
-6.475946571428572,-6.524109826025356
-8.805586428571429,-8.823828762990345
-8.181748571428571,-8.195532265541958
-5.591260642857143,-4.660576518620853
-6.751799071428572,-6.3290709948943915
-7.162961428571428,-7.081159972574392
-7.740902142857143,-7.882816423712723
-6.359383285714286,-6.423829321524938
-6.296917142857143,-6.288185467381101
-6.882850142857143,-7.008428655097444
-6.315986714285714,-6.387117801103395
-6.741907928571429,-6.4236954650190174
-5.105806642857142,-5.303661244597611
-6.805459142857143,-6.666373484944914
-6.9916545,-6.688603358621492
-9.140552142857143,-8.932670094947865
-3.180085714285714,-3.243491315821398
-7.668317142857143,-7.489650108601093
-5.947903357142857,-6.139561307371636
-9.015920714285715,-9.046737362371431
-6.298110928571428,-6.446441562971602
-6.370694071428572,-6.379432408831991
-6.049459857142857,-6.224721240659046
-7.515727142857143,-7.518064930728328
-7.68882,-7.722325796842287
-5.490638928571428,-5.398131306475254
-7.263545714285714,-7.254787873663811
-5.243831857142857,-5.1908781107608535
-5.586656642857143,-5.649934469082559
-8.292942857142858,-8.32205293828224
-9.137704285714285,-9.159427178512551
-7.117426571428572,-7.240252017140251
-10.30441571428571,-10.287132563367631
-6.959622357142857,-7.171670354716116
-4.679609928571429,-4.934795353464067
-7.740043571428571,-7.6580337773887095
-8.346244285714286,-8.280695513027649
-8.0239,-7.999287951813514
