y_test,y_test_pred
-5.884169071428571,-6.04572712389188
-3.062017857142858,-3.3722721768812605
-6.219460857142857,-6.306972602861347
-8.537377857142857,-8.485121288770216
-4.985606714285715,-4.987328038651878
-6.944411357142857,-6.788817807991858
-7.929156428571429,-7.753800399680301
-8.60947,-8.303560124387793
-8.524393571428572,-7.228795200640491
-6.312303999999999,-6.239475910080268
-8.068834285714285,-8.129075021800219
-6.991695,-6.984432036594342
-8.563238571428572,-8.579060605302828
-4.988593214285714,-4.7438352737412295
-4.979041071428571,-4.948994566843087
-8.148525714285714,-8.115312788578677
-5.415254500000001,-5.604181425569081
-7.086459142857143,-7.058168352369469
-8.008952857142857,-7.927541889515602
-7.964712142857143,-7.9930929797572645
-6.298133142857142,-6.519144836453879
-6.877149285714286,-7.278951457502515
-6.340951071428571,-6.350914614207982
-8.840515,-9.02765715200304
-7.68882,-7.590870579382312
-6.586096,-6.59546615422318
-4.745365428571428,-4.722290679619618
-7.595407857142858,-7.638240409145293
-8.787897142857142,-8.773405781215978
-6.797551142857143,-6.877073319789616
-7.691669285714285,-7.685781331342197
-5.6068045,-5.593929016673892
-5.736737,-5.7451650107887104
-9.174908571428572,-9.283938388833775
-6.807137428571429,-6.752487739785073
-6.617946071428571,-6.687000959267646
-8.540713571428572,-8.66833706530494
-5.091687928571429,-4.890568148678774
-9.298640714285714,-9.421278566593408
-9.852492142857143,-9.700984377446495
-8.655895,-8.664173491012527
-5.212911142857143,-6.291458859352966
-5.349792,-5.411226694508878
-7.953215714285714,-8.016284954120167
-6.624999928571428,-6.620809947755418
-7.298972857142857,-7.026819163855627
-6.740076142857142,-6.757723315428535
-6.221619928571428,-6.281155725465272
-7.866369285714286,-7.7981281096010235
-6.232270928571429,-6.332205968627465
-10.60666285714286,-10.600677621762046
-5.490201,-5.5389085212978415
-9.803905714285715,-9.850072750092139
-5.868173285714286,-5.883840301884438
-8.556304285714285,-8.56014288682416
-7.467642142857143,-7.379900542980309
-8.63605142857143,-8.533662760899354
-8.836747142857144,-8.847906728839803
-7.382775000000001,-7.61673204291776
-6.457179571428571,-6.4784006976564115
-8.133764285714285,-8.17494391089973
-8.383221428571428,-8.304148719293359
-6.598549142857143,-6.490478082211496
-8.17660357142857,-8.214271167882544
-7.0292885,-7.102745913961186
-6.652358642857143,-6.623890546386967
-7.643783571428571,-7.603930865709032
-8.00968857142857,-7.971598400109745
-9.109719285714286,-8.982307284044296
-9.530925,-9.500167264366397
-5.122299428571429,-5.305861650358134
-7.233049285714286,-7.2888393577838535
-7.235520714285714,-7.305283654399219
-4.849749142857143,-4.8125584048057295
-8.704939285714286,-8.675798229715205
-8.042009285714286,-8.114196233805075
-5.325491928571429,-5.251692413587736
-6.325585285714285,-6.237473529995896
-7.158554285714286,-7.069400684426803
-7.832991428571428,-7.79086185986402
-7.292427142857143,-7.358252460717468
-8.037575,-7.982680722871358
-7.967483571428572,-8.020225910607035
-7.632704285714285,-7.75228029143959
-3.860616928571428,-3.8426180737759825
-7.668317142857143,-7.711510359462709
-3.938085357142857,-3.6987081088174563
-5.460156857142857,-5.4607825438798425
-6.467691571428571,-6.398311640941682
-5.831035642857143,-6.023840282518313
-8.336260714285714,-8.349069668348577
-7.706630714285715,-7.735904427998431
-7.072166071428571,-7.1362714475403095
-8.039925714285713,-7.834710626475541
-3.120184357142857,-3.2014588666718176
-6.774015857142857,-6.695041759983127
-4.101216071428571,-4.001579218530058
-7.668958571428571,-7.647920924361557
-8.04122142857143,-8.065334404956943
-6.913822714285715,-6.963592733257855
-5.072903571428571,-4.424655488997263
-9.419007857142857,-9.505943704132477
-5.007661,-4.984902668568681
-9.178011428571429,-9.244399619813336
-7.861056428571429,-7.927428250578851
-7.605117142857142,-7.686300169774366
-7.982527142857143,-7.8669240316402735
-6.152043428571429,-6.387302816849736
-10.30441571428571,-10.235584977322617
-4.606482714285714,-4.593291811472427
-9.789885,-9.779820079868529
-8.179345,-8.017541023792464
-7.562925,-7.439204238102629
-9.546117142857142,-9.505381051346092
-4.636426571428571,-4.6566298869219525
-8.475087857142857,-8.463970564226909
-3.236407785714285,-3.501933825078998
-5.217389428571429,-5.034375508011031
-8.20835857142857,-8.187794031558113
-7.413077857142857,-7.314204391112099
-8.797552142857143,-8.801538187243949
-7.455934999999999,-7.340603637857665
-6.482023928571429,-6.519398248226949
-6.950179285714285,-7.232042588843827
-5.512588428571428,-5.807716293977801
-6.137490857142857,-6.156167168551427
-5.742861571428572,-5.781226860729173
-6.066132285714287,-6.006870733566256
-6.512764428571429,-6.423457130743877
-7.197967857142857,-7.232660610074802
-8.419044285714286,-8.462217995300492
-5.211894285714286,-5.368045912575222
-7.486267857142857,-7.391864670465097
-8.266850714285715,-8.233879971443415
-7.128727857142857,-7.1058863642875565
-6.886656714285714,-6.820036548779225
-8.917442142857142,-9.026234384599388
-8.617604285714286,-8.483874816769358
-6.383112071428571,-6.243951538405085
