y_test,y_test_pred
6.06305328233934,6.662297740814588
6.78291234386536,6.607750176747677
7.05867943483669,7.01894299062981
6.70608374767028,6.7569990317393485
6.97657447557955,6.719021737445193
6.37590080130378,6.288820331415001
6.7899877315199,6.798684428797096
6.92729388949482,6.7690777837536915
6.41768617437646,6.485336332246903
6.74865894505081,6.692138184999747
6.52237179184817,6.567814393332403
5.97981168745885,6.43539353023387
6.77283896040893,6.8573955860999
6.10319497664715,6.2470451081070495
7.06297228571935,7.0908415281271715
7.10262219495467,6.906811108765392
6.49111939890788,6.477318034917726
6.34669110289334,6.499850740145151
6.53102658452974,6.435374456066643
6.30963580089156,6.303804346814427
6.48000713702754,6.501377545467801
6.13784119387653,6.197969108174278
6.24686323979949,6.1484787461448125
6.81239245662648,6.8735864442329975
6.24946688861655,6.308736002376682
6.68160540737244,6.679869301462387
6.49364857214036,6.4206194679110045
6.13994039143317,6.333592636704706
6.32269528455104,6.217293068532172
6.140229794111,6.1519886758655815
6.76358231167674,6.729689583673209
6.95927620386273,6.726663340534898
6.55036962114683,6.496207582099722
6.47272093762794,6.418447245872581
6.36557983490365,6.43521880413202
6.78693801178132,6.639210008568145
6.50309313501725,6.17958263732824
6.47764641510516,6.586853918874466
6.96642394303605,6.805256394160426
6.71984385498738,6.558205265758173
6.53882454910661,6.609548962583028
6.74968933359451,6.68427901620478
6.52431992537048,6.4839870874047945
6.12125209622296,6.4592928364297695
6.23887044567223,6.553414162044903
5.98116034569941,6.272726899630465
6.44669566790291,6.542651887415866
6.46080733280895,6.32509155917723
7.04201089770755,6.694228654892939
6.68734175073513,6.675191521200463
6.92505546744547,6.9720744378200274
6.66799559639331,6.651691528794688
6.53092728174139,6.644354124008401
6.34659989591585,6.431842098926039
6.24494531044961,6.4736798074765165
6.68688327311613,6.715884590952208
7.0999993865497,6.740433054442568
6.02109593265257,6.014104983327859
6.59096567575029,6.6341937449915305
7.50186387304287,6.685134228442809
6.37139789416496,6.426715172791553
6.9198025106009,6.807900124886028
6.51323377993804,6.537233917100576
6.63015434652074,6.478380310259053
6.88323548991209,6.837862496819605
7.12991481921495,6.949972881387211
7.07981829232232,6.791242290495138
6.7850259752068,6.5681812780028315
6.02616661376547,6.111150052224408
6.37136533655045,6.488371458391203
6.59406500060166,6.618232292434033
6.12628535232434,6.426883703995015
6.4427778987993,6.44323512235399
6.12698057255477,6.476942720494277
6.53967316473715,6.539813449077479
6.63892284226101,6.609730397194939
6.34509541044492,6.37534552343155
6.39503631629965,6.429341915384065
6.64707641318554,6.673399034297522
6.7410836004058,6.632879022160066
6.09140321106282,6.12312172557116
7.13068429958386,6.920800653553298
7.00427416715832,6.717811372677898
6.12116820948603,6.228976643273869
6.05714211121656,6.210813378422567
6.32467695415938,6.498279164280372
6.30102689833557,6.131249608620319
6.71972437814345,6.776818957235019
6.64868726822076,6.8049324110536915
6.46376642742501,6.502259971982148
6.74608976713163,6.586117718504872
6.13715722211134,6.159451843119592
5.89978271494062,6.15379806380037
6.83616451329747,6.8366075438836384
5.99789085022257,6.0259236254943565
6.43625145571732,6.5655110505481264
6.66370239038745,6.557175590550677
6.32500441487344,6.386499186168168
6.95477926220687,6.914911700820097
6.60210693576531,6.679861593133965
5.6807991690638,5.878345046816908
6.76964150029697,6.772901757001602
6.39205345344023,6.541989329517648
6.79312551574675,6.766166271817362
6.97924771501831,6.898502536163392
6.49347653597622,6.601736153349204
6.60741440697504,6.780096585514974
6.18936478854143,6.466562380325802
6.38522656651428,6.383892757178887
