y_test,y_test_pred
-3.051112235714286,-2.8763070723428474
-1.589777821428571,-1.5341154866245348
-1.671870328571429,-1.5026613578548746
-2.809219157142857,-2.7901691793211416
-1.515124164285715,-1.4646515131921363
-2.108054199999999,-2.1289646413602057
-3.270629735714286,-3.2450690656098833
-1.150319485714286,-1.2428196731024272
-0.4385291071428569,-0.44402135682748106
-1.862846128571429,-1.7206928284392018
-2.582866085714286,-2.6078871162617414
-2.63678702142857,-2.645564532535397
-2.956530914285714,-2.847839416903441
-2.823839078571428,-2.786448415460142
-1.888348842857143,-2.044802719477954
-0.1862232714285723,-0.5771950288918912
-1.175372228571428,-1.032059825517378
-2.394016557142858,-2.4601351406867367
-2.74367555,-2.717136360902946
-0.6691496523809519,-0.6374333623759062
-1.127752557142857,-1.1810601659203432
-0.5590209285714286,-0.8959160776898701
-0.9571705642857141,-0.9865600134551564
-1.03552205,-1.1948328366513186
-1.752975321428571,-1.8881860386537088
-3.139330825,-3.1216652351906964
-2.020916878571429,-2.0430721587912792
-3.148574749999999,-3.131217281225176
0.2098362999999997,-0.1616066535206685
-0.4608296642857143,-0.48998392096877685
-3.257063185714285,-3.2617354129681817
-0.9468929892857142,-1.013401934284828
-2.519866478571428,-2.594890158299883
-1.308044828571429,-1.221764744620537
-0.7372579142857144,-0.6414650854944745
-2.918842359113301,-2.708250129294051
-2.196932192857143,-2.1615838343796328
-1.176168771428572,-1.0412448926057845
-0.8670775666666667,-0.9771987622343086
-0.4472240333333336,-0.39881247541537834
-2.242384557142857,-2.2443731851519937
-2.142348907142857,-1.7147938157706422
-2.937276685714286,-2.664073410288304
-3.133595985714287,-3.162744452191498
-0.4512613428571426,-0.39603186287326964
-2.26869814642857,-2.090742857280473
-2.890111221428571,-2.9383046172636096
-1.676644916666666,-1.6071863854497659
-2.075317914285715,-2.0937894008812328
-1.652566592857143,-1.675468279859919
-2.010096399999999,-1.5918894326577042
-2.928543544827586,-2.7306547817993745
-0.9071310023809522,-1.069227179604128
-1.826710378571429,-1.8676691233188754
-2.262313057142857,-2.2079677766145265
-0.6411929364285714,-0.8183294544050883
-2.640155628571429,-2.709575042993182
-1.785904450000001,-1.6758451851000427
-0.6084660380952381,-0.7599582076197968
-0.6255547078571421,-0.562048886502851
-0.8591022690476185,-0.9850007402950993
-1.371019421428572,-1.3702220685381528
-3.162113649999999,-3.1962211011263477
-1.196179557142857,-1.208073156375254
-2.541710235714286,-2.630498969012916
-0.4732700380952381,-0.6167991955978821
-2.49723949047619,-2.4356415599454455
-0.9500108785714291,-0.7734520756995173
-0.6384301142857142,-0.746964446525166
-1.028040485714286,-1.0800590964943282
-1.96073595,-1.9248973491637749
-2.609184092857142,-2.677361704173617
-0.9744874500000006,-1.1490259033168027
-2.890902164285714,-2.8215765365798995
-1.41229900952381,-1.3960048490795836
-0.5549656142857147,-0.6650650645074799
-0.5520226404761901,-0.5652799405179141
-3.095491271428571,-2.996511757227226
-1.114150001428571,-1.1657540266536526
-2.556934966666667,-2.512429424473877
-0.9890097178571418,-0.8294607289039164
-3.321172325,-3.3428218240432943
-1.502022128571428,-1.6572183266901153
-1.533316151559935,-1.549393486395335
-1.874672266666666,-1.8934192671533565
-1.61650005,-1.552804131243803
-0.6701672952380956,-0.8427773870561593
-1.852079285714285,-1.9077416004647618
-1.406352392857142,-1.4008397743900864
-0.9476320511904756,-0.9756249997871206
-2.058560171428572,-2.0552387176761653
-1.732075,-1.4904453414331111
-1.496444821428572,-1.3859113651913813
-1.065044826190476,-0.9900397649232384
-3.10676695,-3.0959148653360713
-2.193594342857143,-2.2440951798165787
-2.118451328571429,-2.2218327590288998
