y_test,y_test_pred
-5.843755071428572,-5.888603087256792
-6.223939785714286,-6.148087231002359
-7.248822142857143,-7.249278582912938
-6.069179428571429,-6.11476438562441
-8.018572857142857,-7.971813962423569
-5.461453785714285,-5.380196594680516
-7.765605,-7.781531184791394
-10.38727428571429,-10.40000617683344
-7.209535714285714,-7.176930656314925
-6.930268857142857,-6.973095067918086
-8.47552642857143,-8.359884259348183
-7.786332142857143,-7.789421229830854
-7.298792857142857,-7.2130422159764045
-3.743045357142857,-3.8490384226981877
-7.192946428571429,-7.270816276063918
-8.426355,-8.342066187600901
-6.168481785714286,-6.208229994402759
-5.745653714285715,-5.809686940270414
-6.758337071428572,-6.915373754541525
-8.508296428571429,-8.517211081400866
-7.399417857142857,-7.33276931545859
-9.145071428571429,-9.036831889056987
-7.041663928571429,-7.029829522101105
-7.525224285714286,-7.4896385942868005
-5.682611142857143,-5.666640008228022
-6.160695214285715,-6.2344034407030735
-6.844902285714285,-6.864597026187953
-4.551217714285714,-4.468363969219186
-8.739452142857143,-8.771142530541558
-5.222867642857143,-5.272667556004791
-7.965735,-7.99105971929535
-4.308292571428572,-4.166111920979839
-7.198527142857143,-7.178896869462475
-7.023830642857143,-7.07614522610613
-5.686624285714286,-5.6815679822132275
-5.177303071428571,-5.18565536304395
-7.464247142857142,-7.235718199399935
-7.240133571428571,-7.301947151241423
-7.038754857142857,-7.080703704446604
-9.524780714285713,-9.521393734178583
-8.59635857142857,-8.621262795508612
-5.217389428571429,-5.185811141691358
-8.011674285714285,-8.355829907596261
-7.328717142857143,-7.317171602638167
-4.375533785714286,-4.343424665578693
-9.406105714285715,-9.439128094475727
-8.492379285714286,-8.6730721442829
-5.792306857142857,-6.0317035382058215
-5.589413357142857,-5.583719594639905
-5.303720428571429,-5.240378636235603
-9.985042142857143,-10.006432053412698
-6.502491642857143,-6.496327961197656
-6.853783,-6.881858746268913
-8.762601428571427,-8.658128559629423
-7.68224,-7.62240126901561
-7.561324285714286,-7.547375940272627
-5.099211785714286,-5.162325155416196
-5.873702714285714,-5.9093175139273875
-5.147854000000001,-5.176769171507113
-7.821526428571429,-7.7668578425936605
-8.69879357142857,-8.694719482205029
-8.32404,-8.380954625726853
-6.6348745,-6.666777488447979
-5.393930357142857,-5.395933847171827
-5.3525705,-5.383356160002505
-7.784742857142858,-7.731352673324496
-6.973813428571428,-6.6040234676991485
-7.461237857142857,-7.3722003644847085
-5.621510285714286,-5.70308981889988
-5.687342785714286,-5.715790239494089
-4.178080428571429,-4.212028025257594
-6.149848285714286,-6.154674378893582
-8.698168571428571,-8.695467345026055
-9.243400714285714,-9.218330846316261
-5.039341428571428,-5.018048518855075
-7.365637857142858,-7.351166227729841
-8.81135357142857,-8.805140743125339
-9.693070714285714,-9.69592505674855
-7.635160714285715,-7.756596643108091
-7.794295,-7.804852481124563
-5.840836214285715,-5.819063499574886
-6.047985214285714,-6.086499845771485
-6.247056142857143,-6.178171924036507
-5.527404857142857,-5.5239499106149355
-9.88208,-9.967140449694686
-5.084570071428572,-5.084494985550684
-8.605092142857142,-8.679086588961226
-3.772266642857143,-3.8701164005029955
-6.729958000000001,-6.612362381495126
-5.248683571428572,-5.219867183455436
-3.799684428571429,-3.9643296223378757
-7.619731428571429,-7.562791449933444
-4.909783857142857,-4.885675180819748
-5.409001071428571,-5.4255186513969615
-7.239815714285714,-7.189874650674513
-6.187600714285715,-6.1585674215801856
-7.960831428571429,-7.937251726483693
-6.938399,-7.110979268199873
-3.883955142857143,-4.158287095625609
-7.996408571428572,-8.049064333498775
-8.772703571428572,-8.779261318436085
-5.0131315,-5.032326097004196
-7.397619285714286,-7.298181840140736
-7.158586428571428,-7.089643702702329
-7.289031428571429,-7.194892774602052
-8.054820714285714,-8.093138358602564
-7.358314999999999,-7.328104964476378
-7.666322142857142,-7.676408002362557
-7.545922857142857,-7.506808663282159
-8.621767857142858,-8.651743522800505
-8.25405857142857,-8.259469114612234
-6.606215499999999,-6.413680827084994
-5.921993357142857,-5.987695884455087
-8.480349285714286,-8.453477619988197
-8.574235,-8.53524782440662
-5.831475928571429,-5.929604466434428
-5.040526714285714,-4.931670123363041
-4.892086857142857,-4.942247368240395
-4.105570571428571,-4.15776478623788
-9.270637857142857,-9.249588721438649
-8.836725714285715,-8.81026350368199
-8.344136428571428,-8.296922036636435
-6.808031357142857,-6.849159611346728
-4.803402071428572,-4.628330305330525
-5.963227357142857,-5.883778582564192
-3.964082642857143,-3.9509494174708677
-8.727745714285714,-8.835781855584639
-6.374162785714286,-6.460974344282748
-9.11910142857143,-8.937206040062662
-9.208543571428573,-9.250628684673938
-8.677855714285714,-8.676340544136055
-8.003249285714286,-7.960301289205086
-6.165251928571428,-6.152021939097466
-7.177477142857143,-7.156520209013246
-6.303155357142857,-6.251147550218835
-5.708122214285715,-5.701326046255181
-7.563491428571429,-7.577568835830498
-5.475467357142857,-5.442606046085989
-5.152019285714286,-5.19930000112759
-7.665421428571428,-7.6248162793267955
-6.261240142857143,-6.283205328200726
-6.650596571428571,-6.740818818947217
-6.278161857142857,-6.294280514345541
-4.299331142857143,-4.504887371275309
-8.689316428571429,-8.712767255790531
-5.667447214285715,-5.524886120087851
-7.038428000000001,-6.995509872806195
-8.121682142857143,-8.067005411626592
-8.016941428571428,-7.9983051776084455
-6.400841857142857,-6.413866062360342
-6.692329714285714,-6.763026853216486
-9.443100714285714,-9.405655031651449
-5.252744857142857,-5.3341110112498455
-5.761635357142858,-5.779234131300123
-5.272519285714286,-5.3439976850766495
-7.346730714285714,-7.45508952961875
-7.137404642857143,-7.146626277267431
-8.881588571428571,-8.916817336630976
-7.843887142857143,-7.855182443062043
-5.570759142857143,-5.610306573718484
-9.131082857142857,-9.198952201114427
-5.209195785714286,-5.252558566076249
-5.308014071428572,-5.2925171190359475
-6.591250357142857,-6.664957116253895
-4.188194857142857,-4.189715909046052
-7.898717857142857,-7.941762234855001
-8.885241428571428,-8.866642818664106
-6.861430214285714,-7.013531496399862
-8.42069357142857,-8.337728697081094
-7.583613571428572,-7.591489923655736
-6.817707428571429,-6.801719637237901
-7.84793,-7.847012276995028
-5.239719357142858,-5.220572894432466
-7.252839285714286,-7.272436373369921
-4.964448142857143,-4.750907474039119
-7.264012857142857,-7.242343748967911
-6.631315571428572,-6.658635158633637
-8.975048571428571,-8.973150730041354
-4.901976928571429,-4.884635405713043
-5.685151428571428,-5.550492145972855
-7.971767142857144,-7.956379800020631
-5.771754357142858,-5.81819743390925
-7.378428571428572,-7.325842900131863
-6.364575785714286,-6.36481277720088
-7.211967857142858,-7.276748689100339
-5.533347357142858,-5.376332475312239
-8.804405,-8.812135279380378
-9.215105,-9.233951091866693
-7.539905714285714,-7.6267856676711805
-6.8165515,-6.858351535556684
-6.084843142857143,-6.070361467985828
-7.475116428571428,-7.494276491138178
-6.209078928571429,-6.140449830499993
-4.349515142857142,-4.314494192507793
-7.20011,-7.21525466055407
-7.946363571428571,-8.01402672894562
-8.295307857142857,-8.306673690555836
-5.547900928571429,-5.374846854905387
-7.57403,-7.590597334000126
-5.1560815,-4.991883292654314
-5.321437714285715,-5.3052767470531546
-5.783023642857144,-5.705522251094637
-7.171334285714286,-7.249081527941648
-7.14665,-7.197568200349313
-6.869974071428572,-6.886317282899869
-8.071227142857143,-8.009323121820186
-7.233663571428571,-7.2780086994343565
-5.960705785714286,-5.972954986885428
-3.060195714285714,-3.0879089022624786
-4.465261714285714,-4.486110991999091
-5.651756857142857,-5.663686858880685
-7.614417857142857,-7.614347940619856
-4.164876357142857,-4.36338946332893
-5.874754071428571,-6.187607453295014
-7.832471428571429,-7.819544932808242
-9.337789285714285,-9.307754486967081
-7.026657857142857,-7.01044045315294
-6.846425000000001,-7.02330167213214
-7.54118,-7.499505293620217
-8.016607142857143,-7.9734322239312085
-6.658568357142856,-6.681551095346339
-9.357334285714286,-9.3553625846497
-5.296910285714286,-5.368063724264718
-7.870197857142857,-7.843482332055464
-6.482281714285714,-6.2976762300454805
-6.201512357142858,-6.249560532386456
-5.550736714285714,-5.560800097201716
-7.537903571428571,-7.518065630307996
-8.001095000000001,-8.079629786606873
-6.995758285714286,-7.132242121269218
-7.697403571428572,-7.703270349728612
-5.745379499999999,-5.738475615046668
-7.348957857142857,-7.255373426257686
-7.429698571428572,-7.336149819537882
-6.326581357142858,-6.385844514785784
-4.885858071428571,-4.899256639100315
-5.835873571428571,-5.8221894235002525
-6.161468071428572,-6.025802189508218
-8.55013142857143,-8.534237018383896
-6.36185,-6.315076863638879
-3.917805142857143,-3.9690031636368897
-6.753192071428572,-6.581163005051957
-5.956489571428571,-6.006310406732734
-7.108713642857142,-7.089263641668831
-7.456074285714286,-7.4491203889969295
-6.260857214285714,-6.222489088917582
-4.0657215,-4.184124686876247
-8.665820714285713,-8.70154767501475
-8.246164285714285,-8.192134148637567
-6.611680357142857,-6.469264314389148
-6.594939071428572,-6.564864803923131
-3.722446857142857,-3.771762789619328
-5.810169214285715,-5.78511424723622
-6.887978857142857,-6.949765164613829
-7.206285,-7.280027500583511
-9.312390714285714,-9.287094567662102
-7.491884285714286,-7.343660845026056
-7.0497845,-7.037791977173347
-8.496577142857143,-8.469446336106078
-7.526745714285715,-7.514286054494818
-7.38581,-7.484859165782245
-5.536815857142857,-5.546591566305981
-7.641917142857143,-7.692950927515863
-6.436057785714286,-6.437763006665615
-7.111123285714286,-6.758061152033955
-6.642481142857143,-6.776597321817064
-5.063165428571429,-5.119989831685164
-6.351515071428572,-6.3543651999773925
-7.717130714285714,-7.711347343173635
-4.133084214285715,-4.039310866557875
-8.296705,-8.357963224802212
-6.652358642857143,-6.492226765827574
-7.749695714285714,-7.745635859222267
-6.373362,-6.445550757605629
-9.099646428571429,-9.149021753676339
-7.844308571428571,-7.848938129171231
-7.376192142857143,-7.093629144321538
-7.871280714285715,-7.9098330477272984
-7.936596428571429,-7.91756272728221
-6.409951928571429,-6.498172870339717
-6.7482335,-6.747333389655102
-7.784505,-7.879537768289806
-7.079213214285715,-7.061900867963539
-6.241753642857143,-6.107690372419004
-8.304206428571428,-8.344168577521504
-5.612598857142857,-5.459647882869761
-5.768043857142857,-5.856064708237701
-6.632392857142857,-6.841524847321788
-5.847287642857142,-5.888269199435202
-5.133587285714285,-5.112409588656641
-5.260551571428572,-5.363303662058058
-8.78347,-8.605652930612498
-7.248764285714286,-7.313163564329022
-5.6068045,-5.604231313507332
-7.474711428571429,-7.465350216932356
-6.830160071428572,-6.8692431925294635
-5.731737000000001,-5.754178076204709
-7.069990571428571,-7.039962233745863
-8.583188571428572,-8.482665979392715
-7.471281428571428,-7.626481949181011
-8.429091428571429,-8.410324085348362
-6.678472928571429,-6.6977264760054815
-7.668958571428571,-7.6700845687969075
-8.168580714285714,-8.182350966061895
-7.747775,-7.738537195987881
-10.30441571428571,-10.255190789132335
-8.726550714285715,-8.828503236282158
-6.308240214285715,-6.09832602820404
-5.441140071428571,-5.449111724919648
-6.726042214285714,-6.717028949993827
-6.776030214285714,-6.7262512808256805
-9.43770142857143,-9.516144414015798
-7.099285,-7.048962086689121
-6.479707142857143,-6.498411374711559
-9.470012857142859,-9.499544356123756
-9.058827142857144,-9.158124986318246
-8.002892142857144,-7.994673055952157
-8.717952857142857,-8.852698781915263
-9.803966428571428,-9.747660020932383
-7.954939285714286,-7.9500530824019275
-7.753557142857143,-7.714429789016034
-8.379590714285714,-8.348184811165554
-7.442216428571428,-7.494958321042445
-6.881119,-6.880801763465032
-5.395793071428572,-5.189386759885805
-8.1126,-8.222838415002258
-8.281185714285714,-8.289743375736151
-10.66176785714286,-10.658867427370375
-7.608012857142858,-7.604824524126194
-8.59833,-8.604468010483647
-7.665993571428571,-7.598544136423232
-4.636828285714286,-4.666717400373885
-4.983000071428571,-4.996342679430385
-7.145704285714286,-7.1872382744991015
-5.873798714285714,-5.872361932807275
-7.028630785714285,-7.099528486960007
-6.153637142857143,-6.200687245445144
-5.591260642857143,-4.420747545249194
-4.681547142857142,-4.871740864232888
-5.861054642857143,-6.201192598102006
-7.716754285714286,-7.701959180658115
-9.669905714285715,-9.65757156194689
-9.530925,-9.480089114243897
-6.556285357142857,-6.585818935794832
-8.567813571428571,-8.479368494087073
-9.070244285714285,-9.197516444272162
-5.385295785714286,-5.43809058678584
-6.9860365,-7.06257141820007
-6.876626857142857,-6.927656175840356
-6.234899,-6.47027206982452
-7.153503571428572,-7.165606889829586
-8.523192857142858,-8.606080325133432
-6.067106928571429,-6.236849876068765
-8.419044285714286,-8.45934943657386
-6.470027928571429,-6.507323489576061
-5.513115857142857,-5.5074673612156975
-8.177747857142858,-8.195468960439957
-6.319976571428571,-6.351637201755695
-6.179348357142857,-6.10798324479902
-7.998923571428572,-7.99878006099709
-5.861350714285714,-5.900808406613307
-7.914457142857144,-7.87467265037712
-7.926569285714286,-7.888669056548721
-5.581082,-5.484776350685793
-7.587680714285715,-7.7118963374374285
-5.623843785714286,-5.642476541141368
-7.576651428571429,-7.3499028407805564
-6.907310785714285,-6.886818925324364
-8.811097142857143,-8.838102190760809
-7.482650714285714,-7.5017281450998645
-6.529621142857144,-6.444244521368551
-7.702552857142857,-7.725770562726645
-6.912784428571428,-6.980388445464365
-6.985443071428572,-7.063297110044992
-7.188155,-7.066953333793917
-5.944897071428572,-5.9679845788457335
-5.622581714285714,-5.785346865113182
-7.257154285714286,-7.225947029837313
-7.704287857142857,-7.635702210142959
-7.631877142857142,-7.588077922039465
-7.916783571428572,-7.911718973118603
-5.161559071428571,-5.178283262273723
-8.27983,-8.286013086800208
-6.246388571428571,-6.43394377983172
-9.097992142857143,-9.113691396476716
-8.406455714285714,-8.429207574676386
-5.5105875,-5.544770090885255
-7.127139,-7.06703519631961
-6.032362071428572,-5.816963269419599
-6.740076142857142,-6.685979883551168
-9.773435714285714,-9.734963310100875
-6.928325785714286,-6.994298500768084
-7.140949714285715,-7.121363462469439
-8.97883,-8.951498093678305
-6.114585785714286,-6.1641180061334016
-7.326829285714285,-7.3518630099920195
-6.550453928571429,-6.612102914292537
-8.856875,-8.936128910737386
-7.398101428571429,-7.4351376197503765
-7.186736428571429,-7.229690518464341
-7.771592142857143,-7.865028580533826
-8.308176428571429,-8.280818286841942
-8.168395714285714,-8.125561819319653
-4.886463428571429,-4.883283089371828
-6.822639714285714,-6.7267796789220835
-8.76555,-8.72384715519522
-6.193414428571429,-6.184571537556413
-7.0292885,-7.085468275644832
-7.967050714285714,-7.9259029720292435
-5.925735642857143,-5.964572261539862
-9.345817857142858,-9.308644630355284
-8.171753571428571,-8.154803108417433
-7.183895,-6.2836069102686185
-8.125042142857144,-8.195833174971922
-4.4796775,-4.486983857904162
-5.916648428571428,-5.968022772126092
-7.789927142857143,-7.892349391324091
-5.914888642857143,-5.670056622777368
-8.978439285714286,-8.86935307519729
-6.370694071428572,-6.39546761286732
-9.028150714285713,-8.973736209044874
-5.537501785714285,-5.455317429265785
-8.646127142857143,-8.670174733578046
-8.743009285714285,-8.868137244170674
-6.128796571428571,-6.22068000171244
-6.710359714285715,-6.65593011710178
-7.320997142857143,-7.313150264359673
-8.945293571428572,-8.970770495691049
-7.267014285714287,-7.3504628261521034
-8.233518571428572,-8.346258957245178
-4.887838714285714,-4.960404341955172
-3.934322857142857,-3.864634781468551
