y_test,y_test_pred
-5.843755071428572,-5.932933137880236
-6.223939785714286,-6.018841896010092
-7.248822142857143,-7.209315153181517
-6.069179428571429,-5.913885337966956
-8.018572857142857,-8.418947972752617
-5.461453785714285,-5.469827895096491
-7.765605,-7.675838263414919
-10.38727428571429,-10.35201699874553
-7.209535714285714,-6.96564152508539
-6.930268857142857,-7.194331762134884
-8.47552642857143,-8.347283667587103
-7.786332142857143,-7.794186117035169
-7.298792857142857,-6.810976321141552
-3.743045357142857,-4.0606985523823305
-7.192946428571429,-7.155603053247854
-8.426355,-8.383003190898863
-6.168481785714286,-6.070099780830949
-5.745653714285715,-5.855670705627863
-6.758337071428572,-7.139719663891975
-8.508296428571429,-8.536504459155404
-7.399417857142857,-6.425320626588124
-9.145071428571429,-8.709591826406717
-7.041663928571429,-7.0566956715210125
-7.525224285714286,-7.563844080055287
-5.682611142857143,-5.5482526333041715
-6.160695214285715,-6.325380002023632
-6.844902285714285,-6.871520208352552
-4.551217714285714,-4.617750485291074
-8.739452142857143,-8.752911524444992
-5.222867642857143,-5.3311621625044605
-7.965735,-8.01492083242988
-4.308292571428572,-4.213719354828488
-7.198527142857143,-7.498601153926771
-7.023830642857143,-7.24774464713746
-5.686624285714286,-6.007947458640553
-5.177303071428571,-5.348613577720524
-7.464247142857142,-7.012354470476857
-7.240133571428571,-7.276125097579329
-7.038754857142857,-7.209527325888023
-9.524780714285713,-9.265060484428504
-8.59635857142857,-8.308465106970221
-5.217389428571429,-5.42532390418931
-8.011674285714285,-8.251334456061183
-7.328717142857143,-7.2181471247757605
-4.375533785714286,-4.731472593080119
-9.406105714285715,-9.252491554772373
-8.492379285714286,-8.878155597861412
-5.792306857142857,-5.839622876013626
-5.589413357142857,-5.678689307701827
-5.303720428571429,-5.192202671379046
-9.985042142857143,-9.93143478148496
-6.502491642857143,-6.722457473214188
-6.853783,-7.194657386875468
-8.762601428571427,-8.554323701397609
-7.68224,-7.631411981032173
-7.561324285714286,-7.30290391738219
-5.099211785714286,-5.312201964613947
-5.873702714285714,-5.977563543311941
-5.147854000000001,-5.1530493956823555
-7.821526428571429,-7.835244156243058
-8.69879357142857,-8.525609863555708
-8.32404,-8.188181967564914
-6.6348745,-6.549301854877572
-5.393930357142857,-5.322532227467848
-5.3525705,-5.421648964774813
-7.784742857142858,-7.810728705917573
-6.973813428571428,-6.6965087423935525
-7.461237857142857,-7.5215149580928955
-5.621510285714286,-5.90843603070689
-5.687342785714286,-5.480579643462502
-4.178080428571429,-4.148170906968957
-6.149848285714286,-6.152919942538129
-8.698168571428571,-8.731235957359807
-9.243400714285714,-9.032692051718579
-5.039341428571428,-5.203092189405501
-7.365637857142858,-7.395285209074745
-8.81135357142857,-8.653249530530319
-9.693070714285714,-9.899961207370813
-7.635160714285715,-7.81482605381061
-7.794295,-8.087005432171901
-5.840836214285715,-5.875166301339753
-6.047985214285714,-6.1607635073903815
-6.247056142857143,-5.786791005687098
-5.527404857142857,-5.718197258124387
-9.88208,-9.881343930986931
-5.084570071428572,-5.243116307202707
-8.605092142857142,-8.788869575596575
-3.772266642857143,-4.103468060731782
-6.729958000000001,-6.500140484151635
-5.248683571428572,-5.179820535409165
-3.799684428571429,-3.8149805108815187
-7.619731428571429,-6.806390344647809
-4.909783857142857,-5.018107558912824
-5.409001071428571,-5.522083503769391
-7.239815714285714,-7.384423694320849
-6.187600714285715,-6.249446944063922
-7.960831428571429,-8.00373106746841
-6.938399,-7.058550035588222
-3.883955142857143,-3.7046325427290046
-7.996408571428572,-8.002949591310552
-8.772703571428572,-8.589363381471316
-5.0131315,-4.935572101664058
-7.397619285714286,-7.056494511106854
-7.158586428571428,-6.934072336053716
-7.289031428571429,-6.934938457729952
-8.054820714285714,-7.7770679297841365
-7.358314999999999,-7.209399530343217
-7.666322142857142,-7.56178841283228
-7.545922857142857,-7.687908884120955
-8.621767857142858,-8.519663594524436
-8.25405857142857,-8.282755544715464
-6.606215499999999,-6.634456401873931
-5.921993357142857,-5.9325034652773825
-8.480349285714286,-8.168421639514916
-8.574235,-7.825256060037353
-5.831475928571429,-6.430132614569467
-5.040526714285714,-5.105543592419175
-4.892086857142857,-5.002951431009939
-4.105570571428571,-4.225490575992424
-9.270637857142857,-9.164888401791467
-8.836725714285715,-8.511096617205961
-8.344136428571428,-8.427560979846897
-6.808031357142857,-6.781960474350953
-4.803402071428572,-4.991543941406944
-5.963227357142857,-6.140883567273616
-3.964082642857143,-4.317808578885646
-8.727745714285714,-8.980234689014244
-6.374162785714286,-6.751178236645028
-9.11910142857143,-9.11180637383333
-9.208543571428573,-9.482007041982193
-8.677855714285714,-8.51068388762004
-8.003249285714286,-7.975470481355384
-6.165251928571428,-6.2984907712972475
-7.177477142857143,-7.2449375612136855
-6.303155357142857,-6.355566442538103
-5.708122214285715,-5.782417310606079
-7.563491428571429,-7.184213590248321
-5.475467357142857,-5.599203591455782
-5.152019285714286,-5.195345077166345
-7.665421428571428,-7.386878625658142
-6.261240142857143,-6.226025377030091
-6.650596571428571,-7.022805956991536
-6.278161857142857,-6.274031761846227
-4.299331142857143,-4.645869372233747
-8.689316428571429,-9.059903170714913
-5.667447214285715,-5.537698034474508
-7.038428000000001,-6.864590157943761
-8.121682142857143,-8.045461452699799
-8.016941428571428,-8.051593876064867
-6.400841857142857,-6.320726583881022
-6.692329714285714,-6.529174812553708
-9.443100714285714,-9.374997021365425
-5.252744857142857,-5.328751250297045
-5.761635357142858,-5.785407474185259
-5.272519285714286,-5.657387873178465
-7.346730714285714,-7.040389568643714
-7.137404642857143,-7.291868559892261
-8.881588571428571,-8.65094482835353
-7.843887142857143,-7.674959346545669
-5.570759142857143,-5.721687054386561
-9.131082857142857,-8.852159693849215
-5.209195785714286,-4.829113295113989
-5.308014071428572,-5.363634312124783
-6.591250357142857,-6.686047317952029
-4.188194857142857,-4.319392245210089
-7.898717857142857,-7.861696944729251
-8.885241428571428,-8.906414025853435
-6.861430214285714,-6.723262214154341
-8.42069357142857,-8.164060000943532
-7.583613571428572,-7.137829527200553
-6.817707428571429,-7.1953903535178965
-7.84793,-8.025608505449457
-5.239719357142858,-5.562203559455101
-7.252839285714286,-7.310197610727854
-4.964448142857143,-4.9565822979390655
-7.264012857142857,-7.278659481496776
-6.631315571428572,-6.50103840541365
-8.975048571428571,-9.09873939292297
-4.901976928571429,-5.019814512202266
-5.685151428571428,-5.780073999093885
-7.971767142857144,-7.95947781480704
-5.771754357142858,-5.925131126530938
-7.378428571428572,-7.292530757772941
-6.364575785714286,-6.399878804521829
-7.211967857142858,-7.306358418152365
-5.533347357142858,-5.232507621742096
-8.804405,-8.74288483179717
-9.215105,-9.137726130285102
-7.539905714285714,-7.032644897564726
-6.8165515,-6.923027140559686
-6.084843142857143,-6.553027360555352
-7.475116428571428,-7.535718141944312
-6.209078928571429,-6.041331495193403
-4.349515142857142,-4.6909623440628225
-7.20011,-7.321631196923132
-7.946363571428571,-8.192860873769344
-8.295307857142857,-8.392074843747414
-5.547900928571429,-5.355549802736402
-7.57403,-7.774526121819104
-5.1560815,-5.5398916590634455
-5.321437714285715,-5.400638246280064
-5.783023642857144,-6.105778849584022
-7.171334285714286,-7.136705202779355
-7.14665,-7.174405405116373
-6.869974071428572,-7.0381136722581905
-8.071227142857143,-8.033117677852886
-7.233663571428571,-7.210023021074393
-5.960705785714286,-5.728763199109412
-3.060195714285714,-3.1327809483385978
-4.465261714285714,-5.0306557075497365
-5.651756857142857,-5.682653345706944
-7.614417857142857,-7.544182288489383
-4.164876357142857,-4.233879826835643
-5.874754071428571,-6.203440616136165
-7.832471428571429,-7.5535703755287855
-9.337789285714285,-9.564962503685429
-7.026657857142857,-6.810049822663278
-6.846425000000001,-6.625908448854928
-7.54118,-7.6244593784746115
-8.016607142857143,-7.908575992927203
-6.658568357142856,-6.56586459867539
-9.357334285714286,-9.30353787288728
-5.296910285714286,-5.512379280775152
-7.870197857142857,-7.639828926409095
-6.482281714285714,-5.8580309878473455
-6.201512357142858,-6.218147996902589
-5.550736714285714,-5.504421943468923
-7.537903571428571,-7.422722217682241
-8.001095000000001,-7.9295785996019745
-6.995758285714286,-7.025617528876708
-7.697403571428572,-7.644319537766241
-5.745379499999999,-5.79575793950482
-7.348957857142857,-7.465370452543836
-7.429698571428572,-6.901188936289285
-6.326581357142858,-6.225377879266072
-4.885858071428571,-4.7342118028334825
-5.835873571428571,-5.699011802408041
-6.161468071428572,-6.146870943205028
-8.55013142857143,-8.591949698044983
-6.36185,-6.455513237269457
-3.917805142857143,-3.990720797613132
-6.753192071428572,-6.134741266895877
-5.956489571428571,-5.8887538702375135
-7.108713642857142,-7.298412684140378
-7.456074285714286,-7.546817744980762
-6.260857214285714,-6.236408160356794
-4.0657215,-3.999932233245737
-8.665820714285713,-8.761380157400756
-8.246164285714285,-7.88682214331322
-6.611680357142857,-6.8886531251629926
-6.594939071428572,-6.5589735270604805
-3.722446857142857,-3.879455784503432
-5.810169214285715,-5.9795764027072
-6.887978857142857,-6.855654650656419
-7.206285,-7.219442225335802
-9.312390714285714,-9.013017624284656
-7.491884285714286,-7.539314183510502
-7.0497845,-6.674090791538367
-8.496577142857143,-8.51545163896347
-7.526745714285715,-7.63734836372097
-7.38581,-7.3968687800157085
-5.536815857142857,-5.690474884396748
-7.641917142857143,-7.754539823040238
-6.436057785714286,-6.445650842273856
-7.111123285714286,-6.647233722584821
-6.642481142857143,-6.880108709439983
-5.063165428571429,-5.3341456176860165
-6.351515071428572,-6.7557580960120305
-7.717130714285714,-7.899773352281976
-4.133084214285715,-4.222011104964058
-8.296705,-8.33549749960265
-6.652358642857143,-5.872074442789197
-7.749695714285714,-7.485375312500835
-6.373362,-6.277654670162616
-9.099646428571429,-9.216229352825103
-7.844308571428571,-7.966870082730877
-7.376192142857143,-7.01633272815355
-7.871280714285715,-7.942450763661205
-7.936596428571429,-7.912953715018492
-6.409951928571429,-6.605305860321257
-6.7482335,-6.910005793733331
-7.784505,-7.751362871681951
-7.079213214285715,-7.2620721324866775
-6.241753642857143,-6.298507610196241
-8.304206428571428,-8.208636527533775
-5.612598857142857,-5.478208778372362
-5.768043857142857,-5.866789404998842
-6.632392857142857,-6.783427913821302
-5.847287642857142,-5.75932588527848
-5.133587285714285,-5.383621822173874
-5.260551571428572,-5.644086472092996
-8.78347,-8.41276314228551
-7.248764285714286,-7.275930372332067
-5.6068045,-5.671487791108461
-7.474711428571429,-7.305945143133602
-6.830160071428572,-6.9881003686169425
-5.731737000000001,-5.896422684385781
-7.069990571428571,-6.160416129624005
-8.583188571428572,-8.601759179359785
-7.471281428571428,-7.648409758077144
-8.429091428571429,-8.330787169353309
-6.678472928571429,-6.614903136101764
-7.668958571428571,-7.752544331925308
-8.168580714285714,-8.019612744375364
-7.747775,-7.754769545812139
-10.30441571428571,-10.332680288532082
-8.726550714285715,-8.965746949132468
-6.308240214285715,-5.972101535209696
-5.441140071428571,-5.658573798464042
-6.726042214285714,-6.909206748637562
-6.776030214285714,-6.502566339395046
-9.43770142857143,-9.314582955072657
