y_test,y_test_pred
-2.179196296428572,-2.2790892610411846
-2.457131835714286,-2.529706846031606
-1.218227092857143,-1.0177992550317552
-1.058591733333332,-1.0797972864523533
-2.414472592857142,-2.260086988556301
-3.000258485714284,-3.0588726118182143
-1.175372228571428,-1.2541703353629419
-2.630497664285715,-2.588008014074454
-2.003808771428572,-2.0963405708551974
-1.285861045238095,-1.2702590299640713
-2.249381542857143,-1.9527158108617824
-1.475933485714286,-1.406244058134497
-2.586117821428571,-2.5308906240315125
-0.8211294142857136,-0.6832111943608081
-0.9381136357142853,-1.061288306462003
-2.793957914285715,-2.8071719308240013
-2.597272085714287,-3.3664154149331567
-2.059625771428572,-1.865489088196024
-3.102973842857142,-3.1223495915169357
-1.641563071428571,-1.3798688922153723
-1.0815762,-1.1248881596509466
-0.6201710571428575,-0.42700804108297385
-2.267493064285714,-2.2152004306040007
-0.8052146442857138,-0.9846825028763143
-3.101303271428571,-3.06346104897998
-1.94756235952381,-1.8489539832818769
-0.6958037476190475,-0.6396530635791798
-1.560897592857143,-1.5815613866693465
-1.423865085714285,-1.1802699085778487
-3.071311707142857,-3.0991629325892784
-2.921100529365079,-2.947430405632779
-0.1675088428571431,-0.19554217162147416
-1.758230964285713,-1.8315149643319626
-1.015716157142857,-1.093953974929323
-0.9330985857142855,-0.9952513249255734
0.09739333571428586,-0.046264738210453335
-0.5291081928571428,-0.6334053308786075
-2.92591675,-2.9139096230342267
-2.859704779365079,-2.784719881585048
-1.084003223809524,-0.8328326823142944
-2.182708792857144,-2.4118947018185253
-1.684908242857142,-1.5670337532365102
-0.4225047999999997,-0.5130279588799024
-2.246421514285714,-2.2812387702021293
-2.584041676190477,-2.5204036191191626
-2.451560350714285,-2.392628994221981
-2.409380821428571,-2.370538882240455
-0.9904648476190475,-1.039168363336311
-2.399088857142857,-2.1747073064182154
-1.750589433333334,-1.7574903991531963
-0.4054907571428567,-0.5055392258371191
-1.698027278571429,-1.7398580967204547
-2.003840278571428,-1.772266653940881
-1.544898657142857,-1.5502135220553381
-2.056204664285715,-2.2023949481384038
-1.596639692857142,-1.5846770311584544
-1.110061014285714,-1.385467625411223
-1.178623714285714,-1.2612959047415253
-1.407345045238095,-1.5462152076209426
-2.435034628571429,-2.516014150852741
-0.569261170238095,-0.7136025135421189
-1.587606771428572,-2.0137900122796055
-1.503070039285715,-1.5528889920485962
-3.251340485714285,-3.2336554056097278
-0.1531367357142856,-0.42663882631857375
-0.2140207299999999,-0.42000126588134784
-0.9170076500000002,-1.0580890079886367
-3.321393178571429,-3.3084967702923618
-1.169297992857143,-1.1687069150355087
-1.089086457142857,-1.1817871238560476
-2.500930693571429,-2.5001142778468917
-0.9927437166666664,-1.1183640306765241
-2.500150321428571,-2.5582025836643822
-1.648418042857143,-1.650634824678115
-2.554207707142857,-2.6155281114315323
-2.221424628571428,-2.228374738901019
-3.25994605,-3.263965314451966
-2.582670514285714,-2.6452483146757397
-1.719954071428571,-1.6128905319156397
-2.365064485714285,-2.281243759672679
-0.2991856285714282,-0.28645743434873744
-1.135720321428571,-1.3398357008003856
-0.2470804857142857,-0.3159983337708313
-2.962933057142856,-2.9452540310193105
-1.591312521428572,-1.579042283440352
-1.46180925,-1.4610734664241054
-1.086113342857143,-1.009759010213479
-1.690408057142858,-1.544450759700559
-1.235391199999999,-1.3780504899946102
-0.6329763428571427,-0.5958149237555534
-1.217417057142857,-1.1020699103004035
-2.439363442857143,-2.6295256694533418
-1.357112235714286,-1.265214712684758
-2.254750914285714,-2.224216697261805
-1.960121985714286,-1.9920030986768698
-1.4016357,-1.3491074979406257
-2.55918995,-2.438144663124691
-0.7610673785714285,-1.1750724465906257
-1.499689664285714,-1.5784889505983308
-2.663362842857143,-2.721818064360028
-0.2693050714285715,-0.3335607438556624
-3.24758185,-3.2449538860100593
-2.925709707936508,-2.9564836073893646
-0.7613886404761894,-0.7414072433659727
-1.982529085714285,-2.0635682547552574
-0.7719454857142851,-0.8948480091388633
-2.054403700000001,-2.0629154435063923
-2.710716396428571,-2.7239277815444445
-0.2772795935714285,-0.5065874293307417
-2.188893271428571,-2.2439041970854205
-1.182343485714285,-0.8749691969641775
-0.5432882595238097,-0.6740789662496595
-1.032697928571428,-0.9773532378956006
-1.94430179679803,-1.979127917469344
-2.122384728571429,-1.866038257640553
-2.334578735714285,-2.2253131284897454
-1.748251214285715,-1.6179016337938235
-2.567671199999999,-2.5840657969900453
-2.5118068,-2.451767678142828
-1.214582735714286,-1.3690108421052918
-2.618271538095237,-2.5403935103047757
-0.783127164285714,-0.7834560399969497
-2.038511771428572,-2.0587479513700373
-0.4795976642857142,-0.4810962313785744
-3.070479396428571,-3.088315848336155
-0.8504479500000001,-0.9361365485333342
-1.420420864285714,-1.7414303720875264
-2.554918964285714,-2.571823686340989
-2.331525664285715,-2.2576667287802055
-0.9518412714285718,-1.0001654326165996
-1.6963532,-1.7842326019458088
-3.027157014285714,-2.9858812280914524
-3.167799242857142,-2.8800315842961814
-1.428720278571429,-1.3311560702640859
-1.879031647619048,-1.8104512603569602
-1.6369417,-1.5796795966823753
-1.737955414285715,-1.4756422807947833
-2.793953078571428,-2.8858511332547616
-3.360452425000001,-3.3493792842714623
-2.021402342857144,-2.139518928877173
-2.846862973399015,-2.7597652388085523
-1.264066537142857,-1.2215896642612745
-1.160863164285715,-1.0714529733666507
-1.099898723809524,-1.0229439386961199
-1.429120485714286,-1.2748569711383038
-0.1043051428571426,-0.4998800524924251
-3.302715442857143,-3.244157655667699
-1.618745592857143,-1.5846770311584544
-1.286548699999999,-1.1904570965546686
-2.577854401970443,-2.371572439568801
-0.9774898226190472,-0.715288783310982
-2.295478307142857,-2.3925314789392025
0.1940336414285717,-0.051406628162135704
-0.3855900214285717,-0.49282973692382054
-1.19953425,-1.2018432861229122
-1.533316151559935,-1.5295180417516494
-2.636170364285714,-2.811284782411136
-1.253281814285714,-1.2685345363905722
-2.673164092857142,-2.475655989717559
-1.921949057142857,-1.8317552546018643
-0.2490078499999997,-0.68451847673562
-1.333048228571428,-1.4179868460127119
-3.500146100000001,-3.424765479147798
-1.546919154761904,-1.5651080644243223
-3.308632035714286,-3.2808814151971797
-1.012721826190476,-1.1159520187920344
