y_test,y_test_pred
-7.338118571428572,-7.189362343641257
-4.736002428571429,-4.9592747069092455
-6.455325571428571,-6.417967581457962
-6.759418928571429,-7.161270773378479
-6.139641428571429,-5.945891096490032
-7.239624285714286,-6.761656940798111
-5.059592714285714,-5.348128893506446
-7.632941428571429,-7.624137205927121
-6.303369357142857,-6.432179486567426
-7.014372928571428,-7.372940806266752
-7.886982142857143,-7.995526633257378
-7.158893571428571,-7.1581684579817555
-7.120992857142857,-7.158583541338188
-5.908977,-6.227156968917341
-7.211678571428571,-7.0589216616339625
-7.261226428571428,-7.077051472841712
-8.212482142857143,-8.094805122288829
-8.23214,-7.8378161894123695
-6.776061857142857,-7.165587683091054
-6.169210285714286,-6.191723459721606
-8.124802142857144,-8.033641207442008
-9.312390714285714,-8.822951595018964
-10.11882928571429,-9.353204822571401
-8.111602142857143,-7.745275711230092
-5.313788142857143,-5.6442181533217495
-6.382753142857142,-6.314424216992421
-7.082507142857144,-6.889283819104844
-8.156006428571429,-7.731013675263729
-7.290362857142857,-7.174120686230828
-7.769240000000001,-8.09056969005367
-4.412372,-4.861023540570845
-7.086459142857143,-7.152327232691064
-6.655988714285714,-6.796612914969999
-7.567025,-7.826708569526294
-6.367698928571428,-6.949816586883363
-5.318303857142857,-5.348072376620046
-7.595658571428571,-7.846445653266822
-5.449916571428572,-6.16341200976038
-6.995348,-6.924089186157879
-3.936112,-3.9123850490727516
-7.401082142857143,-7.262590118101346
-5.831475928571429,-6.111337057888369
-8.468803571428571,-8.525409267477638
-4.934618571428572,-4.967837283394038
-6.689747928571428,-6.862229184482357
-9.339175,-9.088657991707345
-7.531833571428572,-7.478586419434164
-7.896848571428571,-7.35512753127299
-9.224250714285715,-8.962964651151442
-7.441077142857142,-7.638835280567475
-7.958652857142857,-7.936649464214866
-7.720870714285715,-7.710454753308326
-6.751799071428572,-6.469982738438586
-9.546117142857142,-9.081058729397443
-4.531732428571429,-4.786674958485136
-7.729757142857143,-7.667192725459113
-7.385587857142857,-7.477037075750855
-6.930711285714286,-6.763764838825414
-8.177859999999999,-8.221098512508492
-7.982635,-8.066160008702857
-7.464247142857142,-7.0582938365504155
-5.264925571428571,-5.339234546407472
-5.316198357142857,-5.757605060546802
-8.167049285714286,-8.04689824407154
-5.310785,-5.446398179602426
-5.492284857142857,-5.4265350070400205
-7.348669999999999,-7.015916784962641
-8.206822142857144,-8.13825303720348
-8.514355714285715,-8.47132611115572
-5.251192785714286,-5.585787020039645
-5.503710928571429,-5.214563304859794
-5.172358857142856,-5.331336475364173
-5.977075642857143,-6.399001761387574
-4.611083428571428,-4.549328072945193
-7.016386642857142,-6.929546479479049
-7.162361428571429,-7.103604258641639
